# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.500000E1	7.300000E0	4.034013E17
8.500000E1	7.400000E0	4.089996E17
8.500000E1	7.500000E0	4.146122E17
8.500000E1	7.600000E0	4.202390E17
8.500000E1	7.700000E0	4.258798E17
8.500000E1	7.800000E0	4.315343E17
8.500000E1	7.900000E0	4.372025E17
8.500000E1	8.000000E0	4.428841E17
8.500000E1	8.100000E0	4.485787E17
8.500000E1	8.200000E0	4.542863E17
8.500000E1	8.300000E0	4.600064E17
8.500000E1	8.400000E0	4.657388E17
8.500000E1	8.500000E0	4.714831E17
8.500000E1	8.600000E0	4.772391E17
8.500000E1	8.700000E0	4.830063E17
8.500000E1	8.800000E0	4.887844E17
8.500000E1	8.900000E0	4.945729E17
8.500000E1	9.000000E0	5.003715E17
8.500000E1	9.100000E0	5.061797E17
8.500000E1	9.200000E0	5.119970E17
8.500000E1	9.300000E0	5.178230E17
8.500000E1	9.400000E0	5.236571E17
8.500000E1	9.500000E0	5.294989E17
8.500000E1	9.600000E0	5.353478E17
8.500000E1	9.700000E0	5.412032E17
8.500000E1	9.800000E0	5.470645E17
8.500000E1	9.900000E0	5.529312E17
8.500000E1	1.000000E1	5.588027E17
8.600000E1	0.000000E0	1.962897E16
8.600000E1	1.000000E-1	2.427952E16
8.600000E1	2.000000E-1	2.970190E16
8.600000E1	3.000000E-1	3.591395E16
8.600000E1	4.000000E-1	4.289313E16
8.600000E1	5.000000E-1	5.056476E16
8.600000E1	6.000000E-1	5.879113E16
8.600000E1	7.000000E-1	6.736366E16
8.600000E1	8.000000E-1	7.599975E16
8.600000E1	9.000000E-1	8.434607E16
8.600000E1	1.000000E0	9.198921E16
8.600000E1	1.100000E0	9.848148E16
8.600000E1	1.200000E0	1.035074E17
8.600000E1	1.300000E0	1.075992E17
8.600000E1	1.400000E0	1.118753E17
8.600000E1	1.500000E0	1.164135E17
8.600000E1	1.600000E0	1.210972E17
8.600000E1	1.700000E0	1.258751E17
8.600000E1	1.800000E0	1.307220E17
8.600000E1	1.900000E0	1.356224E17
8.600000E1	2.000000E0	1.405659E17
8.600000E1	2.100000E0	1.455447E17
8.600000E1	2.200000E0	1.505531E17
8.600000E1	2.300000E0	1.555870E17
8.600000E1	2.400000E0	1.606428E17
8.600000E1	2.500000E0	1.657181E17
8.600000E1	2.600000E0	1.708110E17
8.600000E1	2.700000E0	1.759198E17
8.600000E1	2.800000E0	1.810434E17
8.600000E1	2.900000E0	1.861809E17
8.600000E1	3.000000E0	1.913316E17
8.600000E1	3.100000E0	1.964951E17
8.600000E1	3.200000E0	2.016710E17
8.600000E1	3.300000E0	2.068591E17
8.600000E1	3.400000E0	2.120593E17
8.600000E1	3.500000E0	2.172715E17
8.600000E1	3.600000E0	2.224957E17
8.600000E1	3.700000E0	2.277322E17
8.600000E1	3.800000E0	2.329808E17
8.600000E1	3.900000E0	2.382419E17
8.600000E1	4.000000E0	2.435157E17
8.600000E1	4.100000E0	2.488022E17
8.600000E1	4.200000E0	2.541018E17
8.600000E1	4.300000E0	2.594147E17
8.600000E1	4.400000E0	2.647411E17
8.600000E1	4.500000E0	2.700813E17
8.600000E1	4.600000E0	2.754356E17
8.600000E1	4.700000E0	2.808042E17
8.600000E1	4.800000E0	2.861874E17
8.600000E1	4.900000E0	2.915854E17
8.600000E1	5.000000E0	2.969985E17
8.600000E1	5.100000E0	3.024269E17
8.600000E1	5.200000E0	3.078710E17
8.600000E1	5.300000E0	3.133308E17
8.600000E1	5.400000E0	3.188067E17
8.600000E1	5.500000E0	3.242988E17
8.600000E1	5.600000E0	3.298074E17
8.600000E1	5.700000E0	3.353327E17
8.600000E1	5.800000E0	3.408749E17
8.600000E1	5.900000E0	3.464340E17
8.600000E1	6.000000E0	3.520103E17
8.600000E1	6.100000E0	3.576040E17
8.600000E1	6.200000E0	3.632151E17
8.600000E1	6.300000E0	3.688438E17
8.600000E1	6.400000E0	3.744902E17
8.600000E1	6.500000E0	3.801544E17
8.600000E1	6.600000E0	3.858364E17
8.600000E1	6.700000E0	3.915364E17
8.600000E1	6.800000E0	3.972543E17
8.600000E1	6.900000E0	4.029901E17
8.600000E1	7.000000E0	4.087440E17
8.600000E1	7.100000E0	4.145159E17
8.600000E1	7.200000E0	4.203057E17
8.600000E1	7.300000E0	4.261135E17
8.600000E1	7.400000E0	4.319392E17
8.600000E1	7.500000E0	4.377826E17
8.600000E1	7.600000E0	4.436438E17
8.600000E1	7.700000E0	4.495225E17
8.600000E1	7.800000E0	4.554188E17
8.600000E1	7.900000E0	4.613323E17
8.600000E1	8.000000E0	4.672630E17
8.600000E1	8.100000E0	4.732107E17
8.600000E1	8.200000E0	4.791752E17
8.600000E1	8.300000E0	4.851562E17
8.600000E1	8.400000E0	4.911535E17
8.600000E1	8.500000E0	4.971668E17
8.600000E1	8.600000E0	5.031959E17
8.600000E1	8.700000E0	5.092405E17
8.600000E1	8.800000E0	5.153001E17
8.600000E1	8.900000E0	5.213746E17
8.600000E1	9.000000E0	5.274635E17
8.600000E1	9.100000E0	5.335665E17
8.600000E1	9.200000E0	5.396831E17
8.600000E1	9.300000E0	5.458129E17
8.600000E1	9.400000E0	5.519554E17
8.600000E1	9.500000E0	5.581103E17
8.600000E1	9.600000E0	5.642770E17
8.600000E1	9.700000E0	5.704550E17
8.600000E1	9.800000E0	5.766438E17
8.600000E1	9.900000E0	5.828429E17
8.600000E1	1.000000E1	5.890516E17
8.700000E1	0.000000E0	2.964872E16
8.700000E1	1.000000E-1	3.559252E16
8.700000E1	2.000000E-1	4.230882E16
8.700000E1	3.000000E-1	4.977429E16
8.700000E1	4.000000E-1	5.792278E16
8.700000E1	5.000000E-1	6.663744E16
8.700000E1	6.000000E-1	7.574470E16
8.700000E1	7.000000E-1	8.501138E16
8.700000E1	8.000000E-1	9.414607E16
8.700000E1	9.000000E-1	1.028051E17
8.700000E1	1.000000E0	1.106036E17
8.700000E1	1.100000E0	1.171378E17
8.700000E1	1.200000E0	1.221455E17
8.700000E1	1.300000E0	1.262085E17
8.700000E1	1.400000E0	1.304668E17
8.700000E1	1.500000E0	1.349984E17
8.700000E1	1.600000E0	1.396858E17
8.700000E1	1.700000E0	1.444772E17
8.700000E1	1.800000E0	1.493470E17
8.700000E1	1.900000E0	1.542792E17
8.700000E1	2.000000E0	1.592628E17
8.700000E1	2.100000E0	1.642895E17
8.700000E1	2.200000E0	1.693531E17
8.700000E1	2.300000E0	1.744489E17
8.700000E1	2.400000E0	1.795732E17
8.700000E1	2.500000E0	1.847229E17
8.700000E1	2.600000E0	1.898958E17
8.700000E1	2.700000E0	1.950900E17
8.700000E1	2.800000E0	2.003040E17
8.700000E1	2.900000E0	2.055367E17
8.700000E1	3.000000E0	2.107871E17
8.700000E1	3.100000E0	2.160546E17
8.700000E1	3.200000E0	2.213386E17
8.700000E1	3.300000E0	2.266387E17
8.700000E1	3.400000E0	2.319546E17
8.700000E1	3.500000E0	2.372863E17
8.700000E1	3.600000E0	2.426335E17
8.700000E1	3.700000E0	2.479962E17
8.700000E1	3.800000E0	2.533746E17
8.700000E1	3.900000E0	2.587686E17
8.700000E1	4.000000E0	2.641783E17
8.700000E1	4.100000E0	2.696040E17
8.700000E1	4.200000E0	2.750458E17
8.700000E1	4.300000E0	2.805038E17
8.700000E1	4.400000E0	2.859784E17
8.700000E1	4.500000E0	2.914696E17
8.700000E1	4.600000E0	2.969778E17
8.700000E1	4.700000E0	3.025033E17
8.700000E1	4.800000E0	3.080461E17
8.700000E1	4.900000E0	3.136067E17
8.700000E1	5.000000E0	3.191853E17
8.700000E1	5.100000E0	3.247820E17
8.700000E1	5.200000E0	3.303972E17
8.700000E1	5.300000E0	3.360311E17
8.700000E1	5.400000E0	3.416840E17
8.700000E1	5.500000E0	3.473560E17
8.700000E1	5.600000E0	3.530474E17
8.700000E1	5.700000E0	3.587585E17
8.700000E1	5.800000E0	3.644895E17
8.700000E1	5.900000E0	3.702404E17
8.700000E1	6.000000E0	3.760117E17
8.700000E1	6.100000E0	3.818033E17
8.700000E1	6.200000E0	3.876156E17
8.700000E1	6.300000E0	3.934486E17
8.700000E1	6.400000E0	3.993025E17
8.700000E1	6.500000E0	4.051775E17
8.700000E1	6.600000E0	4.110737E17
8.700000E1	6.700000E0	4.169911E17
8.700000E1	6.800000E0	4.229299E17
8.700000E1	6.900000E0	4.288901E17
8.700000E1	7.000000E0	4.348719E17
8.700000E1	7.100000E0	4.408752E17
8.700000E1	7.200000E0	4.469002E17
8.700000E1	7.300000E0	4.529467E17
8.700000E1	7.400000E0	4.590149E17
8.700000E1	7.500000E0	4.651048E17
8.700000E1	7.600000E0	4.712162E17
8.700000E1	7.700000E0	4.773491E17
8.700000E1	7.800000E0	4.835035E17
8.700000E1	7.900000E0	4.896793E17
8.700000E1	8.000000E0	4.958764E17
8.700000E1	8.100000E0	5.020947E17
8.700000E1	8.200000E0	5.083340E17
8.700000E1	8.300000E0	5.145942E17
8.700000E1	8.400000E0	5.208751E17
8.700000E1	8.500000E0	5.271766E17
8.700000E1	8.600000E0	5.334983E17
8.700000E1	8.700000E0	5.398401E17
8.700000E1	8.800000E0	5.462017E17
8.700000E1	8.900000E0	5.525829E17
8.700000E1	9.000000E0	5.589833E17
8.700000E1	9.100000E0	5.654026E17
8.700000E1	9.200000E0	5.718406E17
8.700000E1	9.300000E0	5.782968E17
8.700000E1	9.400000E0	5.847709E17
8.700000E1	9.500000E0	5.912625E17
8.700000E1	9.600000E0	5.977711E17
8.700000E1	9.700000E0	6.042963E17
8.700000E1	9.800000E0	6.108377E17
8.700000E1	9.900000E0	6.173948E17
8.700000E1	1.000000E1	6.239671E17
8.800000E1	0.000000E0	4.459122E16
8.800000E1	1.000000E-1	5.204432E16
8.800000E1	2.000000E-1	6.022001E16
8.800000E1	3.000000E-1	6.905273E16
8.800000E1	4.000000E-1	7.843572E16
8.800000E1	5.000000E-1	8.821693E16
8.800000E1	6.000000E-1	9.819697E16
8.800000E1	7.000000E-1	1.081300E17
8.800000E1	8.000000E-1	1.177274E17
8.800000E1	9.000000E-1	1.266652E17
8.800000E1	1.000000E0	1.345931E17
8.800000E1	1.100000E0	1.411535E17
8.800000E1	1.200000E0	1.461356E17
8.800000E1	1.300000E0	1.501652E17
8.800000E1	1.400000E0	1.543997E17
8.800000E1	1.500000E0	1.589170E17
8.800000E1	1.600000E0	1.635995E17
8.800000E1	1.700000E0	1.683954E17
8.800000E1	1.800000E0	1.732787E17
8.800000E1	1.900000E0	1.782331E17
8.800000E1	2.000000E0	1.832473E17
8.800000E1	2.100000E0	1.883126E17
8.800000E1	2.200000E0	1.934225E17
8.800000E1	2.300000E0	1.985717E17
8.800000E1	2.400000E0	2.037563E17
8.800000E1	2.500000E0	2.089729E17
8.800000E1	2.600000E0	2.142188E17
8.800000E1	2.700000E0	2.194920E17
8.800000E1	2.800000E0	2.247906E17
8.800000E1	2.900000E0	2.301132E17
8.800000E1	3.000000E0	2.354588E17
8.800000E1	3.100000E0	2.408263E17
8.800000E1	3.200000E0	2.462151E17
8.800000E1	3.300000E0	2.516245E17
8.800000E1	3.400000E0	2.570542E17
8.800000E1	3.500000E0	2.625039E17
8.800000E1	3.600000E0	2.679732E17
8.800000E1	3.700000E0	2.734620E17
8.800000E1	3.800000E0	2.789704E17
8.800000E1	3.900000E0	2.844982E17
8.800000E1	4.000000E0	2.900454E17
8.800000E1	4.100000E0	2.956122E17
8.800000E1	4.200000E0	3.011987E17
8.800000E1	4.300000E0	3.068050E17
8.800000E1	4.400000E0	3.124312E17
8.800000E1	4.500000E0	3.180776E17
8.800000E1	4.600000E0	3.237443E17
8.800000E1	4.700000E0	3.294316E17
8.800000E1	4.800000E0	3.351397E17
8.800000E1	4.900000E0	3.408688E17
8.800000E1	5.000000E0	3.466192E17
8.800000E1	5.100000E0	3.523911E17
8.800000E1	5.200000E0	3.581847E17
8.800000E1	5.300000E0	3.640004E17
8.800000E1	5.400000E0	3.698384E17
8.800000E1	5.500000E0	3.756989E17
8.800000E1	5.600000E0	3.815821E17
8.800000E1	5.700000E0	3.874884E17
8.800000E1	5.800000E0	3.934179E17
8.800000E1	5.900000E0	3.993709E17
8.800000E1	6.000000E0	4.053475E17
8.800000E1	6.100000E0	4.113481E17
8.800000E1	6.200000E0	4.173729E17
8.800000E1	6.300000E0	4.234219E17
8.800000E1	6.400000E0	4.294955E17
8.800000E1	6.500000E0	4.355937E17
8.800000E1	6.600000E0	4.417169E17
8.800000E1	6.700000E0	4.478650E17
8.800000E1	6.800000E0	4.540383E17
8.800000E1	6.900000E0	4.602369E17
8.800000E1	7.000000E0	4.664610E17
8.800000E1	7.100000E0	4.727105E17
8.800000E1	7.200000E0	4.789857E17
8.800000E1	7.300000E0	4.852866E17
8.800000E1	7.400000E0	4.916133E17
8.800000E1	7.500000E0	4.979658E17
8.800000E1	7.600000E0	5.043441E17
8.800000E1	7.700000E0	5.107484E17
8.800000E1	7.800000E0	5.171785E17
8.800000E1	7.900000E0	5.236345E17
8.800000E1	8.000000E0	5.301163E17
8.800000E1	8.100000E0	5.366240E17
8.800000E1	8.200000E0	5.431574E17
8.800000E1	8.300000E0	5.497164E17
8.800000E1	8.400000E0	5.563010E17
8.800000E1	8.500000E0	5.629111E17
8.800000E1	8.600000E0	5.695464E17
8.800000E1	8.700000E0	5.762069E17
8.800000E1	8.800000E0	5.828924E17
8.800000E1	8.900000E0	5.896027E17
8.800000E1	9.000000E0	5.963376E17
8.800000E1	9.100000E0	6.030968E17
8.800000E1	9.200000E0	6.098801E17
8.800000E1	9.300000E0	6.166873E17
8.800000E1	9.400000E0	6.235179E17
8.800000E1	9.500000E0	6.303718E17
8.800000E1	9.600000E0	6.372486E17
8.800000E1	9.700000E0	6.441479E17
8.800000E1	9.800000E0	6.510693E17
8.800000E1	9.900000E0	6.580125E17
8.800000E1	1.000000E1	6.649770E17
8.900000E1	0.000000E0	6.688738E16
8.900000E1	1.000000E-1	7.604537E16
8.900000E1	2.000000E-1	8.581632E16
8.900000E1	3.000000E-1	9.609633E16
8.900000E1	4.000000E-1	1.067455E17
8.900000E1	5.000000E-1	1.175871E17
8.900000E1	6.000000E-1	1.284082E17
8.900000E1	7.000000E-1	1.389627E17
8.900000E1	8.000000E-1	1.489763E17
8.900000E1	9.000000E-1	1.581527E17
8.900000E1	1.000000E0	1.661810E17
8.900000E1	1.100000E0	1.727505E17
8.900000E1	1.200000E0	1.776987E17
8.900000E1	1.300000E0	1.816895E17
8.900000E1	1.400000E0	1.858930E17
8.900000E1	1.500000E0	1.903873E17
8.900000E1	1.600000E0	1.950550E17
8.900000E1	1.700000E0	1.998444E17
8.900000E1	1.800000E0	2.047297E17
8.900000E1	1.900000E0	2.096945E17
8.900000E1	2.000000E0	2.147272E17
8.900000E1	2.100000E0	2.198190E17
8.900000E1	2.200000E0	2.249631E17
8.900000E1	2.300000E0	2.301540E17
8.900000E1	2.400000E0	2.353874E17
8.900000E1	2.500000E0	2.406597E17
8.900000E1	2.600000E0	2.459680E17
8.900000E1	2.700000E0	2.513100E17
8.900000E1	2.800000E0	2.566836E17
8.900000E1	2.900000E0	2.620872E17
8.900000E1	3.000000E0	2.675194E17
8.900000E1	3.100000E0	2.729792E17
8.900000E1	3.200000E0	2.784656E17
8.900000E1	3.300000E0	2.839780E17
8.900000E1	3.400000E0	2.895156E17
8.900000E1	3.500000E0	2.950780E17
8.900000E1	3.600000E0	3.006649E17
8.900000E1	3.700000E0	3.062760E17
8.900000E1	3.800000E0	3.119111E17
8.900000E1	3.900000E0	3.175700E17
8.900000E1	4.000000E0	3.232529E17
8.900000E1	4.100000E0	3.289595E17
8.900000E1	4.200000E0	3.346900E17
8.900000E1	4.300000E0	3.404444E17
8.900000E1	4.400000E0	3.462228E17
8.900000E1	4.500000E0	3.520254E17
8.900000E1	4.600000E0	3.578524E17
8.900000E1	4.700000E0	3.637038E17
8.900000E1	4.800000E0	3.695800E17
8.900000E1	4.900000E0	3.754811E17
8.900000E1	5.000000E0	3.814073E17
8.900000E1	5.100000E0	3.873589E17
8.900000E1	5.200000E0	3.933362E17
8.900000E1	5.300000E0	3.993393E17
8.900000E1	5.400000E0	4.053685E17
8.900000E1	5.500000E0	4.114241E17
8.900000E1	5.600000E0	4.175063E17
8.900000E1	5.700000E0	4.236155E17
8.900000E1	5.800000E0	4.297517E17
8.900000E1	5.900000E0	4.359154E17
8.900000E1	6.000000E0	4.421067E17
8.900000E1	6.100000E0	4.483260E17
8.900000E1	6.200000E0	4.545733E17
8.900000E1	6.300000E0	4.608491E17
8.900000E1	6.400000E0	4.671534E17
8.900000E1	6.500000E0	4.734865E17
8.900000E1	6.600000E0	4.798487E17
8.900000E1	6.700000E0	4.862402E17
8.900000E1	6.800000E0	4.926611E17
8.900000E1	6.900000E0	4.991116E17
8.900000E1	7.000000E0	5.055919E17
8.900000E1	7.100000E0	5.121021E17
8.900000E1	7.200000E0	5.186425E17
8.900000E1	7.300000E0	5.252132E17
8.900000E1	7.400000E0	5.318143E17
8.900000E1	7.500000E0	5.384458E17
8.900000E1	7.600000E0	5.451080E17
8.900000E1	7.700000E0	5.518009E17
8.900000E1	7.800000E0	5.585246E17
8.900000E1	7.900000E0	5.652792E17
8.900000E1	8.000000E0	5.720646E17
8.900000E1	8.100000E0	5.788810E17
8.900000E1	8.200000E0	5.857284E17
8.900000E1	8.300000E0	5.926067E17
8.900000E1	8.400000E0	5.995159E17
8.900000E1	8.500000E0	6.064560E17
8.900000E1	8.600000E0	6.134271E17
8.900000E1	8.700000E0	6.204289E17
8.900000E1	8.800000E0	6.274614E17
8.900000E1	8.900000E0	6.345245E17
8.900000E1	9.000000E0	6.416182E17
8.900000E1	9.100000E0	6.487422E17
8.900000E1	9.200000E0	6.558964E17
8.900000E1	9.300000E0	6.630806E17
8.900000E1	9.400000E0	6.702946E17
8.900000E1	9.500000E0	6.775383E17
8.900000E1	9.600000E0	6.848113E17
8.900000E1	9.700000E0	6.921134E17
8.900000E1	9.800000E0	6.994443E17
8.900000E1	9.900000E0	7.068038E17
8.900000E1	1.000000E1	7.141915E17
9.000000E1	0.000000E0	1.003104E17
9.000000E1	1.000000E-1	1.113238E17
9.000000E1	2.000000E-1	1.227771E17
9.000000E1	3.000000E-1	1.345366E17
9.000000E1	4.000000E-1	1.464410E17
9.000000E1	5.000000E-1	1.583016E17
9.000000E1	6.000000E-1	1.699056E17
9.000000E1	7.000000E-1	1.810187E17
9.000000E1	8.000000E-1	1.913906E17
9.000000E1	9.000000E-1	2.007593E17
9.000000E1	1.000000E0	2.088557E17
9.000000E1	1.100000E0	2.154152E17
9.000000E1	1.200000E0	2.203198E17
9.000000E1	1.300000E0	2.242654E17
9.000000E1	1.400000E0	2.284297E17
9.000000E1	1.500000E0	2.328907E17
9.000000E1	1.600000E0	2.375318E17
9.000000E1	1.700000E0	2.423018E17
9.000000E1	1.800000E0	2.471753E17
9.000000E1	1.900000E0	2.521359E17
9.000000E1	2.000000E0	2.571720E17
9.000000E1	2.100000E0	2.622747E17
9.000000E1	2.200000E0	2.674373E17
9.000000E1	2.300000E0	2.726541E17
9.000000E1	2.400000E0	2.779205E17
9.000000E1	2.500000E0	2.832330E17
9.000000E1	2.600000E0	2.885884E17
9.000000E1	2.700000E0	2.939842E17
9.000000E1	2.800000E0	2.994182E17
9.000000E1	2.900000E0	3.048886E17
9.000000E1	3.000000E0	3.103939E17
9.000000E1	3.100000E0	3.159329E17
9.000000E1	3.200000E0	3.215044E17
9.000000E1	3.300000E0	3.271076E17
9.000000E1	3.400000E0	3.327418E17
9.000000E1	3.500000E0	3.384063E17
9.000000E1	3.600000E0	3.441008E17
9.000000E1	3.700000E0	3.498248E17
9.000000E1	3.800000E0	3.555780E17
9.000000E1	3.900000E0	3.613602E17
9.000000E1	4.000000E0	3.671712E17
9.000000E1	4.100000E0	3.730111E17
9.000000E1	4.200000E0	3.788796E17
9.000000E1	4.300000E0	3.847770E17
9.000000E1	4.400000E0	3.907031E17
9.000000E1	4.500000E0	3.966581E17
9.000000E1	4.600000E0	4.026421E17
9.000000E1	4.700000E0	4.086552E17
9.000000E1	4.800000E0	4.146977E17
9.000000E1	4.900000E0	4.207696E17
9.000000E1	5.000000E0	4.268712E17
9.000000E1	5.100000E0	4.330026E17
9.000000E1	5.200000E0	4.391643E17
9.000000E1	5.300000E0	4.453563E17
9.000000E1	5.400000E0	4.515789E17
9.000000E1	5.500000E0	4.578324E17
9.000000E1	5.600000E0	4.641170E17
9.000000E1	5.700000E0	4.704331E17
9.000000E1	5.800000E0	4.767808E17
9.000000E1	5.900000E0	4.831604E17
9.000000E1	6.000000E0	4.895723E17
9.000000E1	6.100000E0	4.960167E17
9.000000E1	6.200000E0	5.024938E17
9.000000E1	6.300000E0	5.090040E17
9.000000E1	6.400000E0	5.155474E17
9.000000E1	6.500000E0	5.221245E17
9.000000E1	6.600000E0	5.287353E17
9.000000E1	6.700000E0	5.353802E17
9.000000E1	6.800000E0	5.420594E17
9.000000E1	6.900000E0	5.487731E17
9.000000E1	7.000000E0	5.555216E17
9.000000E1	7.100000E0	5.623052E17
9.000000E1	7.200000E0	5.691239E17
9.000000E1	7.300000E0	5.759781E17
9.000000E1	7.400000E0	5.828679E17
9.000000E1	7.500000E0	5.897935E17
9.000000E1	7.600000E0	5.967550E17
9.000000E1	7.700000E0	6.037528E17
9.000000E1	7.800000E0	6.107868E17
9.000000E1	7.900000E0	6.178573E17
9.000000E1	8.000000E0	6.249643E17
9.000000E1	8.100000E0	6.321081E17
9.000000E1	8.200000E0	6.392886E17
9.000000E1	8.300000E0	6.465061E17
9.000000E1	8.400000E0	6.537605E17
9.000000E1	8.500000E0	6.610520E17
9.000000E1	8.600000E0	6.683805E17
9.000000E1	8.700000E0	6.757461E17
9.000000E1	8.800000E0	6.831489E17
9.000000E1	8.900000E0	6.905887E17
9.000000E1	9.000000E0	6.980657E17
9.000000E1	9.100000E0	7.055798E17
9.000000E1	9.200000E0	7.131309E17
9.000000E1	9.300000E0	7.207189E17
9.000000E1	9.400000E0	7.283438E17
9.000000E1	9.500000E0	7.360055E17
9.000000E1	9.600000E0	7.437038E17
9.000000E1	9.700000E0	7.514386E17
9.000000E1	9.800000E0	7.592098E17
9.000000E1	9.900000E0	7.670170E17
9.000000E1	1.000000E1	7.748602E17
9.100000E1	0.000000E0	1.509384E17
9.100000E1	1.000000E-1	1.638846E17
9.100000E1	2.000000E-1	1.770376E17
9.100000E1	3.000000E-1	1.902472E17
9.100000E1	4.000000E-1	2.033446E17
9.100000E1	5.000000E-1	2.161436E17
9.100000E1	6.000000E-1	2.284439E17
9.100000E1	7.000000E-1	2.400341E17
9.100000E1	8.000000E-1	2.506949E17
9.100000E1	9.000000E-1	2.602026E17
9.100000E1	1.000000E0	2.683309E17
9.100000E1	1.100000E0	2.748587E17
9.100000E1	1.200000E0	2.797086E17
9.100000E1	1.300000E0	2.836012E17
9.100000E1	1.400000E0	2.877164E17
9.100000E1	1.500000E0	2.921320E17
9.100000E1	1.600000E0	2.967326E17
9.100000E1	1.700000E0	3.014678E17
9.100000E1	1.800000E0	3.063127E17
9.100000E1	1.900000E0	3.112512E17
9.100000E1	2.000000E0	3.162719E17
9.100000E1	2.100000E0	3.213662E17
9.100000E1	2.200000E0	3.265271E17
9.100000E1	2.300000E0	3.317492E17
9.100000E1	2.400000E0	3.370279E17
9.100000E1	2.500000E0	3.423595E17
9.100000E1	2.600000E0	3.477409E17
9.100000E1	2.700000E0	3.531694E17
9.100000E1	2.800000E0	3.586427E17
9.100000E1	2.900000E0	3.641591E17
9.100000E1	3.000000E0	3.697169E17
9.100000E1	3.100000E0	3.753147E17
9.100000E1	3.200000E0	3.809515E17
9.100000E1	3.300000E0	3.866262E17
9.100000E1	3.400000E0	3.923380E17
9.100000E1	3.500000E0	3.980862E17
9.100000E1	3.600000E0	4.038704E17
9.100000E1	3.700000E0	4.096899E17
9.100000E1	3.800000E0	4.155445E17
9.100000E1	3.900000E0	4.214339E17
9.100000E1	4.000000E0	4.273578E17
9.100000E1	4.100000E0	4.333162E17
9.100000E1	4.200000E0	4.393088E17
9.100000E1	4.300000E0	4.453357E17
9.100000E1	4.400000E0	4.513969E17
9.100000E1	4.500000E0	4.574924E17
9.100000E1	4.600000E0	4.636222E17
9.100000E1	4.700000E0	4.697866E17
9.100000E1	4.800000E0	4.759855E17
9.100000E1	4.900000E0	4.822193E17
9.100000E1	5.000000E0	4.884880E17
9.100000E1	5.100000E0	4.947919E17
9.100000E1	5.200000E0	5.011312E17
9.100000E1	5.300000E0	5.075061E17
9.100000E1	5.400000E0	5.139169E17
9.100000E1	5.500000E0	5.203638E17
9.100000E1	5.600000E0	5.268470E17
9.100000E1	5.700000E0	5.333670E17
9.100000E1	5.800000E0	5.399239E17
9.100000E1	5.900000E0	5.465181E17
9.100000E1	6.000000E0	5.531497E17
9.100000E1	6.100000E0	5.598193E17
9.100000E1	6.200000E0	5.665269E17
9.100000E1	6.300000E0	5.732730E17
9.100000E1	6.400000E0	5.800578E17
9.100000E1	6.500000E0	5.868816E17
9.100000E1	6.600000E0	5.937447E17
9.100000E1	6.700000E0	6.006475E17
9.100000E1	6.800000E0	6.075902E17
9.100000E1	6.900000E0	6.145731E17
9.100000E1	7.000000E0	6.215965E17
9.100000E1	7.100000E0	6.286607E17
9.100000E1	7.200000E0	6.357659E17
9.100000E1	7.300000E0	6.429125E17
9.100000E1	7.400000E0	6.501007E17
9.100000E1	7.500000E0	6.573307E17
9.100000E1	7.600000E0	6.646028E17
9.100000E1	7.700000E0	6.719172E17
9.100000E1	7.800000E0	6.792743E17
9.100000E1	7.900000E0	6.866741E17
9.100000E1	8.000000E0	6.941170E17
9.100000E1	8.100000E0	7.016031E17
9.100000E1	8.200000E0	7.091326E17
9.100000E1	8.300000E0	7.167058E17
9.100000E1	8.400000E0	7.243227E17
9.100000E1	8.500000E0	7.319836E17
9.100000E1	8.600000E0	7.396886E17
9.100000E1	8.700000E0	7.474378E17
9.100000E1	8.800000E0	7.552314E17
9.100000E1	8.900000E0	7.630695E17
9.100000E1	9.000000E0	7.709521E17
9.100000E1	9.100000E0	7.788794E17
9.100000E1	9.200000E0	7.868514E17
9.100000E1	9.300000E0	7.948682E17
9.100000E1	9.400000E0	8.029298E17
9.100000E1	9.500000E0	8.110362E17
9.100000E1	9.600000E0	8.191875E17
9.100000E1	9.700000E0	8.273836E17
9.100000E1	9.800000E0	8.356245E17
9.100000E1	9.900000E0	8.439101E17
9.100000E1	1.000000E1	8.522404E17
9.200000E1	0.000000E0	2.290684E17
9.200000E1	1.000000E-1	2.439233E17
9.200000E1	2.000000E-1	2.587049E17
9.200000E1	3.000000E-1	2.732620E17
9.200000E1	4.000000E-1	2.874329E17
9.200000E1	5.000000E-1	3.010471E17
9.200000E1	6.000000E-1	3.139277E17
9.200000E1	7.000000E-1	3.258935E17
9.200000E1	8.000000E-1	3.367615E17
9.200000E1	9.000000E-1	3.463475E17
9.200000E1	1.000000E0	3.544665E17
9.200000E1	1.100000E0	3.609378E17
9.200000E1	1.200000E0	3.657191E17
9.200000E1	1.300000E0	3.695491E17
9.200000E1	1.400000E0	3.736032E17
9.200000E1	1.500000E0	3.779588E17
9.200000E1	1.600000E0	3.825022E17
9.200000E1	1.700000E0	3.871842E17
9.200000E1	1.800000E0	3.919804E17
9.200000E1	1.900000E0	3.968752E17
9.200000E1	2.000000E0	4.018576E17
9.200000E1	2.100000E0	4.069191E17
9.200000E1	2.200000E0	4.120531E17
9.200000E1	2.300000E0	4.172543E17
9.200000E1	2.400000E0	4.225182E17
9.200000E1	2.500000E0	4.278412E17
9.200000E1	2.600000E0	4.332202E17
