# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.500000E1	2.600000E0	1.556065E17
8.500000E1	2.700000E0	1.606287E17
8.500000E1	2.800000E0	1.656613E17
8.500000E1	2.900000E0	1.707037E17
8.500000E1	3.000000E0	1.757554E17
8.500000E1	3.100000E0	1.808161E17
8.500000E1	3.200000E0	1.858856E17
8.500000E1	3.300000E0	1.909641E17
8.500000E1	3.400000E0	1.960513E17
8.500000E1	3.500000E0	2.011475E17
8.500000E1	3.600000E0	2.062528E17
8.500000E1	3.700000E0	2.113673E17
8.500000E1	3.800000E0	2.164913E17
8.500000E1	3.900000E0	2.216250E17
8.500000E1	4.000000E0	2.267686E17
8.500000E1	4.100000E0	2.319223E17
8.500000E1	4.200000E0	2.370866E17
8.500000E1	4.300000E0	2.422616E17
8.500000E1	4.400000E0	2.474476E17
8.500000E1	4.500000E0	2.526449E17
8.500000E1	4.600000E0	2.578537E17
8.500000E1	4.700000E0	2.630744E17
8.500000E1	4.800000E0	2.683072E17
8.500000E1	4.900000E0	2.735523E17
8.500000E1	5.000000E0	2.788101E17
8.500000E1	5.100000E0	2.840807E17
8.500000E1	5.200000E0	2.893644E17
8.500000E1	5.300000E0	2.946613E17
8.500000E1	5.400000E0	2.999718E17
8.500000E1	5.500000E0	3.052960E17
8.500000E1	5.600000E0	3.106340E17
8.500000E1	5.700000E0	3.159861E17
8.500000E1	5.800000E0	3.213524E17
8.500000E1	5.900000E0	3.267330E17
8.500000E1	6.000000E0	3.321281E17
8.500000E1	6.100000E0	3.375378E17
8.500000E1	6.200000E0	3.429622E17
8.500000E1	6.300000E0	3.484013E17
8.500000E1	6.400000E0	3.538552E17
8.500000E1	6.500000E0	3.593240E17
8.500000E1	6.600000E0	3.648077E17
8.500000E1	6.700000E0	3.703062E17
8.500000E1	6.800000E0	3.758197E17
8.500000E1	6.900000E0	3.813481E17
8.500000E1	7.000000E0	3.868913E17
8.500000E1	7.100000E0	3.924493E17
8.500000E1	7.200000E0	3.980220E17
8.500000E1	7.300000E0	4.036094E17
8.500000E1	7.400000E0	4.092112E17
8.500000E1	7.500000E0	4.148274E17
8.500000E1	7.600000E0	4.204579E17
8.500000E1	7.700000E0	4.261024E17
8.500000E1	7.800000E0	4.317608E17
8.500000E1	7.900000E0	4.374329E17
8.500000E1	8.000000E0	4.431185E17
8.500000E1	8.100000E0	4.488172E17
8.500000E1	8.200000E0	4.545289E17
8.500000E1	8.300000E0	4.602533E17
8.500000E1	8.400000E0	4.659901E17
8.500000E1	8.500000E0	4.717389E17
8.500000E1	8.600000E0	4.774994E17
8.500000E1	8.700000E0	4.832713E17
8.500000E1	8.800000E0	4.890541E17
8.500000E1	8.900000E0	4.948475E17
8.500000E1	9.000000E0	5.006511E17
8.500000E1	9.100000E0	5.064644E17
8.500000E1	9.200000E0	5.122869E17
8.500000E1	9.300000E0	5.181183E17
8.500000E1	9.400000E0	5.239579E17
8.500000E1	9.500000E0	5.298053E17
8.500000E1	9.600000E0	5.356599E17
8.500000E1	9.700000E0	5.415211E17
8.500000E1	9.800000E0	5.473885E17
8.500000E1	9.900000E0	5.532614E17
8.500000E1	1.000000E1	5.591392E17
8.600000E1	0.000000E0	1.963753E16
8.600000E1	1.000000E-1	2.429022E16
8.600000E1	2.000000E-1	2.971514E16
8.600000E1	3.000000E-1	3.593015E16
8.600000E1	4.000000E-1	4.291274E16
8.600000E1	5.000000E-1	5.058820E16
8.600000E1	6.000000E-1	5.881877E16
8.600000E1	7.000000E-1	6.739580E16
8.600000E1	8.000000E-1	7.603655E16
8.600000E1	9.000000E-1	8.438754E16
8.600000E1	1.000000E0	9.203514E16
8.600000E1	1.100000E0	9.853141E16
8.600000E1	1.200000E0	1.035606E17
8.600000E1	1.300000E0	1.076550E17
8.600000E1	1.400000E0	1.119337E17
8.600000E1	1.500000E0	1.164745E17
8.600000E1	1.600000E0	1.211609E17
8.600000E1	1.700000E0	1.259413E17
8.600000E1	1.800000E0	1.307907E17
8.600000E1	1.900000E0	1.356938E17
8.600000E1	2.000000E0	1.406397E17
8.600000E1	2.100000E0	1.456211E17
8.600000E1	2.200000E0	1.506320E17
8.600000E1	2.300000E0	1.556684E17
8.600000E1	2.400000E0	1.607267E17
8.600000E1	2.500000E0	1.658045E17
8.600000E1	2.600000E0	1.708998E17
8.600000E1	2.700000E0	1.760110E17
8.600000E1	2.800000E0	1.811370E17
8.600000E1	2.900000E0	1.862770E17
8.600000E1	3.000000E0	1.914301E17
8.600000E1	3.100000E0	1.965960E17
8.600000E1	3.200000E0	2.017743E17
8.600000E1	3.300000E0	2.069648E17
8.600000E1	3.400000E0	2.121674E17
8.600000E1	3.500000E0	2.173820E17
8.600000E1	3.600000E0	2.226087E17
8.600000E1	3.700000E0	2.278475E17
8.600000E1	3.800000E0	2.330986E17
8.600000E1	3.900000E0	2.383622E17
8.600000E1	4.000000E0	2.436383E17
8.600000E1	4.100000E0	2.489273E17
8.600000E1	4.200000E0	2.542294E17
8.600000E1	4.300000E0	2.595447E17
8.600000E1	4.400000E0	2.648737E17
8.600000E1	4.500000E0	2.702164E17
8.600000E1	4.600000E0	2.755732E17
8.600000E1	4.700000E0	2.809443E17
8.600000E1	4.800000E0	2.863301E17
8.600000E1	4.900000E0	2.917307E17
8.600000E1	5.000000E0	2.971464E17
8.600000E1	5.100000E0	3.025774E17
8.600000E1	5.200000E0	3.080241E17
8.600000E1	5.300000E0	3.134867E17
8.600000E1	5.400000E0	3.189653E17
8.600000E1	5.500000E0	3.244602E17
8.600000E1	5.600000E0	3.299716E17
8.600000E1	5.700000E0	3.354997E17
8.600000E1	5.800000E0	3.410447E17
8.600000E1	5.900000E0	3.466067E17
8.600000E1	6.000000E0	3.521860E17
8.600000E1	6.100000E0	3.577826E17
8.600000E1	6.200000E0	3.633968E17
8.600000E1	6.300000E0	3.690286E17
8.600000E1	6.400000E0	3.746781E17
8.600000E1	6.500000E0	3.803455E17
8.600000E1	6.600000E0	3.860307E17
8.600000E1	6.700000E0	3.917340E17
8.600000E1	6.800000E0	3.974552E17
8.600000E1	6.900000E0	4.031945E17
8.600000E1	7.000000E0	4.089518E17
8.600000E1	7.100000E0	4.147273E17
8.600000E1	7.200000E0	4.205207E17
8.600000E1	7.300000E0	4.263321E17
8.600000E1	7.400000E0	4.321615E17
8.600000E1	7.500000E0	4.380088E17
8.600000E1	7.600000E0	4.438739E17
8.600000E1	7.700000E0	4.497566E17
8.600000E1	7.800000E0	4.556569E17
8.600000E1	7.900000E0	4.615746E17
8.600000E1	8.000000E0	4.675096E17
8.600000E1	8.100000E0	4.734616E17
8.600000E1	8.200000E0	4.794304E17
8.600000E1	8.300000E0	4.854160E17
8.600000E1	8.400000E0	4.914179E17
8.600000E1	8.500000E0	4.974359E17
8.600000E1	8.600000E0	5.034699E17
8.600000E1	8.700000E0	5.095194E17
8.600000E1	8.800000E0	5.155841E17
8.600000E1	8.900000E0	5.216638E17
8.600000E1	9.000000E0	5.277580E17
8.600000E1	9.100000E0	5.338664E17
8.600000E1	9.200000E0	5.399885E17
8.600000E1	9.300000E0	5.461240E17
8.600000E1	9.400000E0	5.522724E17
8.600000E1	9.500000E0	5.584332E17
8.600000E1	9.600000E0	5.646061E17
8.600000E1	9.700000E0	5.707903E17
8.600000E1	9.800000E0	5.769856E17
8.600000E1	9.900000E0	5.831912E17
8.600000E1	1.000000E1	5.894066E17
8.700000E1	0.000000E0	2.966154E16
8.700000E1	1.000000E-1	3.560805E16
8.700000E1	2.000000E-1	4.232748E16
8.700000E1	3.000000E-1	4.979649E16
8.700000E1	4.000000E-1	5.794892E16
8.700000E1	5.000000E-1	6.666789E16
8.700000E1	6.000000E-1	7.577974E16
8.700000E1	7.000000E-1	8.505121E16
8.700000E1	8.000000E-1	9.419075E16
8.700000E1	9.000000E-1	1.028546E17
8.700000E1	1.000000E0	1.106575E17
8.700000E1	1.100000E0	1.171956E17
8.700000E1	1.200000E0	1.222065E17
8.700000E1	1.300000E0	1.262719E17
8.700000E1	1.400000E0	1.305328E17
8.700000E1	1.500000E0	1.350669E17
8.700000E1	1.600000E0	1.397568E17
8.700000E1	1.700000E0	1.445508E17
8.700000E1	1.800000E0	1.494231E17
8.700000E1	1.900000E0	1.543579E17
8.700000E1	2.000000E0	1.593439E17
8.700000E1	2.100000E0	1.643731E17
8.700000E1	2.200000E0	1.694393E17
8.700000E1	2.300000E0	1.745376E17
8.700000E1	2.400000E0	1.796643E17
8.700000E1	2.500000E0	1.848165E17
8.700000E1	2.600000E0	1.899919E17
8.700000E1	2.700000E0	1.951885E17
8.700000E1	2.800000E0	2.004050E17
8.700000E1	2.900000E0	2.056401E17
8.700000E1	3.000000E0	2.108930E17
8.700000E1	3.100000E0	2.161629E17
8.700000E1	3.200000E0	2.214493E17
8.700000E1	3.300000E0	2.267518E17
8.700000E1	3.400000E0	2.320702E17
8.700000E1	3.500000E0	2.374043E17
8.700000E1	3.600000E0	2.427540E17
8.700000E1	3.700000E0	2.481192E17
8.700000E1	3.800000E0	2.535000E17
8.700000E1	3.900000E0	2.588965E17
8.700000E1	4.000000E0	2.643088E17
8.700000E1	4.100000E0	2.697370E17
8.700000E1	4.200000E0	2.751813E17
8.700000E1	4.300000E0	2.806419E17
8.700000E1	4.400000E0	2.861190E17
8.700000E1	4.500000E0	2.916128E17
8.700000E1	4.600000E0	2.971236E17
8.700000E1	4.700000E0	3.026517E17
8.700000E1	4.800000E0	3.081972E17
8.700000E1	4.900000E0	3.137605E17
8.700000E1	5.000000E0	3.193417E17
8.700000E1	5.100000E0	3.249412E17
8.700000E1	5.200000E0	3.305592E17
8.700000E1	5.300000E0	3.361959E17
8.700000E1	5.400000E0	3.418516E17
8.700000E1	5.500000E0	3.475265E17
8.700000E1	5.600000E0	3.532209E17
8.700000E1	5.700000E0	3.589349E17
8.700000E1	5.800000E0	3.646688E17
8.700000E1	5.900000E0	3.704228E17
8.700000E1	6.000000E0	3.761972E17
8.700000E1	6.100000E0	3.819920E17
8.700000E1	6.200000E0	3.878074E17
8.700000E1	6.300000E0	3.936437E17
8.700000E1	6.400000E0	3.995009E17
8.700000E1	6.500000E0	4.053792E17
8.700000E1	6.600000E0	4.112788E17
8.700000E1	6.700000E0	4.171997E17
8.700000E1	6.800000E0	4.231420E17
8.700000E1	6.900000E0	4.291058E17
8.700000E1	7.000000E0	4.350913E17
8.700000E1	7.100000E0	4.410984E17
8.700000E1	7.200000E0	4.471271E17
8.700000E1	7.300000E0	4.531776E17
8.700000E1	7.400000E0	4.592498E17
8.700000E1	7.500000E0	4.653436E17
8.700000E1	7.600000E0	4.714592E17
8.700000E1	7.700000E0	4.775963E17
8.700000E1	7.800000E0	4.837551E17
8.700000E1	7.900000E0	4.899353E17
8.700000E1	8.000000E0	4.961369E17
8.700000E1	8.100000E0	5.023598E17
8.700000E1	8.200000E0	5.086038E17
8.700000E1	8.300000E0	5.148688E17
8.700000E1	8.400000E0	5.211547E17
8.700000E1	8.500000E0	5.274611E17
8.700000E1	8.600000E0	5.337880E17
8.700000E1	8.700000E0	5.401351E17
8.700000E1	8.800000E0	5.465021E17
8.700000E1	8.900000E0	5.528888E17
8.700000E1	9.000000E0	5.592949E17
8.700000E1	9.100000E0	5.657200E17
8.700000E1	9.200000E0	5.721639E17
8.700000E1	9.300000E0	5.786262E17
8.700000E1	9.400000E0	5.851065E17
8.700000E1	9.500000E0	5.916045E17
8.700000E1	9.600000E0	5.981197E17
8.700000E1	9.700000E0	6.046516E17
8.700000E1	9.800000E0	6.111999E17
8.700000E1	9.900000E0	6.177640E17
8.700000E1	1.000000E1	6.243435E17
8.800000E1	0.000000E0	4.461024E16
8.800000E1	1.000000E-1	5.206673E16
8.800000E1	2.000000E-1	6.024619E16
8.800000E1	3.000000E-1	6.908305E16
8.800000E1	4.000000E-1	7.847051E16
8.800000E1	5.000000E-1	8.825646E16
8.800000E1	6.000000E-1	9.824145E16
8.800000E1	7.000000E-1	1.081795E17
8.800000E1	8.000000E-1	1.177819E17
8.800000E1	9.000000E-1	1.267244E17
8.800000E1	1.000000E0	1.346567E17
8.800000E1	1.100000E0	1.412210E17
8.800000E1	1.200000E0	1.462062E17
8.800000E1	1.300000E0	1.502381E17
8.800000E1	1.400000E0	1.544750E17
8.800000E1	1.500000E0	1.589948E17
8.800000E1	1.600000E0	1.636798E17
8.800000E1	1.700000E0	1.684781E17
8.800000E1	1.800000E0	1.733639E17
8.800000E1	1.900000E0	1.783208E17
8.800000E1	2.000000E0	1.833375E17
8.800000E1	2.100000E0	1.884052E17
8.800000E1	2.200000E0	1.935176E17
8.800000E1	2.300000E0	1.986693E17
8.800000E1	2.400000E0	2.038563E17
8.800000E1	2.500000E0	2.090754E17
8.800000E1	2.600000E0	2.143238E17
8.800000E1	2.700000E0	2.195994E17
8.800000E1	2.800000E0	2.249005E17
8.800000E1	2.900000E0	2.302256E17
8.800000E1	3.000000E0	2.355736E17
8.800000E1	3.100000E0	2.409435E17
8.800000E1	3.200000E0	2.463348E17
8.800000E1	3.300000E0	2.517467E17
8.800000E1	3.400000E0	2.571789E17
8.800000E1	3.500000E0	2.626310E17
8.800000E1	3.600000E0	2.681028E17
8.800000E1	3.700000E0	2.735942E17
8.800000E1	3.800000E0	2.791051E17
8.800000E1	3.900000E0	2.846354E17
8.800000E1	4.000000E0	2.901852E17
8.800000E1	4.100000E0	2.957546E17
8.800000E1	4.200000E0	3.013437E17
8.800000E1	4.300000E0	3.069526E17
8.800000E1	4.400000E0	3.125814E17
8.800000E1	4.500000E0	3.182305E17
8.800000E1	4.600000E0	3.238999E17
8.800000E1	4.700000E0	3.295899E17
8.800000E1	4.800000E0	3.353007E17
8.800000E1	4.900000E0	3.410326E17
8.800000E1	5.000000E0	3.467858E17
8.800000E1	5.100000E0	3.525606E17
8.800000E1	5.200000E0	3.583571E17
8.800000E1	5.300000E0	3.641757E17
8.800000E1	5.400000E0	3.700167E17
8.800000E1	5.500000E0	3.758802E17
8.800000E1	5.600000E0	3.817665E17
8.800000E1	5.700000E0	3.876758E17
8.800000E1	5.800000E0	3.936085E17
8.800000E1	5.900000E0	3.995646E17
8.800000E1	6.000000E0	4.055446E17
8.800000E1	6.100000E0	4.115485E17
8.800000E1	6.200000E0	4.175765E17
8.800000E1	6.300000E0	4.236290E17
8.800000E1	6.400000E0	4.297060E17
8.800000E1	6.500000E0	4.358078E17
8.800000E1	6.600000E0	4.419346E17
8.800000E1	6.700000E0	4.480864E17
8.800000E1	6.800000E0	4.542635E17
8.800000E1	6.900000E0	4.604659E17
8.800000E1	7.000000E0	4.666938E17
8.800000E1	7.100000E0	4.729474E17
8.800000E1	7.200000E0	4.792266E17
8.800000E1	7.300000E0	4.855317E17
8.800000E1	7.400000E0	4.918626E17
8.800000E1	7.500000E0	4.982194E17
8.800000E1	7.600000E0	5.046022E17
8.800000E1	7.700000E0	5.110109E17
8.800000E1	7.800000E0	5.174456E17
8.800000E1	7.900000E0	5.239064E17
8.800000E1	8.000000E0	5.303930E17
8.800000E1	8.100000E0	5.369056E17
8.800000E1	8.200000E0	5.434440E17
8.800000E1	8.300000E0	5.500082E17
8.800000E1	8.400000E0	5.565981E17
8.800000E1	8.500000E0	5.632136E17
8.800000E1	8.600000E0	5.698545E17
8.800000E1	8.700000E0	5.765206E17
8.800000E1	8.800000E0	5.832119E17
8.800000E1	8.900000E0	5.899282E17
8.800000E1	9.000000E0	5.966691E17
8.800000E1	9.100000E0	6.034346E17
8.800000E1	9.200000E0	6.102243E17
8.800000E1	9.300000E0	6.170380E17
8.800000E1	9.400000E0	6.238753E17
8.800000E1	9.500000E0	6.307361E17
8.800000E1	9.600000E0	6.376199E17
8.800000E1	9.700000E0	6.445264E17
8.800000E1	9.800000E0	6.514553E17
8.800000E1	9.900000E0	6.584060E17
8.800000E1	1.000000E1	6.653783E17
8.900000E1	0.000000E0	6.691541E16
8.900000E1	1.000000E-1	7.607750E16
8.900000E1	2.000000E-1	8.585287E16
8.900000E1	3.000000E-1	9.613760E16
8.900000E1	4.000000E-1	1.067918E17
8.900000E1	5.000000E-1	1.176385E17
8.900000E1	6.000000E-1	1.284648E17
8.900000E1	7.000000E-1	1.390245E17
8.900000E1	8.000000E-1	1.490431E17
8.900000E1	9.000000E-1	1.582242E17
8.900000E1	1.000000E0	1.662569E17
8.900000E1	1.100000E0	1.728301E17
8.900000E1	1.200000E0	1.777813E17
8.900000E1	1.300000E0	1.817743E17
8.900000E1	1.400000E0	1.859801E17
8.900000E1	1.500000E0	1.904768E17
8.900000E1	1.600000E0	1.951468E17
8.900000E1	1.700000E0	1.999386E17
8.900000E1	1.800000E0	2.048263E17
8.900000E1	1.900000E0	2.097936E17
8.900000E1	2.000000E0	2.148287E17
8.900000E1	2.100000E0	2.199229E17
8.900000E1	2.200000E0	2.250694E17
8.900000E1	2.300000E0	2.302627E17
8.900000E1	2.400000E0	2.354986E17
8.900000E1	2.500000E0	2.407733E17
8.900000E1	2.600000E0	2.460841E17
8.900000E1	2.700000E0	2.514285E17
8.900000E1	2.800000E0	2.568046E17
8.900000E1	2.900000E0	2.622106E17
8.900000E1	3.000000E0	2.676454E17
8.900000E1	3.100000E0	2.731076E17
8.900000E1	3.200000E0	2.785965E17
8.900000E1	3.300000E0	2.841113E17
8.900000E1	3.400000E0	2.896514E17
8.900000E1	3.500000E0	2.952164E17
8.900000E1	3.600000E0	3.008058E17
8.900000E1	3.700000E0	3.064195E17
8.900000E1	3.800000E0	3.120571E17
8.900000E1	3.900000E0	3.177187E17
8.900000E1	4.000000E0	3.234041E17
8.900000E1	4.100000E0	3.291134E17
8.900000E1	4.200000E0	3.348466E17
8.900000E1	4.300000E0	3.406037E17
8.900000E1	4.400000E0	3.463848E17
8.900000E1	4.500000E0	3.521902E17
8.900000E1	4.600000E0	3.580199E17
8.900000E1	4.700000E0	3.638742E17
8.900000E1	4.800000E0	3.697532E17
8.900000E1	4.900000E0	3.756571E17
8.900000E1	5.000000E0	3.815863E17
8.900000E1	5.100000E0	3.875409E17
8.900000E1	5.200000E0	3.935211E17
8.900000E1	5.300000E0	3.995272E17
8.900000E1	5.400000E0	4.055596E17
8.900000E1	5.500000E0	4.116183E17
8.900000E1	5.600000E0	4.177037E17
8.900000E1	5.700000E0	4.238161E17
8.900000E1	5.800000E0	4.299557E17
8.900000E1	5.900000E0	4.361227E17
8.900000E1	6.000000E0	4.423175E17
8.900000E1	6.100000E0	4.485402E17
8.900000E1	6.200000E0	4.547911E17
8.900000E1	6.300000E0	4.610704E17
8.900000E1	6.400000E0	4.673784E17
8.900000E1	6.500000E0	4.737153E17
8.900000E1	6.600000E0	4.800814E17
8.900000E1	6.700000E0	4.864767E17
8.900000E1	6.800000E0	4.929016E17
8.900000E1	6.900000E0	4.993561E17
8.900000E1	7.000000E0	5.058406E17
8.900000E1	7.100000E0	5.123551E17
8.900000E1	7.200000E0	5.188998E17
8.900000E1	7.300000E0	5.254749E17
8.900000E1	7.400000E0	5.320805E17
8.900000E1	7.500000E0	5.387167E17
8.900000E1	7.600000E0	5.453836E17
8.900000E1	7.700000E0	5.520814E17
8.900000E1	7.800000E0	5.588100E17
8.900000E1	7.900000E0	5.655697E17
8.900000E1	8.000000E0	5.723603E17
8.900000E1	8.100000E0	5.791820E17
8.900000E1	8.200000E0	5.860347E17
8.900000E1	8.300000E0	5.929186E17
8.900000E1	8.400000E0	5.998335E17
8.900000E1	8.500000E0	6.067795E17
8.900000E1	8.600000E0	6.137565E17
8.900000E1	8.700000E0	6.207644E17
8.900000E1	8.800000E0	6.278032E17
8.900000E1	8.900000E0	6.348728E17
8.900000E1	9.000000E0	6.419730E17
8.900000E1	9.100000E0	6.491038E17
8.900000E1	9.200000E0	6.562649E17
8.900000E1	9.300000E0	6.634562E17
8.900000E1	9.400000E0	6.706775E17
8.900000E1	9.500000E0	6.779286E17
8.900000E1	9.600000E0	6.852092E17
8.900000E1	9.700000E0	6.925192E17
8.900000E1	9.800000E0	6.998582E17
8.900000E1	9.900000E0	7.072259E17
8.900000E1	1.000000E1	7.146220E17
9.000000E1	0.000000E0	1.003514E17
9.000000E1	1.000000E-1	1.113696E17
9.000000E1	2.000000E-1	1.228279E17
9.000000E1	3.000000E-1	1.345928E17
9.000000E1	4.000000E-1	1.465025E17
9.000000E1	5.000000E-1	1.583686E17
9.000000E1	6.000000E-1	1.699780E17
9.000000E1	7.000000E-1	1.810964E17
9.000000E1	8.000000E-1	1.914733E17
9.000000E1	9.000000E-1	2.008466E17
9.000000E1	1.000000E0	2.089473E17
9.000000E1	1.100000E0	2.155103E17
9.000000E1	1.200000E0	2.204178E17
9.000000E1	1.300000E0	2.243655E17
9.000000E1	1.400000E0	2.285320E17
9.000000E1	1.500000E0	2.329953E17
9.000000E1	1.600000E0	2.376386E17
9.000000E1	1.700000E0	2.424109E17
9.000000E1	1.800000E0	2.472866E17
9.000000E1	1.900000E0	2.522496E17
9.000000E1	2.000000E0	2.572880E17
9.000000E1	2.100000E0	2.623931E17
9.000000E1	2.200000E0	2.675581E17
9.000000E1	2.300000E0	2.727772E17
9.000000E1	2.400000E0	2.780461E17
9.000000E1	2.500000E0	2.833610E17
9.000000E1	2.600000E0	2.887188E17
9.000000E1	2.700000E0	2.941170E17
9.000000E1	2.800000E0	2.995535E17
9.000000E1	2.900000E0	3.050263E17
9.000000E1	3.000000E0	3.105341E17
9.000000E1	3.100000E0	3.160755E17
9.000000E1	3.200000E0	3.216495E17
9.000000E1	3.300000E0	3.272552E17
9.000000E1	3.400000E0	3.328920E17
9.000000E1	3.500000E0	3.385591E17
9.000000E1	3.600000E0	3.442561E17
9.000000E1	3.700000E0	3.499826E17
9.000000E1	3.800000E0	3.557384E17
9.000000E1	3.900000E0	3.615233E17
9.000000E1	4.000000E0	3.673370E17
9.000000E1	4.100000E0	3.731795E17
9.000000E1	4.200000E0	3.790508E17
9.000000E1	4.300000E0	3.849509E17
9.000000E1	4.400000E0	3.908798E17
9.000000E1	4.500000E0	3.968376E17
9.000000E1	4.600000E0	4.028245E17
9.000000E1	4.700000E0	4.088405E17
9.000000E1	4.800000E0	4.148859E17
9.000000E1	4.900000E0	4.209608E17
9.000000E1	5.000000E0	4.270654E17
9.000000E1	5.100000E0	4.331999E17
9.000000E1	5.200000E0	4.393647E17
9.000000E1	5.300000E0	4.455598E17
9.000000E1	5.400000E0	4.517857E17
9.000000E1	5.500000E0	4.580425E17
9.000000E1	5.600000E0	4.643304E17
9.000000E1	5.700000E0	4.706499E17
9.000000E1	5.800000E0	4.770010E17
9.000000E1	5.900000E0	4.833842E17
9.000000E1	6.000000E0	4.897997E17
9.000000E1	6.100000E0	4.962477E17
9.000000E1	6.200000E0	5.027286E17
9.000000E1	6.300000E0	5.092426E17
9.000000E1	6.400000E0	5.157899E17
9.000000E1	6.500000E0	5.223709E17
9.000000E1	6.600000E0	5.289858E17
9.000000E1	6.700000E0	5.356349E17
9.000000E1	6.800000E0	5.423183E17
9.000000E1	6.900000E0	5.490364E17
9.000000E1	7.000000E0	5.557893E17
9.000000E1	7.100000E0	5.625774E17
9.000000E1	7.200000E0	5.694008E17
9.000000E1	7.300000E0	5.762597E17
9.000000E1	7.400000E0	5.831543E17
9.000000E1	7.500000E0	5.900849E17
9.000000E1	7.600000E0	5.970515E17
9.000000E1	7.700000E0	6.040545E17
9.000000E1	7.800000E0	6.110938E17
9.000000E1	7.900000E0	6.181698E17
9.000000E1	8.000000E0	6.252824E17
9.000000E1	8.100000E0	6.324319E17
9.000000E1	8.200000E0	6.396183E17
9.000000E1	8.300000E0	6.468418E17
9.000000E1	8.400000E0	6.541024E17
9.000000E1	8.500000E0	6.614001E17
9.000000E1	8.600000E0	6.687351E17
9.000000E1	8.700000E0	6.761074E17
9.000000E1	8.800000E0	6.835170E17
9.000000E1	8.900000E0	6.909639E17
9.000000E1	9.000000E0	6.984480E17
9.000000E1	9.100000E0	7.059694E17
9.000000E1	9.200000E0	7.135280E17
9.000000E1	9.300000E0	7.211238E17
9.000000E1	9.400000E0	7.287567E17
9.000000E1	9.500000E0	7.364265E17
9.000000E1	9.600000E0	7.441331E17
9.000000E1	9.700000E0	7.518765E17
9.000000E1	9.800000E0	7.596564E17
9.000000E1	9.900000E0	7.674727E17
9.000000E1	1.000000E1	7.753251E17
9.100000E1	0.000000E0	1.509981E17
9.100000E1	1.000000E-1	1.639499E17
9.100000E1	2.000000E-1	1.771084E17
9.100000E1	3.000000E-1	1.903237E17
9.100000E1	4.000000E-1	2.034268E17
9.100000E1	5.000000E-1	2.162315E17
9.100000E1	6.000000E-1	2.285373E17
9.100000E1	7.000000E-1	2.401327E17
9.100000E1	8.000000E-1	2.507985E17
9.100000E1	9.000000E-1	2.603107E17
9.100000E1	1.000000E0	2.684430E17
9.100000E1	1.100000E0	2.749742E17
9.100000E1	1.200000E0	2.798267E17
9.100000E1	1.300000E0	2.837213E17
9.100000E1	1.400000E0	2.878386E17
9.100000E1	1.500000E0	2.922564E17
9.100000E1	1.600000E0	2.968590E17
9.100000E1	1.700000E0	3.015964E17
9.100000E1	1.800000E0	3.064435E17
9.100000E1	1.900000E0	3.113843E17
9.100000E1	2.000000E0	3.164073E17
9.100000E1	2.100000E0	3.215038E17
9.100000E1	2.200000E0	3.266670E17
9.100000E1	2.300000E0	3.318914E17
9.100000E1	2.400000E0	3.371725E17
9.100000E1	2.500000E0	3.425064E17
9.100000E1	2.600000E0	3.478901E17
9.100000E1	2.700000E0	3.533210E17
9.100000E1	2.800000E0	3.587968E17
9.100000E1	2.900000E0	3.643156E17
9.100000E1	3.000000E0	3.698758E17
9.100000E1	3.100000E0	3.754761E17
9.100000E1	3.200000E0	3.811153E17
9.100000E1	3.300000E0	3.867925E17
9.100000E1	3.400000E0	3.925069E17
9.100000E1	3.500000E0	3.982577E17
9.100000E1	3.600000E0	4.040444E17
9.100000E1	3.700000E0	4.098665E17
9.100000E1	3.800000E0	4.157238E17
9.100000E1	3.900000E0	4.216158E17
9.100000E1	4.000000E0	4.275424E17
9.100000E1	4.100000E0	4.335035E17
9.100000E1	4.200000E0	4.394989E17
9.100000E1	4.300000E0	4.455286E17
9.100000E1	4.400000E0	4.515926E17
9.100000E1	4.500000E0	4.576910E17
9.100000E1	4.600000E0	4.638237E17
9.100000E1	4.700000E0	4.699911E17
9.100000E1	4.800000E0	4.761930E17
9.100000E1	4.900000E0	4.824299E17
9.100000E1	5.000000E0	4.887017E17
9.100000E1	5.100000E0	4.950088E17
9.100000E1	5.200000E0	5.013513E17
9.100000E1	5.300000E0	5.077295E17
9.100000E1	5.400000E0	5.141436E17
9.100000E1	5.500000E0	5.205939E17
9.100000E1	5.600000E0	5.270806E17
9.100000E1	5.700000E0	5.336041E17
9.100000E1	5.800000E0	5.401647E17
9.100000E1	5.900000E0	5.467625E17
9.100000E1	6.000000E0	5.533980E17
9.100000E1	6.100000E0	5.600713E17
9.100000E1	6.200000E0	5.667829E17
9.100000E1	6.300000E0	5.735330E17
9.100000E1	6.400000E0	5.803219E17
9.100000E1	6.500000E0	5.871499E17
9.100000E1	6.600000E0	5.940174E17
9.100000E1	6.700000E0	6.009246E17
9.100000E1	6.800000E0	6.078718E17
9.100000E1	6.900000E0	6.148593E17
9.100000E1	7.000000E0	6.218874E17
9.100000E1	7.100000E0	6.289564E17
9.100000E1	7.200000E0	6.360666E17
9.100000E1	7.300000E0	6.432182E17
9.100000E1	7.400000E0	6.504116E17
9.100000E1	7.500000E0	6.576469E17
9.100000E1	7.600000E0	6.649245E17
9.100000E1	7.700000E0	6.722446E17
9.100000E1	7.800000E0	6.796073E17
9.100000E1	7.900000E0	6.870131E17
9.100000E1	8.000000E0	6.944620E17
9.100000E1	8.100000E0	7.019543E17
