# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.900000E1	8.500000E0	1.004800E12
7.900000E1	8.600000E0	1.070407E12
7.900000E1	8.700000E0	1.140265E12
7.900000E1	8.800000E0	1.214638E12
7.900000E1	8.900000E0	1.293807E12
7.900000E1	9.000000E0	1.378065E12
7.900000E1	9.100000E0	1.467725E12
7.900000E1	9.200000E0	1.563114E12
7.900000E1	9.300000E0	1.664581E12
7.900000E1	9.400000E0	1.772490E12
7.900000E1	9.500000E0	1.887225E12
7.900000E1	9.600000E0	2.009192E12
7.900000E1	9.700000E0	2.138817E12
7.900000E1	9.800000E0	2.276549E12
7.900000E1	9.900000E0	2.422858E12
7.900000E1	1.000000E1	2.578239E12
8.000000E1	0.000000E0	1.563823E-10
8.000000E1	1.000000E-1	4.956183E-9
8.000000E1	2.000000E-1	1.590489E-7
8.000000E1	3.000000E-1	5.168836E-6
8.000000E1	4.000000E-1	1.699817E-4
8.000000E1	5.000000E-1	5.644196E-3
8.000000E1	6.000000E-1	1.884056E-1
8.000000E1	7.000000E-1	6.274355E0
8.000000E1	8.000000E-1	2.058503E2
8.000000E1	9.000000E-1	6.516097E3
8.000000E1	1.000000E0	1.916042E5
8.000000E1	1.100000E0	4.768434E6
8.000000E1	1.200000E0	7.105880E7
8.000000E1	1.300000E0	2.655022E8
8.000000E1	1.400000E0	6.851604E8
8.000000E1	1.500000E0	1.297511E9
8.000000E1	1.600000E0	2.065046E9
8.000000E1	1.700000E0	2.960182E9
8.000000E1	1.800000E0	3.963419E9
8.000000E1	1.900000E0	5.060585E9
8.000000E1	2.000000E0	6.241358E9
8.000000E1	2.100000E0	7.498448E9
8.000000E1	2.200000E0	8.826978E9
8.000000E1	2.300000E0	1.022404E10
8.000000E1	2.400000E0	1.168833E10
8.000000E1	2.500000E0	1.321989E10
8.000000E1	2.600000E0	1.481992E10
8.000000E1	2.700000E0	1.649059E10
8.000000E1	2.800000E0	1.823492E10
8.000000E1	2.900000E0	2.005674E10
8.000000E1	3.000000E0	2.196055E10
8.000000E1	3.100000E0	2.395150E10
8.000000E1	3.200000E0	2.603536E10
8.000000E1	3.300000E0	2.821851E10
8.000000E1	3.400000E0	3.050790E10
8.000000E1	3.500000E0	3.291108E10
8.000000E1	3.600000E0	3.543619E10
8.000000E1	3.700000E0	3.809200E10
8.000000E1	3.800000E0	4.088789E10
8.000000E1	3.900000E0	4.383397E10
8.000000E1	4.000000E0	4.694109E10
8.000000E1	4.100000E0	5.022084E10
8.000000E1	4.200000E0	5.368559E10
8.000000E1	4.300000E0	5.734856E10
8.000000E1	4.400000E0	6.122386E10
8.000000E1	4.500000E0	6.532656E10
8.000000E1	4.600000E0	6.967273E10
8.000000E1	4.700000E0	7.427953E10
8.000000E1	4.800000E0	7.916529E10
8.000000E1	4.900000E0	8.434954E10
8.000000E1	5.000000E0	8.985317E10
8.000000E1	5.100000E0	9.569845E10
8.000000E1	5.200000E0	1.019092E11
8.000000E1	5.300000E0	1.085107E11
8.000000E1	5.400000E0	1.155302E11
8.000000E1	5.500000E0	1.229966E11
8.000000E1	5.600000E0	1.309407E11
8.000000E1	5.700000E0	1.393957E11
8.000000E1	5.800000E0	1.483967E11
8.000000E1	5.900000E0	1.579812E11
8.000000E1	6.000000E0	1.681896E11
8.000000E1	6.100000E0	1.790645E11
8.000000E1	6.200000E0	1.906518E11
8.000000E1	6.300000E0	2.030002E11
8.000000E1	6.400000E0	2.161618E11
8.000000E1	6.500000E0	2.301921E11
8.000000E1	6.600000E0	2.451506E11
8.000000E1	6.700000E0	2.611003E11
8.000000E1	6.800000E0	2.781087E11
8.000000E1	6.900000E0	2.962476E11
8.000000E1	7.000000E0	3.155938E11
8.000000E1	7.100000E0	3.362288E11
8.000000E1	7.200000E0	3.582397E11
8.000000E1	7.300000E0	3.817192E11
8.000000E1	7.400000E0	4.067661E11
8.000000E1	7.500000E0	4.334854E11
8.000000E1	7.600000E0	4.619891E11
8.000000E1	7.700000E0	4.923962E11
8.000000E1	7.800000E0	5.248333E11
8.000000E1	7.900000E0	5.594353E11
8.000000E1	8.000000E0	5.963453E11
8.000000E1	8.100000E0	6.357154E11
8.000000E1	8.200000E0	6.777072E11
8.000000E1	8.300000E0	7.224925E11
8.000000E1	8.400000E0	7.702534E11
8.000000E1	8.500000E0	8.211833E11
8.000000E1	8.600000E0	8.754872E11
8.000000E1	8.700000E0	9.333827E11
8.000000E1	8.800000E0	9.951003E11
8.000000E1	8.900000E0	1.060884E12
8.000000E1	9.000000E0	1.130992E12
8.000000E1	9.100000E0	1.205699E12
8.000000E1	9.200000E0	1.285294E12
8.000000E1	9.300000E0	1.370083E12
8.000000E1	9.400000E0	1.460389E12
8.000000E1	9.500000E0	1.556555E12
8.000000E1	9.600000E0	1.658941E12
8.000000E1	9.700000E0	1.767928E12
8.000000E1	9.800000E0	1.883918E12
8.000000E1	9.900000E0	2.007334E12
8.000000E1	1.000000E1	2.138623E12
8.100000E1	0.000000E0	8.459754E-11
8.100000E1	1.000000E-1	2.792222E-9
8.100000E1	2.000000E-1	9.320969E-8
8.100000E1	3.000000E-1	3.145735E-6
8.100000E1	4.000000E-1	1.071841E-4
8.100000E1	5.000000E-1	3.676434E-3
8.100000E1	6.000000E-1	1.263031E-1
8.100000E1	7.000000E-1	4.310612E0
8.100000E1	8.000000E-1	1.442749E2
8.100000E1	9.000000E-1	4.638215E3
8.100000E1	1.000000E0	1.379707E5
8.100000E1	1.100000E0	3.463397E6
8.100000E1	1.200000E0	5.195976E7
8.100000E1	1.300000E0	1.950883E8
8.100000E1	1.400000E0	5.058669E8
8.100000E1	1.500000E0	9.624313E8
8.100000E1	1.600000E0	1.538966E9
8.100000E1	1.700000E0	2.215975E9
8.100000E1	1.800000E0	2.979538E9
8.100000E1	1.900000E0	3.819379E9
8.100000E1	2.000000E0	4.727856E9
8.100000E1	2.100000E0	5.699430E9
8.100000E1	2.200000E0	6.730282E9
8.100000E1	2.300000E0	7.818030E9
8.100000E1	2.400000E0	8.961471E9
8.100000E1	2.500000E0	1.016043E10
8.100000E1	2.600000E0	1.141562E10
8.100000E1	2.700000E0	1.272850E10
8.100000E1	2.800000E0	1.410120E10
8.100000E1	2.900000E0	1.553650E10
8.100000E1	3.000000E0	1.703772E10
8.100000E1	3.100000E0	1.860871E10
8.100000E1	3.200000E0	2.025382E10
8.100000E1	3.300000E0	2.197789E10
8.100000E1	3.400000E0	2.378624E10
8.100000E1	3.500000E0	2.568467E10
8.100000E1	3.600000E0	2.767947E10
8.100000E1	3.700000E0	2.977742E10
8.100000E1	3.800000E0	3.198584E10
8.100000E1	3.900000E0	3.431259E10
8.100000E1	4.000000E0	3.676616E10
8.100000E1	4.100000E0	3.935562E10
8.100000E1	4.200000E0	4.209068E10
8.100000E1	4.300000E0	4.498174E10
8.100000E1	4.400000E0	4.803990E10
8.100000E1	4.500000E0	5.127704E10
8.100000E1	4.600000E0	5.470585E10
8.100000E1	4.700000E0	5.833990E10
8.100000E1	4.800000E0	6.219367E10
8.100000E1	4.900000E0	6.628267E10
8.100000E1	5.000000E0	7.062344E10
8.100000E1	5.100000E0	7.523367E10
8.100000E1	5.200000E0	8.013227E10
8.100000E1	5.300000E0	8.533946E10
8.100000E1	5.400000E0	9.087682E10
8.100000E1	5.500000E0	9.676745E10
8.100000E1	5.600000E0	1.030360E11
8.100000E1	5.700000E0	1.097089E11
8.100000E1	5.800000E0	1.168144E11
8.100000E1	5.900000E0	1.243824E11
8.100000E1	6.000000E0	1.324454E11
8.100000E1	6.100000E0	1.410377E11
8.100000E1	6.200000E0	1.501961E11
8.100000E1	6.300000E0	1.599599E11
8.100000E1	6.400000E0	1.703712E11
8.100000E1	6.500000E0	1.814749E11
8.100000E1	6.600000E0	1.933189E11
8.100000E1	6.700000E0	2.059546E11
8.100000E1	6.800000E0	2.194367E11
8.100000E1	6.900000E0	2.338236E11
8.100000E1	7.000000E0	2.491778E11
8.100000E1	7.100000E0	2.655660E11
8.100000E1	7.200000E0	2.830593E11
8.100000E1	7.300000E0	3.017338E11
8.100000E1	7.400000E0	3.216704E11
8.100000E1	7.500000E0	3.429557E11
8.100000E1	7.600000E0	3.656818E11
8.100000E1	7.700000E0	3.899472E11
8.100000E1	7.800000E0	4.158566E11
8.100000E1	7.900000E0	4.435219E11
8.100000E1	8.000000E0	4.730621E11
8.100000E1	8.100000E0	5.046039E11
8.100000E1	8.200000E0	5.382826E11
8.100000E1	8.300000E0	5.742419E11
8.100000E1	8.400000E0	6.126346E11
8.100000E1	8.500000E0	6.536235E11
8.100000E1	8.600000E0	6.973817E11
8.100000E1	8.700000E0	7.440930E11
8.100000E1	8.800000E0	7.939529E11
8.100000E1	8.900000E0	8.471690E11
8.100000E1	9.000000E0	9.039617E11
8.100000E1	9.100000E0	9.645650E11
8.100000E1	9.200000E0	1.029227E12
8.100000E1	9.300000E0	1.098211E12
8.100000E1	9.400000E0	1.171796E12
8.100000E1	9.500000E0	1.250278E12
8.100000E1	9.600000E0	1.333969E12
8.100000E1	9.700000E0	1.423201E12
8.100000E1	9.800000E0	1.518324E12
8.100000E1	9.900000E0	1.619710E12
8.100000E1	1.000000E1	1.727749E12
8.200000E1	0.000000E0	4.564470E-11
8.200000E1	1.000000E-1	1.567263E-9
8.200000E1	2.000000E-1	5.434590E-8
8.200000E1	3.000000E-1	1.901353E-6
8.200000E1	4.000000E-1	6.698266E-5
8.200000E1	5.000000E-1	2.367742E-3
8.200000E1	6.000000E-1	8.350929E-2
8.200000E1	7.000000E-1	2.913637E0
8.200000E1	8.000000E-1	9.925875E1
8.200000E1	9.000000E-1	3.234576E3
8.200000E1	1.000000E0	9.719242E4
8.200000E1	1.100000E0	2.458443E6
8.200000E1	1.200000E0	3.711005E7
8.200000E1	1.300000E0	1.399522E8
8.200000E1	1.400000E0	3.644797E8
8.200000E1	1.500000E0	6.962985E8
8.200000E1	1.600000E0	1.117929E9
8.200000E1	1.700000E0	1.616156E9
8.200000E1	1.800000E0	2.181284E9
8.200000E1	1.900000E0	2.806107E9
8.200000E1	2.000000E0	3.485173E9
8.200000E1	2.100000E0	4.214463E9
8.200000E1	2.200000E0	4.991123E9
8.200000E1	2.300000E0	5.813310E9
8.200000E1	2.400000E0	6.680011E9
8.200000E1	2.500000E0	7.590978E9
8.200000E1	2.600000E0	8.546602E9
8.200000E1	2.700000E0	9.547845E9
8.200000E1	2.800000E0	1.059618E10
8.200000E1	2.900000E0	1.169356E10
8.200000E1	3.000000E0	1.284237E10
8.200000E1	3.100000E0	1.404540E10
8.200000E1	3.200000E0	1.530584E10
8.200000E1	3.300000E0	1.662726E10
8.200000E1	3.400000E0	1.801360E10
8.200000E1	3.500000E0	1.946918E10
8.200000E1	3.600000E0	2.099872E10
8.200000E1	3.700000E0	2.260730E10
8.200000E1	3.800000E0	2.430043E10
8.200000E1	3.900000E0	2.608407E10
8.200000E1	4.000000E0	2.796463E10
8.200000E1	4.100000E0	2.994899E10
8.200000E1	4.200000E0	3.204455E10
8.200000E1	4.300000E0	3.425921E10
8.200000E1	4.400000E0	3.660144E10
8.200000E1	4.500000E0	3.908031E10
8.200000E1	4.600000E0	4.170553E10
8.200000E1	4.700000E0	4.448748E10
8.200000E1	4.800000E0	4.743726E10
8.200000E1	4.900000E0	5.056676E10
8.200000E1	5.000000E0	5.388869E10
8.200000E1	5.100000E0	5.741667E10
8.200000E1	5.200000E0	6.116523E10
8.200000E1	5.300000E0	6.514995E10
8.200000E1	5.400000E0	6.938750E10
8.200000E1	5.500000E0	7.389570E10
8.200000E1	5.600000E0	7.869363E10
8.200000E1	5.700000E0	8.380171E10
8.200000E1	5.800000E0	8.924178E10
8.200000E1	5.900000E0	9.503724E10
8.200000E1	6.000000E0	1.012131E11
8.200000E1	6.100000E0	1.077962E11
8.200000E1	6.200000E0	1.148151E11
8.200000E1	6.300000E0	1.223005E11
8.200000E1	6.400000E0	1.302854E11
8.200000E1	6.500000E0	1.388047E11
8.200000E1	6.600000E0	1.478960E11
8.200000E1	6.700000E0	1.575997E11
8.200000E1	6.800000E0	1.679587E11
8.200000E1	6.900000E0	1.790191E11
8.200000E1	7.000000E0	1.908300E11
8.200000E1	7.100000E0	2.034442E11
8.200000E1	7.200000E0	2.169180E11
8.200000E1	7.300000E0	2.313116E11
8.200000E1	7.400000E0	2.466894E11
8.200000E1	7.500000E0	2.631202E11
8.200000E1	7.600000E0	2.806775E11
8.200000E1	7.700000E0	2.994400E11
8.200000E1	7.800000E0	3.194915E11
8.200000E1	7.900000E0	3.409218E11
8.200000E1	8.000000E0	3.638267E11
8.200000E1	8.100000E0	3.883083E11
8.200000E1	8.200000E0	4.144759E11
8.200000E1	8.300000E0	4.424458E11
8.200000E1	8.400000E0	4.723424E11
8.200000E1	8.500000E0	5.042980E11
8.200000E1	8.600000E0	5.384539E11
8.200000E1	8.700000E0	5.749608E11
8.200000E1	8.800000E0	6.139789E11
8.200000E1	8.900000E0	6.556791E11
8.200000E1	9.000000E0	7.002433E11
8.200000E1	9.100000E0	7.478649E11
8.200000E1	9.200000E0	7.987501E11
8.200000E1	9.300000E0	8.531177E11
8.200000E1	9.400000E0	9.112007E11
8.200000E1	9.500000E0	9.732465E11
8.200000E1	9.600000E0	1.039518E12
8.200000E1	9.700000E0	1.110294E12
8.200000E1	9.800000E0	1.185872E12
8.200000E1	9.900000E0	1.266565E12
8.200000E1	1.000000E1	1.352706E12
8.300000E1	0.000000E0	2.452834E-11
8.300000E1	1.000000E-1	8.748743E-10
8.300000E1	2.000000E-1	3.145571E-8
8.300000E1	3.000000E-1	1.138404E-6
8.300000E1	4.000000E-1	4.136426E-5
8.300000E1	5.000000E-1	1.502881E-3
8.300000E1	6.000000E-1	5.427068E-2
8.300000E1	7.000000E-1	1.930703E0
8.300000E1	8.000000E-1	6.679144E1
8.300000E1	9.000000E-1	2.202024E3
8.300000E1	1.000000E0	6.673997E4
8.300000E1	1.100000E0	1.699435E6
8.300000E1	1.200000E0	2.579609E7
8.300000E1	1.300000E0	9.767437E7
8.300000E1	1.400000E0	2.553706E8
8.300000E1	1.500000E0	4.896445E8
8.300000E1	1.600000E0	7.888209E8
8.300000E1	1.700000E0	1.144278E9
8.300000E1	1.800000E0	1.549509E9
8.300000E1	1.900000E0	1.999611E9
8.300000E1	2.000000E0	2.490833E9
8.300000E1	2.100000E0	3.020373E9
8.300000E1	2.200000E0	3.586202E9
8.300000E1	2.300000E0	4.186983E9
8.300000E1	2.400000E0	4.821923E9
8.300000E1	2.500000E0	5.490775E9
8.300000E1	2.600000E0	6.193741E9
8.300000E1	2.700000E0	6.931435E9
8.300000E1	2.800000E0	7.704836E9
8.300000E1	2.900000E0	8.515279E9
8.300000E1	3.000000E0	9.364420E9
8.300000E1	3.100000E0	1.025422E10
8.300000E1	3.200000E0	1.118693E10
8.300000E1	3.300000E0	1.216510E10
8.300000E1	3.400000E0	1.319154E10
8.300000E1	3.500000E0	1.426937E10
8.300000E1	3.600000E0	1.540197E10
8.300000E1	3.700000E0	1.659304E10
8.300000E1	3.800000E0	1.784658E10
8.300000E1	3.900000E0	1.916692E10
8.300000E1	4.000000E0	2.055874E10
8.300000E1	4.100000E0	2.202707E10
8.300000E1	4.200000E0	2.357733E10
8.300000E1	4.300000E0	2.521532E10
8.300000E1	4.400000E0	2.694725E10
8.300000E1	4.500000E0	2.877980E10
8.300000E1	4.600000E0	3.072011E10
8.300000E1	4.700000E0	3.277583E10
8.300000E1	4.800000E0	3.495517E10
8.300000E1	4.900000E0	3.726690E10
8.300000E1	5.000000E0	3.972042E10
8.300000E1	5.100000E0	4.232580E10
8.300000E1	5.200000E0	4.509383E10
8.300000E1	5.300000E0	4.803605E10
8.300000E1	5.400000E0	5.116483E10
8.300000E1	5.500000E0	5.449343E10
8.300000E1	5.600000E0	5.803604E10
8.300000E1	5.700000E0	6.180787E10
8.300000E1	5.800000E0	6.582521E10
8.300000E1	5.900000E0	7.010551E10
8.300000E1	6.000000E0	7.466749E10
8.300000E1	6.100000E0	7.953118E10
8.300000E1	6.200000E0	8.471806E10
8.300000E1	6.300000E0	9.025115E10
8.300000E1	6.400000E0	9.615510E10
8.300000E1	6.500000E0	1.024563E11
8.300000E1	6.600000E0	1.091832E11
8.300000E1	6.700000E0	1.163660E11
8.300000E1	6.800000E0	1.240373E11
8.300000E1	6.900000E0	1.322320E11
8.300000E1	7.000000E0	1.409872E11
8.300000E1	7.100000E0	1.503432E11
8.300000E1	7.200000E0	1.603426E11
8.300000E1	7.300000E0	1.710314E11
8.300000E1	7.400000E0	1.824587E11
8.300000E1	7.500000E0	1.946772E11
8.300000E1	7.600000E0	2.077433E11
8.300000E1	7.700000E0	2.217173E11
8.300000E1	7.800000E0	2.366639E11
8.300000E1	7.900000E0	2.526522E11
8.300000E1	8.000000E0	2.697562E11
8.300000E1	8.100000E0	2.880552E11
8.300000E1	8.200000E0	3.076339E11
8.300000E1	8.300000E0	3.285830E11
8.300000E1	8.400000E0	3.509993E11
8.300000E1	8.500000E0	3.749866E11
8.300000E1	8.600000E0	4.006555E11
8.300000E1	8.700000E0	4.281246E11
8.300000E1	8.800000E0	4.575202E11
8.300000E1	8.900000E0	4.889775E11
8.300000E1	9.000000E0	5.226407E11
8.300000E1	9.100000E0	5.586639E11
8.300000E1	9.200000E0	5.972112E11
8.300000E1	9.300000E0	6.384579E11
8.300000E1	9.400000E0	6.825909E11
8.300000E1	9.500000E0	7.298093E11
8.300000E1	9.600000E0	7.803255E11
8.300000E1	9.700000E0	8.343655E11
8.300000E1	9.800000E0	8.921701E11
8.300000E1	9.900000E0	9.539956E11
8.300000E1	1.000000E1	1.020115E12
8.400000E1	0.000000E0	1.309971E-11
8.400000E1	1.000000E-1	4.844346E-10
8.400000E1	2.000000E-1	1.801917E-8
8.400000E1	3.000000E-1	6.728409E-7
8.400000E1	4.000000E-1	2.514484E-5
8.400000E1	5.000000E-1	9.362778E-4
8.400000E1	6.000000E-1	3.451683E-2
8.400000E1	7.000000E-1	1.248708E0
8.400000E1	8.000000E-1	4.376386E1
8.400000E1	9.000000E-1	1.456929E3
8.400000E1	1.000000E0	4.447669E4
8.400000E1	1.100000E0	1.139020E6
8.400000E1	1.200000E0	1.737638E7
8.400000E1	1.300000E0	6.603028E7
8.400000E1	1.400000E0	1.732368E8
8.400000E1	1.500000E0	3.332235E8
8.400000E1	1.600000E0	5.384044E8
8.400000E1	1.700000E0	7.831478E8
8.400000E1	1.800000E0	1.063390E9
8.400000E1	1.900000E0	1.375906E9
8.400000E1	2.000000E0	1.718191E9
8.400000E1	2.100000E0	2.088365E9
8.400000E1	2.200000E0	2.485045E9
8.400000E1	2.300000E0	2.907310E9
8.400000E1	2.400000E0	3.354580E9
8.400000E1	2.500000E0	3.826654E9
8.400000E1	2.600000E0	4.323632E9
8.400000E1	2.700000E0	4.845888E9
8.400000E1	2.800000E0	5.394048E9
8.400000E1	2.900000E0	5.968985E9
8.400000E1	3.000000E0	6.571810E9
8.400000E1	3.100000E0	7.203840E9
8.400000E1	3.200000E0	7.866606E9
8.400000E1	3.300000E0	8.561841E9
8.400000E1	3.400000E0	9.291482E9
8.400000E1	3.500000E0	1.005767E10
8.400000E1	3.600000E0	1.086274E10
8.400000E1	3.700000E0	1.170927E10
8.400000E1	3.800000E0	1.260004E10
8.400000E1	3.900000E0	1.353805E10
8.400000E1	4.000000E0	1.452659E10
8.400000E1	4.100000E0	1.556917E10
8.400000E1	4.200000E0	1.666959E10
8.400000E1	4.300000E0	1.783190E10
8.400000E1	4.400000E0	1.906050E10
8.400000E1	4.500000E0	2.036006E10
8.400000E1	4.600000E0	2.173562E10
8.400000E1	4.700000E0	2.319258E10
8.400000E1	4.800000E0	2.473671E10
8.400000E1	4.900000E0	2.637421E10
8.400000E1	5.000000E0	2.811174E10
8.400000E1	5.100000E0	2.995642E10
8.400000E1	5.200000E0	3.191588E10
8.400000E1	5.300000E0	3.399831E10
8.400000E1	5.400000E0	3.621249E10
8.400000E1	5.500000E0	3.856782E10
8.400000E1	5.600000E0	4.107440E10
8.400000E1	5.700000E0	4.374304E10
8.400000E1	5.800000E0	4.658536E10
8.400000E1	5.900000E0	4.961379E10
8.400000E1	6.000000E0	5.284169E10
8.400000E1	6.100000E0	5.628338E10
8.400000E1	6.200000E0	5.995422E10
8.400000E1	6.300000E0	6.387070E10
8.400000E1	6.400000E0	6.805051E10
8.400000E1	6.500000E0	7.251263E10
8.400000E1	6.600000E0	7.727741E10
8.400000E1	6.700000E0	8.236671E10
8.400000E1	6.800000E0	8.780398E10
8.400000E1	6.900000E0	9.361438E10
8.400000E1	7.000000E0	9.982491E10
8.400000E1	7.100000E0	1.064646E11
8.400000E1	7.200000E0	1.135644E11
8.400000E1	7.300000E0	1.211578E11
8.400000E1	7.400000E0	1.292806E11
8.400000E1	7.500000E0	1.379712E11
8.400000E1	7.600000E0	1.472707E11
8.400000E1	7.700000E0	1.572235E11
8.400000E1	7.800000E0	1.678769E11
8.400000E1	7.900000E0	1.792818E11
8.400000E1	8.000000E0	1.914927E11
8.400000E1	8.100000E0	2.045682E11
8.400000E1	8.200000E0	2.185710E11
8.400000E1	8.300000E0	2.335683E11
8.400000E1	8.400000E0	2.496323E11
8.400000E1	8.500000E0	2.668402E11
8.400000E1	8.600000E0	2.852748E11
8.400000E1	8.700000E0	3.050248E11
8.400000E1	8.800000E0	3.261854E11
8.400000E1	8.900000E0	3.488581E11
8.400000E1	9.000000E0	3.731521E11
8.400000E1	9.100000E0	3.991840E11
8.400000E1	9.200000E0	4.270787E11
8.400000E1	9.300000E0	4.569698E11
8.400000E1	9.400000E0	4.890001E11
8.400000E1	9.500000E0	5.233226E11
8.400000E1	9.600000E0	5.601006E11
8.400000E1	9.700000E0	5.995087E11
8.400000E1	9.800000E0	6.417335E11
8.400000E1	9.900000E0	6.869742E11
8.400000E1	1.000000E1	7.354434E11
8.500000E1	0.000000E0	6.930796E-12
8.500000E1	1.000000E-1	2.650884E-10
8.500000E1	2.000000E-1	1.017260E-8
8.500000E1	3.000000E-1	3.907285E-7
8.500000E1	4.000000E-1	1.497061E-5
8.500000E1	5.000000E-1	5.694654E-4
8.500000E1	6.000000E-1	2.136754E-2
8.500000E1	7.000000E-1	7.839034E-1
8.500000E1	8.000000E-1	2.776759E1
8.500000E1	9.000000E-1	9.316669E2
8.500000E1	1.000000E0	2.860754E4
8.500000E1	1.100000E0	7.361433E5
8.500000E1	1.200000E0	1.128078E7
8.500000E1	1.300000E0	4.300350E7
8.500000E1	1.400000E0	1.131671E8
8.500000E1	1.500000E0	2.182722E8
8.500000E1	1.600000E0	3.535410E8
8.500000E1	1.700000E0	5.154081E8
8.500000E1	1.800000E0	7.012904E8
8.500000E1	1.900000E0	9.092080E8
8.500000E1	2.000000E0	1.137644E9
8.500000E1	2.100000E0	1.385330E9
8.500000E1	2.200000E0	1.651359E9
8.500000E1	2.300000E0	1.935131E9
8.500000E1	2.400000E0	2.236230E9
8.500000E1	2.500000E0	2.554509E9
8.500000E1	2.600000E0	2.890013E9
8.500000E1	2.700000E0	3.242963E9
8.500000E1	2.800000E0	3.613738E9
8.500000E1	2.900000E0	4.002888E9
8.500000E1	3.000000E0	4.411119E9
8.500000E1	3.100000E0	4.839277E9
8.500000E1	3.200000E0	5.288349E9
8.500000E1	3.300000E0	5.759458E9
8.500000E1	3.400000E0	6.253869E9
8.500000E1	3.500000E0	6.772974E9
8.500000E1	3.600000E0	7.318321E9
8.500000E1	3.700000E0	7.891597E9
8.500000E1	3.800000E0	8.494634E9
8.500000E1	3.900000E0	9.129432E9
8.500000E1	4.000000E0	9.798158E9
8.500000E1	4.100000E0	1.050315E10
8.500000E1	4.200000E0	1.124693E10
8.500000E1	4.300000E0	1.203220E10
8.500000E1	4.400000E0	1.286188E10
8.500000E1	4.500000E0	1.373910E10
8.500000E1	4.600000E0	1.466721E10
8.500000E1	4.700000E0	1.564983E10
8.500000E1	4.800000E0	1.669081E10
8.500000E1	4.900000E0	1.779432E10
8.500000E1	5.000000E0	1.896480E10
8.500000E1	5.100000E0	2.020703E10
8.500000E1	5.200000E0	2.152613E10
8.500000E1	5.300000E0	2.292759E10
8.500000E1	5.400000E0	2.441732E10
8.500000E1	5.500000E0	2.600165E10
8.500000E1	5.600000E0	2.768735E10
8.500000E1	5.700000E0	2.948173E10
8.500000E1	5.800000E0	3.139261E10
8.500000E1	5.900000E0	3.342838E10
8.500000E1	6.000000E0	3.559806E10
8.500000E1	6.100000E0	3.791134E10
8.500000E1	6.200000E0	4.037862E10
8.500000E1	6.300000E0	4.301105E10
8.500000E1	6.400000E0	4.582065E10
8.500000E1	6.500000E0	4.882030E10
8.500000E1	6.600000E0	5.202384E10
8.500000E1	6.700000E0	5.544615E10
8.500000E1	6.800000E0	5.910322E10
8.500000E1	6.900000E0	6.301222E10
8.500000E1	7.000000E0	6.719162E10
8.500000E1	7.100000E0	7.166124E10
8.500000E1	7.200000E0	7.644241E10
8.500000E1	7.300000E0	8.155805E10
8.500000E1	7.400000E0	8.703277E10
8.500000E1	7.500000E0	9.289305E10
8.500000E1	7.600000E0	9.916734E10
8.500000E1	7.700000E0	1.058862E11
8.500000E1	7.800000E0	1.130825E11
8.500000E1	7.900000E0	1.207916E11
8.500000E1	8.000000E0	1.290514E11
8.500000E1	8.100000E0	1.379027E11
8.500000E1	8.200000E0	1.473892E11
8.500000E1	8.300000E0	1.575583E11
8.500000E1	8.400000E0	1.684603E11
8.500000E1	8.500000E0	1.801497E11
8.500000E1	8.600000E0	1.926848E11
8.500000E1	8.700000E0	2.061284E11
8.500000E1	8.800000E0	2.205479E11
8.500000E1	8.900000E0	2.360155E11
8.500000E1	9.000000E0	2.526088E11
8.500000E1	9.100000E0	2.704114E11
8.500000E1	9.200000E0	2.895125E11
8.500000E1	9.300000E0	3.100083E11
8.500000E1	9.400000E0	3.320018E11
8.500000E1	9.500000E0	3.556034E11
8.500000E1	9.600000E0	3.809317E11
8.500000E1	9.700000E0	4.081137E11
8.500000E1	9.800000E0	4.372857E11
8.500000E1	9.900000E0	4.685937E11
8.500000E1	1.000000E1	5.021941E11
8.600000E1	0.000000E0	3.615600E-12
8.600000E1	1.000000E-1	1.425928E-10
8.600000E1	2.000000E-1	5.626536E-9
8.600000E1	3.000000E-1	2.215330E-7
8.600000E1	4.000000E-1	8.671673E-6
8.600000E1	5.000000E-1	3.358293E-4
8.600000E1	6.000000E-1	1.278461E-2
8.600000E1	7.000000E-1	4.742986E-1
8.600000E1	8.000000E-1	1.694040E1
8.600000E1	9.000000E-1	5.717924E2
8.600000E1	1.000000E0	1.763583E4
8.600000E1	1.100000E0	4.555934E5
8.600000E1	1.200000E0	7.009454E6
8.600000E1	1.300000E0	2.679536E7
8.600000E1	1.400000E0	7.069870E7
8.600000E1	1.500000E0	1.366691E8
8.600000E1	1.600000E0	2.218050E8
8.600000E1	1.700000E0	3.239281E8
8.600000E1	1.800000E0	4.414533E8
8.600000E1	1.900000E0	5.731567E8
8.600000E1	2.000000E0	7.180930E8
8.600000E1	2.100000E0	8.755431E8
8.600000E1	2.200000E0	1.044967E9
8.600000E1	2.300000E0	1.225956E9
8.600000E1	2.400000E0	1.418210E9
8.600000E1	2.500000E0	1.621631E9
8.600000E1	2.600000E0	1.836234E9
8.600000E1	2.700000E0	2.062139E9
8.600000E1	2.800000E0	2.299551E9
8.600000E1	2.900000E0	2.548797E9
8.600000E1	3.000000E0	2.810304E9
8.600000E1	3.100000E0	3.084584E9
8.600000E1	3.200000E0	3.372239E9
8.600000E1	3.300000E0	3.673957E9
8.600000E1	3.400000E0	3.990513E9
8.600000E1	3.500000E0	4.322757E9
8.600000E1	3.600000E0	4.671649E9
