# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.700000E1	5.100000E0	1.433101E0
7.700000E1	5.200000E0	1.234264E0
7.700000E1	5.300000E0	1.071358E0
7.700000E1	5.400000E0	9.371438E-1
7.700000E1	5.500000E0	8.259843E-1
7.700000E1	5.600000E0	7.334655E-1
7.700000E1	5.700000E0	6.561139E-1
7.700000E1	5.800000E0	5.911802E-1
7.700000E1	5.900000E0	5.364773E-1
7.700000E1	6.000000E0	4.902568E-1
7.700000E1	6.100000E0	4.511146E-1
7.700000E1	6.200000E0	4.179196E-1
7.700000E1	6.300000E0	3.897542E-1
7.700000E1	6.400000E0	3.658744E-1
7.700000E1	6.500000E0	3.456750E-1
7.700000E1	6.600000E0	3.286623E-1
7.700000E1	6.700000E0	3.144344E-1
7.700000E1	6.800000E0	3.026646E-1
7.700000E1	6.900000E0	2.930867E-1
7.700000E1	7.000000E0	2.854872E-1
7.700000E1	7.100000E0	2.796960E-1
7.700000E1	7.200000E0	2.755807E-1
7.700000E1	7.300000E0	2.730420E-1
7.700000E1	7.400000E0	2.720081E-1
7.700000E1	7.500000E0	2.724336E-1
7.700000E1	7.600000E0	2.742971E-1
7.700000E1	7.700000E0	2.775997E-1
7.700000E1	7.800000E0	2.823656E-1
7.700000E1	7.900000E0	2.886389E-1
7.700000E1	8.000000E0	2.964866E-1
7.700000E1	8.100000E0	3.059991E-1
7.700000E1	8.200000E0	3.172913E-1
7.700000E1	8.300000E0	3.305052E-1
7.700000E1	8.400000E0	3.458106E-1
7.700000E1	8.500000E0	3.634107E-1
7.700000E1	8.600000E0	3.835448E-1
7.700000E1	8.700000E0	4.064946E-1
7.700000E1	8.800000E0	4.325873E-1
7.700000E1	8.900000E0	4.622045E-1
7.700000E1	9.000000E0	4.957896E-1
7.700000E1	9.100000E0	5.338585E-1
7.700000E1	9.200000E0	5.770101E-1
7.700000E1	9.300000E0	6.259382E-1
7.700000E1	9.400000E0	6.814498E-1
7.700000E1	9.500000E0	7.444828E-1
7.700000E1	9.600000E0	8.161300E-1
7.700000E1	9.700000E0	8.976602E-1
7.700000E1	9.800000E0	9.905533E-1
7.700000E1	9.900000E0	1.096536E0
7.700000E1	1.000000E1	1.217626E0
7.800000E1	0.000000E0	5.281591E-10
7.800000E1	1.000000E-1	1.529644E-8
7.800000E1	2.000000E-1	4.466773E-7
7.800000E1	3.000000E-1	1.310782E-5
7.800000E1	4.000000E-1	3.839984E-4
7.800000E1	5.000000E-1	1.110023E-2
7.800000E1	6.000000E-1	3.106675E-1
7.800000E1	7.000000E-1	8.174452E0
7.800000E1	8.000000E-1	1.934477E2
7.800000E1	9.000000E-1	3.848812E3
7.800000E1	1.000000E0	5.755552E4
7.800000E1	1.100000E0	5.055973E5
7.800000E1	1.200000E0	1.299730E6
7.800000E1	1.300000E0	5.241874E5
7.800000E1	1.400000E0	2.413304E5
7.800000E1	1.500000E0	1.245122E5
7.800000E1	1.600000E0	6.806725E4
7.800000E1	1.700000E0	3.848052E4
7.800000E1	1.800000E0	2.229882E4
7.800000E1	1.900000E0	1.319195E4
7.800000E1	2.000000E0	7.949188E3
7.800000E1	2.100000E0	4.871370E3
7.800000E1	2.200000E0	3.032534E3
7.800000E1	2.300000E0	1.916022E3
7.800000E1	2.400000E0	1.227800E3
7.800000E1	2.500000E0	7.974997E2
7.800000E1	2.600000E0	5.247955E2
7.800000E1	2.700000E0	3.497194E2
7.800000E1	2.800000E0	2.359160E2
7.800000E1	2.900000E0	1.610498E2
7.800000E1	3.000000E0	1.112241E2
7.800000E1	3.100000E0	7.768899E1
7.800000E1	3.200000E0	5.487027E1
7.800000E1	3.300000E0	3.917745E1
7.800000E1	3.400000E0	2.827276E1
7.800000E1	3.500000E0	2.061819E1
7.800000E1	3.600000E0	1.519167E1
7.800000E1	3.700000E0	1.130733E1
7.800000E1	3.800000E0	8.500481E0
7.800000E1	3.900000E0	6.453421E0
7.800000E1	4.000000E0	4.946930E0
7.800000E1	4.100000E0	3.828414E0
7.800000E1	4.200000E0	2.990746E0
7.800000E1	4.300000E0	2.358081E0
7.800000E1	4.400000E0	1.876285E0
7.800000E1	4.500000E0	1.506410E0
7.800000E1	4.600000E0	1.220214E0
7.800000E1	4.700000E0	9.970627E-1
7.800000E1	4.800000E0	8.217648E-1
7.800000E1	4.900000E0	6.830576E-1
7.800000E1	5.000000E0	5.725300E-1
7.800000E1	5.100000E0	4.838570E-1
7.800000E1	5.200000E0	4.122502E-1
7.800000E1	5.300000E0	3.540601E-1
7.800000E1	5.400000E0	3.064880E-1
7.800000E1	5.500000E0	2.673738E-1
7.800000E1	5.600000E0	2.350395E-1
7.800000E1	5.700000E0	2.081746E-1
7.800000E1	5.800000E0	1.857499E-1
7.800000E1	5.900000E0	1.669522E-1
7.800000E1	6.000000E0	1.511361E-1
7.800000E1	6.100000E0	1.377862E-1
7.800000E1	6.200000E0	1.264900E-1
7.800000E1	6.300000E0	1.169146E-1
7.800000E1	6.400000E0	1.087911E-1
7.800000E1	6.500000E0	1.019017E-1
7.800000E1	6.600000E0	9.606911E-2
7.800000E1	6.700000E0	9.114904E-2
7.800000E1	6.800000E0	8.702400E-2
7.800000E1	6.900000E0	8.359800E-2
7.800000E1	7.000000E0	8.079326E-2
7.800000E1	7.100000E0	7.854702E-2
7.800000E1	7.200000E0	7.680913E-2
7.800000E1	7.300000E0	7.554044E-2
7.800000E1	7.400000E0	7.471070E-2
7.800000E1	7.500000E0	7.429802E-2
7.800000E1	7.600000E0	7.428784E-2
7.800000E1	7.700000E0	7.467232E-2
7.800000E1	7.800000E0	7.545015E-2
7.800000E1	7.900000E0	7.662566E-2
7.800000E1	8.000000E0	7.820937E-2
7.800000E1	8.100000E0	8.021783E-2
7.800000E1	8.200000E0	8.267394E-2
7.800000E1	8.300000E0	8.560725E-2
7.800000E1	8.400000E0	8.905422E-2
7.800000E1	8.500000E0	9.305924E-2
7.800000E1	8.600000E0	9.767535E-2
7.800000E1	8.700000E0	1.029655E-1
7.800000E1	8.800000E0	1.090034E-1
7.800000E1	8.900000E0	1.158752E-1
7.800000E1	9.000000E0	1.236813E-1
7.800000E1	9.100000E0	1.325389E-1
7.800000E1	9.200000E0	1.425840E-1
7.800000E1	9.300000E0	1.539746E-1
7.800000E1	9.400000E0	1.668941E-1
7.800000E1	9.500000E0	1.815559E-1
7.800000E1	9.600000E0	1.982086E-1
7.800000E1	9.700000E0	2.171407E-1
7.800000E1	9.800000E0	2.386885E-1
7.800000E1	9.900000E0	2.632443E-1
7.800000E1	1.000000E1	2.912666E-1
7.900000E1	0.000000E0	2.851624E-10
7.900000E1	1.000000E-1	8.584215E-9
7.900000E1	2.000000E-1	2.598700E-7
7.900000E1	3.000000E-1	7.875441E-6
7.900000E1	4.000000E-1	2.369957E-4
7.900000E1	5.000000E-1	6.988909E-3
7.900000E1	6.000000E-1	1.978942E-1
7.900000E1	7.000000E-1	5.220068E0
7.900000E1	8.000000E-1	1.227184E2
7.900000E1	9.000000E-1	2.406739E3
7.900000E1	1.000000E0	3.529910E4
7.900000E1	1.100000E0	3.037384E5
7.900000E1	1.200000E0	7.658498E5
7.900000E1	1.300000E0	3.029536E5
7.900000E1	1.400000E0	1.368073E5
7.900000E1	1.500000E0	6.920975E4
7.900000E1	1.600000E0	3.709759E4
7.900000E1	1.700000E0	2.056661E4
7.900000E1	1.800000E0	1.168996E4
7.900000E1	1.900000E0	6.785192E3
7.900000E1	2.000000E0	4.012547E3
7.900000E1	2.100000E0	2.413906E3
7.900000E1	2.200000E0	1.475627E3
7.900000E1	2.300000E0	9.158059E2
7.900000E1	2.400000E0	5.766230E2
7.900000E1	2.500000E0	3.681154E2
7.900000E1	2.600000E0	2.381543E2
7.900000E1	2.700000E0	1.560725E2
7.900000E1	2.800000E0	1.035674E2
7.900000E1	2.900000E0	6.956699E1
7.900000E1	3.000000E0	4.728626E1
7.900000E1	3.100000E0	3.251630E1
7.900000E1	3.200000E0	2.261491E1
7.900000E1	3.300000E0	1.590442E1
7.900000E1	3.400000E0	1.130784E1
7.900000E1	3.500000E0	8.126331E0
7.900000E1	3.600000E0	5.901784E0
7.900000E1	3.700000E0	4.330821E0
7.900000E1	3.800000E0	3.210580E0
7.900000E1	3.900000E0	2.404112E0
7.900000E1	4.000000E0	1.818102E0
7.900000E1	4.100000E0	1.388389E0
7.900000E1	4.200000E0	1.070461E0
7.900000E1	4.300000E0	8.331785E-1
7.900000E1	4.400000E0	6.545652E-1
7.900000E1	4.500000E0	5.189885E-1
7.900000E1	4.600000E0	4.152363E-1
7.900000E1	4.700000E0	3.352040E-1
7.900000E1	4.800000E0	2.729881E-1
7.900000E1	4.900000E0	2.242558E-1
7.900000E1	5.000000E0	1.858038E-1
7.900000E1	5.100000E0	1.552465E-1
7.900000E1	5.200000E0	1.307952E-1
7.900000E1	5.300000E0	1.110992E-1
7.900000E1	5.400000E0	9.513196E-2
7.900000E1	5.500000E0	8.210809E-2
7.900000E1	5.600000E0	7.142270E-2
7.900000E1	5.700000E0	6.260734E-2
7.900000E1	5.800000E0	5.529692E-2
7.900000E1	5.900000E0	4.920528E-2
7.900000E1	6.000000E0	4.410687E-2
7.900000E1	6.100000E0	3.982296E-2
7.900000E1	6.200000E0	3.621129E-2
7.900000E1	6.300000E0	3.315785E-2
7.900000E1	6.400000E0	3.057105E-2
7.900000E1	6.500000E0	2.837699E-2
7.900000E1	6.600000E0	2.651582E-2
7.900000E1	6.700000E0	2.493892E-2
7.900000E1	6.800000E0	2.360675E-2
7.900000E1	6.900000E0	2.248701E-2
7.900000E1	7.000000E0	2.155342E-2
7.900000E1	7.100000E0	2.078463E-2
7.900000E1	7.200000E0	2.016335E-2
7.900000E1	7.300000E0	1.967579E-2
7.900000E1	7.400000E0	1.931094E-2
7.900000E1	7.500000E0	1.906034E-2
7.900000E1	7.600000E0	1.891769E-2
7.900000E1	7.700000E0	1.887867E-2
7.900000E1	7.800000E0	1.894074E-2
7.900000E1	7.900000E0	1.910293E-2
7.900000E1	8.000000E0	1.936584E-2
7.900000E1	8.100000E0	1.973166E-2
7.900000E1	8.200000E0	2.020407E-2
7.900000E1	8.300000E0	2.078840E-2
7.900000E1	8.400000E0	2.149153E-2
7.900000E1	8.500000E0	2.232218E-2
7.900000E1	8.600000E0	2.329099E-2
7.900000E1	8.700000E0	2.441082E-2
7.900000E1	8.800000E0	2.569681E-2
7.900000E1	8.900000E0	2.716683E-2
7.900000E1	9.000000E0	2.884183E-2
7.900000E1	9.100000E0	3.074628E-2
7.900000E1	9.200000E0	3.290873E-2
7.900000E1	9.300000E0	3.536227E-2
7.900000E1	9.400000E0	3.814544E-2
7.900000E1	9.500000E0	4.130306E-2
7.900000E1	9.600000E0	4.488733E-2
7.900000E1	9.700000E0	4.895882E-2
7.900000E1	9.800000E0	5.358813E-2
7.900000E1	9.900000E0	5.885752E-2
7.900000E1	1.000000E1	6.486310E-2
8.000000E1	0.000000E0	1.533559E-10
8.000000E1	1.000000E-1	4.788685E-9
8.000000E1	2.000000E-1	1.498782E-7
8.000000E1	3.000000E-1	4.674361E-6
8.000000E1	4.000000E-1	1.438903E-4
8.000000E1	5.000000E-1	4.308481E-3
8.000000E1	6.000000E-1	1.228253E-1
8.000000E1	7.000000E-1	3.232901E0
8.000000E1	8.000000E-1	7.520000E1
8.000000E1	9.000000E-1	1.449365E3
8.000000E1	1.000000E0	2.080907E4
8.000000E1	1.100000E0	1.752284E5
8.000000E1	1.200000E0	4.332420E5
8.000000E1	1.300000E0	1.680968E5
8.000000E1	1.400000E0	7.445085E4
8.000000E1	1.500000E0	3.692539E4
8.000000E1	1.600000E0	1.940319E4
8.000000E1	1.700000E0	1.054641E4
8.000000E1	1.800000E0	5.878267E3
8.000000E1	1.900000E0	3.346514E3
8.000000E1	2.000000E0	1.941586E3
8.000000E1	2.100000E0	1.146256E3
8.000000E1	2.200000E0	6.878358E2
8.000000E1	2.300000E0	4.191626E2
8.000000E1	2.400000E0	2.592186E2
8.000000E1	2.500000E0	1.625836E2
8.000000E1	2.600000E0	1.033693E2
8.000000E1	2.700000E0	6.659176E1
8.000000E1	2.800000E0	4.345067E1
8.000000E1	2.900000E0	2.870593E1
8.000000E1	3.000000E0	1.919607E1
8.000000E1	3.100000E0	1.298970E1
8.000000E1	3.200000E0	8.892470E0
8.000000E1	3.300000E0	6.157184E0
8.000000E1	3.400000E0	4.311070E0
8.000000E1	3.500000E0	3.051716E0
8.000000E1	3.600000E0	2.183622E0
8.000000E1	3.700000E0	1.579093E0
8.000000E1	3.800000E0	1.153881E0
8.000000E1	3.900000E0	8.518574E-1
8.000000E1	4.000000E0	6.352703E-1
8.000000E1	4.100000E0	4.784877E-1
8.000000E1	4.200000E0	3.639487E-1
8.000000E1	4.300000E0	2.795150E-1
8.000000E1	4.400000E0	2.167229E-1
8.000000E1	4.500000E0	1.696212E-1
8.000000E1	4.600000E0	1.339901E-1
8.000000E1	4.700000E0	1.068131E-1
8.000000E1	4.800000E0	8.591700E-2
8.000000E1	4.900000E0	6.972362E-2
8.000000E1	5.000000E0	5.707833E-2
8.000000E1	5.100000E0	4.713006E-2
8.000000E1	5.200000E0	3.924688E-2
8.000000E1	5.300000E0	3.295630E-2
8.000000E1	5.400000E0	2.790256E-2
8.000000E1	5.500000E0	2.381600E-2
8.000000E1	5.600000E0	2.049080E-2
8.000000E1	5.700000E0	1.776893E-2
8.000000E1	5.800000E0	1.552828E-2
8.000000E1	5.900000E0	1.367392E-2
8.000000E1	6.000000E0	1.213159E-2
8.000000E1	6.100000E0	1.084293E-2
8.000000E1	6.200000E0	9.761778E-3
8.000000E1	6.300000E0	8.851419E-3
8.000000E1	6.400000E0	8.082543E-3
8.000000E1	6.500000E0	7.431629E-3
8.000000E1	6.600000E0	6.879723E-3
8.000000E1	6.700000E0	6.411500E-3
8.000000E1	6.800000E0	6.014532E-3
8.000000E1	6.900000E0	5.678687E-3
8.000000E1	7.000000E0	5.395724E-3
8.000000E1	7.100000E0	5.158924E-3
8.000000E1	7.200000E0	4.962824E-3
8.000000E1	7.300000E0	4.803005E-3
8.000000E1	7.400000E0	4.675888E-3
8.000000E1	7.500000E0	4.578634E-3
8.000000E1	7.600000E0	4.509026E-3
8.000000E1	7.700000E0	4.465389E-3
8.000000E1	7.800000E0	4.446539E-3
8.000000E1	7.900000E0	4.451699E-3
8.000000E1	8.000000E0	4.480499E-3
8.000000E1	8.100000E0	4.532947E-3
8.000000E1	8.200000E0	4.609416E-3
8.000000E1	8.300000E0	4.710645E-3
8.000000E1	8.400000E0	4.837727E-3
8.000000E1	8.500000E0	4.992146E-3
8.000000E1	8.600000E0	5.175797E-3
8.000000E1	8.700000E0	5.391027E-3
8.000000E1	8.800000E0	5.640657E-3
8.000000E1	8.900000E0	5.928050E-3
8.000000E1	9.000000E0	6.257184E-3
8.000000E1	9.100000E0	6.632737E-3
8.000000E1	9.200000E0	7.060177E-3
8.000000E1	9.300000E0	7.545867E-3
8.000000E1	9.400000E0	8.097223E-3
8.000000E1	9.500000E0	8.722880E-3
8.000000E1	9.600000E0	9.432902E-3
8.000000E1	9.700000E0	1.023896E-2
8.000000E1	9.800000E0	1.115464E-2
8.000000E1	9.900000E0	1.219579E-2
8.000000E1	1.000000E1	1.338091E-2
8.100000E1	0.000000E0	8.196306E-11
8.100000E1	1.000000E-1	2.647624E-9
8.100000E1	2.000000E-1	8.537379E-8
8.100000E1	3.000000E-1	2.728513E-6
8.100000E1	4.000000E-1	8.549987E-5
8.100000E1	5.000000E-1	2.585929E-3
8.100000E1	6.000000E-1	7.383489E-2
8.100000E1	7.000000E-1	1.929978E0
8.100000E1	8.000000E-1	4.424261E1
8.100000E1	9.000000E-1	8.355505E2
8.100000E1	1.000000E0	1.172218E4
8.100000E1	1.100000E0	9.651941E4
8.100000E1	1.200000E0	2.339551E5
8.100000E1	1.300000E0	8.903729E4
8.100000E1	1.400000E0	3.867649E4
8.100000E1	1.500000E0	1.880436E4
8.100000E1	1.600000E0	9.685299E3
8.100000E1	1.700000E0	5.160333E3
8.100000E1	1.800000E0	2.819810E3
8.100000E1	1.900000E0	1.574153E3
8.100000E1	2.000000E0	8.957668E2
8.100000E1	2.100000E0	5.188147E2
8.100000E1	2.200000E0	3.055073E2
8.100000E1	2.300000E0	1.827435E2
8.100000E1	2.400000E0	1.109599E2
8.100000E1	2.500000E0	6.834943E1
8.100000E1	2.600000E0	4.268997E1
8.100000E1	2.700000E0	2.702383E1
8.100000E1	2.800000E0	1.733126E1
8.100000E1	2.900000E0	1.125707E1
8.100000E1	3.000000E0	7.402833E0
8.100000E1	3.100000E0	4.927490E0
8.100000E1	3.200000E0	3.318928E0
8.100000E1	3.300000E0	2.261578E0
8.100000E1	3.400000E0	1.558734E0
8.100000E1	3.500000E0	1.086401E0
8.100000E1	3.600000E0	7.655660E-1
8.100000E1	3.700000E0	5.453427E-1
8.100000E1	3.800000E0	3.926227E-1
8.100000E1	3.900000E0	2.856463E-1
8.100000E1	4.000000E0	2.099714E-1
8.100000E1	4.100000E0	1.559206E-1
8.100000E1	4.200000E0	1.169482E-1
8.100000E1	4.300000E0	8.858649E-2
8.100000E1	4.400000E0	6.775838E-2
8.100000E1	4.500000E0	5.232625E-2
8.100000E1	4.600000E0	4.079224E-2
8.100000E1	4.700000E0	3.209800E-2
8.100000E1	4.800000E0	2.548959E-2
8.100000E1	4.900000E0	2.042559E-2
8.100000E1	5.000000E0	1.651417E-2
8.100000E1	5.100000E0	1.346955E-2
8.100000E1	5.200000E0	1.108173E-2
8.100000E1	5.300000E0	9.195280E-3
8.100000E1	5.400000E0	7.694326E-3
8.100000E1	5.500000E0	6.491883E-3
8.100000E1	5.600000E0	5.522179E-3
8.100000E1	5.700000E0	4.735176E-3
8.100000E1	5.800000E0	4.092554E-3
8.100000E1	5.900000E0	3.564776E-3
8.100000E1	6.000000E0	3.128939E-3
8.100000E1	6.100000E0	2.767175E-3
8.100000E1	6.200000E0	2.465473E-3
8.100000E1	6.300000E0	2.212764E-3
8.100000E1	6.400000E0	2.000279E-3
8.100000E1	6.500000E0	1.821023E-3
8.100000E1	6.600000E0	1.669397E-3
8.100000E1	6.700000E0	1.540896E-3
8.100000E1	6.800000E0	1.431884E-3
8.100000E1	6.900000E0	1.339408E-3
8.100000E1	7.000000E0	1.261073E-3
8.100000E1	7.100000E0	1.194928E-3
8.100000E1	7.200000E0	1.139380E-3
8.100000E1	7.300000E0	1.093140E-3
8.100000E1	7.400000E0	1.055151E-3
8.100000E1	7.500000E0	1.024563E-3
8.100000E1	7.600000E0	1.000697E-3
8.100000E1	7.700000E0	9.830142E-4
8.100000E1	7.800000E0	9.711073E-4
8.100000E1	7.900000E0	9.646704E-4
8.100000E1	8.000000E0	9.634981E-4
8.100000E1	8.100000E0	9.674740E-4
8.100000E1	8.200000E0	9.765656E-4
8.100000E1	8.300000E0	9.908210E-4
8.100000E1	8.400000E0	1.010364E-3
8.100000E1	8.500000E0	1.035397E-3
8.100000E1	8.600000E0	1.066208E-3
8.100000E1	8.700000E0	1.103172E-3
8.100000E1	8.800000E0	1.146751E-3
8.100000E1	8.900000E0	1.197514E-3
8.100000E1	9.000000E0	1.256138E-3
8.100000E1	9.100000E0	1.323433E-3
8.100000E1	9.200000E0	1.400347E-3
8.100000E1	9.300000E0	1.487992E-3
8.100000E1	9.400000E0	1.587665E-3
8.100000E1	9.500000E0	1.700881E-3
8.100000E1	9.600000E0	1.829406E-3
8.100000E1	9.700000E0	1.975290E-3
8.100000E1	9.800000E0	2.140919E-3
8.100000E1	9.900000E0	2.329076E-3
8.100000E1	1.000000E1	2.543003E-3
8.200000E1	0.000000E0	4.338894E-11
8.200000E1	1.000000E-1	1.444694E-9
8.200000E1	2.000000E-1	4.778440E-8
8.200000E1	3.000000E-1	1.557058E-6
8.200000E1	4.000000E-1	4.939353E-5
8.200000E1	5.000000E-1	1.500407E-3
8.200000E1	6.000000E-1	4.267399E-2
8.200000E1	7.000000E-1	1.102386E0
8.200000E1	8.000000E-1	2.480770E1
8.200000E1	9.000000E-1	4.578078E2
8.200000E1	1.000000E0	6.265610E3
8.200000E1	1.100000E0	5.040907E4
8.200000E1	1.200000E0	1.197717E5
8.200000E1	1.300000E0	4.471352E4
8.200000E1	1.400000E0	1.904969E4
8.200000E1	1.500000E0	9.078978E3
8.200000E1	1.600000E0	4.583091E3
8.200000E1	1.700000E0	2.393307E3
8.200000E1	1.800000E0	1.281928E3
8.200000E1	1.900000E0	7.015939E2
8.200000E1	2.000000E0	3.914859E2
8.200000E1	2.100000E0	2.223889E2
8.200000E1	2.200000E0	1.284713E2
8.200000E1	2.300000E0	7.540814E1
8.200000E1	2.400000E0	4.494117E1
8.200000E1	2.500000E0	2.717860E1
8.200000E1	2.600000E0	1.667030E1
8.200000E1	2.700000E0	1.036577E1
8.200000E1	2.800000E0	6.531789E0
8.200000E1	2.900000E0	4.169506E0
8.200000E1	3.000000E0	2.695394E0
8.200000E1	3.100000E0	1.764095E0
8.200000E1	3.200000E0	1.168613E0
8.200000E1	3.300000E0	7.833657E-1
8.200000E1	3.400000E0	5.312596E-1
8.200000E1	3.500000E0	3.644238E-1
8.200000E1	3.600000E0	2.528011E-1
8.200000E1	3.700000E0	1.773137E-1
8.200000E1	3.800000E0	1.257245E-1
8.200000E1	3.900000E0	9.010277E-2
8.200000E1	4.000000E0	6.525693E-2
8.200000E1	4.100000E0	4.775482E-2
8.200000E1	4.200000E0	3.530561E-2
8.200000E1	4.300000E0	2.636583E-2
8.200000E1	4.400000E0	1.988599E-2
8.200000E1	4.500000E0	1.514603E-2
8.200000E1	4.600000E0	1.164758E-2
8.200000E1	4.700000E0	9.042694E-3
8.200000E1	4.800000E0	7.086402E-3
8.200000E1	4.900000E0	5.604815E-3
8.200000E1	5.000000E0	4.473489E-3
8.200000E1	5.100000E0	3.602665E-3
8.200000E1	5.200000E0	2.927098E-3
8.200000E1	5.300000E0	2.398999E-3
8.200000E1	5.400000E0	1.983110E-3
8.200000E1	5.500000E0	1.653228E-3
8.200000E1	5.600000E0	1.389737E-3
8.200000E1	5.700000E0	1.177855E-3
8.200000E1	5.800000E0	1.006366E-3
8.200000E1	5.900000E0	8.667060E-4
8.200000E1	6.000000E0	7.522910E-4
8.200000E1	6.100000E0	6.580295E-4
8.200000E1	6.200000E0	5.799612E-4
8.200000E1	6.300000E0	5.149836E-4
8.200000E1	6.400000E0	4.606564E-4
8.200000E1	6.500000E0	4.150486E-4
8.200000E1	6.600000E0	3.766239E-4
8.200000E1	6.700000E0	3.441548E-4
8.200000E1	6.800000E0	3.166559E-4
8.200000E1	6.900000E0	2.933315E-4
8.200000E1	7.000000E0	2.735382E-4
8.200000E1	7.100000E0	2.567539E-4
8.200000E1	7.200000E0	2.425534E-4
8.200000E1	7.300000E0	2.305911E-4
8.200000E1	7.400000E0	2.205841E-4
8.200000E1	7.500000E0	2.123028E-4
8.200000E1	7.600000E0	2.055610E-4
8.200000E1	7.700000E0	2.002088E-4
8.200000E1	7.800000E0	1.961278E-4
8.200000E1	7.900000E0	1.932247E-4
8.200000E1	8.000000E0	1.914296E-4
8.200000E1	8.100000E0	1.906930E-4
8.200000E1	8.200000E0	1.909838E-4
8.200000E1	8.300000E0	1.922880E-4
8.200000E1	8.400000E0	1.946069E-4
8.200000E1	8.500000E0	1.979580E-4
8.200000E1	8.600000E0	2.023742E-4
8.200000E1	8.700000E0	2.079047E-4
8.200000E1	8.800000E0	2.146149E-4
8.200000E1	8.900000E0	2.225877E-4
8.200000E1	9.000000E0	2.319258E-4
8.200000E1	9.100000E0	2.427531E-4
8.200000E1	9.200000E0	2.552175E-4
8.200000E1	9.300000E0	2.694928E-4
8.200000E1	9.400000E0	2.857836E-4
8.200000E1	9.500000E0	3.043293E-4
8.200000E1	9.600000E0	3.254103E-4
8.200000E1	9.700000E0	3.493515E-4
8.200000E1	9.800000E0	3.765322E-4
8.200000E1	9.900000E0	4.073937E-4
8.200000E1	1.000000E1	4.424513E-4
8.300000E1	0.000000E0	2.263623E-11
8.300000E1	1.000000E-1	7.733067E-10
8.300000E1	2.000000E-1	2.609639E-8
8.300000E1	3.000000E-1	8.618943E-7
8.300000E1	4.000000E-1	2.750836E-5
8.300000E1	5.000000E-1	8.341487E-4
8.300000E1	6.000000E-1	2.349921E-2
8.300000E1	7.000000E-1	5.970316E-1
8.300000E1	8.000000E-1	1.313925E1
8.300000E1	9.000000E-1	2.363212E2
8.300000E1	1.000000E0	3.150540E3
8.300000E1	1.100000E0	2.475172E4
8.300000E1	1.200000E0	5.764272E4
8.300000E1	1.300000E0	2.111219E4
8.300000E1	1.400000E0	8.822491E3
8.300000E1	1.500000E0	4.121802E3
8.300000E1	1.600000E0	2.039222E3
8.300000E1	1.700000E0	1.043638E3
8.300000E1	1.800000E0	5.478886E2
8.300000E1	1.900000E0	2.939329E2
8.300000E1	2.000000E0	1.608000E2
8.300000E1	2.100000E0	8.957274E1
8.300000E1	2.200000E0	5.075219E1
8.300000E1	2.300000E0	2.922477E1
8.300000E1	2.400000E0	1.709084E1
8.300000E1	2.500000E0	1.014463E1
8.300000E1	2.600000E0	6.108688E0
8.300000E1	2.700000E0	3.729981E0
8.300000E1	2.800000E0	2.308572E0
8.300000E1	2.900000E0	1.447794E0
8.300000E1	3.000000E0	9.197276E-1
8.300000E1	3.100000E0	5.916659E-1
8.300000E1	3.200000E0	3.853407E-1
8.300000E1	3.300000E0	2.540146E-1
8.300000E1	3.400000E0	1.694415E-1
8.300000E1	3.500000E0	1.143501E-1
8.300000E1	3.600000E0	7.805871E-2
8.300000E1	3.700000E0	5.388803E-2
8.300000E1	3.800000E0	3.761583E-2
8.300000E1	3.900000E0	2.654493E-2
8.300000E1	4.000000E0	1.893448E-2
8.300000E1	4.100000E0	1.364949E-2
8.300000E1	4.200000E0	9.942676E-3
8.300000E1	4.300000E0	7.317249E-3
8.300000E1	4.400000E0	5.439836E-3
8.300000E1	4.500000E0	4.084642E-3
8.300000E1	4.600000E0	3.097349E-3
8.300000E1	4.700000E0	2.371556E-3
8.300000E1	4.800000E0	1.833257E-3
8.300000E1	4.900000E0	1.430541E-3
8.300000E1	5.000000E0	1.126694E-3
8.300000E1	5.100000E0	8.955332E-4
8.300000E1	5.200000E0	7.182407E-4
8.300000E1	5.300000E0	5.811843E-4
8.300000E1	5.400000E0	4.744132E-4
8.300000E1	5.500000E0	3.906099E-4
8.300000E1	5.600000E0	3.243524E-4
8.300000E1	5.700000E0	2.715957E-4
8.300000E1	5.800000E0	2.293011E-4
8.300000E1	5.900000E0	1.951696E-4
8.300000E1	6.000000E0	1.674508E-4
8.300000E1	6.100000E0	1.448032E-4
8.300000E1	6.200000E0	1.261921E-4
8.300000E1	6.300000E0	1.108144E-4
8.300000E1	6.400000E0	9.804337E-5
8.300000E1	6.500000E0	8.738683E-5
8.300000E1	6.600000E0	7.845639E-5
8.300000E1	6.700000E0	7.094381E-5
8.300000E1	6.800000E0	6.460335E-5
8.300000E1	6.900000E0	5.923781E-5
8.300000E1	7.000000E0	5.468860E-5
8.300000E1	7.100000E0	5.082758E-5
8.300000E1	7.200000E0	4.755085E-5
8.300000E1	7.300000E0	4.477406E-5
8.300000E1	7.400000E0	4.242828E-5
8.300000E1	7.500000E0	4.045740E-5
8.300000E1	7.600000E0	3.881570E-5
8.300000E1	7.700000E0	3.746603E-5
8.300000E1	7.800000E0	3.637846E-5
8.300000E1	7.900000E0	3.552884E-5
8.300000E1	8.000000E0	3.489822E-5
8.300000E1	8.100000E0	3.447203E-5
8.300000E1	8.200000E0	3.423958E-5
8.300000E1	8.300000E0	3.419365E-5
8.300000E1	8.400000E0	3.433006E-5
