# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.100000E1	4.100000E0	2.428300E17
8.100000E1	4.200000E0	2.505941E17
8.100000E1	4.300000E0	2.583964E17
8.100000E1	4.400000E0	2.662296E17
8.100000E1	4.500000E0	2.740875E17
8.100000E1	4.600000E0	2.819645E17
8.100000E1	4.700000E0	2.898560E17
8.100000E1	4.800000E0	2.977579E17
8.100000E1	4.900000E0	3.056670E17
8.100000E1	5.000000E0	3.135804E17
8.100000E1	5.100000E0	3.214954E17
8.100000E1	5.200000E0	3.294100E17
8.100000E1	5.300000E0	3.373222E17
8.100000E1	5.400000E0	3.452304E17
8.100000E1	5.500000E0	3.531331E17
8.100000E1	5.600000E0	3.610289E17
8.100000E1	5.700000E0	3.689165E17
8.100000E1	5.800000E0	3.767948E17
8.100000E1	5.900000E0	3.846627E17
8.100000E1	6.000000E0	3.925193E17
8.100000E1	6.100000E0	4.003635E17
8.100000E1	6.200000E0	4.081944E17
8.100000E1	6.300000E0	4.160112E17
8.100000E1	6.400000E0	4.238131E17
8.100000E1	6.500000E0	4.315991E17
8.100000E1	6.600000E0	4.393685E17
8.100000E1	6.700000E0	4.471206E17
8.100000E1	6.800000E0	4.548545E17
8.100000E1	6.900000E0	4.625696E17
8.100000E1	7.000000E0	4.702651E17
8.100000E1	7.100000E0	4.779403E17
8.100000E1	7.200000E0	4.855945E17
8.100000E1	7.300000E0	4.932271E17
8.100000E1	7.400000E0	5.008373E17
8.100000E1	7.500000E0	5.084246E17
8.100000E1	7.600000E0	5.159883E17
8.100000E1	7.700000E0	5.235277E17
8.100000E1	7.800000E0	5.310423E17
8.100000E1	7.900000E0	5.385315E17
8.100000E1	8.000000E0	5.459946E17
8.100000E1	8.100000E0	5.534311E17
8.100000E1	8.200000E0	5.608404E17
8.100000E1	8.300000E0	5.682220E17
8.100000E1	8.400000E0	5.755753E17
8.100000E1	8.500000E0	5.828999E17
8.100000E1	8.600000E0	5.901952E17
8.100000E1	8.700000E0	5.974607E17
8.100000E1	8.800000E0	6.046960E17
8.100000E1	8.900000E0	6.119006E17
8.100000E1	9.000000E0	6.190740E17
8.100000E1	9.100000E0	6.262157E17
8.100000E1	9.200000E0	6.333255E17
8.100000E1	9.300000E0	6.404028E17
8.100000E1	9.400000E0	6.474474E17
8.100000E1	9.500000E0	6.544587E17
8.100000E1	9.600000E0	6.614365E17
8.100000E1	9.700000E0	6.683804E17
8.100000E1	9.800000E0	6.752900E17
8.100000E1	9.900000E0	6.821652E17
8.100000E1	1.000000E1	6.890055E17
8.200000E1	0.000000E0	1.086045E-9
8.200000E1	1.000000E-1	3.444686E-8
8.200000E1	2.000000E-1	1.100894E-6
8.200000E1	3.000000E-1	3.548455E-5
8.200000E1	4.000000E-1	1.154692E-3
8.200000E1	5.000000E-1	3.798154E-2
8.200000E1	6.000000E-1	1.264474E0
8.200000E1	7.000000E-1	4.267042E1
8.200000E1	8.000000E-1	1.462199E3
8.200000E1	9.000000E-1	5.096919E4
8.200000E1	1.000000E0	1.810854E6
8.200000E1	1.100000E0	6.571469E7
8.200000E1	1.200000E0	2.437380E9
8.200000E1	1.300000E0	8.402785E10
8.200000E1	1.400000E0	2.360394E12
8.200000E1	1.500000E0	5.450321E13
8.200000E1	1.600000E0	8.945835E14
8.200000E1	1.700000E0	7.032811E15
8.200000E1	1.800000E0	2.241675E16
8.200000E1	1.900000E0	4.187633E16
8.200000E1	2.000000E0	6.112139E16
8.200000E1	2.100000E0	7.866306E16
8.200000E1	2.200000E0	9.415816E16
8.200000E1	2.300000E0	1.076997E17
8.200000E1	2.400000E0	1.195410E17
8.200000E1	2.500000E0	1.299808E17
8.200000E1	2.600000E0	1.393129E17
8.200000E1	2.700000E0	1.478038E17
8.200000E1	2.800000E0	1.556842E17
8.200000E1	2.900000E0	1.631461E17
8.200000E1	3.000000E0	1.703439E17
8.200000E1	3.100000E0	1.773977E17
8.200000E1	3.200000E0	1.843969E17
8.200000E1	3.300000E0	1.914056E17
8.200000E1	3.400000E0	1.984667E17
8.200000E1	3.500000E0	2.056068E17
8.200000E1	3.600000E0	2.128402E17
8.200000E1	3.700000E0	2.201720E17
8.200000E1	3.800000E0	2.276012E17
8.200000E1	3.900000E0	2.351226E17
8.200000E1	4.000000E0	2.427286E17
8.200000E1	4.100000E0	2.504107E17
8.200000E1	4.200000E0	2.581597E17
8.200000E1	4.300000E0	2.659668E17
8.200000E1	4.400000E0	2.738236E17
8.200000E1	4.500000E0	2.817225E17
8.200000E1	4.600000E0	2.896566E17
8.200000E1	4.700000E0	2.976200E17
8.200000E1	4.800000E0	3.056072E17
8.200000E1	4.900000E0	3.136137E17
8.200000E1	5.000000E0	3.216355E17
8.200000E1	5.100000E0	3.296691E17
8.200000E1	5.200000E0	3.377116E17
8.200000E1	5.300000E0	3.457602E17
8.200000E1	5.400000E0	3.538127E17
8.200000E1	5.500000E0	3.618670E17
8.200000E1	5.600000E0	3.699214E17
8.200000E1	5.700000E0	3.779742E17
8.200000E1	5.800000E0	3.860239E17
8.200000E1	5.900000E0	3.940692E17
8.200000E1	6.000000E0	4.021089E17
8.200000E1	6.100000E0	4.101418E17
8.200000E1	6.200000E0	4.181667E17
8.200000E1	6.300000E0	4.261827E17
8.200000E1	6.400000E0	4.341888E17
8.200000E1	6.500000E0	4.421840E17
8.200000E1	6.600000E0	4.501675E17
8.200000E1	6.700000E0	4.581383E17
8.200000E1	6.800000E0	4.660956E17
8.200000E1	6.900000E0	4.740386E17
8.200000E1	7.000000E0	4.819664E17
8.200000E1	7.100000E0	4.898782E17
8.200000E1	7.200000E0	4.977734E17
8.200000E1	7.300000E0	5.056510E17
8.200000E1	7.400000E0	5.135105E17
8.200000E1	7.500000E0	5.213509E17
8.200000E1	7.600000E0	5.291717E17
8.200000E1	7.700000E0	5.369721E17
8.200000E1	7.800000E0	5.447514E17
8.200000E1	7.900000E0	5.525089E17
8.200000E1	8.000000E0	5.602440E17
8.200000E1	8.100000E0	5.679560E17
8.200000E1	8.200000E0	5.756443E17
8.200000E1	8.300000E0	5.833081E17
8.200000E1	8.400000E0	5.909470E17
8.200000E1	8.500000E0	5.985603E17
8.200000E1	8.600000E0	6.061473E17
8.200000E1	8.700000E0	6.137076E17
8.200000E1	8.800000E0	6.212405E17
8.200000E1	8.900000E0	6.287455E17
8.200000E1	9.000000E0	6.362220E17
8.200000E1	9.100000E0	6.436696E17
8.200000E1	9.200000E0	6.510876E17
8.200000E1	9.300000E0	6.584757E17
8.200000E1	9.400000E0	6.658333E17
8.200000E1	9.500000E0	6.731600E17
8.200000E1	9.600000E0	6.804553E17
8.200000E1	9.700000E0	6.877188E17
8.200000E1	9.800000E0	6.949500E17
8.200000E1	9.900000E0	7.021485E17
8.200000E1	1.000000E1	7.093141E17
8.300000E1	0.000000E0	4.625716E-10
8.300000E1	1.000000E-1	1.533441E-8
8.300000E1	2.000000E-1	5.122814E-7
8.300000E1	3.000000E-1	1.726225E-5
8.300000E1	4.000000E-1	5.872863E-4
8.300000E1	5.000000E-1	2.019674E-2
8.300000E1	6.000000E-1	7.029006E-1
8.300000E1	7.000000E-1	2.478920E1
8.300000E1	8.000000E-1	8.872923E2
8.300000E1	9.000000E-1	3.227963E4
8.300000E1	1.000000E0	1.195458E6
8.300000E1	1.100000E0	4.514792E7
8.300000E1	1.200000E0	1.740783E9
8.300000E1	1.300000E0	6.311468E10
8.300000E1	1.400000E0	1.857716E12
8.300000E1	1.500000E0	4.469270E13
8.300000E1	1.600000E0	7.649832E14
8.300000E1	1.700000E0	6.289952E15
8.300000E1	1.800000E0	2.086889E16
8.300000E1	1.900000E0	4.017670E16
8.300000E1	2.000000E0	5.998353E16
8.300000E1	2.100000E0	7.856774E16
8.300000E1	2.200000E0	9.536490E16
8.300000E1	2.300000E0	1.103038E17
8.300000E1	2.400000E0	1.235241E17
8.300000E1	2.500000E0	1.352486E17
8.300000E1	2.600000E0	1.457232E17
8.300000E1	2.700000E0	1.551885E17
8.300000E1	2.800000E0	1.638652E17
8.300000E1	2.900000E0	1.719481E17
8.300000E1	3.000000E0	1.796038E17
8.300000E1	3.100000E0	1.869706E17
8.300000E1	3.200000E0	1.941600E17
8.300000E1	3.300000E0	2.012593E17
8.300000E1	3.400000E0	2.083347E17
8.300000E1	3.500000E0	2.154339E17
8.300000E1	3.600000E0	2.225901E17
8.300000E1	3.700000E0	2.298243E17
8.300000E1	3.800000E0	2.371483E17
8.300000E1	3.900000E0	2.445669E17
8.300000E1	4.000000E0	2.520800E17
8.300000E1	4.100000E0	2.596838E17
8.300000E1	4.200000E0	2.673727E17
8.300000E1	4.300000E0	2.751395E17
8.300000E1	4.400000E0	2.829766E17
8.300000E1	4.500000E0	2.908763E17
8.300000E1	4.600000E0	2.988312E17
8.300000E1	4.700000E0	3.068341E17
8.300000E1	4.800000E0	3.148786E17
8.300000E1	4.900000E0	3.229589E17
8.300000E1	5.000000E0	3.310696E17
8.300000E1	5.100000E0	3.392061E17
8.300000E1	5.200000E0	3.473643E17
8.300000E1	5.300000E0	3.555404E17
8.300000E1	5.400000E0	3.637313E17
8.300000E1	5.500000E0	3.719341E17
8.300000E1	5.600000E0	3.801463E17
8.300000E1	5.700000E0	3.883656E17
8.300000E1	5.800000E0	3.965901E17
8.300000E1	5.900000E0	4.048178E17
8.300000E1	6.000000E0	4.130473E17
8.300000E1	6.100000E0	4.212769E17
8.300000E1	6.200000E0	4.295052E17
8.300000E1	6.300000E0	4.377311E17
8.300000E1	6.400000E0	4.459532E17
8.300000E1	6.500000E0	4.541705E17
8.300000E1	6.600000E0	4.623818E17
8.300000E1	6.700000E0	4.705862E17
8.300000E1	6.800000E0	4.787826E17
8.300000E1	6.900000E0	4.869700E17
8.300000E1	7.000000E0	4.951475E17
8.300000E1	7.100000E0	5.033143E17
8.300000E1	7.200000E0	5.114694E17
8.300000E1	7.300000E0	5.196119E17
8.300000E1	7.400000E0	5.277411E17
8.300000E1	7.500000E0	5.358560E17
8.300000E1	7.600000E0	5.439559E17
8.300000E1	7.700000E0	5.520400E17
8.300000E1	7.800000E0	5.601075E17
8.300000E1	7.900000E0	5.681576E17
8.300000E1	8.000000E0	5.761895E17
8.300000E1	8.100000E0	5.842025E17
8.300000E1	8.200000E0	5.921958E17
8.300000E1	8.300000E0	6.001688E17
8.300000E1	8.400000E0	6.081207E17
8.300000E1	8.500000E0	6.160507E17
8.300000E1	8.600000E0	6.239583E17
8.300000E1	8.700000E0	6.318427E17
8.300000E1	8.800000E0	6.397033E17
8.300000E1	8.900000E0	6.475394E17
8.300000E1	9.000000E0	6.553504E17
8.300000E1	9.100000E0	6.631356E17
8.300000E1	9.200000E0	6.708944E17
8.300000E1	9.300000E0	6.786263E17
8.300000E1	9.400000E0	6.863306E17
8.300000E1	9.500000E0	6.940069E17
8.300000E1	9.600000E0	7.016544E17
8.300000E1	9.700000E0	7.092727E17
8.300000E1	9.800000E0	7.168613E17
8.300000E1	9.900000E0	7.244197E17
8.300000E1	1.000000E1	7.319473E17
8.400000E1	0.000000E0	1.969707E-10
8.400000E1	1.000000E-1	6.823756E-9
8.400000E1	2.000000E-1	2.382507E-7
8.400000E1	3.000000E-1	8.390910E-6
8.400000E1	4.000000E-1	2.983563E-4
8.400000E1	5.000000E-1	1.072218E-2
8.400000E1	6.000000E-1	3.898432E-1
8.400000E1	7.000000E-1	1.435628E1
8.400000E1	8.000000E-1	5.361677E2
8.400000E1	9.000000E-1	2.033029E4
8.400000E1	1.000000E0	7.835996E5
8.400000E1	1.100000E0	3.074338E7
8.400000E1	1.200000E0	1.229359E9
8.400000E1	1.300000E0	4.676082E10
8.400000E1	1.400000E0	1.441814E12
8.400000E1	1.500000E0	3.612612E13
8.400000E1	1.600000E0	6.449801E14
8.400000E1	1.700000E0	5.548615E15
8.400000E1	1.800000E0	1.917651E16
8.400000E1	1.900000E0	3.808971E16
8.400000E1	2.000000E0	5.824236E16
8.400000E1	2.100000E0	7.773872E16
8.400000E1	2.200000E0	9.580615E16
8.400000E1	2.300000E0	1.122030E17
8.400000E1	2.400000E0	1.269418E17
8.400000E1	2.500000E0	1.401544E17
8.400000E1	2.600000E0	1.520233E17
8.400000E1	2.700000E0	1.627471E17
8.400000E1	2.800000E0	1.725216E17
8.400000E1	2.900000E0	1.815301E17
8.400000E1	3.000000E0	1.899383E17
8.400000E1	3.100000E0	1.978921E17
8.400000E1	3.200000E0	2.055165E17
8.400000E1	3.300000E0	2.129165E17
8.400000E1	3.400000E0	2.201782E17
8.400000E1	3.500000E0	2.273703E17
8.400000E1	3.600000E0	2.345459E17
8.400000E1	3.700000E0	2.417452E17
8.400000E1	3.800000E0	2.489969E17
8.400000E1	3.900000E0	2.563203E17
8.400000E1	4.000000E0	2.637277E17
8.400000E1	4.100000E0	2.712251E17
8.400000E1	4.200000E0	2.788143E17
8.400000E1	4.300000E0	2.864940E17
8.400000E1	4.400000E0	2.942605E17
8.400000E1	4.500000E0	3.021086E17
8.400000E1	4.600000E0	3.100323E17
8.400000E1	4.700000E0	3.180251E17
8.400000E1	4.800000E0	3.260804E17
8.400000E1	4.900000E0	3.341920E17
8.400000E1	5.000000E0	3.423537E17
8.400000E1	5.100000E0	3.505597E17
8.400000E1	5.200000E0	3.588049E17
8.400000E1	5.300000E0	3.670843E17
8.400000E1	5.400000E0	3.753938E17
8.400000E1	5.500000E0	3.837292E17
8.400000E1	5.600000E0	3.920871E17
8.400000E1	5.700000E0	4.004644E17
8.400000E1	5.800000E0	4.088581E17
8.400000E1	5.900000E0	4.172658E17
8.400000E1	6.000000E0	4.256851E17
8.400000E1	6.100000E0	4.341139E17
8.400000E1	6.200000E0	4.425504E17
8.400000E1	6.300000E0	4.509927E17
8.400000E1	6.400000E0	4.594394E17
8.400000E1	6.500000E0	4.678888E17
8.400000E1	6.600000E0	4.763397E17
8.400000E1	6.700000E0	4.847907E17
8.400000E1	6.800000E0	4.932406E17
8.400000E1	6.900000E0	5.016883E17
8.400000E1	7.000000E0	5.101325E17
8.400000E1	7.100000E0	5.185722E17
8.400000E1	7.200000E0	5.270064E17
8.400000E1	7.300000E0	5.354341E17
8.400000E1	7.400000E0	5.438543E17
8.400000E1	7.500000E0	5.522659E17
8.400000E1	7.600000E0	5.606682E17
8.400000E1	7.700000E0	5.690601E17
8.400000E1	7.800000E0	5.774408E17
8.400000E1	7.900000E0	5.858094E17
8.400000E1	8.000000E0	5.941649E17
8.400000E1	8.100000E0	6.025066E17
8.400000E1	8.200000E0	6.108337E17
8.400000E1	8.300000E0	6.191451E17
8.400000E1	8.400000E0	6.274402E17
8.400000E1	8.500000E0	6.357182E17
8.400000E1	8.600000E0	6.439782E17
8.400000E1	8.700000E0	6.522194E17
8.400000E1	8.800000E0	6.604412E17
8.400000E1	8.900000E0	6.686426E17
8.400000E1	9.000000E0	6.768230E17
8.400000E1	9.100000E0	6.849817E17
8.400000E1	9.200000E0	6.931178E17
8.400000E1	9.300000E0	7.012308E17
8.400000E1	9.400000E0	7.093199E17
8.400000E1	9.500000E0	7.173844E17
8.400000E1	9.600000E0	7.254236E17
8.400000E1	9.700000E0	7.334370E17
8.400000E1	9.800000E0	7.414239E17
8.400000E1	9.900000E0	7.493836E17
8.400000E1	1.000000E1	7.573155E17
8.500000E1	0.000000E0	8.383306E-11
8.500000E1	1.000000E-1	3.034455E-9
8.500000E1	2.000000E-1	1.106971E-7
8.500000E1	3.000000E-1	4.073125E-6
8.500000E1	4.000000E-1	1.512865E-4
8.500000E1	5.000000E-1	5.677600E-3
8.500000E1	6.000000E-1	2.154668E-1
8.500000E1	7.000000E-1	8.276181E0
8.500000E1	8.000000E-1	3.220697E2
8.500000E1	9.000000E-1	1.270785E4
8.500000E1	1.000000E0	5.088264E5
8.500000E1	1.100000E0	2.069746E7
8.500000E1	1.200000E0	8.563389E8
8.500000E1	1.300000E0	3.407718E10
8.500000E1	1.400000E0	1.100591E12
8.500000E1	1.500000E0	2.871512E13
8.500000E1	1.600000E0	5.349768E14
8.500000E1	1.700000E0	4.817615E15
8.500000E1	1.800000E0	1.735655E16
8.500000E1	1.900000E0	3.560621E16
8.500000E1	2.000000E0	5.582888E16
8.500000E1	2.100000E0	7.603102E16
8.500000E1	2.200000E0	9.525983E16
8.500000E1	2.300000E0	1.131062E17
8.500000E1	2.400000E0	1.294479E17
8.500000E1	2.500000E0	1.443131E17
8.500000E1	2.600000E0	1.578075E17
8.500000E1	2.700000E0	1.700732E17
8.500000E1	2.800000E0	1.812666E17
8.500000E1	2.900000E0	1.915453E17
8.500000E1	3.000000E0	2.010603E17
8.500000E1	3.100000E0	2.099522E17
8.500000E1	3.200000E0	2.183482E17
8.500000E1	3.300000E0	2.263613E17
8.500000E1	3.400000E0	2.340901E17
8.500000E1	3.500000E0	2.416188E17
8.500000E1	3.600000E0	2.490182E17
8.500000E1	3.700000E0	2.563463E17
8.500000E1	3.800000E0	2.636499E17
8.500000E1	3.900000E0	2.709656E17
8.500000E1	4.000000E0	2.783212E17
8.500000E1	4.100000E0	2.857370E17
8.500000E1	4.200000E0	2.932269E17
8.500000E1	4.300000E0	3.007997E17
8.500000E1	4.400000E0	3.084604E17
8.500000E1	4.500000E0	3.162102E17
8.500000E1	4.600000E0	3.240483E17
8.500000E1	4.700000E0	3.319720E17
8.500000E1	4.800000E0	3.399772E17
8.500000E1	4.900000E0	3.480593E17
8.500000E1	5.000000E0	3.562128E17
8.500000E1	5.100000E0	3.644325E17
8.500000E1	5.200000E0	3.727126E17
8.500000E1	5.300000E0	3.810480E17
8.500000E1	5.400000E0	3.894334E17
8.500000E1	5.500000E0	3.978640E17
8.500000E1	5.600000E0	4.063352E17
8.500000E1	5.700000E0	4.148428E17
8.500000E1	5.800000E0	4.233830E17
8.500000E1	5.900000E0	4.319523E17
8.500000E1	6.000000E0	4.405473E17
8.500000E1	6.100000E0	4.491651E17
8.500000E1	6.200000E0	4.578031E17
8.500000E1	6.300000E0	4.664587E17
8.500000E1	6.400000E0	4.751297E17
8.500000E1	6.500000E0	4.838140E17
8.500000E1	6.600000E0	4.925097E17
8.500000E1	6.700000E0	5.012151E17
8.500000E1	6.800000E0	5.099284E17
8.500000E1	6.900000E0	5.186481E17
8.500000E1	7.000000E0	5.273729E17
8.500000E1	7.100000E0	5.361012E17
8.500000E1	7.200000E0	5.448319E17
8.500000E1	7.300000E0	5.535635E17
8.500000E1	7.400000E0	5.622951E17
8.500000E1	7.500000E0	5.710253E17
8.500000E1	7.600000E0	5.797531E17
8.500000E1	7.700000E0	5.884774E17
8.500000E1	7.800000E0	5.971971E17
8.500000E1	7.900000E0	6.059111E17
8.500000E1	8.000000E0	6.146186E17
8.500000E1	8.100000E0	6.233184E17
8.500000E1	8.200000E0	6.320096E17
8.500000E1	8.300000E0	6.406912E17
8.500000E1	8.400000E0	6.493623E17
8.500000E1	8.500000E0	6.580220E17
8.500000E1	8.600000E0	6.666693E17
8.500000E1	8.700000E0	6.753033E17
8.500000E1	8.800000E0	6.839232E17
8.500000E1	8.900000E0	6.925279E17
8.500000E1	9.000000E0	7.011168E17
8.500000E1	9.100000E0	7.096889E17
8.500000E1	9.200000E0	7.182433E17
8.500000E1	9.300000E0	7.267793E17
8.500000E1	9.400000E0	7.352960E17
8.500000E1	9.500000E0	7.437926E17
8.500000E1	9.600000E0	7.522684E17
8.500000E1	9.700000E0	7.607225E17
8.500000E1	9.800000E0	7.691541E17
8.500000E1	9.900000E0	7.775626E17
8.500000E1	1.000000E1	7.859472E17
8.600000E1	0.000000E0	3.564752E-11
8.600000E1	1.000000E-1	1.347685E-9
8.600000E1	2.000000E-1	5.134402E-8
8.600000E1	3.000000E-1	1.972597E-6
8.600000E1	4.000000E-1	7.647565E-5
8.600000E1	5.000000E-1	2.994218E-3
8.600000E1	6.000000E-1	1.184641E-1
8.600000E1	7.000000E-1	4.739212E0
8.600000E1	8.000000E-1	1.918448E2
8.600000E1	9.000000E-1	7.861647E3
8.600000E1	1.000000E0	3.263183E5
8.600000E1	1.100000E0	1.373163E7
8.600000E1	1.200000E0	5.865446E8
8.600000E1	1.300000E0	2.434105E10
8.600000E1	1.400000E0	8.235260E11
8.600000E1	1.500000E0	2.237521E13
8.600000E1	1.600000E0	4.353160E14
8.600000E1	1.700000E0	4.106466E15
8.600000E1	1.800000E0	1.543339E16
8.600000E1	1.900000E0	3.273299E16
8.600000E1	2.000000E0	5.269048E16
8.600000E1	2.100000E0	7.330559E16
8.600000E1	2.200000E0	9.349030E16
8.600000E1	2.300000E0	1.126834E17
8.600000E1	2.400000E0	1.306276E17
8.600000E1	2.500000E0	1.472403E17
8.600000E1	2.600000E0	1.625393E17
8.600000E1	2.700000E0	1.765982E17
8.600000E1	2.800000E0	1.895212E17
8.600000E1	2.900000E0	2.014268E17
8.600000E1	3.000000E0	2.124383E17
8.600000E1	3.100000E0	2.226774E17
8.600000E1	3.200000E0	2.322612E17
8.600000E1	3.300000E0	2.412987E17
8.600000E1	3.400000E0	2.498905E17
8.600000E1	3.500000E0	2.581274E17
8.600000E1	3.600000E0	2.660900E17
8.600000E1	3.700000E0	2.738492E17
8.600000E1	3.800000E0	2.814663E17
8.600000E1	3.900000E0	2.889933E17
8.600000E1	4.000000E0	2.964738E17
8.600000E1	4.100000E0	3.039436E17
8.600000E1	4.200000E0	3.114314E17
8.600000E1	4.300000E0	3.189599E17
8.600000E1	4.400000E0	3.265461E17
8.600000E1	4.500000E0	3.342026E17
8.600000E1	4.600000E0	3.419379E17
8.600000E1	4.700000E0	3.497572E17
8.600000E1	4.800000E0	3.576633E17
8.600000E1	4.900000E0	3.656566E17
8.600000E1	5.000000E0	3.737359E17
8.600000E1	5.100000E0	3.818990E17
8.600000E1	5.200000E0	3.901425E17
8.600000E1	5.300000E0	3.984625E17
8.600000E1	5.400000E0	4.068546E17
8.600000E1	5.500000E0	4.153143E17
8.600000E1	5.600000E0	4.238370E17
8.600000E1	5.700000E0	4.324181E17
8.600000E1	5.800000E0	4.410531E17
8.600000E1	5.900000E0	4.497377E17
8.600000E1	6.000000E0	4.584677E17
8.600000E1	6.100000E0	4.672394E17
8.600000E1	6.200000E0	4.760491E17
8.600000E1	6.300000E0	4.848934E17
8.600000E1	6.400000E0	4.937691E17
8.600000E1	6.500000E0	5.026733E17
8.600000E1	6.600000E0	5.116033E17
8.600000E1	6.700000E0	5.205565E17
8.600000E1	6.800000E0	5.295306E17
8.600000E1	6.900000E0	5.385235E17
8.600000E1	7.000000E0	5.475330E17
8.600000E1	7.100000E0	5.565572E17
8.600000E1	7.200000E0	5.655945E17
8.600000E1	7.300000E0	5.746431E17
8.600000E1	7.400000E0	5.837014E17
8.600000E1	7.500000E0	5.927678E17
8.600000E1	7.600000E0	6.018411E17
8.600000E1	7.700000E0	6.109197E17
8.600000E1	7.800000E0	6.200023E17
8.600000E1	7.900000E0	6.290877E17
8.600000E1	8.000000E0	6.381746E17
8.600000E1	8.100000E0	6.472619E17
8.600000E1	8.200000E0	6.563483E17
8.600000E1	8.300000E0	6.654327E17
8.600000E1	8.400000E0	6.745139E17
8.600000E1	8.500000E0	6.835909E17
8.600000E1	8.600000E0	6.926626E17
8.600000E1	8.700000E0	7.017280E17
8.600000E1	8.800000E0	7.107859E17
8.600000E1	8.900000E0	7.198354E17
8.600000E1	9.000000E0	7.288754E17
8.600000E1	9.100000E0	7.379049E17
8.600000E1	9.200000E0	7.469229E17
8.600000E1	9.300000E0	7.559286E17
8.600000E1	9.400000E0	7.649208E17
8.600000E1	9.500000E0	7.738987E17
8.600000E1	9.600000E0	7.828613E17
8.600000E1	9.700000E0	7.918077E17
8.600000E1	9.800000E0	8.007371E17
8.600000E1	9.900000E0	8.096484E17
8.600000E1	1.000000E1	8.185408E17
8.700000E1	0.000000E0	1.513166E-11
8.700000E1	1.000000E-1	5.971658E-10
8.700000E1	2.000000E-1	2.374279E-8
8.700000E1	3.000000E-1	9.515860E-7
8.700000E1	4.000000E-1	3.846498E-5
8.700000E1	5.000000E-1	1.569065E-3
8.700000E1	6.000000E-1	6.461655E-2
8.700000E1	7.000000E-1	2.687419E0
8.700000E1	8.000000E-1	1.129285E2
8.700000E1	9.000000E-1	4.795402E3
8.700000E1	1.000000E0	2.058476E5
8.700000E1	1.100000E0	8.939505E6
8.700000E1	1.200000E0	3.933229E8
8.700000E1	1.300000E0	1.696442E10
8.700000E1	1.400000E0	6.014463E11
8.700000E1	1.500000E0	1.702484E13
8.700000E1	1.600000E0	3.462652E14
8.700000E1	1.700000E0	3.425165E15
8.700000E1	1.800000E0	1.343933E16
8.700000E1	1.900000E0	2.949719E16
8.700000E1	2.000000E0	4.880133E16
8.700000E1	2.100000E0	6.944443E16
8.700000E1	2.200000E0	9.026486E16
8.700000E1	2.300000E0	1.105796E17
8.700000E1	2.400000E0	1.300070E17
8.700000E1	2.500000E0	1.483535E17
8.700000E1	2.600000E0	1.655431E17
8.700000E1	2.700000E0	1.815721E17
8.700000E1	2.800000E0	1.964820E17
8.700000E1	2.900000E0	2.103410E17
8.700000E1	3.000000E0	2.232327E17
8.700000E1	3.100000E0	2.352486E17
8.700000E1	3.200000E0	2.464828E17
8.700000E1	3.300000E0	2.570286E17
8.700000E1	3.400000E0	2.669767E17
8.700000E1	3.500000E0	2.764130E17
8.700000E1	3.600000E0	2.854181E17
8.700000E1	3.700000E0	2.940664E17
8.700000E1	3.800000E0	3.024259E17
8.700000E1	3.900000E0	3.105578E17
8.700000E1	4.000000E0	3.185167E17
8.700000E1	4.100000E0	3.263509E17
8.700000E1	4.200000E0	3.341023E17
8.700000E1	4.300000E0	3.418071E17
8.700000E1	4.400000E0	3.494958E17
8.700000E1	4.500000E0	3.571940E17
8.700000E1	4.600000E0	3.649226E17
8.700000E1	4.700000E0	3.726984E17
8.700000E1	4.800000E0	3.805347E17
8.700000E1	4.900000E0	3.884412E17
8.700000E1	5.000000E0	3.964253E17
8.700000E1	5.100000E0	4.044915E17
8.700000E1	5.200000E0	4.126428E17
8.700000E1	5.300000E0	4.208801E17
8.700000E1	5.400000E0	4.292033E17
8.700000E1	5.500000E0	4.376111E17
8.700000E1	5.600000E0	4.461012E17
8.700000E1	5.700000E0	4.546709E17
8.700000E1	5.800000E0	4.633169E17
8.700000E1	5.900000E0	4.720356E17
8.700000E1	6.000000E0	4.808233E17
8.700000E1	6.100000E0	4.896760E17
8.700000E1	6.200000E0	4.985899E17
8.700000E1	6.300000E0	5.075611E17
8.700000E1	6.400000E0	5.165858E17
8.700000E1	6.500000E0	5.256604E17
8.700000E1	6.600000E0	5.347814E17
8.700000E1	6.700000E0	5.439453E17
8.700000E1	6.800000E0	5.531490E17
8.700000E1	6.900000E0	5.623895E17
8.700000E1	7.000000E0	5.716639E17
8.700000E1	7.100000E0	5.809695E17
8.700000E1	7.200000E0	5.903038E17
8.700000E1	7.300000E0	5.996644E17
8.700000E1	7.400000E0	6.090490E17
8.700000E1	7.500000E0	6.184555E17
8.700000E1	7.600000E0	6.278818E17
8.700000E1	7.700000E0	6.373261E17
8.700000E1	7.800000E0	6.467865E17
8.700000E1	7.900000E0	6.562613E17
8.700000E1	8.000000E0	6.657488E17
8.700000E1	8.100000E0	6.752475E17
8.700000E1	8.200000E0	6.847559E17
8.700000E1	8.300000E0	6.942724E17
8.700000E1	8.400000E0	7.037956E17
8.700000E1	8.500000E0	7.133242E17
8.700000E1	8.600000E0	7.228568E17
8.700000E1	8.700000E0	7.323921E17
8.700000E1	8.800000E0	7.419288E17
8.700000E1	8.900000E0	7.514657E17
8.700000E1	9.000000E0	7.610016E17
8.700000E1	9.100000E0	7.705353E17
8.700000E1	9.200000E0	7.800655E17
8.700000E1	9.300000E0	7.895912E17
8.700000E1	9.400000E0	7.991111E17
