# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.250000e-08 5.254638e+23 3.694496e+23 -2.532504e+00 7.489107e+07 1.289399e+29 1.220842e-10 9.790719e-10 4.806250e+20 0.000000e+00 7.871795e+02 4.301227e+03
7.350000e-08 5.418823e+23 3.743823e+23 -2.606923e+00 7.391248e+07 1.343569e+29 1.230254e-10 9.749673e-10 4.897862e+20 0.000000e+00 8.082719e+02 4.280134e+03
7.450000e-08 5.595221e+23 3.797867e+23 -2.680329e+00 7.286228e+07 1.403246e+29 1.239975e-10 9.708067e-10 4.995373e+20 0.000000e+00 8.302763e+02 4.258130e+03
7.550000e-08 5.785270e+23 3.857107e+23 -2.752648e+00 7.173567e+07 1.469261e+29 1.250081e-10 9.666162e-10 5.099955e+20 0.000000e+00 8.532876e+02 4.235118e+03
7.650000e-08 5.990643e+23 3.922103e+23 -2.823800e+00 7.052722e+07 1.542620e+29 1.260663e-10 9.624277e-10 5.211954e+20 0.000000e+00 8.774155e+02 4.210991e+03
7.750000e-08 6.213309e+23 3.993520e+23 -2.893702e+00 6.923074e+07 1.624555e+29 1.271828e-10 9.582807e-10 5.333056e+20 0.000000e+00 9.027873e+02 4.185619e+03
7.850000e-08 6.455597e+23 4.072153e+23 -2.962262e+00 6.783921e+07 1.716592e+29 1.283709e-10 9.542242e-10 5.463839e+20 0.000000e+00 9.295529e+02 4.158853e+03
7.950000e-08 6.720288e+23 4.158959e+23 -3.029381e+00 6.634460e+07 1.820635e+29 1.296465e-10 9.503196e-10 5.606351e+20 0.000000e+00 9.578892e+02 4.130517e+03
8.050000e-08 7.010728e+23 4.255106e+23 -3.094951e+00 6.473766e+07 1.939105e+29 1.310292e-10 9.466448e-10 5.762379e+20 0.000000e+00 9.880080e+02 4.100398e+03
8.150000e-08 7.330993e+23 4.362039e+23 -3.158856e+00 6.300768e+07 2.075113e+29 1.325437e-10 9.432997e-10 5.934139e+20 0.000000e+00 1.020165e+03 4.068241e+03
8.250000e-08 7.686093e+23 4.481572e+23 -3.220966e+00 6.114222e+07 2.232736e+29 1.342207e-10 9.404145e-10 6.124449e+20 0.000000e+00 1.054675e+03 4.033731e+03
8.350000e-08 8.082274e+23 4.616026e+23 -3.281140e+00 5.912665e+07 2.417420e+29 1.360996e-10 9.381617e-10 6.336938e+20 0.000000e+00 1.091927e+03 3.996479e+03
8.450000e-08 8.527428e+23 4.768441e+23 -3.339220e+00 5.694373e+07 2.636609e+29 1.382313e-10 9.367749e-10 6.576347e+20 0.000000e+00 1.132414e+03 3.955992e+03
8.550000e-08 9.031692e+23 4.942911e+23 -3.395028e+00 5.457291e+07 2.900773e+29 1.406828e-10 9.365794e-10 6.847958e+20 0.000000e+00 1.176774e+03 3.911633e+03
8.650000e-08 9.608326e+23 5.145165e+23 -3.448366e+00 5.198954e+07 3.225148e+29 1.435440e-10 9.380448e-10 7.159947e+20 0.000000e+00 1.225848e+03 3.862559e+03
8.750000e-08 1.027505e+24 5.383652e+23 -3.499007e+00 4.916392e+07 3.632949e+29 1.469383e-10 9.418868e-10 7.521988e+20 0.000000e+00 1.280787e+03 3.807619e+03
8.850000e-08 1.105610e+24 5.671860e+23 -3.546693e+00 4.606027e+07 4.161869e+29 1.510395e-10 9.492841e-10 7.947583e+20 0.000000e+00 1.343230e+03 3.745176e+03
8.950000e-08 1.198562e+24 6.033578e+23 -3.591127e+00 4.263646e+07 4.878650e+29 1.561012e-10 9.623678e-10 8.455517e+20 0.000000e+00 1.415653e+03 3.672753e+03
9.050000e-08 1.311317e+24 6.513741e+23 -3.631966e+00 3.884584e+07 5.912924e+29 1.625061e-10 9.851817e-10 9.071220e+20 0.000000e+00 1.502103e+03 3.586303e+03
9.150000e-08 1.451356e+24 7.192933e+23 -3.668819e+00 3.464205e+07 7.528679e+29 1.708554e-10 1.024779e-09 9.832193e+20 0.000000e+00 1.609782e+03 3.478624e+03
9.250000e-08 1.630509e+24 8.181768e+23 -3.701250e+00 2.997816e+07 1.023716e+30 1.821205e-10 1.090119e-09 1.079119e+21 0.000000e+00 1.752102e+03 3.336304e+03
9.350000e-08 1.868608e+24 9.541118e+23 -3.728775e+00 2.476341e+07 1.486625e+30 1.979164e-10 1.184514e-09 1.203107e+21 0.000000e+00 1.953203e+03 3.135204e+03
9.450000e-08 2.201392e+24 1.109885e+24 -3.750777e+00 1.870584e+07 2.228519e+30 2.210903e-10 1.291080e-09 1.367960e+21 0.000000e+00 2.250818e+03 2.837588e+03
9.550000e-08 2.699418e+24 1.222971e+24 -3.766187e+00 1.095232e+07 3.218501e+30 2.574389e-10 1.358880e-09 1.595944e+21 0.000000e+00 2.687173e+03 2.401233e+03
9.650000e-08 3.525130e+24 1.176003e+24 -3.772682e+00 -5.957057e+05 4.070087e+30 3.225607e-10 1.305159e-09 1.936263e+21 0.000000e+00 3.271053e+03 1.817353e+03
9.750000e-08 5.176528e+24 8.462002e+23 -3.764996e+00 -2.075355e+07 4.097897e+30 4.813836e-10 1.069606e-09 2.568229e+21 0.000000e+00 3.925381e+03 1.163025e+03
9.850000e-08 1.005408e+25 3.108682e+23 -3.731175e+00 -6.321901e+07 3.921187e+30 1.310184e-09 7.697914e-10 4.624856e+21 0.000000e+00 4.567780e+03 5.206258e+02
9.950000e-08 4.076138e+25 4.713046e+21 -3.638558e+00 -9.261708e+07 1.288892e+30 1.092463e-08 1.984656e-10 1.793768e+22 0.000000e+00 4.985154e+03 1.032524e+02

# V = 7.800000
5.000000e-10 2.198268e+14 7.343637e+24 2.284265e+00 -3.997067e+07 7.398031e+21 2.479791e-12 7.595252e-09 8.385962e+11 0.000000e+00 5.929459e-07 5.340574e+03
1.500000e-09 2.421094e+17 3.468899e+24 2.324236e+00 -2.950898e+07 1.744969e+24 2.814730e-12 3.441826e-09 1.131396e+15 0.000000e+00 1.409730e-04 5.340574e+03
2.500000e-09 2.677706e+19 2.206468e+24 2.343283e+00 -1.239298e+07 7.766219e+25 3.755552e-12 2.175503e-09 2.007356e+17 0.000000e+00 6.502188e-03 5.340567e+03
3.500000e-09 6.072700e+20 1.639553e+24 2.349022e+00 -7.958669e+05 1.015458e+27 5.886529e-12 1.685000e-09 6.191929e+18 0.000000e+00 9.407079e-02 5.340480e+03
4.500000e-09 4.495720e+21 1.328518e+24 2.344875e+00 8.139922e+06 5.220152e+27 9.432829e-12 1.439592e-09 2.464735e+19 0.000000e+00 5.935982e-01 5.339980e+03
5.500000e-09 1.580833e+22 1.133671e+24 2.332742e+00 1.550405e+07 1.418796e+28 1.415118e-11 1.298370e-09 5.498679e+19 0.000000e+00 2.148360e+00 5.338425e+03
6.500000e-09 3.504911e+22 1.000124e+24 2.313867e+00 2.178546e+07 2.599559e+28 1.943634e-11 1.210063e-09 8.839420e+19 0.000000e+00 5.367417e+00 5.335206e+03
7.500000e-09 5.867664e+22 9.025982e+23 2.289171e+00 2.724051e+07 3.758367e+28 2.469731e-11 1.151822e-09 1.174302e+20 0.000000e+00 1.046068e+01 5.330113e+03
8.500000e-09 8.259983e+22 8.279510e+23 2.259386e+00 3.203274e+07 4.708853e+28 2.956485e-11 1.111975e-09 1.435349e+20 0.000000e+00 1.724367e+01 5.323330e+03
9.500000e-09 1.043299e+23 7.687110e+23 2.225106e+00 3.628335e+07 5.407749e+28 3.390633e-11 1.083997e-09 1.664194e+20 0.000000e+00 2.534796e+01 5.315226e+03
1.050000e-08 1.230352e+23 7.203408e+23 2.186819e+00 4.008735e+07 5.889724e+28 3.774172e-11 1.064019e-09 1.856890e+20 0.000000e+00 3.439823e+01 5.306176e+03
1.150000e-08 1.388241e+23 6.799415e+23 2.144931e+00 4.351950e+07 6.210347e+28 4.115314e-11 1.049632e-09 2.016151e+20 0.000000e+00 4.409146e+01 5.296482e+03
1.250000e-08 1.521421e+23 6.455813e+23 2.099780e+00 4.663832e+07 6.419054e+28 4.422958e-11 1.039274e-09 2.147698e+20 0.000000e+00 5.420873e+01 5.286365e+03
1.350000e-08 1.634686e+23 6.159243e+23 2.051654e+00 4.948967e+07 6.552360e+28 4.704524e-11 1.031891e-09 2.257235e+20 0.000000e+00 6.459997e+01 5.275974e+03
1.450000e-08 1.732132e+23 5.900167e+23 2.000801e+00 5.210984e+07 6.635316e+28 4.965627e-11 1.026749e-09 2.349834e+20 0.000000e+00 7.516447e+01 5.265409e+03
1.550000e-08 1.817013e+23 5.671578e+23 1.947435e+00 5.452790e+07 6.684704e+28 5.210381e-11 1.023321e-09 2.429051e+20 0.000000e+00 8.583498e+01 5.254739e+03
1.650000e-08 1.891853e+23 5.468198e+23 1.891745e+00 5.676747e+07 6.711773e+28 5.441799e-11 1.021218e-09 2.497725e+20 0.000000e+00 9.656674e+01 5.244007e+03
1.750000e-08 1.958616e+23 5.285969e+23 1.833900e+00 5.884800e+07 6.724141e+28 5.662119e-11 1.020148e-09 2.558309e+20 0.000000e+00 1.073301e+02 5.233244e+03
1.850000e-08 2.018836e+23 5.121708e+23 1.774049e+00 6.078570e+07 6.727035e+28 5.873025e-11 1.019887e-09 2.612123e+20 0.000000e+00 1.181057e+02 5.222468e+03
1.950000e-08 2.073729e+23 4.972879e+23 1.712328e+00 6.259423e+07 6.724097e+28 6.075811e-11 1.020262e-09 2.660609e+20 0.000000e+00 1.288812e+02 5.211693e+03
2.050000e-08 2.124265e+23 4.837435e+23 1.648861e+00 6.428521e+07 6.717892e+28 6.271487e-11 1.021134e-09 2.704792e+20 0.000000e+00 1.396494e+02 5.200924e+03
2.150000e-08 2.171231e+23 4.713699e+23 1.583758e+00 6.586859e+07 6.710254e+28 6.460853e-11 1.022394e-09 2.745472e+20 0.000000e+00 1.504066e+02 5.190167e+03
2.250000e-08 2.215270e+23 4.600285e+23 1.517123e+00 6.735298e+07 6.702502e+28 6.644550e-11 1.023953e-09 2.783206e+20 0.000000e+00 1.611514e+02 5.179422e+03
2.350000e-08 2.256913e+23 4.496032e+23 1.449052e+00 6.874586e+07 6.695601e+28 6.823102e-11 1.025738e-09 2.818497e+20 0.000000e+00 1.718844e+02 5.168689e+03
2.450000e-08 2.296603e+23 4.399964e+23 1.379632e+00 7.005378e+07 6.690255e+28 6.996939e-11 1.027689e-09 2.851914e+20 0.000000e+00 1.826077e+02 5.157966e+03
2.550000e-08 2.334714e+23 4.311252e+23 1.308944e+00 7.128249e+07 6.686992e+28 7.166419e-11 1.029757e-09 2.883854e+20 0.000000e+00 1.933240e+02 5.147250e+03
2.650000e-08 2.371565e+23 4.229183e+23 1.237067e+00 7.243707e+07 6.686207e+28 7.331844e-11 1.031899e-09 2.914273e+20 0.000000e+00 2.040372e+02 5.136537e+03
2.750000e-08 2.407427e+23 4.153148e+23 1.164070e+00 7.352202e+07 6.688198e+28 7.493470e-11 1.034082e-09 2.943774e+20 0.000000e+00 2.147512e+02 5.125823e+03
2.850000e-08 2.442539e+23 4.082617e+23 1.090023e+00 7.454134e+07 6.693199e+28 7.651515e-11 1.036275e-09 2.972468e+20 0.000000e+00 2.254709e+02 5.115103e+03
2.950000e-08 2.477106e+23 4.017128e+23 1.014988e+00 7.549861e+07 6.701393e+28 7.806169e-11 1.038453e-09 3.000403e+20 0.000000e+00 2.362012e+02 5.104373e+03
3.050000e-08 2.511312e+23 3.956280e+23 9.390254e-01 7.639702e+07 6.712929e+28 7.957595e-11 1.040594e-09 3.028045e+20 0.000000e+00 2.469472e+02 5.093627e+03
3.150000e-08 2.545320e+23 3.899719e+23 8.621935e-01 7.723944e+07 6.727934e+28 8.105938e-11 1.042680e-09 3.055071e+20 0.000000e+00 2.577145e+02 5.082859e+03
3.250000e-08 2.579276e+23 3.847134e+23 7.845466e-01 7.802842e+07 6.746517e+28 8.251324e-11 1.044695e-09 3.082102e+20 0.000000e+00 2.685088e+02 5.072065e+03
3.350000e-08 2.613316e+23 3.798250e+23 7.061367e-01 7.876628e+07 6.768780e+28 8.393868e-11 1.046624e-09 3.108809e+20 0.000000e+00 2.793357e+02 5.061238e+03
3.450000e-08 2.647562e+23 3.752824e+23 6.270140e-01 7.945509e+07 6.794819e+28 8.533668e-11 1.048455e-09 3.135656e+20 0.000000e+00 2.902014e+02 5.050372e+03
3.550000e-08 2.682128e+23 3.710641e+23 5.472265e-01 8.009670e+07 6.824733e+28 8.670818e-11 1.050177e-09 3.162437e+20 0.000000e+00 3.011118e+02 5.039462e+03
3.650000e-08 2.717122e+23 3.671509e+23 4.668206e-01 8.069280e+07 6.858618e+28 8.805398e-11 1.051782e-09 3.189454e+20 0.000000e+00 3.120734e+02 5.028500e+03
3.750000e-08 2.752646e+23 3.635257e+23 3.858409e-01 8.124488e+07 6.896581e+28 8.937485e-11 1.053261e-09 3.216629e+20 0.000000e+00 3.230925e+02 5.017481e+03
3.850000e-08 2.788798e+23 3.601734e+23 3.043308e-01 8.175428e+07 6.938732e+28 9.067148e-11 1.054607e-09 3.244108e+20 0.000000e+00 3.341758e+02 5.006398e+03
3.950000e-08 2.825674e+23 3.570805e+23 2.223324e-01 8.222221e+07 6.985193e+28 9.194450e-11 1.055812e-09 3.271958e+20 0.000000e+00 3.453301e+02 4.995244e+03
4.050000e-08 2.863366e+23 3.542351e+23 1.398864e-01 8.264972e+07 7.036097e+28 9.319454e-11 1.056872e-09 3.300151e+20 0.000000e+00 3.565624e+02 4.984011e+03
4.150000e-08 2.901966e+23 3.516265e+23 5.703292e-02 8.303776e+07 7.091589e+28 9.442213e-11 1.057781e-09 3.328934e+20 0.000000e+00 3.678799e+02 4.972694e+03
4.250000e-08 2.941568e+23 3.492454e+23 -2.618909e-02 8.338714e+07 7.151829e+28 9.562784e-11 1.058535e-09 3.358065e+20 0.000000e+00 3.792902e+02 4.961284e+03
4.350000e-08 2.982263e+23 3.470836e+23 -1.097414e-01 8.369859e+07 7.216995e+28 9.681215e-11 1.059129e-09 3.388003e+20 0.000000e+00 3.908009e+02 4.949773e+03
4.450000e-08 3.024147e+23 3.451339e+23 -1.935863e-01 8.397272e+07 7.287281e+28 9.797559e-11 1.059561e-09 3.418307e+20 0.000000e+00 4.024201e+02 4.938154e+03
4.550000e-08 3.067316e+23 3.433899e+23 -2.776868e-01 8.421004e+07 7.362902e+28 9.911862e-11 1.059826e-09 3.449485e+20 0.000000e+00 4.141562e+02 4.926418e+03
4.650000e-08 3.111869e+23 3.418465e+23 -3.620064e-01 8.441097e+07 7.444096e+28 1.002417e-10 1.059922e-09 3.481332e+20 0.000000e+00 4.260179e+02 4.914556e+03
4.750000e-08 3.157910e+23 3.404990e+23 -4.465087e-01 8.457584e+07 7.531124e+28 1.013454e-10 1.059846e-09 3.513952e+20 0.000000e+00 4.380144e+02 4.902559e+03
4.850000e-08 3.205548e+23 3.393439e+23 -5.311580e-01 8.470489e+07 7.624275e+28 1.024301e-10 1.059596e-09 3.547605e+20 0.000000e+00 4.501552e+02 4.890419e+03
4.950000e-08 3.254896e+23 3.383781e+23 -6.159185e-01 8.479828e+07 7.723868e+28 1.034963e-10 1.059170e-09 3.581884e+20 0.000000e+00 4.624504e+02 4.878123e+03
5.050000e-08 3.306074e+23 3.375996e+23 -7.007546e-01 8.485606e+07 7.830255e+28 1.045445e-10 1.058566e-09 3.617291e+20 0.000000e+00 4.749106e+02 4.865663e+03
5.150000e-08 3.359208e+23 3.370070e+23 -7.856307e-01 8.487824e+07 7.943824e+28 1.055752e-10 1.057783e-09 3.653802e+20 0.000000e+00 4.875470e+02 4.853027e+03
5.250000e-08 3.414434e+23 3.365995e+23 -8.705111e-01 8.486469e+07 8.065005e+28 1.065890e-10 1.056819e-09 3.691206e+20 0.000000e+00 5.003715e+02 4.840202e+03
5.350000e-08 3.471896e+23 3.363771e+23 -9.553600e-01 8.481523e+07 8.194272e+28 1.075865e-10 1.055674e-09 3.729901e+20 0.000000e+00 5.133967e+02 4.827177e+03
5.450000e-08 3.531750e+23 3.363405e+23 -1.040142e+00 8.472959e+07 8.332152e+28 1.085681e-10 1.054346e-09 3.769942e+20 0.000000e+00 5.266358e+02 4.813938e+03
5.550000e-08 3.594161e+23 3.364914e+23 -1.124819e+00 8.460740e+07 8.479228e+28 1.095346e-10 1.052835e-09 3.811079e+20 0.000000e+00 5.401032e+02 4.800471e+03
5.650000e-08 3.659311e+23 3.368319e+23 -1.209356e+00 8.444819e+07 8.636148e+28 1.104867e-10 1.051141e-09 3.853679e+20 0.000000e+00 5.538141e+02 4.786760e+03
5.750000e-08 3.727394e+23 3.373650e+23 -1.293716e+00 8.425141e+07 8.803630e+28 1.114251e-10 1.049264e-09 3.897844e+20 0.000000e+00 5.677849e+02 4.772789e+03
5.850000e-08 3.798623e+23 3.380948e+23 -1.377859e+00 8.401639e+07 8.982480e+28 1.123506e-10 1.047204e-09 3.943656e+20 0.000000e+00 5.820332e+02 4.758541e+03
5.950000e-08 3.873228e+23 3.390259e+23 -1.461748e+00 8.374238e+07 9.173594e+28 1.132641e-10 1.044962e-09 3.991048e+20 0.000000e+00 5.965778e+02 4.743996e+03
6.050000e-08 3.951462e+23 3.401640e+23 -1.545344e+00 8.342848e+07 9.377974e+28 1.141666e-10 1.042538e-09 4.040220e+20 0.000000e+00 6.114392e+02 4.729135e+03
6.150000e-08 4.033601e+23 3.415161e+23 -1.628605e+00 8.307370e+07 9.596749e+28 1.150593e-10 1.039934e-09 4.091372e+20 0.000000e+00 6.266396e+02 4.713934e+03
6.250000e-08 4.119952e+23 3.430899e+23 -1.711491e+00 8.267690e+07 9.831186e+28 1.159432e-10 1.037153e-09 4.144631e+20 0.000000e+00 6.422031e+02 4.698371e+03
6.350000e-08 4.210849e+23 3.448946e+23 -1.793959e+00 8.223679e+07 1.008272e+29 1.168199e-10 1.034195e-09 4.200143e+20 0.000000e+00 6.581559e+02 4.682418e+03
6.450000e-08 4.306664e+23 3.469407e+23 -1.875965e+00 8.175196e+07 1.035296e+29 1.176909e-10 1.031065e-09 4.258074e+20 0.000000e+00 6.745267e+02 4.666047e+03
6.550000e-08 4.407810e+23 3.492403e+23 -1.957463e+00 8.122079e+07 1.064376e+29 1.185579e-10 1.027766e-09 4.318613e+20 0.000000e+00 6.913469e+02 4.649227e+03
6.650000e-08 4.514747e+23 3.518071e+23 -2.038406e+00 8.064151e+07 1.095722e+29 1.194228e-10 1.024303e-09 4.381975e+20 0.000000e+00 7.086512e+02 4.631923e+03
6.750000e-08 4.627988e+23 3.546569e+23 -2.118746e+00 8.001213e+07 1.129575e+29 1.202880e-10 1.020681e-09 4.448409e+20 0.000000e+00 7.264778e+02 4.614096e+03
6.850000e-08 4.748108e+23 3.578077e+23 -2.198431e+00 7.933042e+07 1.166211e+29 1.211560e-10 1.016908e-09 4.518203e+20 0.000000e+00 7.448691e+02 4.595705e+03
6.950000e-08 4.875758e+23 3.612799e+23 -2.277407e+00 7.859391e+07 1.205951e+29 1.220299e-10 1.012990e-09 4.591690e+20 0.000000e+00 7.638722e+02 4.576702e+03
7.050000e-08 5.011670e+23 3.650970e+23 -2.355619e+00 7.779986e+07 1.249168e+29 1.229129e-10 1.008939e-09 4.669258e+20 0.000000e+00 7.835399e+02 4.557034e+03
7.150000e-08 5.156678e+23 3.692862e+23 -2.433007e+00 7.694519e+07 1.296295e+29 1.238091e-10 1.004765e-09 4.751364e+20 0.000000e+00 8.039313e+02 4.536643e+03
7.250000e-08 5.311732e+23 3.738782e+23 -2.509509e+00 7.602645e+07 1.347843e+29 1.247232e-10 1.000484e-09 4.838152e+20 0.000000e+00 8.251132e+02 4.515461e+03
7.350000e-08 5.477922e+23 3.789092e+23 -2.585060e+00 7.503980e+07 1.404419e+29 1.256605e-10 9.961134e-10 4.930543e+20 0.000000e+00 8.471612e+02 4.493413e+03
7.450000e-08 5.656503e+23 3.844206e+23 -2.659589e+00 7.398091e+07 1.466742e+29 1.266274e-10 9.916736e-10 5.029292e+20 0.000000e+00 8.701618e+02 4.470412e+03
7.550000e-08 5.848932e+23 3.904611e+23 -2.733021e+00 7.284490e+07 1.535679e+29 1.276316e-10 9.871907e-10 5.134651e+20 0.000000e+00 8.942138e+02 4.446360e+03
7.650000e-08 6.056909e+23 3.970877e+23 -2.805278e+00 7.162627e+07 1.612278e+29 1.286820e-10 9.826967e-10 5.248137e+20 0.000000e+00 9.194317e+02 4.421142e+03
7.750000e-08 6.282428e+23 4.043681e+23 -2.876274e+00 7.031878e+07 1.697823e+29 1.297895e-10 9.782306e-10 5.370275e+20 0.000000e+00 9.459486e+02 4.394625e+03
7.850000e-08 6.527851e+23 4.123829e+23 -2.945916e+00 6.891531e+07 1.793900e+29 1.309672e-10 9.738413e-10 5.502868e+20 0.000000e+00 9.739203e+02 4.366653e+03
7.950000e-08 6.795998e+23 4.212291e+23 -3.014105e+00 6.740772e+07 1.902493e+29 1.322311e-10 9.695899e-10 5.647191e+20 0.000000e+00 1.003532e+03 4.337042e+03
8.050000e-08 7.090263e+23 4.310251e+23 -3.080731e+00 6.578665e+07 2.026116e+29 1.336010e-10 9.655542e-10 5.805061e+20 0.000000e+00 1.035003e+03 4.305570e+03
8.150000e-08 7.414771e+23 4.419173e+23 -3.145678e+00 6.404125e+07 2.168004e+29 1.351014e-10 9.618336e-10 5.979023e+20 0.000000e+00 1.068602e+03 4.271972e+03
8.250000e-08 7.774601e+23 4.540888e+23 -3.208814e+00 6.215892e+07 2.332388e+29 1.367633e-10 9.585578e-10 6.171963e+20 0.000000e+00 1.104654e+03 4.235920e+03
8.350000e-08 8.176075e+23 4.677741e+23 -3.269996e+00 6.012484e+07 2.524917e+29 1.386260e-10 9.558987e-10 6.387529e+20 0.000000e+00 1.143565e+03 4.197008e+03
8.450000e-08 8.627182e+23 4.832791e+23 -3.329064e+00 5.792154e+07 2.753302e+29 1.407407e-10 9.540886e-10 6.629880e+20 0.000000e+00 1.185849e+03 4.154725e+03
8.550000e-08 9.138175e+23 5.010150e+23 -3.385839e+00 5.552817e+07 3.028371e+29 1.431746e-10 9.534510e-10 6.905719e+20 0.000000e+00 1.232165e+03 4.108409e+03
8.650000e-08 9.722462e+23 5.215549e+23 -3.440120e+00 5.291974e+07 3.365848e+29 1.460179e-10 9.544511e-10 7.221801e+20 0.000000e+00 1.283388e+03 4.057186e+03
8.750000e-08 1.039794e+24 5.457390e+23 -3.491678e+00 5.006605e+07 3.789612e+29 1.493944e-10 9.577950e-10 7.588871e+20 0.000000e+00 1.340710e+03 3.999864e+03
8.850000e-08 1.118911e+24 5.748981e+23 -3.540252e+00 4.693068e+07 4.338240e+29 1.534786e-10 9.646375e-10 8.020428e+20 0.000000e+00 1.405821e+03 3.934753e+03
8.950000e-08 1.213038e+24 6.113625e+23 -3.585540e+00 4.347046e+07 5.079631e+29 1.585246e-10 9.770573e-10 8.534612e+20 0.000000e+00 1.481266e+03 3.859307e+03
9.050000e-08 1.327178e+24 6.595456e+23 -3.627193e+00 3.963708e+07 6.145325e+29 1.649169e-10 9.990228e-10 9.157849e+20 0.000000e+00 1.571188e+03 3.769386e+03
9.150000e-08 1.468867e+24 7.275096e+23 -3.664814e+00 3.538201e+07 7.804753e+29 1.732595e-10 1.037610e-09 9.926354e+20 0.000000e+00 1.682941e+03 3.657633e+03
9.250000e-08 1.650018e+24 8.267540e+23 -3.697957e+00 3.065706e+07 1.058759e+30 1.845310e-10 1.102211e-09 1.089484e+21 0.000000e+00 1.830280e+03 3.510294e+03
9.350000e-08 1.890591e+24 9.645428e+23 -3.726128e+00 2.537444e+07 1.537150e+30 2.003614e-10 1.197155e-09 1.214292e+21 0.000000e+00 2.038235e+03 3.302339e+03
9.450000e-08 2.226547e+24 1.125025e+24 -3.748706e+00 1.925176e+07 2.311936e+30 2.236221e-10 1.306555e-09 1.380015e+21 0.000000e+00 2.346581e+03 2.993993e+03
9.550000e-08 2.728856e+24 1.245643e+24 -3.764631e+00 1.144756e+07 3.361112e+30 2.601338e-10 1.379203e-09 1.608821e+21 0.000000e+00 2.801042e+03 2.539532e+03
9.650000e-08 3.560418e+24 1.205713e+24 -3.771601e+00 -1.377714e+05 4.285783e+30 3.254819e-10 1.329697e-09 1.950102e+21 0.000000e+00 3.413626e+03 1.926948e+03
9.750000e-08 5.218143e+24 8.747986e+23 -3.764356e+00 -2.035179e+07 4.344142e+30 4.844145e-10 1.093340e-09 2.584300e+21 0.000000e+00 4.104959e+03 1.235615e+03
9.850000e-08 1.009364e+25 3.248736e+23 -3.730897e+00 -6.293365e+07 4.152383e+30 1.311747e-09 7.876520e-10 4.642474e+21 0.000000e+00 4.785606e+03 5.549681e+02
9.950000e-08 4.078481e+25 5.081048e+21 -3.638489e+00 -9.240881e+07 1.387642e+30 1.089952e-08 2.020712e-10 1.794993e+22 0.000000e+00 5.229411e+03 1.111632e+02

# V = 7.900000
5.000000e-10 2.440026e+14 7.356664e+24 2.384146e+00 -3.977283e+07 8.229649e+21 2.479893e-12 7.598430e-09 9.318665e+11 0.000000e+00 6.596000e-07 5.602795e+03
1.500000e-09 2.671588e+17 3.485056e+24 2.423919e+00 -2.926240e+07 1.940080e+24 2.824500e-12 3.451792e-09 1.256020e+15 0.000000e+00 1.567364e-04 5.602795e+03
2.500000e-09 2.932315e+19 2.222887e+24 2.442671e+00 -1.204817e+07 8.614563e+25 3.791057e-12 2.187323e-09 2.227271e+17 0.000000e+00 7.213179e-03 5.602787e+03
3.500000e-09 6.584882e+20 1.655099e+24 2.448015e+00 -3.548212e+05 1.119868e+27 5.980023e-12 1.697568e-09 6.662525e+18 0.000000e+00 1.038255e-01 5.602691e+03
4.500000e-09 4.820292e+21 1.342908e+24 2.443381e+00 8.670109e+06 5.709455e+27 9.625595e-12 1.452669e-09 2.569063e+19 0.000000e+00 6.509145e-01 5.602144e+03
5.500000e-09 1.676604e+22 1.146923e+24 2.430675e+00 1.611373e+07 1.538440e+28 1.446932e-11 1.311933e-09 5.709663e+19 0.000000e+00 2.340718e+00 5.600454e+03
6.500000e-09 3.682478e+22 1.012351e+24 2.411153e+00 2.246371e+07 2.797277e+28 1.987941e-11 1.224131e-09 9.084042e+19 0.000000e+00 5.814010e+00 5.596981e+03
7.500000e-09 6.118113e+22 9.139235e+23 2.385748e+00 2.797687e+07 4.018994e+28 2.524766e-11 1.166405e-09 1.202456e+20 0.000000e+00 1.127444e+01 5.591520e+03
8.500000e-09 8.561618e+22 8.384874e+23 2.355199e+00 3.281836e+07 5.011031e+28 3.020222e-11 1.127067e-09 1.467429e+20 0.000000e+00 1.850829e+01 5.584286e+03
9.500000e-09 1.076574e+23 7.785538e+23 2.320111e+00 3.711128e+07 5.734072e+28 3.461626e-11 1.099586e-09 1.698739e+20 0.000000e+00 2.711607e+01 5.575679e+03
1.050000e-08 1.265388e+23 7.295712e+23 2.280977e+00 4.095218e+07 6.228866e+28 3.851650e-11 1.080089e-09 1.892528e+20 0.000000e+00 3.669944e+01 5.566095e+03
1.150000e-08 1.424255e+23 6.886289e+23 2.238207e+00 4.441692e+07 6.555645e+28 4.198947e-11 1.066170e-09 2.051977e+20 0.000000e+00 4.694096e+01 5.555854e+03
1.250000e-08 1.557971e+23 6.537852e+23 2.192143e+00 4.756477e+07 6.766686e+28 4.512614e-11 1.056264e-09 2.183272e+20 0.000000e+00 5.761333e+01 5.545181e+03
1.350000e-08 1.671509e+23 6.236964e+23 2.143077e+00 5.044216e+07 6.900115e+28 4.800131e-11 1.049321e-09 2.292372e+20 0.000000e+00 6.856164e+01 5.534233e+03
1.450000e-08 1.769062e+23 5.974018e+23 2.091259e+00 5.308578e+07 6.981895e+28 5.067118e-11 1.044604e-09 2.384427e+20 0.000000e+00 7.968236e+01 5.523112e+03
