# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.100000E1	5.700000E0	1.630667E17
8.100000E1	5.800000E0	1.662956E17
8.100000E1	5.900000E0	1.694991E17
8.100000E1	6.000000E0	1.726772E17
8.100000E1	6.100000E0	1.758295E17
8.100000E1	6.200000E0	1.789560E17
8.100000E1	6.300000E0	1.820565E17
8.100000E1	6.400000E0	1.851309E17
8.100000E1	6.500000E0	1.881790E17
8.100000E1	6.600000E0	1.912008E17
8.100000E1	6.700000E0	1.941963E17
8.100000E1	6.800000E0	1.971653E17
8.100000E1	6.900000E0	2.001079E17
8.100000E1	7.000000E0	2.030239E17
8.100000E1	7.100000E0	2.059136E17
8.100000E1	7.200000E0	2.087767E17
8.100000E1	7.300000E0	2.116134E17
8.100000E1	7.400000E0	2.144237E17
8.100000E1	7.500000E0	2.172076E17
8.100000E1	7.600000E0	2.199652E17
8.100000E1	7.700000E0	2.226967E17
8.100000E1	7.800000E0	2.254019E17
8.100000E1	7.900000E0	2.280812E17
8.100000E1	8.000000E0	2.307345E17
8.100000E1	8.100000E0	2.333619E17
8.100000E1	8.200000E0	2.359637E17
8.100000E1	8.300000E0	2.385398E17
8.100000E1	8.400000E0	2.410906E17
8.100000E1	8.500000E0	2.436160E17
8.100000E1	8.600000E0	2.461164E17
8.100000E1	8.700000E0	2.485917E17
8.100000E1	8.800000E0	2.510422E17
8.100000E1	8.900000E0	2.534681E17
8.100000E1	9.000000E0	2.558696E17
8.100000E1	9.100000E0	2.582467E17
8.100000E1	9.200000E0	2.605998E17
8.100000E1	9.300000E0	2.629290E17
8.100000E1	9.400000E0	2.652345E17
8.100000E1	9.500000E0	2.675165E17
8.100000E1	9.600000E0	2.697752E17
8.100000E1	9.700000E0	2.720109E17
8.100000E1	9.800000E0	2.742237E17
8.100000E1	9.900000E0	2.764138E17
8.100000E1	1.000000E1	2.785815E17
8.200000E1	0.000000E0	1.086089E-9
8.200000E1	1.000000E-1	3.444938E-8
8.200000E1	2.000000E-1	1.101041E-6
8.200000E1	3.000000E-1	3.549313E-5
8.200000E1	4.000000E-1	1.155195E-3
8.200000E1	5.000000E-1	3.801118E-2
8.200000E1	6.000000E-1	1.266228E0
8.200000E1	7.000000E-1	4.277456E1
8.200000E1	8.000000E-1	1.468406E3
8.200000E1	9.000000E-1	5.133963E4
8.200000E1	1.000000E0	1.832902E6
8.200000E1	1.100000E0	6.701340E7
8.200000E1	1.200000E0	2.512798E9
8.200000E1	1.300000E0	8.792666E10
8.200000E1	1.400000E0	2.509203E12
8.200000E1	1.500000E0	5.820304E13
8.200000E1	1.600000E0	9.289324E14
8.200000E1	1.700000E0	6.827896E15
8.200000E1	1.800000E0	1.904915E16
8.200000E1	1.900000E0	3.070710E16
8.200000E1	2.000000E0	3.961156E16
8.200000E1	2.100000E0	4.609050E16
8.200000E1	2.200000E0	5.078153E16
8.200000E1	2.300000E0	5.428533E16
8.200000E1	2.400000E0	5.708923E16
8.200000E1	2.500000E0	5.955478E16
8.200000E1	2.600000E0	6.192929E16
8.200000E1	2.700000E0	6.436633E16
8.200000E1	2.800000E0	6.694857E16
8.200000E1	2.900000E0	6.970916E16
8.200000E1	3.000000E0	7.264973E16
8.200000E1	3.100000E0	7.575417E16
8.200000E1	3.200000E0	7.899814E16
8.200000E1	3.300000E0	8.235523E16
8.200000E1	3.400000E0	8.580037E16
8.200000E1	3.500000E0	8.931153E16
8.200000E1	3.600000E0	9.287024E16
8.200000E1	3.700000E0	9.646152E16
8.200000E1	3.800000E0	1.000735E17
8.200000E1	3.900000E0	1.036969E17
8.200000E1	4.000000E0	1.073246E17
8.200000E1	4.100000E0	1.109509E17
8.200000E1	4.200000E0	1.145717E17
8.200000E1	4.300000E0	1.181835E17
8.200000E1	4.400000E0	1.217838E17
8.200000E1	4.500000E0	1.253705E17
8.200000E1	4.600000E0	1.289420E17
8.200000E1	4.700000E0	1.324969E17
8.200000E1	4.800000E0	1.360342E17
8.200000E1	4.900000E0	1.395527E17
8.200000E1	5.000000E0	1.430518E17
8.200000E1	5.100000E0	1.465307E17
8.200000E1	5.200000E0	1.499889E17
8.200000E1	5.300000E0	1.534257E17
8.200000E1	5.400000E0	1.568407E17
8.200000E1	5.500000E0	1.602334E17
8.200000E1	5.600000E0	1.636035E17
8.200000E1	5.700000E0	1.669505E17
8.200000E1	5.800000E0	1.702742E17
8.200000E1	5.900000E0	1.735742E17
8.200000E1	6.000000E0	1.768502E17
8.200000E1	6.100000E0	1.801022E17
8.200000E1	6.200000E0	1.833297E17
8.200000E1	6.300000E0	1.865326E17
8.200000E1	6.400000E0	1.897107E17
8.200000E1	6.500000E0	1.928640E17
8.200000E1	6.600000E0	1.959921E17
8.200000E1	6.700000E0	1.990951E17
8.200000E1	6.800000E0	2.021728E17
8.200000E1	6.900000E0	2.052251E17
8.200000E1	7.000000E0	2.082519E17
8.200000E1	7.100000E0	2.112533E17
8.200000E1	7.200000E0	2.142291E17
8.200000E1	7.300000E0	2.171794E17
8.200000E1	7.400000E0	2.201040E17
8.200000E1	7.500000E0	2.230031E17
8.200000E1	7.600000E0	2.258766E17
8.200000E1	7.700000E0	2.287246E17
8.200000E1	7.800000E0	2.315470E17
8.200000E1	7.900000E0	2.343440E17
8.200000E1	8.000000E0	2.371156E17
8.200000E1	8.100000E0	2.398618E17
8.200000E1	8.200000E0	2.425828E17
8.200000E1	8.300000E0	2.452786E17
8.200000E1	8.400000E0	2.479493E17
8.200000E1	8.500000E0	2.505950E17
8.200000E1	8.600000E0	2.532158E17
8.200000E1	8.700000E0	2.558119E17
8.200000E1	8.800000E0	2.583833E17
8.200000E1	8.900000E0	2.609303E17
8.200000E1	9.000000E0	2.634529E17
8.200000E1	9.100000E0	2.659513E17
8.200000E1	9.200000E0	2.684257E17
8.200000E1	9.300000E0	2.708761E17
8.200000E1	9.400000E0	2.733028E17
8.200000E1	9.500000E0	2.757060E17
8.200000E1	9.600000E0	2.780857E17
8.200000E1	9.700000E0	2.804423E17
8.200000E1	9.800000E0	2.827758E17
8.200000E1	9.900000E0	2.850864E17
8.200000E1	1.000000E1	2.873745E17
8.300000E1	0.000000E0	4.626114E-10
8.300000E1	1.000000E-1	1.533673E-8
8.300000E1	2.000000E-1	5.124160E-7
8.300000E1	3.000000E-1	1.727011E-5
8.300000E1	4.000000E-1	5.877476E-4
8.300000E1	5.000000E-1	2.022392E-2
8.300000E1	6.000000E-1	7.045080E-1
8.300000E1	7.000000E-1	2.488465E1
8.300000E1	8.000000E-1	8.929784E2
8.300000E1	9.000000E-1	3.261879E4
8.300000E1	1.000000E0	1.215632E6
8.300000E1	1.100000E0	4.633570E7
8.300000E1	1.200000E0	1.809704E9
8.300000E1	1.300000E0	6.671750E10
8.300000E1	1.400000E0	1.996990E12
8.300000E1	1.500000E0	4.826652E13
8.300000E1	1.600000E0	8.057381E14
8.300000E1	1.700000E0	6.258084E15
8.300000E1	1.800000E0	1.836371E16
8.300000E1	1.900000E0	3.069102E16
8.300000E1	2.000000E0	4.064313E16
8.300000E1	2.100000E0	4.822121E16
8.300000E1	2.200000E0	5.388278E16
8.300000E1	2.300000E0	5.814294E16
8.300000E1	2.400000E0	6.146372E16
8.300000E1	2.500000E0	6.421950E16
8.300000E1	2.600000E0	6.669305E16
8.300000E1	2.700000E0	6.908395E16
8.300000E1	2.800000E0	7.152226E16
8.300000E1	2.900000E0	7.408359E16
8.300000E1	3.000000E0	7.680369E16
8.300000E1	3.100000E0	7.969120E16
8.300000E1	3.200000E0	8.273784E16
8.300000E1	3.300000E0	8.592611E16
8.300000E1	3.400000E0	8.923457E16
8.300000E1	3.500000E0	9.264126E16
8.300000E1	3.600000E0	9.612564E16
8.300000E1	3.700000E0	9.966955E16
8.300000E1	3.800000E0	1.032575E17
8.300000E1	3.900000E0	1.068767E17
8.300000E1	4.000000E0	1.105168E17
8.300000E1	4.100000E0	1.141694E17
8.300000E1	4.200000E0	1.178277E17
8.300000E1	4.300000E0	1.214867E17
8.300000E1	4.400000E0	1.251420E17
8.300000E1	4.500000E0	1.287904E17
8.300000E1	4.600000E0	1.324292E17
8.300000E1	4.700000E0	1.360563E17
8.300000E1	4.800000E0	1.396701E17
8.300000E1	4.900000E0	1.432690E17
8.300000E1	5.000000E0	1.468518E17
8.300000E1	5.100000E0	1.504177E17
8.300000E1	5.200000E0	1.539657E17
8.300000E1	5.300000E0	1.574951E17
8.300000E1	5.400000E0	1.610051E17
8.300000E1	5.500000E0	1.644954E17
8.300000E1	5.600000E0	1.679652E17
8.300000E1	5.700000E0	1.714143E17
8.300000E1	5.800000E0	1.748420E17
8.300000E1	5.900000E0	1.782481E17
8.300000E1	6.000000E0	1.816322E17
8.300000E1	6.100000E0	1.849940E17
8.300000E1	6.200000E0	1.883331E17
8.300000E1	6.300000E0	1.916494E17
8.300000E1	6.400000E0	1.949425E17
8.300000E1	6.500000E0	1.982123E17
8.300000E1	6.600000E0	2.014585E17
8.300000E1	6.700000E0	2.046810E17
8.300000E1	6.800000E0	2.078796E17
8.300000E1	6.900000E0	2.110541E17
8.300000E1	7.000000E0	2.142045E17
8.300000E1	7.100000E0	2.173305E17
8.300000E1	7.200000E0	2.204322E17
8.300000E1	7.300000E0	2.235094E17
8.300000E1	7.400000E0	2.265620E17
8.300000E1	7.500000E0	2.295900E17
8.300000E1	7.600000E0	2.325934E17
8.300000E1	7.700000E0	2.355720E17
8.300000E1	7.800000E0	2.385260E17
8.300000E1	7.900000E0	2.414552E17
8.300000E1	8.000000E0	2.443598E17
8.300000E1	8.100000E0	2.472396E17
8.300000E1	8.200000E0	2.500948E17
8.300000E1	8.300000E0	2.529253E17
8.300000E1	8.400000E0	2.557312E17
8.300000E1	8.500000E0	2.585126E17
8.300000E1	8.600000E0	2.612695E17
8.300000E1	8.700000E0	2.640020E17
8.300000E1	8.800000E0	2.667102E17
8.300000E1	8.900000E0	2.693942E17
8.300000E1	9.000000E0	2.720540E17
8.300000E1	9.100000E0	2.746897E17
8.300000E1	9.200000E0	2.773015E17
8.300000E1	9.300000E0	2.798895E17
8.300000E1	9.400000E0	2.824538E17
8.300000E1	9.500000E0	2.849946E17
8.300000E1	9.600000E0	2.875119E17
8.300000E1	9.700000E0	2.900059E17
8.300000E1	9.800000E0	2.924768E17
8.300000E1	9.900000E0	2.949247E17
8.300000E1	1.000000E1	2.973497E17
8.400000E1	0.000000E0	1.970070E-10
8.400000E1	1.000000E-1	6.825862E-9
8.400000E1	2.000000E-1	2.383733E-7
8.400000E1	3.000000E-1	8.398077E-6
8.400000E1	4.000000E-1	2.987767E-4
8.400000E1	5.000000E-1	1.074693E-2
8.400000E1	6.000000E-1	3.913068E-1
8.400000E1	7.000000E-1	1.444312E1
8.400000E1	8.000000E-1	5.413366E2
8.400000E1	9.000000E-1	2.063826E4
8.400000E1	1.000000E0	8.018960E5
8.400000E1	1.100000E0	3.181940E7
8.400000E1	1.200000E0	1.291682E9
8.400000E1	1.300000E0	5.005315E10
8.400000E1	1.400000E0	1.570765E12
8.400000E1	1.500000E0	3.952756E13
8.400000E1	1.600000E0	6.898455E14
8.400000E1	1.700000E0	5.661087E15
8.400000E1	1.800000E0	1.748982E16
8.400000E1	1.900000E0	3.035472E16
8.400000E1	2.000000E0	4.134267E16
8.400000E1	2.100000E0	5.012135E16
8.400000E1	2.200000E0	5.693842E16
8.400000E1	2.300000E0	6.219060E16
8.400000E1	2.400000E0	6.628373E16
8.400000E1	2.500000E0	6.957798E16
8.400000E1	2.600000E0	7.236983E16
8.400000E1	2.700000E0	7.488997E16
8.400000E1	2.800000E0	7.730843E16
8.400000E1	2.900000E0	7.974291E16
8.400000E1	3.000000E0	8.226840E16
8.400000E1	3.100000E0	8.492687E16
8.400000E1	3.200000E0	8.773609E16
8.400000E1	3.300000E0	9.069725E16
8.400000E1	3.400000E0	9.380106E16
8.400000E1	3.500000E0	9.703236E16
8.400000E1	3.600000E0	1.003734E17
8.400000E1	3.700000E0	1.038061E17
8.400000E1	3.800000E0	1.073132E17
8.400000E1	3.900000E0	1.108791E17
8.400000E1	4.000000E0	1.144904E17
8.400000E1	4.100000E0	1.181355E17
8.400000E1	4.200000E0	1.218046E17
8.400000E1	4.300000E0	1.254897E17
8.400000E1	4.400000E0	1.291844E17
8.400000E1	4.500000E0	1.328832E17
8.400000E1	4.600000E0	1.365819E17
8.400000E1	4.700000E0	1.402769E17
8.400000E1	4.800000E0	1.439653E17
8.400000E1	4.900000E0	1.476449E17
8.400000E1	5.000000E0	1.513136E17
8.400000E1	5.100000E0	1.549700E17
8.400000E1	5.200000E0	1.586127E17
8.400000E1	5.300000E0	1.622405E17
8.400000E1	5.400000E0	1.658525E17
8.400000E1	5.500000E0	1.694479E17
8.400000E1	5.600000E0	1.730259E17
8.400000E1	5.700000E0	1.765858E17
8.400000E1	5.800000E0	1.801272E17
8.400000E1	5.900000E0	1.836495E17
8.400000E1	6.000000E0	1.871521E17
8.400000E1	6.100000E0	1.906347E17
8.400000E1	6.200000E0	1.940970E17
8.400000E1	6.300000E0	1.975384E17
8.400000E1	6.400000E0	2.009588E17
8.400000E1	6.500000E0	2.043577E17
8.400000E1	6.600000E0	2.077349E17
8.400000E1	6.700000E0	2.110903E17
8.400000E1	6.800000E0	2.144234E17
8.400000E1	6.900000E0	2.177341E17
8.400000E1	7.000000E0	2.210222E17
8.400000E1	7.100000E0	2.242875E17
8.400000E1	7.200000E0	2.275298E17
8.400000E1	7.300000E0	2.307491E17
8.400000E1	7.400000E0	2.339451E17
8.400000E1	7.500000E0	2.371177E17
8.400000E1	7.600000E0	2.402668E17
8.400000E1	7.700000E0	2.433924E17
8.400000E1	7.800000E0	2.464943E17
8.400000E1	7.900000E0	2.495725E17
8.400000E1	8.000000E0	2.526269E17
8.400000E1	8.100000E0	2.556575E17
8.400000E1	8.200000E0	2.586642E17
8.400000E1	8.300000E0	2.616470E17
8.400000E1	8.400000E0	2.646060E17
8.400000E1	8.500000E0	2.675410E17
8.400000E1	8.600000E0	2.704521E17
8.400000E1	8.700000E0	2.733393E17
8.400000E1	8.800000E0	2.762027E17
8.400000E1	8.900000E0	2.790422E17
8.400000E1	9.000000E0	2.818580E17
8.400000E1	9.100000E0	2.846500E17
8.400000E1	9.200000E0	2.874184E17
8.400000E1	9.300000E0	2.901631E17
8.400000E1	9.400000E0	2.928844E17
8.400000E1	9.500000E0	2.955821E17
8.400000E1	9.600000E0	2.982566E17
8.400000E1	9.700000E0	3.009077E17
8.400000E1	9.800000E0	3.035357E17
8.400000E1	9.900000E0	3.061407E17
8.400000E1	1.000000E1	3.087226E17
8.500000E1	0.000000E0	8.386589E-11
8.500000E1	1.000000E-1	3.036361E-9
8.500000E1	2.000000E-1	1.108081E-7
8.500000E1	3.000000E-1	4.079610E-6
8.500000E1	4.000000E-1	1.516667E-4
8.500000E1	5.000000E-1	5.699977E-3
8.500000E1	6.000000E-1	2.167886E-1
8.500000E1	7.000000E-1	8.354519E0
8.500000E1	8.000000E-1	3.267251E2
8.500000E1	9.000000E-1	1.298472E4
8.500000E1	1.000000E0	5.252443E5
8.500000E1	1.100000E0	2.166124E7
8.500000E1	1.200000E0	9.120092E8
8.500000E1	1.300000E0	3.704671E10
8.500000E1	1.400000E0	1.218516E12
8.500000E1	1.500000E0	3.190348E13
8.500000E1	1.600000E0	5.818653E14
8.500000E1	1.700000E0	5.044315E15
8.500000E1	1.800000E0	1.642137E16
8.500000E1	1.900000E0	2.963997E16
8.500000E1	2.000000E0	4.159072E16
8.500000E1	2.100000E0	5.162260E16
8.500000E1	2.200000E0	5.975333E16
8.500000E1	2.300000E0	6.623212E16
8.500000E1	2.400000E0	7.137860E16
8.500000E1	2.500000E0	7.551040E16
8.500000E1	2.600000E0	7.891244E16
8.500000E1	2.700000E0	8.182564E16
8.500000E1	2.800000E0	8.444472E16
8.500000E1	2.900000E0	8.692050E16
8.500000E1	3.000000E0	8.936450E16
8.500000E1	3.100000E0	9.185458E16
8.500000E1	3.200000E0	9.444107E16
8.500000E1	3.300000E0	9.715259E16
8.500000E1	3.400000E0	1.000015E17
8.500000E1	3.500000E0	1.029887E17
8.500000E1	3.600000E0	1.061072E17
8.500000E1	3.700000E0	1.093455E17
8.500000E1	3.800000E0	1.126897E17
8.500000E1	3.900000E0	1.161249E17
8.500000E1	4.000000E0	1.196366E17
8.500000E1	4.100000E0	1.232114E17
8.500000E1	4.200000E0	1.268368E17
8.500000E1	4.300000E0	1.305022E17
8.500000E1	4.400000E0	1.341980E17
8.500000E1	4.500000E0	1.379163E17
8.500000E1	4.600000E0	1.416503E17
8.500000E1	4.700000E0	1.453943E17
8.500000E1	4.800000E0	1.491435E17
8.500000E1	4.900000E0	1.528940E17
8.500000E1	5.000000E0	1.566425E17
8.500000E1	5.100000E0	1.603864E17
8.500000E1	5.200000E0	1.641232E17
8.500000E1	5.300000E0	1.678511E17
8.500000E1	5.400000E0	1.715686E17
8.500000E1	5.500000E0	1.752741E17
8.500000E1	5.600000E0	1.789667E17
8.500000E1	5.700000E0	1.826452E17
8.500000E1	5.800000E0	1.863088E17
8.500000E1	5.900000E0	1.899567E17
8.500000E1	6.000000E0	1.935882E17
8.500000E1	6.100000E0	1.972028E17
8.500000E1	6.200000E0	2.007999E17
8.500000E1	6.300000E0	2.043789E17
8.500000E1	6.400000E0	2.079394E17
8.500000E1	6.500000E0	2.114810E17
8.500000E1	6.600000E0	2.150033E17
8.500000E1	6.700000E0	2.185059E17
8.500000E1	6.800000E0	2.219885E17
8.500000E1	6.900000E0	2.254508E17
8.500000E1	7.000000E0	2.288926E17
8.500000E1	7.100000E0	2.323134E17
8.500000E1	7.200000E0	2.357131E17
8.500000E1	7.300000E0	2.390915E17
8.500000E1	7.400000E0	2.424484E17
8.500000E1	7.500000E0	2.457834E17
8.500000E1	7.600000E0	2.490966E17
8.500000E1	7.700000E0	2.523876E17
8.500000E1	7.800000E0	2.556563E17
8.500000E1	7.900000E0	2.589026E17
8.500000E1	8.000000E0	2.621264E17
8.500000E1	8.100000E0	2.653275E17
8.500000E1	8.200000E0	2.685059E17
8.500000E1	8.300000E0	2.716614E17
8.500000E1	8.400000E0	2.747940E17
8.500000E1	8.500000E0	2.779035E17
8.500000E1	8.600000E0	2.809900E17
8.500000E1	8.700000E0	2.840534E17
8.500000E1	8.800000E0	2.870937E17
8.500000E1	8.900000E0	2.901107E17
8.500000E1	9.000000E0	2.931046E17
8.500000E1	9.100000E0	2.960752E17
8.500000E1	9.200000E0	2.990227E17
8.500000E1	9.300000E0	3.019470E17
8.500000E1	9.400000E0	3.048480E17
8.500000E1	9.500000E0	3.077260E17
8.500000E1	9.600000E0	3.105808E17
8.500000E1	9.700000E0	3.134125E17
8.500000E1	9.800000E0	3.162212E17
8.500000E1	9.900000E0	3.190069E17
8.500000E1	1.000000E1	3.217697E17
8.600000E1	0.000000E0	3.567700E-11
8.600000E1	1.000000E-1	1.349396E-9
8.600000E1	2.000000E-1	5.144363E-8
8.600000E1	3.000000E-1	1.978414E-6
8.600000E1	4.000000E-1	7.681644E-5
8.600000E1	5.000000E-1	3.014253E-3
8.600000E1	6.000000E-1	1.196458E-1
8.600000E1	7.000000E-1	4.809121E0
8.600000E1	8.000000E-1	1.959901E2
8.600000E1	9.000000E-1	8.107569E3
8.600000E1	1.000000E0	3.408618E5
8.600000E1	1.100000E0	1.458317E7
8.600000E1	1.200000E0	6.355514E8
8.600000E1	1.300000E0	2.697832E10
8.600000E1	1.400000E0	9.298259E11
8.600000E1	1.500000E0	2.531547E13
8.600000E1	1.600000E0	4.823685E14
8.600000E1	1.700000E0	4.416844E15
8.600000E1	1.800000E0	1.516040E16
8.600000E1	1.900000E0	2.849503E16
8.600000E1	2.000000E0	4.125942E16
8.600000E1	2.100000E0	5.252480E16
8.600000E1	2.200000E0	6.207365E16
8.600000E1	2.300000E0	6.998572E16
8.600000E1	2.400000E0	7.646761E16
8.600000E1	2.500000E0	8.176700E16
8.600000E1	2.600000E0	8.613103E16
8.600000E1	2.700000E0	8.978680E16
8.600000E1	2.800000E0	9.293299E16
8.600000E1	2.900000E0	9.573714E16
8.600000E1	3.000000E0	9.833592E16
8.600000E1	3.100000E0	1.008371E17
8.600000E1	3.200000E0	1.033226E17
8.600000E1	3.300000E0	1.058516E17
8.600000E1	3.400000E0	1.084645E17
8.600000E1	3.500000E0	1.111863E17
8.600000E1	3.600000E0	1.140298E17
8.600000E1	3.700000E0	1.169990E17
8.600000E1	3.800000E0	1.200910E17
8.600000E1	3.900000E0	1.232987E17
8.600000E1	4.000000E0	1.266123E17
8.600000E1	4.100000E0	1.300205E17
8.600000E1	4.200000E0	1.335113E17
8.600000E1	4.300000E0	1.370732E17
8.600000E1	4.400000E0	1.406951E17
8.600000E1	4.500000E0	1.443668E17
8.600000E1	4.600000E0	1.480789E17
8.600000E1	4.700000E0	1.518234E17
8.600000E1	4.800000E0	1.555930E17
8.600000E1	4.900000E0	1.593815E17
8.600000E1	5.000000E0	1.631835E17
8.600000E1	5.100000E0	1.669944E17
8.600000E1	5.200000E0	1.708101E17
8.600000E1	5.300000E0	1.746275E17
8.600000E1	5.400000E0	1.784436E17
8.600000E1	5.500000E0	1.822560E17
8.600000E1	5.600000E0	1.860626E17
8.600000E1	5.700000E0	1.898617E17
8.600000E1	5.800000E0	1.936517E17
8.600000E1	5.900000E0	1.974313E17
8.600000E1	6.000000E0	2.011995E17
8.600000E1	6.100000E0	2.049551E17
8.600000E1	6.200000E0	2.086974E17
8.600000E1	6.300000E0	2.124255E17
8.600000E1	6.400000E0	2.161387E17
8.600000E1	6.500000E0	2.198365E17
8.600000E1	6.600000E0	2.235181E17
8.600000E1	6.700000E0	2.271832E17
8.600000E1	6.800000E0	2.308312E17
8.600000E1	6.900000E0	2.344617E17
8.600000E1	7.000000E0	2.380742E17
8.600000E1	7.100000E0	2.416684E17
8.600000E1	7.200000E0	2.452439E17
8.600000E1	7.300000E0	2.488004E17
8.600000E1	7.400000E0	2.523376E17
8.600000E1	7.500000E0	2.558552E17
8.600000E1	7.600000E0	2.593528E17
8.600000E1	7.700000E0	2.628303E17
8.600000E1	7.800000E0	2.662874E17
8.600000E1	7.900000E0	2.697238E17
8.600000E1	8.000000E0	2.731394E17
8.600000E1	8.100000E0	2.765339E17
8.600000E1	8.200000E0	2.799072E17
8.600000E1	8.300000E0	2.832590E17
8.600000E1	8.400000E0	2.865893E17
8.600000E1	8.500000E0	2.898979E17
8.600000E1	8.600000E0	2.931846E17
8.600000E1	8.700000E0	2.964494E17
8.600000E1	8.800000E0	2.996920E17
8.600000E1	8.900000E0	3.029125E17
8.600000E1	9.000000E0	3.061106E17
8.600000E1	9.100000E0	3.092864E17
8.600000E1	9.200000E0	3.124398E17
8.600000E1	9.300000E0	3.155706E17
8.600000E1	9.400000E0	3.186789E17
8.600000E1	9.500000E0	3.217646E17
8.600000E1	9.600000E0	3.248277E17
8.600000E1	9.700000E0	3.278681E17
8.600000E1	9.800000E0	3.308859E17
8.600000E1	9.900000E0	3.338810E17
8.600000E1	1.000000E1	3.368534E17
8.700000E1	0.000000E0	1.515787E-11
8.700000E1	1.000000E-1	5.986866E-10
8.700000E1	2.000000E-1	2.383126E-8
8.700000E1	3.000000E-1	9.567473E-7
8.700000E1	4.000000E-1	3.876696E-5
8.700000E1	5.000000E-1	1.586788E-3
8.700000E1	6.000000E-1	6.565973E-2
8.700000E1	7.000000E-1	2.748978E0
8.700000E1	8.000000E-1	1.165680E2
8.700000E1	9.000000E-1	5.010594E3
8.700000E1	1.000000E0	2.185288E5
8.700000E1	1.100000E0	9.679479E6
8.700000E1	1.200000E0	4.357398E8
8.700000E1	1.300000E0	1.926361E10
8.700000E1	1.400000E0	6.956438E11
8.700000E1	1.500000E0	1.968778E13
8.700000E1	1.600000E0	3.918668E14
8.700000E1	1.700000E0	3.789288E15
8.700000E1	1.800000E0	1.371936E16
8.700000E1	1.900000E0	2.688181E16
8.700000E1	2.000000E0	4.022226E16
8.700000E1	2.100000E0	5.260342E16
8.700000E1	2.200000E0	6.358760E16
8.700000E1	2.300000E0	7.307493E16
8.700000E1	2.400000E0	8.113855E16
8.700000E1	2.500000E0	8.793219E16
8.700000E1	2.600000E0	9.364038E16
8.700000E1	2.700000E0	9.845211E16
8.700000E1	2.800000E0	1.025471E17
8.700000E1	2.900000E0	1.060887E17
8.700000E1	3.000000E0	1.092210E17
8.700000E1	3.100000E0	1.120677E17
8.700000E1	3.200000E0	1.147322E17
8.700000E1	3.300000E0	1.172991E17
8.700000E1	3.400000E0	1.198353E17
8.700000E1	3.500000E0	1.223921E17
8.700000E1	3.600000E0	1.250073E17
8.700000E1	3.700000E0	1.277071E17
8.700000E1	3.800000E0	1.305080E17
8.700000E1	3.900000E0	1.334189E17
8.700000E1	4.000000E0	1.364426E17
8.700000E1	4.100000E0	1.395775E17
8.700000E1	4.200000E0	1.428188E17
8.700000E1	4.300000E0	1.461592E17
8.700000E1	4.400000E0	1.495904E17
8.700000E1	4.500000E0	1.531031E17
8.700000E1	4.600000E0	1.566882E17
8.700000E1	4.700000E0	1.603363E17
8.700000E1	4.800000E0	1.640389E17
8.700000E1	4.900000E0	1.677876E17
8.700000E1	5.000000E0	1.715749E17
8.700000E1	5.100000E0	1.753942E17
8.700000E1	5.200000E0	1.792391E17
8.700000E1	5.300000E0	1.831044E17
8.700000E1	5.400000E0	1.869852E17
8.700000E1	5.500000E0	1.908773E17
8.700000E1	5.600000E0	1.947770E17
8.700000E1	5.700000E0	1.986811E17
8.700000E1	5.800000E0	2.025869E17
8.700000E1	5.900000E0	2.064918E17
8.700000E1	6.000000E0	2.103938E17
8.700000E1	6.100000E0	2.142911E17
8.700000E1	6.200000E0	2.181819E17
8.700000E1	6.300000E0	2.220650E17
8.700000E1	6.400000E0	2.259390E17
8.700000E1	6.500000E0	2.298029E17
8.700000E1	6.600000E0	2.336557E17
8.700000E1	6.700000E0	2.374965E17
8.700000E1	6.800000E0	2.413246E17
8.700000E1	6.900000E0	2.451392E17
8.700000E1	7.000000E0	2.489397E17
8.700000E1	7.100000E0	2.527255E17
8.700000E1	7.200000E0	2.564960E17
8.700000E1	7.300000E0	2.602507E17
8.700000E1	7.400000E0	2.639893E17
8.700000E1	7.500000E0	2.677111E17
8.700000E1	7.600000E0	2.714159E17
8.700000E1	7.700000E0	2.751032E17
8.700000E1	7.800000E0	2.787727E17
8.700000E1	7.900000E0	2.824240E17
8.700000E1	8.000000E0	2.860567E17
8.700000E1	8.100000E0	2.896707E17
8.700000E1	8.200000E0	2.932656E17
8.700000E1	8.300000E0	2.968411E17
8.700000E1	8.400000E0	3.003970E17
8.700000E1	8.500000E0	3.039330E17
8.700000E1	8.600000E0	3.074489E17
8.700000E1	8.700000E0	3.109445E17
8.700000E1	8.800000E0	3.144196E17
8.700000E1	8.900000E0	3.178739E17
8.700000E1	9.000000E0	3.213073E17
8.700000E1	9.100000E0	3.247197E17
8.700000E1	9.200000E0	3.281108E17
8.700000E1	9.300000E0	3.314806E17
8.700000E1	9.400000E0	3.348288E17
8.700000E1	9.500000E0	3.381555E17
8.700000E1	9.600000E0	3.414603E17
8.700000E1	9.700000E0	3.447434E17
8.700000E1	9.800000E0	3.480045E17
8.700000E1	9.900000E0	3.512436E17
8.700000E1	1.000000E1	3.544605E17
8.800000E1	0.000000E0	6.425161E-12
8.800000E1	1.000000E-1	2.648429E-10
8.800000E1	2.000000E-1	1.099931E-8
8.800000E1	3.000000E-1	4.605619E-7
8.800000E1	4.000000E-1	1.945420E-5
8.800000E1	5.000000E-1	8.295728E-4
8.800000E1	6.000000E-1	3.573256E-2
8.800000E1	7.000000E-1	1.555683E0
8.800000E1	8.000000E-1	6.851205E1
