# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.900000E1	3.500000E0	2.019088E17
7.900000E1	3.600000E0	2.101041E17
7.900000E1	3.700000E0	2.182315E17
7.900000E1	3.800000E0	2.262896E17
7.900000E1	3.900000E0	2.342772E17
7.900000E1	4.000000E0	2.421933E17
7.900000E1	4.100000E0	2.500369E17
7.900000E1	4.200000E0	2.578070E17
7.900000E1	4.300000E0	2.655029E17
7.900000E1	4.400000E0	2.731236E17
7.900000E1	4.500000E0	2.806686E17
7.900000E1	4.600000E0	2.881371E17
7.900000E1	4.700000E0	2.955285E17
7.900000E1	4.800000E0	3.028422E17
7.900000E1	4.900000E0	3.100776E17
7.900000E1	5.000000E0	3.172344E17
7.900000E1	5.100000E0	3.243121E17
7.900000E1	5.200000E0	3.313104E17
7.900000E1	5.300000E0	3.382289E17
7.900000E1	5.400000E0	3.450674E17
7.900000E1	5.500000E0	3.518257E17
7.900000E1	5.600000E0	3.585038E17
7.900000E1	5.700000E0	3.651014E17
7.900000E1	5.800000E0	3.716186E17
7.900000E1	5.900000E0	3.780554E17
7.900000E1	6.000000E0	3.844118E17
7.900000E1	6.100000E0	3.906880E17
7.900000E1	6.200000E0	3.968841E17
7.900000E1	6.300000E0	4.030004E17
7.900000E1	6.400000E0	4.090370E17
7.900000E1	6.500000E0	4.149943E17
7.900000E1	6.600000E0	4.208726E17
7.900000E1	6.700000E0	4.266723E17
7.900000E1	6.800000E0	4.323937E17
7.900000E1	6.900000E0	4.380374E17
7.900000E1	7.000000E0	4.436037E17
7.900000E1	7.100000E0	4.490932E17
7.900000E1	7.200000E0	4.545064E17
7.900000E1	7.300000E0	4.598439E17
7.900000E1	7.400000E0	4.651062E17
7.900000E1	7.500000E0	4.702940E17
7.900000E1	7.600000E0	4.754080E17
7.900000E1	7.700000E0	4.804486E17
7.900000E1	7.800000E0	4.854168E17
7.900000E1	7.900000E0	4.903130E17
7.900000E1	8.000000E0	4.951381E17
7.900000E1	8.100000E0	4.998928E17
7.900000E1	8.200000E0	5.045778E17
7.900000E1	8.300000E0	5.091939E17
7.900000E1	8.400000E0	5.137418E17
7.900000E1	8.500000E0	5.182223E17
7.900000E1	8.600000E0	5.226363E17
7.900000E1	8.700000E0	5.269844E17
7.900000E1	8.800000E0	5.312676E17
7.900000E1	8.900000E0	5.354866E17
7.900000E1	9.000000E0	5.396423E17
7.900000E1	9.100000E0	5.437354E17
7.900000E1	9.200000E0	5.477667E17
7.900000E1	9.300000E0	5.517372E17
7.900000E1	9.400000E0	5.556477E17
7.900000E1	9.500000E0	5.594989E17
7.900000E1	9.600000E0	5.632917E17
7.900000E1	9.700000E0	5.670270E17
7.900000E1	9.800000E0	5.707055E17
7.900000E1	9.900000E0	5.743282E17
7.900000E1	1.000000E1	5.778957E17
8.000000E1	0.000000E0	9.771463E13
8.000000E1	1.000000E-1	1.658341E14
8.000000E1	2.000000E-1	2.777063E14
8.000000E1	3.000000E-1	4.585937E14
8.000000E1	4.000000E-1	7.463023E14
8.000000E1	5.000000E-1	1.195982E15
8.000000E1	6.000000E-1	1.885693E15
8.000000E1	7.000000E-1	2.922046E15
8.000000E1	8.000000E-1	4.444349E15
8.000000E1	9.000000E-1	6.624466E15
8.000000E1	1.000000E0	9.658020E15
8.000000E1	1.100000E0	1.374105E16
8.000000E1	1.200000E0	1.902600E16
8.000000E1	1.300000E0	2.555563E16
8.000000E1	1.400000E0	3.320547E16
8.000000E1	1.500000E0	4.191110E16
8.000000E1	1.600000E0	5.300356E16
8.000000E1	1.700000E0	6.692924E16
8.000000E1	1.800000E0	7.721200E16
8.000000E1	1.900000E0	8.380133E16
8.000000E1	2.000000E0	8.971593E16
8.000000E1	2.100000E0	9.609074E16
8.000000E1	2.200000E0	1.031701E17
8.000000E1	2.300000E0	1.108937E17
8.000000E1	2.400000E0	1.191146E17
8.000000E1	2.500000E0	1.276832E17
8.000000E1	2.600000E0	1.364759E17
8.000000E1	2.700000E0	1.453993E17
8.000000E1	2.800000E0	1.543871E17
8.000000E1	2.900000E0	1.633936E17
8.000000E1	3.000000E0	1.723881E17
8.000000E1	3.100000E0	1.813500E17
8.000000E1	3.200000E0	1.902659E17
8.000000E1	3.300000E0	1.991267E17
8.000000E1	3.400000E0	2.079264E17
8.000000E1	3.500000E0	2.166608E17
8.000000E1	3.600000E0	2.253270E17
8.000000E1	3.700000E0	2.339227E17
8.000000E1	3.800000E0	2.424462E17
8.000000E1	3.900000E0	2.508961E17
8.000000E1	4.000000E0	2.592712E17
8.000000E1	4.100000E0	2.675705E17
8.000000E1	4.200000E0	2.757930E17
8.000000E1	4.300000E0	2.839377E17
8.000000E1	4.400000E0	2.920040E17
8.000000E1	4.500000E0	2.999910E17
8.000000E1	4.600000E0	3.078981E17
8.000000E1	4.700000E0	3.157247E17
8.000000E1	4.800000E0	3.234701E17
8.000000E1	4.900000E0	3.311339E17
8.000000E1	5.000000E0	3.387156E17
8.000000E1	5.100000E0	3.462147E17
8.000000E1	5.200000E0	3.536309E17
8.000000E1	5.300000E0	3.609639E17
8.000000E1	5.400000E0	3.682134E17
8.000000E1	5.500000E0	3.753792E17
8.000000E1	5.600000E0	3.824613E17
8.000000E1	5.700000E0	3.894594E17
8.000000E1	5.800000E0	3.963735E17
8.000000E1	5.900000E0	4.032037E17
8.000000E1	6.000000E0	4.099499E17
8.000000E1	6.100000E0	4.166123E17
8.000000E1	6.200000E0	4.231910E17
8.000000E1	6.300000E0	4.296863E17
8.000000E1	6.400000E0	4.360982E17
8.000000E1	6.500000E0	4.424272E17
8.000000E1	6.600000E0	4.486735E17
8.000000E1	6.700000E0	4.548374E17
8.000000E1	6.800000E0	4.609194E17
8.000000E1	6.900000E0	4.669199E17
8.000000E1	7.000000E0	4.728393E17
8.000000E1	7.100000E0	4.786782E17
8.000000E1	7.200000E0	4.844369E17
8.000000E1	7.300000E0	4.901162E17
8.000000E1	7.400000E0	4.957166E17
8.000000E1	7.500000E0	5.012386E17
8.000000E1	7.600000E0	5.066829E17
8.000000E1	7.700000E0	5.120502E17
8.000000E1	7.800000E0	5.173411E17
8.000000E1	7.900000E0	5.225563E17
8.000000E1	8.000000E0	5.276965E17
8.000000E1	8.100000E0	5.327625E17
8.000000E1	8.200000E0	5.377549E17
8.000000E1	8.300000E0	5.426746E17
8.000000E1	8.400000E0	5.475224E17
8.000000E1	8.500000E0	5.522989E17
8.000000E1	8.600000E0	5.570051E17
8.000000E1	8.700000E0	5.616416E17
8.000000E1	8.800000E0	5.662094E17
8.000000E1	8.900000E0	5.707092E17
8.000000E1	9.000000E0	5.751419E17
8.000000E1	9.100000E0	5.795084E17
8.000000E1	9.200000E0	5.838093E17
8.000000E1	9.300000E0	5.880457E17
8.000000E1	9.400000E0	5.922182E17
8.000000E1	9.500000E0	5.963279E17
8.000000E1	9.600000E0	6.003755E17
8.000000E1	9.700000E0	6.043620E17
8.000000E1	9.800000E0	6.082880E17
8.000000E1	9.900000E0	6.121546E17
8.000000E1	1.000000E1	6.159624E17
8.100000E1	0.000000E0	1.941325E14
8.100000E1	1.000000E-1	3.148985E14
8.100000E1	2.000000E-1	5.044178E14
8.100000E1	3.000000E-1	7.974835E14
8.100000E1	4.000000E-1	1.243655E15
8.100000E1	5.000000E-1	1.911654E15
8.100000E1	6.000000E-1	2.893838E15
8.100000E1	7.000000E-1	4.309702E15
8.100000E1	8.000000E-1	6.306599E15
8.100000E1	9.000000E-1	9.054863E15
8.100000E1	1.000000E0	1.273349E16
8.100000E1	1.100000E0	1.750193E16
8.100000E1	1.200000E0	2.345465E16
8.100000E1	1.300000E0	3.056110E16
8.100000E1	1.400000E0	3.862620E16
8.100000E1	1.500000E0	4.756746E16
8.100000E1	1.600000E0	5.894787E16
8.100000E1	1.700000E0	7.395169E16
8.100000E1	1.800000E0	8.587506E16
8.100000E1	1.900000E0	9.362302E16
8.100000E1	2.000000E0	1.001848E17
8.100000E1	2.100000E0	1.069131E17
8.100000E1	2.200000E0	1.142169E17
8.100000E1	2.300000E0	1.221374E17
8.100000E1	2.400000E0	1.305817E17
8.100000E1	2.500000E0	1.394227E17
8.100000E1	2.600000E0	1.485411E17
8.100000E1	2.700000E0	1.578387E17
8.100000E1	2.800000E0	1.672404E17
8.100000E1	2.900000E0	1.766913E17
8.100000E1	3.000000E0	1.861525E17
8.100000E1	3.100000E0	1.955965E17
8.100000E1	3.200000E0	2.050046E17
8.100000E1	3.300000E0	2.143638E17
8.100000E1	3.400000E0	2.236651E17
8.100000E1	3.500000E0	2.329023E17
8.100000E1	3.600000E0	2.420711E17
8.100000E1	3.700000E0	2.511682E17
8.100000E1	3.800000E0	2.601912E17
8.100000E1	3.900000E0	2.691384E17
8.100000E1	4.000000E0	2.780082E17
8.100000E1	4.100000E0	2.867993E17
8.100000E1	4.200000E0	2.955108E17
8.100000E1	4.300000E0	3.041415E17
8.100000E1	4.400000E0	3.126907E17
8.100000E1	4.500000E0	3.211575E17
8.100000E1	4.600000E0	3.295413E17
8.100000E1	4.700000E0	3.378414E17
8.100000E1	4.800000E0	3.460572E17
8.100000E1	4.900000E0	3.541882E17
8.100000E1	5.000000E0	3.622339E17
8.100000E1	5.100000E0	3.701938E17
8.100000E1	5.200000E0	3.780675E17
8.100000E1	5.300000E0	3.858549E17
8.100000E1	5.400000E0	3.935554E17
8.100000E1	5.500000E0	4.011690E17
8.100000E1	5.600000E0	4.086955E17
8.100000E1	5.700000E0	4.161347E17
8.100000E1	5.800000E0	4.234865E17
8.100000E1	5.900000E0	4.307509E17
8.100000E1	6.000000E0	4.379280E17
8.100000E1	6.100000E0	4.450178E17
8.100000E1	6.200000E0	4.520205E17
8.100000E1	6.300000E0	4.589361E17
8.100000E1	6.400000E0	4.657648E17
8.100000E1	6.500000E0	4.725070E17
8.100000E1	6.600000E0	4.791629E17
8.100000E1	6.700000E0	4.857328E17
8.100000E1	6.800000E0	4.922171E17
8.100000E1	6.900000E0	4.986162E17
8.100000E1	7.000000E0	5.049304E17
8.100000E1	7.100000E0	5.111603E17
8.100000E1	7.200000E0	5.173064E17
8.100000E1	7.300000E0	5.233691E17
8.100000E1	7.400000E0	5.293491E17
8.100000E1	7.500000E0	5.352469E17
8.100000E1	7.600000E0	5.410631E17
8.100000E1	7.700000E0	5.467983E17
8.100000E1	7.800000E0	5.524533E17
8.100000E1	7.900000E0	5.580286E17
8.100000E1	8.000000E0	5.635249E17
8.100000E1	8.100000E0	5.689431E17
8.100000E1	8.200000E0	5.742838E17
8.100000E1	8.300000E0	5.795477E17
8.100000E1	8.400000E0	5.847357E17
8.100000E1	8.500000E0	5.898485E17
8.100000E1	8.600000E0	5.948869E17
8.100000E1	8.700000E0	5.998516E17
8.100000E1	8.800000E0	6.047436E17
8.100000E1	8.900000E0	6.095636E17
8.100000E1	9.000000E0	6.143125E17
8.100000E1	9.100000E0	6.189911E17
8.100000E1	9.200000E0	6.236003E17
8.100000E1	9.300000E0	6.281408E17
8.100000E1	9.400000E0	6.326136E17
8.100000E1	9.500000E0	6.370195E17
8.100000E1	9.600000E0	6.413594E17
8.100000E1	9.700000E0	6.456342E17
8.100000E1	9.800000E0	6.498447E17
8.100000E1	9.900000E0	6.539917E17
8.100000E1	1.000000E1	6.580762E17
8.200000E1	0.000000E0	3.804141E14
8.200000E1	1.000000E-1	5.904785E14
8.200000E1	2.000000E-1	9.058753E14
8.200000E1	3.000000E-1	1.372867E15
8.200000E1	4.000000E-1	2.054110E15
8.200000E1	5.000000E-1	3.032134E15
8.200000E1	6.000000E-1	4.412082E15
8.200000E1	7.000000E-1	6.322496E15
8.200000E1	8.000000E-1	8.912259E15
8.200000E1	9.000000E-1	1.234121E16
8.200000E1	1.000000E0	1.676137E16
8.200000E1	1.100000E0	2.228617E16
8.200000E1	1.200000E0	2.894675E16
8.200000E1	1.300000E0	3.664083E16
8.200000E1	1.400000E0	4.511225E16
8.200000E1	1.500000E0	5.427316E16
8.200000E1	1.600000E0	6.592074E16
8.200000E1	1.700000E0	8.200611E16
8.200000E1	1.800000E0	9.571477E16
8.200000E1	1.900000E0	1.048402E17
8.200000E1	2.000000E0	1.122383E17
8.200000E1	2.100000E0	1.194473E17
8.200000E1	2.200000E0	1.270425E17
8.200000E1	2.300000E0	1.351808E17
8.200000E1	2.400000E0	1.438396E17
8.200000E1	2.500000E0	1.529295E17
8.200000E1	2.600000E0	1.623461E17
8.200000E1	2.700000E0	1.719935E17
8.200000E1	2.800000E0	1.817920E17
8.200000E1	2.900000E0	1.916789E17
8.200000E1	3.000000E0	2.016071E17
8.200000E1	3.100000E0	2.115418E17
8.200000E1	3.200000E0	2.214577E17
8.200000E1	3.300000E0	2.313367E17
8.200000E1	3.400000E0	2.411659E17
8.200000E1	3.500000E0	2.509359E17
8.200000E1	3.600000E0	2.606402E17
8.200000E1	3.700000E0	2.702740E17
8.200000E1	3.800000E0	2.798336E17
8.200000E1	3.900000E0	2.893165E17
8.200000E1	4.000000E0	2.987205E17
8.200000E1	4.100000E0	3.080440E17
8.200000E1	4.200000E0	3.172856E17
8.200000E1	4.300000E0	3.264442E17
8.200000E1	4.400000E0	3.355187E17
8.200000E1	4.500000E0	3.445082E17
8.200000E1	4.600000E0	3.534121E17
8.200000E1	4.700000E0	3.622295E17
8.200000E1	4.800000E0	3.709598E17
8.200000E1	4.900000E0	3.796025E17
8.200000E1	5.000000E0	3.881571E17
8.200000E1	5.100000E0	3.966230E17
8.200000E1	5.200000E0	4.049998E17
8.200000E1	5.300000E0	4.132872E17
8.200000E1	5.400000E0	4.214849E17
8.200000E1	5.500000E0	4.295926E17
8.200000E1	5.600000E0	4.376101E17
8.200000E1	5.700000E0	4.455371E17
8.200000E1	5.800000E0	4.533738E17
8.200000E1	5.900000E0	4.611198E17
8.200000E1	6.000000E0	4.687752E17
8.200000E1	6.100000E0	4.763401E17
8.200000E1	6.200000E0	4.838145E17
8.200000E1	6.300000E0	4.911985E17
8.200000E1	6.400000E0	4.984922E17
8.200000E1	6.500000E0	5.056959E17
8.200000E1	6.600000E0	5.128099E17
8.200000E1	6.700000E0	5.198342E17
8.200000E1	6.800000E0	5.267694E17
8.200000E1	6.900000E0	5.336156E17
8.200000E1	7.000000E0	5.403734E17
8.200000E1	7.100000E0	5.470432E17
8.200000E1	7.200000E0	5.536253E17
8.200000E1	7.300000E0	5.601202E17
8.200000E1	7.400000E0	5.665286E17
8.200000E1	7.500000E0	5.728508E17
8.200000E1	7.600000E0	5.790876E17
8.200000E1	7.700000E0	5.852394E17
8.200000E1	7.800000E0	5.913070E17
8.200000E1	7.900000E0	5.972909E17
8.200000E1	8.000000E0	6.031918E17
8.200000E1	8.100000E0	6.090104E17
8.200000E1	8.200000E0	6.147474E17
8.200000E1	8.300000E0	6.204035E17
8.200000E1	8.400000E0	6.259795E17
8.200000E1	8.500000E0	6.314761E17
8.200000E1	8.600000E0	6.368941E17
8.200000E1	8.700000E0	6.422343E17
8.200000E1	8.800000E0	6.474975E17
8.200000E1	8.900000E0	6.526845E17
8.200000E1	9.000000E0	6.577961E17
8.200000E1	9.100000E0	6.628332E17
8.200000E1	9.200000E0	6.677965E17
8.200000E1	9.300000E0	6.726870E17
8.200000E1	9.400000E0	6.775054E17
8.200000E1	9.500000E0	6.822527E17
8.200000E1	9.600000E0	6.869298E17
8.200000E1	9.700000E0	6.915374E17
8.200000E1	9.800000E0	6.960764E17
8.200000E1	9.900000E0	7.005478E17
8.200000E1	1.000000E1	7.049525E17
8.300000E1	0.000000E0	7.350307E14
8.300000E1	1.000000E-1	1.093210E15
8.300000E1	2.000000E-1	1.608359E15
8.300000E1	3.000000E-1	2.339521E15
8.300000E1	4.000000E-1	3.362670E15
8.300000E1	5.000000E-1	4.772716E15
8.300000E1	6.000000E-1	6.683972E15
8.300000E1	7.000000E-1	9.227880E15
8.300000E1	8.000000E-1	1.254627E16
8.300000E1	9.000000E-1	1.677819E16
8.300000E1	1.000000E0	2.203838E16
8.300000E1	1.100000E0	2.838646E16
8.300000E1	1.200000E0	3.578788E16
8.300000E1	1.300000E0	4.407358E16
8.300000E1	1.400000E0	5.293799E16
8.300000E1	1.500000E0	6.230070E16
8.300000E1	1.600000E0	7.419253E16
8.300000E1	1.700000E0	9.135158E16
8.300000E1	1.800000E0	1.069811E17
8.300000E1	1.900000E0	1.177231E17
8.300000E1	2.000000E0	1.261886E17
8.300000E1	2.100000E0	1.340546E17
8.300000E1	2.200000E0	1.420528E17
8.300000E1	2.300000E0	1.504637E17
8.300000E1	2.400000E0	1.593502E17
8.300000E1	2.500000E0	1.686753E17
8.300000E1	2.600000E0	1.783634E17
8.300000E1	2.700000E0	1.883305E17
8.300000E1	2.800000E0	1.984986E17
8.300000E1	2.900000E0	2.088015E17
8.300000E1	3.000000E0	2.191857E17
8.300000E1	3.100000E0	2.296091E17
8.300000E1	3.200000E0	2.400397E17
8.300000E1	3.300000E0	2.504533E17
8.300000E1	3.400000E0	2.608317E17
8.300000E1	3.500000E0	2.711618E17
8.300000E1	3.600000E0	2.814334E17
8.300000E1	3.700000E0	2.916395E17
8.300000E1	3.800000E0	3.017743E17
8.300000E1	3.900000E0	3.118340E17
8.300000E1	4.000000E0	3.218152E17
8.300000E1	4.100000E0	3.317157E17
8.300000E1	4.200000E0	3.415334E17
8.300000E1	4.300000E0	3.512667E17
8.300000E1	4.400000E0	3.609144E17
8.300000E1	4.500000E0	3.704753E17
8.300000E1	4.600000E0	3.799486E17
8.300000E1	4.700000E0	3.893333E17
8.300000E1	4.800000E0	3.986287E17
8.300000E1	4.900000E0	4.078342E17
8.300000E1	5.000000E0	4.169491E17
8.300000E1	5.100000E0	4.259730E17
8.300000E1	5.200000E0	4.349053E17
8.300000E1	5.300000E0	4.437456E17
8.300000E1	5.400000E0	4.524936E17
8.300000E1	5.500000E0	4.611489E17
8.300000E1	5.600000E0	4.697114E17
8.300000E1	5.700000E0	4.781807E17
8.300000E1	5.800000E0	4.865566E17
8.300000E1	5.900000E0	4.948391E17
8.300000E1	6.000000E0	5.030281E17
8.300000E1	6.100000E0	5.111236E17
8.300000E1	6.200000E0	5.191254E17
8.300000E1	6.300000E0	5.270338E17
8.300000E1	6.400000E0	5.348487E17
8.300000E1	6.500000E0	5.425703E17
8.300000E1	6.600000E0	5.501988E17
8.300000E1	6.700000E0	5.577344E17
8.300000E1	6.800000E0	5.651773E17
8.300000E1	6.900000E0	5.725279E17
8.300000E1	7.000000E0	5.797864E17
8.300000E1	7.100000E0	5.869532E17
8.300000E1	7.200000E0	5.940287E17
8.300000E1	7.300000E0	6.010133E17
8.300000E1	7.400000E0	6.079075E17
8.300000E1	7.500000E0	6.147118E17
8.300000E1	7.600000E0	6.214266E17
8.300000E1	7.700000E0	6.280525E17
8.300000E1	7.800000E0	6.345901E17
8.300000E1	7.900000E0	6.410400E17
8.300000E1	8.000000E0	6.474028E17
8.300000E1	8.100000E0	6.536791E17
8.300000E1	8.200000E0	6.598696E17
8.300000E1	8.300000E0	6.659749E17
8.300000E1	8.400000E0	6.719959E17
8.300000E1	8.500000E0	6.779331E17
8.300000E1	8.600000E0	6.837873E17
8.300000E1	8.700000E0	6.895594E17
8.300000E1	8.800000E0	6.952500E17
8.300000E1	8.900000E0	7.008599E17
8.300000E1	9.000000E0	7.063900E17
8.300000E1	9.100000E0	7.118410E17
8.300000E1	9.200000E0	7.172138E17
8.300000E1	9.300000E0	7.225091E17
8.300000E1	9.400000E0	7.277279E17
8.300000E1	9.500000E0	7.328710E17
8.300000E1	9.600000E0	7.379392E17
8.300000E1	9.700000E0	7.429333E17
8.300000E1	9.800000E0	7.478544E17
8.300000E1	9.900000E0	7.527032E17
8.300000E1	1.000000E1	7.574805E17
8.400000E1	0.000000E0	1.400151E15
8.400000E1	1.000000E-1	1.998137E15
8.400000E1	2.000000E-1	2.822972E15
8.400000E1	3.000000E-1	3.946503E15
8.400000E1	4.000000E-1	5.456413E15
8.400000E1	5.000000E-1	7.456269E15
8.400000E1	6.000000E-1	1.006344E16
8.400000E1	7.000000E-1	1.340380E16
8.400000E1	8.000000E-1	1.760184E16
8.400000E1	9.000000E-1	2.276503E16
8.400000E1	1.000000E0	2.896169E16
8.400000E1	1.100000E0	3.619258E16
8.400000E1	1.200000E0	4.435862E16
8.400000E1	1.300000E0	5.323215E16
8.400000E1	1.400000E0	6.247158E16
8.400000E1	1.500000E0	7.201639E16
8.400000E1	1.600000E0	8.412728E16
8.400000E1	1.700000E0	1.023393E17
8.400000E1	1.800000E0	1.200092E17
8.400000E1	1.900000E0	1.326207E17
8.400000E1	2.000000E0	1.424275E17
8.400000E1	2.100000E0	1.511833E17
8.400000E1	2.200000E0	1.597539E17
8.400000E1	2.300000E0	1.685424E17
8.400000E1	2.400000E0	1.777074E17
8.400000E1	2.500000E0	1.872786E17
8.400000E1	2.600000E0	1.972229E17
8.400000E1	2.700000E0	2.074807E17
8.400000E1	2.800000E0	2.179853E17
8.400000E1	2.900000E0	2.286732E17
8.400000E1	3.000000E0	2.394887E17
8.400000E1	3.100000E0	2.503849E17
8.400000E1	3.200000E0	2.613237E17
8.400000E1	3.300000E0	2.722748E17
8.400000E1	3.400000E0	2.832144E17
8.400000E1	3.500000E0	2.941241E17
8.400000E1	3.600000E0	3.049898E17
8.400000E1	3.700000E0	3.158005E17
8.400000E1	3.800000E0	3.265479E17
8.400000E1	3.900000E0	3.372257E17
8.400000E1	4.000000E0	3.478290E17
8.400000E1	4.100000E0	3.583540E17
8.400000E1	4.200000E0	3.687976E17
8.400000E1	4.300000E0	3.791574E17
8.400000E1	4.400000E0	3.894317E17
8.400000E1	4.500000E0	3.996187E17
8.400000E1	4.600000E0	4.097171E17
8.400000E1	4.700000E0	4.197259E17
8.400000E1	4.800000E0	4.296441E17
8.400000E1	4.900000E0	4.394708E17
8.400000E1	5.000000E0	4.492054E17
8.400000E1	5.100000E0	4.588471E17
8.400000E1	5.200000E0	4.683954E17
8.400000E1	5.300000E0	4.778497E17
8.400000E1	5.400000E0	4.872097E17
8.400000E1	5.500000E0	4.964749E17
8.400000E1	5.600000E0	5.056449E17
8.400000E1	5.700000E0	5.147196E17
8.400000E1	5.800000E0	5.236985E17
8.400000E1	5.900000E0	5.325816E17
8.400000E1	6.000000E0	5.413685E17
8.400000E1	6.100000E0	5.500594E17
8.400000E1	6.200000E0	5.586539E17
8.400000E1	6.300000E0	5.671522E17
8.400000E1	6.400000E0	5.755542E17
8.400000E1	6.500000E0	5.838600E17
8.400000E1	6.600000E0	5.920696E17
8.400000E1	6.700000E0	6.001833E17
8.400000E1	6.800000E0	6.082011E17
8.400000E1	6.900000E0	6.161232E17
8.400000E1	7.000000E0	6.239500E17
8.400000E1	7.100000E0	6.316816E17
8.400000E1	7.200000E0	6.393184E17
8.400000E1	7.300000E0	6.468607E17
8.400000E1	7.400000E0	6.543089E17
8.400000E1	7.500000E0	6.616634E17
8.400000E1	7.600000E0	6.689247E17
8.400000E1	7.700000E0	6.760932E17
8.400000E1	7.800000E0	6.831693E17
8.400000E1	7.900000E0	6.901537E17
8.400000E1	8.000000E0	6.970469E17
8.400000E1	8.100000E0	7.038494E17
8.400000E1	8.200000E0	7.105618E17
8.400000E1	8.300000E0	7.171848E17
8.400000E1	8.400000E0	7.237189E17
8.400000E1	8.500000E0	7.301650E17
8.400000E1	8.600000E0	7.365235E17
8.400000E1	8.700000E0	7.427953E17
8.400000E1	8.800000E0	7.489811E17
8.400000E1	8.900000E0	7.550815E17
8.400000E1	9.000000E0	7.610974E17
8.400000E1	9.100000E0	7.670295E17
8.400000E1	9.200000E0	7.728786E17
8.400000E1	9.300000E0	7.786454E17
8.400000E1	9.400000E0	7.843309E17
8.400000E1	9.500000E0	7.899357E17
8.400000E1	9.600000E0	7.954608E17
8.400000E1	9.700000E0	8.009069E17
8.400000E1	9.800000E0	8.062750E17
8.400000E1	9.900000E0	8.115658E17
8.400000E1	1.000000E1	8.167802E17
8.500000E1	0.000000E0	2.629132E15
8.500000E1	1.000000E-1	3.605263E15
8.500000E1	2.000000E-1	4.898196E15
8.500000E1	3.000000E-1	6.590490E15
8.500000E1	4.000000E-1	8.777377E15
8.500000E1	5.000000E-1	1.156463E16
8.500000E1	6.000000E-1	1.506400E16
8.500000E1	7.000000E-1	1.938530E16
8.500000E1	8.000000E-1	2.462461E16
8.500000E1	9.000000E-1	3.084792E16
8.500000E1	1.000000E0	3.807040E16
8.500000E1	1.100000E0	4.623248E16
8.500000E1	1.200000E0	5.517555E16
8.500000E1	1.300000E0	6.462449E16
8.500000E1	1.400000E0	7.421621E16
8.500000E1	1.500000E0	8.392150E16
8.500000E1	1.600000E0	9.622388E16
8.500000E1	1.700000E0	1.154536E17
8.500000E1	1.800000E0	1.352598E17
8.500000E1	1.900000E0	1.499973E17
8.500000E1	2.000000E0	1.614581E17
8.500000E1	2.100000E0	1.713988E17
8.500000E1	2.200000E0	1.807821E17
8.500000E1	2.300000E0	1.901218E17
8.500000E1	2.400000E0	1.996746E17
8.500000E1	2.500000E0	2.095473E17
8.500000E1	2.600000E0	2.197627E17
8.500000E1	2.700000E0	2.302982E17
8.500000E1	2.800000E0	2.411101E17
8.500000E1	2.900000E0	2.521471E17
8.500000E1	3.000000E0	2.633581E17
8.500000E1	3.100000E0	2.746961E17
8.500000E1	3.200000E0	2.861199E17
8.500000E1	3.300000E0	2.975947E17
8.500000E1	3.400000E0	3.090915E17
8.500000E1	3.500000E0	3.205867E17
8.500000E1	3.600000E0	3.320612E17
8.500000E1	3.700000E0	3.434998E17
8.500000E1	3.800000E0	3.548905E17
8.500000E1	3.900000E0	3.662235E17
8.500000E1	4.000000E0	3.774914E17
8.500000E1	4.100000E0	3.886881E17
8.500000E1	4.200000E0	3.998089E17
8.500000E1	4.300000E0	4.108499E17
8.500000E1	4.400000E0	4.218081E17
8.500000E1	4.500000E0	4.326811E17
8.500000E1	4.600000E0	4.434667E17
8.500000E1	4.700000E0	4.541632E17
8.500000E1	4.800000E0	4.647694E17
8.500000E1	4.900000E0	4.752840E17
8.500000E1	5.000000E0	4.857059E17
8.500000E1	5.100000E0	4.960343E17
8.500000E1	5.200000E0	5.062684E17
8.500000E1	5.300000E0	5.164075E17
8.500000E1	5.400000E0	5.264510E17
8.500000E1	5.500000E0	5.363984E17
8.500000E1	5.600000E0	5.462491E17
8.500000E1	5.700000E0	5.560028E17
8.500000E1	5.800000E0	5.656591E17
8.500000E1	5.900000E0	5.752177E17
8.500000E1	6.000000E0	5.846783E17
8.500000E1	6.100000E0	5.940408E17
8.500000E1	6.200000E0	6.033048E17
8.500000E1	6.300000E0	6.124703E17
8.500000E1	6.400000E0	6.215372E17
8.500000E1	6.500000E0	6.305053E17
8.500000E1	6.600000E0	6.393748E17
8.500000E1	6.700000E0	6.481456E17
8.500000E1	6.800000E0	6.568178E17
8.500000E1	6.900000E0	6.653915E17
8.500000E1	7.000000E0	6.738668E17
8.500000E1	7.100000E0	6.822438E17
8.500000E1	7.200000E0	6.905228E17
8.500000E1	7.300000E0	6.987040E17
8.500000E1	7.400000E0	7.067877E17
8.500000E1	7.500000E0	7.147742E17
8.500000E1	7.600000E0	7.226638E17
8.500000E1	7.700000E0	7.304569E17
8.500000E1	7.800000E0	7.381539E17
8.500000E1	7.900000E0	7.457552E17
8.500000E1	8.000000E0	7.532612E17
8.500000E1	8.100000E0	7.606724E17
8.500000E1	8.200000E0	7.679894E17
8.500000E1	8.300000E0	7.752126E17
8.500000E1	8.400000E0	7.823426E17
8.500000E1	8.500000E0	7.893800E17
8.500000E1	8.600000E0	7.963255E17
8.500000E1	8.700000E0	8.031795E17
8.500000E1	8.800000E0	8.099428E17
8.500000E1	8.900000E0	8.166160E17
8.500000E1	9.000000E0	8.231998E17
