# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.200000E1	4.000000E-1	9.823763E-1
7.200000E1	5.000000E-1	2.054347E1
7.200000E1	6.000000E-1	4.336142E2
7.200000E1	7.000000E-1	9.252413E3
7.200000E1	8.000000E-1	2.000153E5
7.200000E1	9.000000E-1	4.391346E6
7.200000E1	1.000000E0	9.821911E7
7.200000E1	1.100000E0	2.243414E9
7.200000E1	1.200000E0	4.915872E10
7.200000E1	1.300000E0	9.294315E11
7.200000E1	1.400000E0	1.527570E13
7.200000E1	1.500000E0	2.126851E14
7.200000E1	1.600000E0	2.121042E15
7.200000E1	1.700000E0	1.053701E16
7.200000E1	1.800000E0	2.583803E16
7.200000E1	1.900000E0	4.302574E16
7.200000E1	2.000000E0	5.931684E16
7.200000E1	2.100000E0	7.416249E16
7.200000E1	2.200000E0	8.780549E16
7.200000E1	2.300000E0	1.006267E17
7.200000E1	2.400000E0	1.129452E17
7.200000E1	2.500000E0	1.249813E17
7.200000E1	2.600000E0	1.368711E17
7.200000E1	2.700000E0	1.486912E17
7.200000E1	2.800000E0	1.604811E17
7.200000E1	2.900000E0	1.722583E17
7.200000E1	3.000000E0	1.840291E17
7.200000E1	3.100000E0	1.957941E17
7.200000E1	3.200000E0	2.075516E17
7.200000E1	3.300000E0	2.192990E17
7.200000E1	3.400000E0	2.310336E17
7.200000E1	3.500000E0	2.427532E17
7.200000E1	3.600000E0	2.544556E17
7.200000E1	3.700000E0	2.661389E17
7.200000E1	3.800000E0	2.778015E17
7.200000E1	3.900000E0	2.894419E17
7.200000E1	4.000000E0	3.010588E17
7.200000E1	4.100000E0	3.126509E17
7.200000E1	4.200000E0	3.242169E17
7.200000E1	4.300000E0	3.357557E17
7.200000E1	4.400000E0	3.472662E17
7.200000E1	4.500000E0	3.587473E17
7.200000E1	4.600000E0	3.701979E17
7.200000E1	4.700000E0	3.816168E17
7.200000E1	4.800000E0	3.930032E17
7.200000E1	4.900000E0	4.043558E17
7.200000E1	5.000000E0	4.156738E17
7.200000E1	5.100000E0	4.269561E17
7.200000E1	5.200000E0	4.382017E17
7.200000E1	5.300000E0	4.494096E17
7.200000E1	5.400000E0	4.605789E17
7.200000E1	5.500000E0	4.717085E17
7.200000E1	5.600000E0	4.827977E17
7.200000E1	5.700000E0	4.938454E17
7.200000E1	5.800000E0	5.048509E17
7.200000E1	5.900000E0	5.158131E17
7.200000E1	6.000000E0	5.267312E17
7.200000E1	6.100000E0	5.376045E17
7.200000E1	6.200000E0	5.484321E17
7.200000E1	6.300000E0	5.592132E17
7.200000E1	6.400000E0	5.699470E17
7.200000E1	6.500000E0	5.806328E17
7.200000E1	6.600000E0	5.912698E17
7.200000E1	6.700000E0	6.018575E17
7.200000E1	6.800000E0	6.123950E17
7.200000E1	6.900000E0	6.228818E17
7.200000E1	7.000000E0	6.333172E17
7.200000E1	7.100000E0	6.437006E17
7.200000E1	7.200000E0	6.540315E17
7.200000E1	7.300000E0	6.643093E17
7.200000E1	7.400000E0	6.745335E17
7.200000E1	7.500000E0	6.847037E17
7.200000E1	7.600000E0	6.948192E17
7.200000E1	7.700000E0	7.048797E17
7.200000E1	7.800000E0	7.148848E17
7.200000E1	7.900000E0	7.248341E17
7.200000E1	8.000000E0	7.347272E17
7.200000E1	8.100000E0	7.445638E17
7.200000E1	8.200000E0	7.543436E17
7.200000E1	8.300000E0	7.640663E17
7.200000E1	8.400000E0	7.737315E17
7.200000E1	8.500000E0	7.833392E17
7.200000E1	8.600000E0	7.928891E17
7.200000E1	8.700000E0	8.023809E17
7.200000E1	8.800000E0	8.118145E17
7.200000E1	8.900000E0	8.211898E17
7.200000E1	9.000000E0	8.305067E17
7.200000E1	9.100000E0	8.397650E17
7.200000E1	9.200000E0	8.489647E17
7.200000E1	9.300000E0	8.581057E17
7.200000E1	9.400000E0	8.671880E17
7.200000E1	9.500000E0	8.762115E17
7.200000E1	9.600000E0	8.851763E17
7.200000E1	9.700000E0	8.940823E17
7.200000E1	9.800000E0	9.029297E17
7.200000E1	9.900000E0	9.117185E17
7.200000E1	1.000000E1	9.204487E17
7.300000E1	0.000000E0	2.349494E-6
7.300000E1	1.000000E-1	5.000980E-5
7.300000E1	2.000000E-1	1.070512E-3
7.300000E1	3.000000E-1	2.306297E-2
7.300000E1	4.000000E-1	5.004902E-1
7.300000E1	5.000000E-1	1.095293E1
7.300000E1	6.000000E-1	2.420250E2
7.300000E1	7.000000E-1	5.408640E3
7.300000E1	8.000000E-1	1.225050E5
7.300000E1	9.000000E-1	2.819066E6
7.300000E1	1.000000E0	6.610044E7
7.300000E1	1.100000E0	1.583641E9
7.300000E1	1.200000E0	3.678770E10
7.300000E1	1.300000E0	7.358620E11
7.300000E1	1.400000E0	1.268843E13
7.300000E1	1.500000E0	1.848115E14
7.300000E1	1.600000E0	1.921772E15
7.300000E1	1.700000E0	9.894642E15
7.300000E1	1.800000E0	2.491414E16
7.300000E1	1.900000E0	4.222941E16
7.300000E1	2.000000E0	5.888236E16
7.300000E1	2.100000E0	7.413400E16
7.300000E1	2.200000E0	8.812570E16
7.300000E1	2.300000E0	1.012039E17
7.300000E1	2.400000E0	1.136901E17
7.300000E1	2.500000E0	1.258228E17
7.300000E1	2.600000E0	1.377600E17
7.300000E1	2.700000E0	1.495972E17
7.300000E1	2.800000E0	1.613879E17
7.300000E1	2.900000E0	1.731594E17
7.300000E1	3.000000E0	1.849237E17
7.300000E1	3.100000E0	1.966846E17
7.300000E1	3.200000E0	2.084418E17
7.300000E1	3.300000E0	2.201936E17
7.300000E1	3.400000E0	2.319374E17
7.300000E1	3.500000E0	2.436707E17
7.300000E1	3.600000E0	2.553911E17
7.300000E1	3.700000E0	2.670968E17
7.300000E1	3.800000E0	2.787857E17
7.300000E1	3.900000E0	2.904564E17
7.300000E1	4.000000E0	3.021073E17
7.300000E1	4.100000E0	3.137371E17
7.300000E1	4.200000E0	3.253446E17
7.300000E1	4.300000E0	3.369285E17
7.300000E1	4.400000E0	3.484876E17
7.300000E1	4.500000E0	3.600209E17
7.300000E1	4.600000E0	3.715273E17
7.300000E1	4.700000E0	3.830057E17
7.300000E1	4.800000E0	3.944550E17
7.300000E1	4.900000E0	4.058742E17
7.300000E1	5.000000E0	4.172623E17
7.300000E1	5.100000E0	4.286183E17
7.300000E1	5.200000E0	4.399411E17
7.300000E1	5.300000E0	4.512298E17
7.300000E1	5.400000E0	4.624834E17
7.300000E1	5.500000E0	4.737010E17
7.300000E1	5.600000E0	4.848815E17
7.300000E1	5.700000E0	4.960242E17
7.300000E1	5.800000E0	5.071279E17
7.300000E1	5.900000E0	5.181919E17
7.300000E1	6.000000E0	5.292153E17
7.300000E1	6.100000E0	5.401972E17
7.300000E1	6.200000E0	5.511367E17
7.300000E1	6.300000E0	5.620331E17
7.300000E1	6.400000E0	5.728854E17
7.300000E1	6.500000E0	5.836930E17
7.300000E1	6.600000E0	5.944550E17
7.300000E1	6.700000E0	6.051708E17
7.300000E1	6.800000E0	6.158395E17
7.300000E1	6.900000E0	6.264605E17
7.300000E1	7.000000E0	6.370331E17
7.300000E1	7.100000E0	6.475566E17
7.300000E1	7.200000E0	6.580305E17
7.300000E1	7.300000E0	6.684541E17
7.300000E1	7.400000E0	6.788268E17
7.300000E1	7.500000E0	6.891480E17
7.300000E1	7.600000E0	6.994173E17
7.300000E1	7.700000E0	7.096341E17
7.300000E1	7.800000E0	7.197980E17
7.300000E1	7.900000E0	7.299084E17
7.300000E1	8.000000E0	7.399650E17
7.300000E1	8.100000E0	7.499673E17
7.300000E1	8.200000E0	7.599150E17
7.300000E1	8.300000E0	7.698077E17
7.300000E1	8.400000E0	7.796450E17
7.300000E1	8.500000E0	7.894267E17
7.300000E1	8.600000E0	7.991524E17
7.300000E1	8.700000E0	8.088219E17
7.300000E1	8.800000E0	8.184350E17
7.300000E1	8.900000E0	8.279914E17
7.300000E1	9.000000E0	8.374909E17
7.300000E1	9.100000E0	8.469334E17
7.300000E1	9.200000E0	8.563187E17
7.300000E1	9.300000E0	8.656467E17
7.300000E1	9.400000E0	8.749173E17
7.300000E1	9.500000E0	8.841303E17
7.300000E1	9.600000E0	8.932858E17
7.300000E1	9.700000E0	9.023837E17
7.300000E1	9.800000E0	9.114238E17
7.300000E1	9.900000E0	9.204063E17
7.300000E1	1.000000E1	9.293311E17
7.400000E1	0.000000E0	1.000960E-6
7.400000E1	1.000000E-1	2.227169E-5
7.400000E1	2.000000E-1	4.984766E-4
7.400000E1	3.000000E-1	1.123144E-2
7.400000E1	4.000000E-1	2.549813E-1
7.400000E1	5.000000E-1	5.839501E0
7.400000E1	6.000000E-1	1.350804E2
7.400000E1	7.000000E-1	3.161323E3
7.400000E1	8.000000E-1	7.501310E4
7.400000E1	9.000000E-1	1.808841E6
7.400000E1	1.000000E0	4.444398E7
7.400000E1	1.100000E0	1.115559E9
7.400000E1	1.200000E0	2.741445E10
7.400000E1	1.300000E0	5.798569E11
7.400000E1	1.400000E0	1.048126E13
7.400000E1	1.500000E0	1.596182E14
7.400000E1	1.600000E0	1.730707E15
7.400000E1	1.700000E0	9.240318E15
7.400000E1	1.800000E0	2.391471E16
7.400000E1	1.900000E0	4.130656E16
7.400000E1	2.000000E0	5.831375E16
7.400000E1	2.100000E0	7.400147E16
7.400000E1	2.200000E0	8.839365E16
7.400000E1	2.300000E0	1.017874E17
7.400000E1	2.400000E0	1.144959E17
7.400000E1	2.500000E0	1.267704E17
7.400000E1	2.600000E0	1.387886E17
7.400000E1	2.700000E0	1.506660E17
7.400000E1	2.800000E0	1.624723E17
7.400000E1	2.900000E0	1.742467E17
7.400000E1	3.000000E0	1.860090E17
7.400000E1	3.100000E0	1.977681E17
7.400000E1	3.200000E0	2.095265E17
7.400000E1	3.300000E0	2.212836E17
7.400000E1	3.400000E0	2.330375E17
7.400000E1	3.500000E0	2.447858E17
7.400000E1	3.600000E0	2.565262E17
7.400000E1	3.700000E0	2.682563E17
7.400000E1	3.800000E0	2.799743E17
7.400000E1	3.900000E0	2.916783E17
7.400000E1	4.000000E0	3.033667E17
7.400000E1	4.100000E0	3.150381E17
7.400000E1	4.200000E0	3.266911E17
7.400000E1	4.300000E0	3.383244E17
7.400000E1	4.400000E0	3.499369E17
7.400000E1	4.500000E0	3.615274E17
7.400000E1	4.600000E0	3.730948E17
7.400000E1	4.700000E0	3.846380E17
7.400000E1	4.800000E0	3.961560E17
7.400000E1	4.900000E0	4.076477E17
7.400000E1	5.000000E0	4.191120E17
7.400000E1	5.100000E0	4.305481E17
7.400000E1	5.200000E0	4.419548E17
7.400000E1	5.300000E0	4.533312E17
7.400000E1	5.400000E0	4.646763E17
7.400000E1	5.500000E0	4.759890E17
7.400000E1	5.600000E0	4.872686E17
7.400000E1	5.700000E0	4.985139E17
7.400000E1	5.800000E0	5.097241E17
7.400000E1	5.900000E0	5.208982E17
7.400000E1	6.000000E0	5.320353E17
7.400000E1	6.100000E0	5.431346E17
7.400000E1	6.200000E0	5.541952E17
7.400000E1	6.300000E0	5.652161E17
7.400000E1	6.400000E0	5.761965E17
7.400000E1	6.500000E0	5.871357E17
7.400000E1	6.600000E0	5.980327E17
7.400000E1	6.700000E0	6.088869E17
7.400000E1	6.800000E0	6.196973E17
7.400000E1	6.900000E0	6.304633E17
7.400000E1	7.000000E0	6.411842E17
7.400000E1	7.100000E0	6.518592E17
7.400000E1	7.200000E0	6.624876E17
7.400000E1	7.300000E0	6.730687E17
7.400000E1	7.400000E0	6.836020E17
7.400000E1	7.500000E0	6.940867E17
7.400000E1	7.600000E0	7.045224E17
7.400000E1	7.700000E0	7.149083E17
7.400000E1	7.800000E0	7.252440E17
7.400000E1	7.900000E0	7.355288E17
7.400000E1	8.000000E0	7.457624E17
7.400000E1	8.100000E0	7.559443E17
7.400000E1	8.200000E0	7.660738E17
7.400000E1	8.300000E0	7.761507E17
7.400000E1	8.400000E0	7.861746E17
7.400000E1	8.500000E0	7.961449E17
7.400000E1	8.600000E0	8.060614E17
7.400000E1	8.700000E0	8.159237E17
7.400000E1	8.800000E0	8.257315E17
7.400000E1	8.900000E0	8.354845E17
7.400000E1	9.000000E0	8.451825E17
7.400000E1	9.100000E0	8.548251E17
7.400000E1	9.200000E0	8.644122E17
7.400000E1	9.300000E0	8.739435E17
7.400000E1	9.400000E0	8.834188E17
7.400000E1	9.500000E0	8.928381E17
7.400000E1	9.600000E0	9.022011E17
7.400000E1	9.700000E0	9.115077E17
7.400000E1	9.800000E0	9.207578E17
7.400000E1	9.900000E0	9.299514E17
7.400000E1	1.000000E1	9.390883E17
7.500000E1	0.000000E0	4.264408E-7
7.500000E1	1.000000E-1	9.918602E-6
7.500000E1	2.000000E-1	2.321112E-4
7.500000E1	3.000000E-1	5.469550E-3
7.500000E1	4.000000E-1	1.299008E-1
7.500000E1	5.000000E-1	3.113161E0
7.500000E1	6.000000E-1	7.538482E1
7.500000E1	7.000000E-1	1.847431E3
7.500000E1	8.000000E-1	4.591560E4
7.500000E1	9.000000E-1	1.159828E6
7.500000E1	1.000000E0	2.984552E7
7.500000E1	1.100000E0	7.839861E8
7.500000E1	1.200000E0	2.033140E10
7.500000E1	1.300000E0	4.544177E11
7.500000E1	1.400000E0	8.603730E12
7.500000E1	1.500000E0	1.369252E14
7.500000E1	1.600000E0	1.548232E15
7.500000E1	1.700000E0	8.576573E15
7.500000E1	1.800000E0	2.283782E16
7.500000E1	1.900000E0	4.024265E16
7.500000E1	2.000000E0	5.758362E16
7.500000E1	2.100000E0	7.372966E16
7.500000E1	2.200000E0	8.857269E16
7.500000E1	2.300000E0	1.023449E17
7.500000E1	2.400000E0	1.153389E17
7.500000E1	2.500000E0	1.278109E17
7.500000E1	2.600000E0	1.399545E17
7.500000E1	2.700000E0	1.519047E17
7.500000E1	2.800000E0	1.637489E17
7.500000E1	2.900000E0	1.755402E17
7.500000E1	3.000000E0	1.873090E17
7.500000E1	3.100000E0	1.990708E17
7.500000E1	3.200000E0	2.108326E17
7.500000E1	3.300000E0	2.225962E17
7.500000E1	3.400000E0	2.343611E17
7.500000E1	3.500000E0	2.461254E17
7.500000E1	3.600000E0	2.578868E17
7.500000E1	3.700000E0	2.696432E17
7.500000E1	3.800000E0	2.813924E17
7.500000E1	3.900000E0	2.931324E17
7.500000E1	4.000000E0	3.048614E17
7.500000E1	4.100000E0	3.165778E17
7.500000E1	4.200000E0	3.282802E17
7.500000E1	4.300000E0	3.399672E17
7.500000E1	4.400000E0	3.516376E17
7.500000E1	4.500000E0	3.632902E17
7.500000E1	4.600000E0	3.749238E17
7.500000E1	4.700000E0	3.865374E17
7.500000E1	4.800000E0	3.981298E17
7.500000E1	4.900000E0	4.097000E17
7.500000E1	5.000000E0	4.212469E17
7.500000E1	5.100000E0	4.327696E17
7.500000E1	5.200000E0	4.442671E17
7.500000E1	5.300000E0	4.557382E17
7.500000E1	5.400000E0	4.671820E17
7.500000E1	5.500000E0	4.785976E17
7.500000E1	5.600000E0	4.899840E17
7.500000E1	5.700000E0	5.013402E17
7.500000E1	5.800000E0	5.126652E17
7.500000E1	5.900000E0	5.239581E17
7.500000E1	6.000000E0	5.352179E17
7.500000E1	6.100000E0	5.464438E17
7.500000E1	6.200000E0	5.576349E17
7.500000E1	6.300000E0	5.687901E17
7.500000E1	6.400000E0	5.799087E17
7.500000E1	6.500000E0	5.909897E17
7.500000E1	6.600000E0	6.020324E17
7.500000E1	6.700000E0	6.130358E17
7.500000E1	6.800000E0	6.239992E17
7.500000E1	6.900000E0	6.349217E17
7.500000E1	7.000000E0	6.458025E17
7.500000E1	7.100000E0	6.566409E17
7.500000E1	7.200000E0	6.674361E17
7.500000E1	7.300000E0	6.781874E17
7.500000E1	7.400000E0	6.888941E17
7.500000E1	7.500000E0	6.995555E17
7.500000E1	7.600000E0	7.101708E17
7.500000E1	7.700000E0	7.207395E17
7.500000E1	7.800000E0	7.312610E17
7.500000E1	7.900000E0	7.417345E17
7.500000E1	8.000000E0	7.521596E17
7.500000E1	8.100000E0	7.625357E17
7.500000E1	8.200000E0	7.728622E17
7.500000E1	8.300000E0	7.831387E17
7.500000E1	8.400000E0	7.933646E17
7.500000E1	8.500000E0	8.035394E17
7.500000E1	8.600000E0	8.136627E17
7.500000E1	8.700000E0	8.237342E17
7.500000E1	8.800000E0	8.337533E17
7.500000E1	8.900000E0	8.437197E17
7.500000E1	9.000000E0	8.536331E17
7.500000E1	9.100000E0	8.634931E17
7.500000E1	9.200000E0	8.732994E17
7.500000E1	9.300000E0	8.830517E17
7.500000E1	9.400000E0	8.927498E17
7.500000E1	9.500000E0	9.023934E17
7.500000E1	9.600000E0	9.119822E17
7.500000E1	9.700000E0	9.215162E17
7.500000E1	9.800000E0	9.309950E17
7.500000E1	9.900000E0	9.404185E17
7.500000E1	1.000000E1	9.497865E17
7.600000E1	0.000000E0	1.816770E-7
7.600000E1	1.000000E-1	4.417188E-6
7.600000E1	2.000000E-1	1.080796E-4
7.600000E1	3.000000E-1	2.663543E-3
7.600000E1	4.000000E-1	6.617575E-2
7.600000E1	5.000000E-1	1.659565E0
7.600000E1	6.000000E-1	4.206395E1
7.600000E1	7.000000E-1	1.079297E3
7.600000E1	8.000000E-1	2.808964E4
7.600000E1	9.000000E-1	7.429489E5
7.600000E1	1.000000E0	2.000838E7
7.600000E1	1.100000E0	5.494671E8
7.600000E1	1.200000E0	1.499492E10
7.600000E1	1.300000E0	3.538327E11
7.600000E1	1.400000E0	7.011979E12
7.600000E1	1.500000E0	1.165650E14
7.600000E1	1.600000E0	1.374736E15
7.600000E1	1.700000E0	7.906438E15
7.600000E1	1.800000E0	2.168286E16
7.600000E1	1.900000E0	3.902359E16
7.600000E1	2.000000E0	5.666239E16
7.600000E1	2.100000E0	7.327782E16
7.600000E1	2.200000E0	8.861762E16
7.600000E1	2.300000E0	1.028334E17
7.600000E1	2.400000E0	1.161839E17
7.600000E1	2.500000E0	1.289200E17
7.600000E1	2.600000E0	1.412460E17
7.600000E1	2.700000E0	1.533137E17
7.600000E1	2.800000E0	1.652284E17
7.600000E1	2.900000E0	1.770592E17
7.600000E1	3.000000E0	1.888488E17
7.600000E1	3.100000E0	2.006219E17
7.600000E1	3.200000E0	2.123918E17
7.600000E1	3.300000E0	2.241643E17
7.600000E1	3.400000E0	2.359414E17
7.600000E1	3.500000E0	2.477224E17
7.600000E1	3.600000E0	2.595058E17
7.600000E1	3.700000E0	2.712896E17
7.600000E1	3.800000E0	2.830715E17
7.600000E1	3.900000E0	2.948494E17
7.600000E1	4.000000E0	3.066216E17
7.600000E1	4.100000E0	3.183862E17
7.600000E1	4.200000E0	3.301415E17
7.600000E1	4.300000E0	3.418863E17
7.600000E1	4.400000E0	3.536190E17
7.600000E1	4.500000E0	3.653384E17
7.600000E1	4.600000E0	3.770433E17
7.600000E1	4.700000E0	3.887327E17
7.600000E1	4.800000E0	4.004052E17
7.600000E1	4.900000E0	4.120600E17
7.600000E1	5.000000E0	4.236960E17
7.600000E1	5.100000E0	4.353120E17
7.600000E1	5.200000E0	4.469071E17
7.600000E1	5.300000E0	4.584802E17
7.600000E1	5.400000E0	4.700305E17
7.600000E1	5.500000E0	4.815567E17
7.600000E1	5.600000E0	4.930581E17
7.600000E1	5.700000E0	5.045336E17
7.600000E1	5.800000E0	5.159821E17
7.600000E1	5.900000E0	5.274029E17
7.600000E1	6.000000E0	5.387948E17
7.600000E1	6.100000E0	5.501570E17
7.600000E1	6.200000E0	5.614884E17
7.600000E1	6.300000E0	5.727883E17
7.600000E1	6.400000E0	5.840555E17
7.600000E1	6.500000E0	5.952894E17
7.600000E1	6.600000E0	6.064888E17
7.600000E1	6.700000E0	6.176530E17
7.600000E1	6.800000E0	6.287811E17
7.600000E1	6.900000E0	6.398721E17
7.600000E1	7.000000E0	6.509254E17
7.600000E1	7.100000E0	6.619400E17
7.600000E1	7.200000E0	6.729151E17
7.600000E1	7.300000E0	6.838499E17
7.600000E1	7.400000E0	6.947437E17
7.600000E1	7.500000E0	7.055957E17
7.600000E1	7.600000E0	7.164051E17
7.600000E1	7.700000E0	7.271713E17
7.600000E1	7.800000E0	7.378934E17
7.600000E1	7.900000E0	7.485710E17
7.600000E1	8.000000E0	7.592032E17
7.600000E1	8.100000E0	7.697894E17
7.600000E1	8.200000E0	7.803290E17
7.600000E1	8.300000E0	7.908215E17
7.600000E1	8.400000E0	8.012662E17
7.600000E1	8.500000E0	8.116626E17
7.600000E1	8.600000E0	8.220102E17
7.600000E1	8.700000E0	8.323084E17
7.600000E1	8.800000E0	8.425568E17
7.600000E1	8.900000E0	8.527548E17
7.600000E1	9.000000E0	8.629021E17
7.600000E1	9.100000E0	8.729983E17
7.600000E1	9.200000E0	8.830429E17
7.600000E1	9.300000E0	8.930355E17
7.600000E1	9.400000E0	9.029758E17
7.600000E1	9.500000E0	9.128635E17
7.600000E1	9.600000E0	9.226982E17
7.600000E1	9.700000E0	9.324797E17
7.600000E1	9.800000E0	9.422076E17
7.600000E1	9.900000E0	9.518818E17
7.600000E1	1.000000E1	9.615020E17
7.700000E1	0.000000E0	7.739971E-8
7.700000E1	1.000000E-1	1.967151E-6
7.700000E1	2.000000E-1	5.032504E-5
7.700000E1	3.000000E-1	1.297039E-3
7.700000E1	4.000000E-1	3.370987E-2
7.700000E1	5.000000E-1	8.845679E-1
7.700000E1	6.000000E-1	2.346552E1
7.700000E1	7.000000E-1	6.302568E2
7.700000E1	8.000000E-1	1.717046E4
7.700000E1	9.000000E-1	4.752498E5
7.700000E1	1.000000E0	1.338312E7
7.700000E1	1.100000E0	3.837526E8
7.700000E1	1.200000E0	1.098794E10
7.700000E1	1.300000E0	2.734442E11
7.700000E1	1.400000E0	5.667860E12
7.700000E1	1.500000E0	9.838149E13
7.700000E1	1.600000E0	1.210607E15
7.700000E1	1.700000E0	7.233450E15
7.700000E1	1.800000E0	2.045086E16
7.700000E1	1.900000E0	3.763637E16
7.700000E1	2.000000E0	5.551880E16
7.700000E1	2.100000E0	7.259962E16
7.700000E1	2.200000E0	8.847375E16
7.700000E1	2.300000E0	1.031975E17
7.700000E1	2.400000E0	1.169812E17
7.700000E1	2.500000E0	1.300590E17
7.700000E1	2.600000E0	1.426379E17
7.700000E1	2.700000E0	1.548823E17
7.700000E1	2.800000E0	1.669140E17
7.700000E1	2.900000E0	1.788183E17
7.700000E1	3.000000E0	1.906524E17
7.700000E1	3.100000E0	2.024524E17
7.700000E1	3.200000E0	2.142398E17
7.700000E1	3.300000E0	2.260266E17
7.700000E1	3.400000E0	2.378186E17
7.700000E1	3.500000E0	2.496177E17
7.700000E1	3.600000E0	2.614238E17
7.700000E1	3.700000E0	2.732355E17
7.700000E1	3.800000E0	2.850511E17
7.700000E1	3.900000E0	2.968685E17
7.700000E1	4.000000E0	3.086857E17
7.700000E1	4.100000E0	3.205008E17
7.700000E1	4.200000E0	3.323121E17
7.700000E1	4.300000E0	3.441180E17
7.700000E1	4.400000E0	3.559169E17
7.700000E1	4.500000E0	3.677077E17
7.700000E1	4.600000E0	3.794888E17
7.700000E1	4.700000E0	3.912592E17
7.700000E1	4.800000E0	4.030177E17
7.700000E1	4.900000E0	4.147631E17
7.700000E1	5.000000E0	4.264944E17
7.700000E1	5.100000E0	4.382105E17
7.700000E1	5.200000E0	4.499104E17
7.700000E1	5.300000E0	4.615931E17
7.700000E1	5.400000E0	4.732574E17
7.700000E1	5.500000E0	4.849025E17
7.700000E1	5.600000E0	4.965273E17
7.700000E1	5.700000E0	5.081308E17
7.700000E1	5.800000E0	5.197121E17
7.700000E1	5.900000E0	5.312701E17
7.700000E1	6.000000E0	5.428038E17
7.700000E1	6.100000E0	5.543124E17
7.700000E1	6.200000E0	5.657947E17
7.700000E1	6.300000E0	5.772499E17
7.700000E1	6.400000E0	5.886770E17
7.700000E1	6.500000E0	6.000751E17
7.700000E1	6.600000E0	6.114431E17
7.700000E1	6.700000E0	6.227803E17
7.700000E1	6.800000E0	6.340855E17
7.700000E1	6.900000E0	6.453581E17
7.700000E1	7.000000E0	6.565970E17
7.700000E1	7.100000E0	6.678013E17
7.700000E1	7.200000E0	6.789702E17
7.700000E1	7.300000E0	6.901029E17
7.700000E1	7.400000E0	7.011984E17
7.700000E1	7.500000E0	7.122560E17
7.700000E1	7.600000E0	7.232749E17
7.700000E1	7.700000E0	7.342542E17
7.700000E1	7.800000E0	7.451932E17
7.700000E1	7.900000E0	7.560910E17
7.700000E1	8.000000E0	7.669471E17
7.700000E1	8.100000E0	7.777606E17
7.700000E1	8.200000E0	7.885309E17
7.700000E1	8.300000E0	7.992572E17
7.700000E1	8.400000E0	8.099389E17
7.700000E1	8.500000E0	8.205754E17
7.700000E1	8.600000E0	8.311660E17
7.700000E1	8.700000E0	8.417101E17
7.700000E1	8.800000E0	8.522073E17
7.700000E1	8.900000E0	8.626568E17
7.700000E1	9.000000E0	8.730582E17
7.700000E1	9.100000E0	8.834109E17
7.700000E1	9.200000E0	8.937145E17
7.700000E1	9.300000E0	9.039685E17
7.700000E1	9.400000E0	9.141724E17
7.700000E1	9.500000E0	9.243259E17
7.700000E1	9.600000E0	9.344284E17
7.700000E1	9.700000E0	9.444797E17
7.700000E1	9.800000E0	9.544793E17
7.700000E1	9.900000E0	9.644269E17
7.700000E1	1.000000E1	9.743222E17
7.800000E1	0.000000E0	3.297426E-8
7.800000E1	1.000000E-1	8.760367E-7
7.800000E1	2.000000E-1	2.343205E-5
7.800000E1	3.000000E-1	6.315671E-4
7.800000E1	4.000000E-1	1.716976E-2
7.800000E1	5.000000E-1	4.713826E-1
7.800000E1	6.000000E-1	1.308517E1
7.800000E1	7.000000E-1	3.677843E2
7.800000E1	8.000000E-1	1.048342E4
7.800000E1	9.000000E-1	3.034169E5
7.800000E1	1.000000E0	8.924399E6
7.800000E1	1.100000E0	2.668111E8
7.800000E1	1.200000E0	7.990996E9
7.800000E1	1.300000E0	2.094571E11
7.800000E1	1.400000E0	4.538201E12
7.800000E1	1.500000E0	8.222831E13
7.800000E1	1.600000E0	1.056223E15
7.800000E1	1.700000E0	6.561643E15
7.800000E1	1.800000E0	1.914480E16
7.800000E1	1.900000E0	3.606987E16
7.800000E1	2.000000E0	5.412071E16
7.800000E1	2.100000E0	7.164347E16
7.800000E1	2.200000E0	8.807630E16
7.800000E1	2.300000E0	1.033671E17
7.800000E1	2.400000E0	1.176634E17
7.800000E1	2.500000E0	1.311698E17
7.800000E1	2.600000E0	1.440861E17
7.800000E1	2.700000E0	1.565827E17
7.800000E1	2.800000E0	1.687945E17
7.800000E1	2.900000E0	1.808223E17
7.800000E1	3.000000E0	1.927382E17
7.800000E1	3.100000E0	2.045913E17
7.800000E1	3.200000E0	2.164140E17
7.800000E1	3.300000E0	2.282263E17
7.800000E1	3.400000E0	2.400398E17
7.800000E1	3.500000E0	2.518605E17
7.800000E1	3.600000E0	2.636910E17
7.800000E1	3.700000E0	2.755316E17
7.800000E1	3.800000E0	2.873814E17
7.800000E1	3.900000E0	2.992388E17
7.800000E1	4.000000E0	3.111021E17
7.800000E1	4.100000E0	3.229694E17
7.800000E1	4.200000E0	3.348388E17
7.800000E1	4.300000E0	3.467086E17
7.800000E1	4.400000E0	3.585772E17
7.800000E1	4.500000E0	3.704431E17
7.800000E1	4.600000E0	3.823049E17
7.800000E1	4.700000E0	3.941614E17
7.800000E1	4.800000E0	4.060111E17
7.800000E1	4.900000E0	4.178531E17
7.800000E1	5.000000E0	4.296861E17
7.800000E1	5.100000E0	4.415091E17
7.800000E1	5.200000E0	4.533209E17
7.800000E1	5.300000E0	4.651205E17
7.800000E1	5.400000E0	4.769070E17
7.800000E1	5.500000E0	4.886792E17
7.800000E1	5.600000E0	5.004361E17
7.800000E1	5.700000E0	5.121767E17
