# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.550000e-08 1.170411e+21 2.487229e+23 2.414469e+00 9.276189e+07 1.746866e+26 1.409464e-12 9.934578e-10 1.065666e+19 0.000000e+00 3.717967e-02 3.729085e+03
3.650000e-08 2.159216e+21 2.428486e+23 2.320961e+00 9.423428e+07 3.174691e+26 1.659188e-12 1.002100e-09 1.602359e+19 0.000000e+00 7.660569e-02 3.729045e+03
3.750000e-08 3.630363e+21 2.372642e+23 2.226001e+00 9.566465e+07 5.261886e+26 1.935512e-12 1.010853e-09 2.174420e+19 0.000000e+00 1.441901e-01 3.728978e+03
3.850000e-08 5.647697e+21 2.319620e+23 2.129631e+00 9.705164e+07 8.075037e+26 2.235031e-12 1.019683e-09 2.827667e+19 0.000000e+00 2.510306e-01 3.728871e+03
3.950000e-08 8.239110e+21 2.269355e+23 2.031897e+00 9.839353e+07 1.162855e+27 2.554221e-12 1.028550e-09 3.589248e+19 0.000000e+00 4.088738e-01 3.728713e+03
4.050000e-08 1.140045e+22 2.221789e+23 1.932844e+00 9.968852e+07 1.589369e+27 2.889761e-12 1.037412e-09 4.441152e+19 0.000000e+00 6.293512e-01 3.728493e+03
4.150000e-08 1.510391e+22 2.176864e+23 1.832520e+00 1.009349e+08 2.081275e+27 3.238670e-12 1.046228e-09 5.339327e+19 0.000000e+00 9.234022e-01 3.728199e+03
4.250000e-08 1.930718e+22 2.134515e+23 1.730975e+00 1.021310e+08 2.631305e+27 3.598362e-12 1.054955e-09 6.239827e+19 0.000000e+00 1.300922e+00 3.727821e+03
4.350000e-08 2.396134e+22 2.094679e+23 1.628258e+00 1.032756e+08 3.231795e+27 3.966639e-12 1.063550e-09 7.113757e+19 0.000000e+00 1.770608e+00 3.727351e+03
4.450000e-08 2.901650e+22 2.057284e+23 1.524424e+00 1.043675e+08 3.875434e+27 4.341657e-12 1.071976e-09 7.950749e+19 0.000000e+00 2.339959e+00 3.726782e+03
4.550000e-08 3.442571e+22 2.022259e+23 1.419523e+00 1.054060e+08 4.555714e+27 4.721857e-12 1.080195e-09 8.751951e+19 0.000000e+00 3.015369e+00 3.726107e+03
4.650000e-08 4.014712e+22 1.989531e+23 1.313612e+00 1.063904e+08 5.267146e+27 5.105952e-12 1.088170e-09 9.524882e+19 0.000000e+00 3.802267e+00 3.725320e+03
4.750000e-08 4.614503e+22 1.959026e+23 1.206742e+00 1.073204e+08 6.005318e+27 5.492841e-12 1.095870e-09 1.027874e+20 0.000000e+00 4.705291e+00 3.724417e+03
4.850000e-08 5.239024e+22 1.930672e+23 1.098971e+00 1.081957e+08 6.766874e+27 5.881614e-12 1.103264e-09 1.102291e+20 0.000000e+00 5.728456e+00 3.723394e+03
4.950000e-08 5.885996e+22 1.904401e+23 9.903511e-01 1.090161e+08 7.549438e+27 6.271483e-12 1.110324e-09 1.176364e+20 0.000000e+00 6.875319e+00 3.722247e+03
5.050000e-08 6.553735e+22 1.880147e+23 8.809385e-01 1.097816e+08 8.351520e+27 6.661784e-12 1.117023e-09 1.250757e+20 0.000000e+00 8.149126e+00 3.720973e+03
5.150000e-08 7.241115e+22 1.857848e+23 7.707880e-01 1.104921e+08 9.172419e+27 7.051939e-12 1.123337e-09 1.325870e+20 0.000000e+00 9.552948e+00 3.719569e+03
5.250000e-08 7.947512e+22 1.837450e+23 6.599544e-01 1.111476e+08 1.001213e+28 7.441452e-12 1.129242e-09 1.401956e+20 0.000000e+00 1.108980e+01 3.718032e+03
5.350000e-08 8.672761e+22 1.818901e+23 5.484927e-01 1.117482e+08 1.087128e+28 7.829882e-12 1.134717e-09 1.479276e+20 0.000000e+00 1.276275e+01 3.716359e+03
5.450000e-08 9.417114e+22 1.802156e+23 4.364579e-01 1.122938e+08 1.175106e+28 8.216841e-12 1.139742e-09 1.557872e+20 0.000000e+00 1.457500e+01 3.714547e+03
5.550000e-08 1.018120e+23 1.787178e+23 3.239051e-01 1.127843e+08 1.265315e+28 8.601991e-12 1.144297e-09 1.637937e+20 0.000000e+00 1.652999e+01 3.712592e+03
5.650000e-08 1.096602e+23 1.773934e+23 2.108894e-01 1.132195e+08 1.357976e+28 8.985018e-12 1.148366e-09 1.719545e+20 0.000000e+00 1.863148e+01 3.710491e+03
5.750000e-08 1.177291e+23 1.762399e+23 9.746617e-02 1.135991e+08 1.453352e+28 9.365645e-12 1.151929e-09 1.802683e+20 0.000000e+00 2.088360e+01 3.708238e+03
5.850000e-08 1.260352e+23 1.752556e+23 -1.630889e-02 1.139229e+08 1.551758e+28 9.743618e-12 1.154971e-09 1.887405e+20 0.000000e+00 2.329096e+01 3.705831e+03
5.950000e-08 1.345985e+23 1.744394e+23 -1.303797e-01 1.141904e+08 1.653551e+28 1.011871e-11 1.157477e-09 1.973925e+20 0.000000e+00 2.585869e+01 3.703263e+03
6.050000e-08 1.434422e+23 1.737912e+23 -2.446896e-01 1.144008e+08 1.759143e+28 1.049071e-11 1.159429e-09 2.062042e+20 0.000000e+00 2.859256e+01 3.700529e+03
6.150000e-08 1.525931e+23 1.733115e+23 -3.591813e-01 1.145536e+08 1.868999e+28 1.085942e-11 1.160814e-09 2.152135e+20 0.000000e+00 3.149902e+01 3.697623e+03
6.250000e-08 1.620816e+23 1.730017e+23 -4.737968e-01 1.146477e+08 1.983644e+28 1.122467e-11 1.161617e-09 2.243910e+20 0.000000e+00 3.458533e+01 3.694537e+03
6.350000e-08 1.719421e+23 1.728644e+23 -5.884767e-01 1.146820e+08 2.103670e+28 1.158630e-11 1.161823e-09 2.337786e+20 0.000000e+00 3.785963e+01 3.691262e+03
6.450000e-08 1.822135e+23 1.729030e+23 -7.031607e-01 1.146553e+08 2.229747e+28 1.194416e-11 1.161418e-09 2.433790e+20 0.000000e+00 4.133108e+01 3.687791e+03
6.550000e-08 1.929397e+23 1.731220e+23 -8.177872e-01 1.145659e+08 2.362632e+28 1.229812e-11 1.160389e-09 2.531849e+20 0.000000e+00 4.500998e+01 3.684112e+03
6.650000e-08 2.041697e+23 1.735273e+23 -9.322926e-01 1.144122e+08 2.503187e+28 1.264808e-11 1.158721e-09 2.632339e+20 0.000000e+00 4.890793e+01 3.680214e+03
6.750000e-08 2.159594e+23 1.741260e+23 -1.046612e+00 1.141920e+08 2.652390e+28 1.299392e-11 1.156401e-09 2.735424e+20 0.000000e+00 5.303801e+01 3.676084e+03
6.850000e-08 2.283718e+23 1.749269e+23 -1.160677e+00 1.139030e+08 2.811368e+28 1.333560e-11 1.153416e-09 2.841159e+20 0.000000e+00 5.741496e+01 3.671707e+03
6.950000e-08 2.414782e+23 1.759404e+23 -1.274417e+00 1.135424e+08 2.981411e+28 1.367305e-11 1.149751e-09 2.949769e+20 0.000000e+00 6.205549e+01 3.667066e+03
7.050000e-08 2.553599e+23 1.771789e+23 -1.387761e+00 1.131071e+08 3.164016e+28 1.400625e-11 1.145394e-09 3.061669e+20 0.000000e+00 6.697852e+01 3.662143e+03
7.150000e-08 2.701100e+23 1.786572e+23 -1.500632e+00 1.125936e+08 3.360924e+28 1.433522e-11 1.140332e-09 3.177195e+20 0.000000e+00 7.220557e+01 3.656916e+03
7.250000e-08 2.858353e+23 1.803928e+23 -1.612949e+00 1.119979e+08 3.574171e+28 1.466000e-11 1.134552e-09 3.296424e+20 0.000000e+00 7.776119e+01 3.651361e+03
7.350000e-08 3.026589e+23 1.824060e+23 -1.724627e+00 1.113152e+08 3.806162e+28 1.498072e-11 1.128041e-09 3.420078e+20 0.000000e+00 8.367349e+01 3.645448e+03
7.450000e-08 3.207237e+23 1.847212e+23 -1.835579e+00 1.105403e+08 4.059747e+28 1.529752e-11 1.120788e-09 3.548775e+20 0.000000e+00 8.997478e+01 3.639147e+03
7.550000e-08 3.401967e+23 1.873670e+23 -1.945708e+00 1.096670e+08 4.338339e+28 1.561066e-11 1.112781e-09 3.682758e+20 0.000000e+00 9.670239e+01 3.632420e+03
7.650000e-08 3.612737e+23 1.903774e+23 -2.054913e+00 1.086884e+08 4.646052e+28 1.592047e-11 1.104012e-09 3.823378e+20 0.000000e+00 1.038997e+02 3.625222e+03
7.750000e-08 3.841866e+23 1.937929e+23 -2.163085e+00 1.075965e+08 4.987896e+28 1.622743e-11 1.094473e-09 3.971078e+20 0.000000e+00 1.116173e+02 3.617505e+03
7.850000e-08 4.092114e+23 1.976620e+23 -2.270106e+00 1.063818e+08 5.370028e+28 1.653216e-11 1.084158e-09 4.127583e+20 0.000000e+00 1.199149e+02 3.609207e+03
7.950000e-08 4.366798e+23 2.020433e+23 -2.375849e+00 1.050337e+08 5.800091e+28 1.683550e-11 1.073065e-09 4.294242e+20 0.000000e+00 1.288632e+02 3.600259e+03
8.050000e-08 4.669938e+23 2.070077e+23 -2.480173e+00 1.035393e+08 6.287701e+28 1.713858e-11 1.061197e-09 4.472904e+20 0.000000e+00 1.385466e+02 3.590575e+03
8.150000e-08 5.006448e+23 2.126422e+23 -2.582927e+00 1.018839e+08 6.845098e+28 1.744285e-11 1.048564e-09 4.666276e+20 0.000000e+00 1.490671e+02 3.580055e+03
8.250000e-08 5.382411e+23 2.190548e+23 -2.683941e+00 1.000498e+08 7.488104e+28 1.775028e-11 1.035185e-09 4.877586e+20 0.000000e+00 1.605493e+02 3.568573e+03
8.350000e-08 5.805437e+23 2.263805e+23 -2.783027e+00 9.801610e+07 8.237506e+28 1.806352e-11 1.021094e-09 5.110991e+20 0.000000e+00 1.731469e+02 3.555975e+03
8.450000e-08 6.285178e+23 2.347914e+23 -2.879973e+00 9.575741e+07 9.121142e+28 1.838611e-11 1.006343e-09 5.371763e+20 0.000000e+00 1.870527e+02 3.542069e+03
8.550000e-08 6.834058e+23 2.445096e+23 -2.974542e+00 9.324301e+07 1.017710e+29 1.872290e-11 9.910161e-10 5.667593e+20 0.000000e+00 2.025123e+02 3.526610e+03
8.650000e-08 7.468347e+23 2.558288e+23 -3.066459e+00 9.043504e+07 1.145885e+29 1.908061e-11 9.752411e-10 6.007892e+20 0.000000e+00 2.198446e+02 3.509277e+03
8.750000e-08 8.209774e+23 2.691459e+23 -3.155412e+00 8.728625e+07 1.304374e+29 1.946876e-11 9.592159e-10 6.405488e+20 0.000000e+00 2.394733e+02 3.489649e+03
8.850000e-08 9.088020e+23 2.850147e+23 -3.241032e+00 8.373675e+07 1.504779e+29 1.990105e-11 9.432530e-10 6.878429e+20 0.000000e+00 2.619771e+02 3.467145e+03
8.950000e-08 1.014474e+24 3.042390e+23 -3.322885e+00 7.970921e+07 1.765311e+29 2.039784e-11 9.278568e-10 7.451059e+20 0.000000e+00 2.881734e+02 3.440949e+03
9.050000e-08 1.144032e+24 3.280506e+23 -3.400450e+00 7.510166e+07 2.116283e+29 2.099042e-11 9.138865e-10 8.157630e+20 0.000000e+00 3.192684e+02 3.409854e+03
9.150000e-08 1.306583e+24 3.585024e+23 -3.473089e+00 6.977631e+07 2.612469e+29 2.172913e-11 9.029301e-10 9.045536e+20 0.000000e+00 3.571499e+02 3.371972e+03
9.250000e-08 1.516576e+24 3.997098e+23 -3.540003e+00 6.354294e+07 3.368646e+29 2.269994e-11 8.986104e-10 1.018356e+21 0.000000e+00 4.050639e+02 3.324058e+03
9.350000e-08 1.798611e+24 4.632892e+23 -3.600174e+00 5.614090e+07 4.706701e+29 2.406440e-11 9.123904e-10 1.167165e+21 0.000000e+00 4.697546e+02 3.259367e+03
9.450000e-08 2.200013e+24 5.830459e+23 -3.652285e+00 4.722959e+07 7.752907e+29 2.617379e-11 9.758918e-10 1.367296e+21 0.000000e+00 5.695671e+02 3.159555e+03
9.550000e-08 2.830237e+24 8.079634e+23 -3.694634e+00 3.624506e+07 1.588501e+30 2.989814e-11 1.121784e-09 1.652544e+21 0.000000e+00 7.589276e+02 2.970194e+03
9.650000e-08 3.967550e+24 1.096409e+24 -3.724775e+00 2.147589e+07 3.489577e+30 3.749944e-11 1.292457e-09 2.107583e+21 0.000000e+00 1.165726e+03 2.563395e+03
9.750000e-08 6.268972e+24 1.169845e+24 -3.737585e+00 -2.576670e+06 6.000662e+30 5.594617e-11 1.300598e-09 2.997841e+21 0.000000e+00 1.925978e+03 1.803144e+03
9.850000e-08 1.162753e+25 6.757043e+23 -3.719621e+00 -5.100910e+07 5.918661e+30 1.363027e-10 1.112630e-09 5.322147e+21 0.000000e+00 2.880821e+03 8.483005e+02
9.950000e-08 4.174428e+25 6.428562e+22 -3.635567e+00 -8.405426e+07 2.335015e+30 9.987459e-10 4.438292e-10 1.845585e+22 0.000000e+00 3.542014e+03 1.871082e+02

# V = 9.800000
5.000000e-10 1.866285e-02 7.262946e+24 4.284998e+00 -4.119023e+07 4.470528e+01 2.315110e-13 7.564222e-09 6.966819e-05 0.000000e+00 5.709138e-27 3.880478e+03
1.500000e-09 1.164429e-01 3.368648e+24 4.326188e+00 -3.103088e+07 2.929745e+02 2.167510e-13 3.377124e-09 4.346579e-04 0.000000e+00 3.276027e-26 3.880478e+03
2.500000e-09 3.607010e-01 2.103766e+24 4.347060e+00 -1.452687e+07 9.808561e+02 2.024260e-13 2.101003e-09 1.346400e-03 0.000000e+00 1.348053e-25 3.880478e+03
3.500000e-09 7.970969e-01 1.541228e+24 4.355242e+00 -3.534097e+06 2.330990e+03 1.987810e-13 1.606102e-09 2.974968e-03 0.000000e+00 4.001135e-25 3.880478e+03
4.500000e-09 1.460733e+00 1.236100e+24 4.354128e+00 4.841919e+06 4.494750e+03 1.989910e-13 1.357309e-09 5.451930e-03 0.000000e+00 9.469155e-25 3.880478e+03
5.500000e-09 2.391181e+00 1.046575e+24 4.345558e+00 1.172613e+07 7.659196e+03 2.010960e-13 1.212377e-09 8.924459e-03 0.000000e+00 1.920554e-24 3.880478e+03
6.500000e-09 3.639226e+00 9.170367e+23 4.330676e+00 1.764810e+07 1.208383e+04 2.043357e-13 1.119781e-09 1.358344e-02 0.000000e+00 3.502145e-24 3.880478e+03
7.500000e-09 5.268718e+00 8.221531e+23 4.310262e+00 2.289324e+07 1.810667e+04 2.083510e-13 1.056950e-09 1.966677e-02 0.000000e+00 5.920670e-24 3.880478e+03
8.500000e-09 7.356533e+00 7.490045e+23 4.284889e+00 2.763163e+07 2.614038e+04 2.129465e-13 1.012592e-09 2.745953e-02 0.000000e+00 9.465250e-24 3.880478e+03
9.500000e-09 9.991846e+00 6.903923e+23 4.254999e+00 3.197264e+07 3.670963e+04 2.180044e-13 9.804835e-10 3.729268e-02 0.000000e+00 1.450009e-23 3.880478e+03
1.050000e-08 1.327921e+01 6.420126e+23 4.220944e+00 3.599098e+07 5.209200e+04 2.234478e-13 9.569239e-10 4.956216e-02 0.000000e+00 2.161389e-23 3.880478e+03
1.150000e-08 1.748794e+01 6.011406e+23 4.183017e+00 3.974015e+07 1.272184e+05 2.292232e-13 9.395834e-10 6.526929e-02 0.000000e+00 3.597823e-23 3.880478e+03
1.250000e-08 2.737929e+01 5.659675e+23 4.141464e+00 4.325998e+07 1.721389e+06 2.352946e-13 9.269132e-10 1.021860e-01 0.000000e+00 1.840680e-22 3.880478e+03
1.350000e-08 1.592941e+02 5.352436e+23 4.096497e+00 4.658107e+07 3.899575e+07 2.416567e-13 9.178524e-10 5.945720e-01 0.000000e+00 3.445870e-21 3.880478e+03
1.450000e-08 2.959278e+03 5.080765e+23 4.048302e+00 4.972757e+07 8.173167e+08 2.483151e-13 9.116406e-10 1.104524e+01 0.000000e+00 7.204406e-20 3.880478e+03
1.550000e-08 5.775320e+04 4.838099e+23 3.997042e+00 5.271896e+07 1.529135e+10 2.552664e-13 9.077231e-10 2.155737e+02 0.000000e+00 1.362491e-18 3.880478e+03
1.650000e-08 1.016856e+06 4.619491e+23 3.942864e+00 5.557123e+07 2.566690e+11 2.625342e-13 9.056821e-10 3.795147e+03 0.000000e+00 2.314892e-17 3.880478e+03
1.750000e-08 1.610784e+07 4.421132e+23 3.885899e+00 5.829775e+07 3.889409e+12 2.701710e-13 9.051997e-10 6.011835e+04 0.000000e+00 3.552864e-16 3.880478e+03
1.850000e-08 2.307933e+08 4.240032e+23 3.826268e+00 6.090983e+07 5.349415e+13 2.782652e-13 9.060251e-10 8.615538e+05 0.000000e+00 4.952216e-15 3.880478e+03
1.950000e-08 3.005407e+09 4.073804e+23 3.764080e+00 6.341716e+07 6.707302e+14 2.869570e-13 9.079602e-10 1.121845e+07 0.000000e+00 6.296898e-14 3.880478e+03
2.050000e-08 3.570255e+10 3.920513e+23 3.699434e+00 6.582813e+07 7.692542e+15 2.964592e-13 9.108482e-10 1.333045e+08 0.000000e+00 7.329409e-13 3.880478e+03
2.150000e-08 3.878925e+11 3.778573e+23 3.632423e+00 6.815007e+07 8.087906e+16 3.070870e-13 9.145568e-10 1.449454e+09 0.000000e+00 7.828308e-12 3.880478e+03
2.250000e-08 3.858671e+12 3.646664e+23 3.563134e+00 7.038941e+07 7.802465e+17 3.192990e-13 9.189820e-10 1.445384e+10 0.000000e+00 7.681207e-11 3.880478e+03
2.350000e-08 3.512945e+13 3.523682e+23 3.491645e+00 7.255188e+07 6.901652e+18 3.337507e-13 9.240336e-10 1.324726e+11 0.000000e+00 6.922000e-10 3.880478e+03
2.450000e-08 2.919996e+14 3.408687e+23 3.418030e+00 7.464258e+07 5.583254e+19 3.513642e-13 9.296374e-10 1.116826e+12 0.000000e+00 5.717763e-09 3.880478e+03
2.550000e-08 2.206071e+15 3.300877e+23 3.342359e+00 7.666609e+07 4.111627e+20 3.734172e-13 9.357313e-10 8.674944e+12 0.000000e+00 4.312821e-08 3.880478e+03
2.650000e-08 1.504761e+16 3.199564e+23 3.264698e+00 7.862653e+07 2.737505e+21 4.016472e-13 9.422609e-10 6.201179e+13 0.000000e+00 2.953643e-07 3.880478e+03
2.750000e-08 9.185603e+16 3.104148e+23 3.185106e+00 8.052764e+07 1.633202e+22 4.383605e-13 9.491808e-10 4.068679e+14 0.000000e+00 1.823002e-06 3.880478e+03
2.850000e-08 4.966494e+17 3.014107e+23 3.103643e+00 8.237281e+07 8.640367e+22 4.865250e-13 9.564504e-10 2.434243e+15 0.000000e+00 1.005304e-05 3.880478e+03
2.950000e-08 2.352834e+18 2.928980e+23 3.020361e+00 8.416515e+07 4.009490e+23 5.497876e-13 9.640362e-10 1.314760e+16 0.000000e+00 4.909430e-05 3.880478e+03
3.050000e-08 9.671920e+18 2.848367e+23 2.935312e+00 8.590748e+07 1.616056e+24 6.323589e-13 9.719076e-10 6.324897e+16 0.000000e+00 2.106742e-04 3.880478e+03
3.150000e-08 3.427045e+19 2.771910e+23 2.848546e+00 8.760234e+07 5.619651e+24 7.386582e-13 9.800381e-10 2.662233e+17 0.000000e+00 7.903183e-04 3.880477e+03
3.250000e-08 1.044746e+20 2.699299e+23 2.760108e+00 8.925195e+07 1.682752e+25 8.727526e-13 9.884041e-10 9.556313e+17 0.000000e+00 2.588535e-03 3.880475e+03
3.350000e-08 2.751051e+20 2.630272e+23 2.670042e+00 9.085812e+07 4.355916e+25 1.037661e-12 9.969836e-10 2.805156e+18 0.000000e+00 7.426041e-03 3.880470e+03
3.450000e-08 6.316935e+20 2.564608e+23 2.578391e+00 9.242206e+07 9.839945e+25 1.234801e-12 1.005754e-09 6.418452e+18 0.000000e+00 1.879818e-02 3.880459e+03
3.550000e-08 1.282240e+21 2.502135e+23 2.485198e+00 9.394429e+07 1.966442e+26 1.463783e-12 1.014693e-09 1.138631e+19 0.000000e+00 4.243378e-02 3.880435e+03
3.650000e-08 2.337640e+21 2.442721e+23 2.390503e+00 9.542458e+07 3.532032e+26 1.722646e-12 1.023770e-09 1.680855e+19 0.000000e+00 8.648141e-02 3.880391e+03
3.750000e-08 3.890007e+21 2.386264e+23 2.294349e+00 9.686203e+07 5.794743e+26 2.008354e-12 1.032955e-09 2.263663e+19 0.000000e+00 1.611971e-01 3.880317e+03
3.850000e-08 5.998430e+21 2.332686e+23 2.196779e+00 9.825522e+07 8.815643e+26 2.317370e-12 1.042209e-09 2.934617e+19 0.000000e+00 2.782392e-01 3.880200e+03
3.950000e-08 8.685566e+21 2.281922e+23 2.097838e+00 9.960243e+07 1.260194e+27 2.646092e-12 1.051493e-09 3.714566e+19 0.000000e+00 4.498129e-01 3.880028e+03
4.050000e-08 1.194263e+22 2.233909e+23 1.997574e+00 1.009019e+08 1.711775e+27 2.991146e-12 1.060762e-09 4.579439e+19 0.000000e+00 6.878939e-01 3.879790e+03
4.150000e-08 1.573832e+22 2.188584e+23 1.896034e+00 1.021519e+08 2.229934e+27 3.349525e-12 1.069973e-09 5.482887e+19 0.000000e+00 1.003660e+00 3.879474e+03
4.250000e-08 2.002799e+22 2.145881e+23 1.793270e+00 1.033508e+08 2.806932e+27 3.718645e-12 1.079082e-09 6.382828e+19 0.000000e+00 1.407157e+00 3.879071e+03
4.350000e-08 2.476143e+22 2.105731e+23 1.689333e+00 1.044976e+08 3.434772e+27 4.096287e-12 1.088045e-09 7.253269e+19 0.000000e+00 1.907173e+00 3.878571e+03
4.450000e-08 2.988827e+22 2.068059e+23 1.584275e+00 1.055911e+08 4.105933e+27 4.480615e-12 1.096825e-09 8.085629e+19 0.000000e+00 2.511250e+00 3.877967e+03
4.550000e-08 3.536159e+22 2.032791e+23 1.478151e+00 1.066305e+08 4.813778e+27 4.870069e-12 1.105381e-09 8.882878e+19 0.000000e+00 3.225797e+00 3.877252e+03
4.650000e-08 4.113997e+22 1.999850e+23 1.371014e+00 1.076154e+08 5.552759e+27 5.263349e-12 1.113677e-09 9.653192e+19 0.000000e+00 4.056249e+00 3.876422e+03
4.750000e-08 4.718832e+22 1.969159e+23 1.262920e+00 1.085454e+08 6.318459e+27 5.659366e-12 1.121682e-09 1.040563e+20 0.000000e+00 5.007238e+00 3.875471e+03
4.850000e-08 5.347818e+22 1.940645e+23 1.153923e+00 1.094203e+08 7.107544e+27 6.057191e-12 1.129363e-09 1.114922e+20 0.000000e+00 6.082779e+00 3.874395e+03
4.950000e-08 5.998745e+22 1.914236e+23 1.044079e+00 1.102400e+08 7.917691e+27 6.456045e-12 1.136691e-09 1.189080e+20 0.000000e+00 7.286433e+00 3.873191e+03
5.050000e-08 6.670008e+22 1.889866e+23 9.334431e-01 1.110045e+08 8.747474e+27 6.855246e-12 1.143640e-09 1.263584e+20 0.000000e+00 8.621460e+00 3.871856e+03
5.150000e-08 7.360550e+22 1.867470e+23 8.220702e-01 1.117137e+08 9.596277e+27 7.254217e-12 1.150185e-09 1.338813e+20 0.000000e+00 1.009096e+01 3.870387e+03
5.250000e-08 8.069811e+22 1.846993e+23 7.100157e-01 1.123677e+08 1.046418e+28 7.652454e-12 1.156303e-09 1.415031e+20 0.000000e+00 1.169798e+01 3.868780e+03
5.350000e-08 8.797688e+22 1.828382e+23 5.973348e-01 1.129666e+08 1.135192e+28 8.049504e-12 1.161970e-09 1.492471e+20 0.000000e+00 1.344564e+01 3.867032e+03
5.450000e-08 9.544485e+22 1.811592e+23 4.840825e-01 1.135103e+08 1.226077e+28 8.444980e-12 1.167168e-09 1.571260e+20 0.000000e+00 1.533722e+01 3.865141e+03
5.550000e-08 1.031089e+23 1.796583e+23 3.703142e-01 1.139987e+08 1.319255e+28 8.838524e-12 1.171876e-09 1.651456e+20 0.000000e+00 1.737626e+01 3.863102e+03
5.650000e-08 1.109794e+23 1.783324e+23 2.560852e-01 1.144316e+08 1.414958e+28 9.229823e-12 1.176077e-09 1.733135e+20 0.000000e+00 1.956661e+01 3.860911e+03
5.750000e-08 1.190700e+23 1.771788e+23 1.414510e-01 1.148089e+08 1.513462e+28 9.618588e-12 1.179751e-09 1.816394e+20 0.000000e+00 2.191253e+01 3.858565e+03
5.850000e-08 1.273979e+23 1.761958e+23 2.646735e-02 1.151302e+08 1.615095e+28 1.000456e-11 1.182884e-09 1.901302e+20 0.000000e+00 2.441878e+01 3.856059e+03
5.950000e-08 1.359833e+23 1.753823e+23 -8.880946e-02 1.153950e+08 1.720230e+28 1.038749e-11 1.185457e-09 1.987737e+20 0.000000e+00 2.709067e+01 3.853387e+03
6.050000e-08 1.448498e+23 1.747381e+23 -2.043227e-01 1.156028e+08 1.829296e+28 1.076718e-11 1.187456e-09 2.076060e+20 0.000000e+00 2.993415e+01 3.850544e+03
6.150000e-08 1.540245e+23 1.742639e+23 -3.200150e-01 1.157527e+08 1.942773e+28 1.114340e-11 1.188866e-09 2.165991e+20 0.000000e+00 3.295591e+01 3.847522e+03
6.250000e-08 1.635381e+23 1.739611e+23 -4.358281e-01 1.158438e+08 2.061208e+28 1.151598e-11 1.189670e-09 2.257905e+20 0.000000e+00 3.616346e+01 3.844314e+03
6.350000e-08 1.734255e+23 1.738321e+23 -5.517026e-01 1.158751e+08 2.185213e+28 1.188475e-11 1.189855e-09 2.351810e+20 0.000000e+00 3.956522e+01 3.840913e+03
6.450000e-08 1.837258e+23 1.738806e+23 -6.675782e-01 1.158452e+08 2.315483e+28 1.224955e-11 1.189406e-09 2.447663e+20 0.000000e+00 4.317067e+01 3.837307e+03
6.550000e-08 1.944832e+23 1.741112e+23 -7.833930e-01 1.157525e+08 2.452802e+28 1.261024e-11 1.188308e-09 2.545799e+20 0.000000e+00 4.699049e+01 3.833487e+03
6.650000e-08 2.057473e+23 1.745297e+23 -8.990833e-01 1.155954e+08 2.598060e+28 1.296670e-11 1.186548e-09 2.646358e+20 0.000000e+00 5.103668e+01 3.829441e+03
6.750000e-08 2.175744e+23 1.751434e+23 -1.014584e+00 1.153716e+08 2.752274e+28 1.331882e-11 1.184110e-09 2.749322e+20 0.000000e+00 5.532277e+01 3.825155e+03
6.850000e-08 2.300277e+23 1.759612e+23 -1.129827e+00 1.150789e+08 2.916606e+28 1.366653e-11 1.180982e-09 2.854985e+20 0.000000e+00 5.986404e+01 3.820614e+03
6.950000e-08 2.431794e+23 1.769937e+23 -1.244742e+00 1.147145e+08 3.092393e+28 1.400974e-11 1.177149e-09 2.963668e+20 0.000000e+00 6.467778e+01 3.815800e+03
7.050000e-08 2.571112e+23 1.782534e+23 -1.359256e+00 1.142753e+08 3.281182e+28 1.434844e-11 1.172598e-09 3.075654e+20 0.000000e+00 6.978358e+01 3.810694e+03
7.150000e-08 2.719170e+23 1.797555e+23 -1.473292e+00 1.137576e+08 3.484776e+28 1.468262e-11 1.167314e-09 3.191016e+20 0.000000e+00 7.520371e+01 3.805274e+03
7.250000e-08 2.877041e+23 1.815174e+23 -1.586771e+00 1.131574e+08 3.705283e+28 1.501231e-11 1.161284e-09 3.310331e+20 0.000000e+00 8.096358e+01 3.799514e+03
7.350000e-08 3.045968e+23 1.835599e+23 -1.699607e+00 1.124701e+08 3.945186e+28 1.533762e-11 1.154496e-09 3.434157e+20 0.000000e+00 8.709228e+01 3.793386e+03
7.450000e-08 3.227390e+23 1.859078e+23 -1.811711e+00 1.116903e+08 4.207439e+28 1.565868e-11 1.146936e-09 3.562753e+20 0.000000e+00 9.362325e+01 3.786855e+03
7.550000e-08 3.422990e+23 1.885900e+23 -1.922988e+00 1.108119e+08 4.495569e+28 1.597573e-11 1.138593e-09 3.697010e+20 0.000000e+00 1.005951e+02 3.779883e+03
7.650000e-08 3.634742e+23 1.916411e+23 -2.033335e+00 1.098279e+08 4.813835e+28 1.628908e-11 1.129458e-09 3.837695e+20 0.000000e+00 1.080528e+02 3.772425e+03
7.750000e-08 3.864982e+23 1.951020e+23 -2.142643e+00 1.087301e+08 5.167416e+28 1.659918e-11 1.119520e-09 3.985791e+20 0.000000e+00 1.160487e+02 3.764429e+03
