# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.350000e-08 7.023658e+23 6.123845e+23 -1.694381e+00 8.687753e+07 8.620451e+29 1.737932e-09 1.584851e-09 5.769289e+20 0.000000e+00 1.714172e+04 1.348757e+04
6.450000e-08 7.117000e+23 6.141045e+23 -1.780985e+00 8.630833e+07 8.737955e+29 1.739545e-09 1.575048e-09 5.819507e+20 0.000000e+00 1.728078e+04 1.334851e+04
6.550000e-08 7.216744e+23 6.161846e+23 -1.866998e+00 8.569233e+07 8.867165e+29 1.740978e-09 1.564942e-09 5.872824e+20 0.000000e+00 1.742181e+04 1.320748e+04
6.650000e-08 7.323340e+23 6.186382e+23 -1.952370e+00 8.502774e+07 9.008994e+29 1.742243e-09 1.554537e-09 5.930063e+20 0.000000e+00 1.756501e+04 1.306428e+04
6.750000e-08 7.437288e+23 6.214809e+23 -2.037053e+00 8.431257e+07 9.164510e+29 1.743366e-09 1.543837e-09 5.991167e+20 0.000000e+00 1.771060e+04 1.291869e+04
6.850000e-08 7.559150e+23 6.247301e+23 -2.120995e+00 8.354462e+07 9.334911e+29 1.744365e-09 1.532845e-09 6.056367e+20 0.000000e+00 1.785879e+04 1.277049e+04
6.950000e-08 7.689562e+23 6.284063e+23 -2.204142e+00 8.272143e+07 9.521609e+29 1.745269e-09 1.521570e-09 6.126302e+20 0.000000e+00 1.800985e+04 1.261944e+04
7.050000e-08 7.829238e+23 6.325328e+23 -2.286438e+00 8.184028e+07 9.726219e+29 1.746108e-09 1.510017e-09 6.201314e+20 0.000000e+00 1.816404e+04 1.246524e+04
7.150000e-08 7.978987e+23 6.371361e+23 -2.367823e+00 8.089812e+07 9.950620e+29 1.746917e-09 1.498195e-09 6.281712e+20 0.000000e+00 1.832167e+04 1.230761e+04
7.250000e-08 8.139731e+23 6.422467e+23 -2.448234e+00 7.989157e+07 1.019701e+30 1.747738e-09 1.486116e-09 6.367902e+20 0.000000e+00 1.848307e+04 1.214621e+04
7.350000e-08 8.312521e+23 6.478996e+23 -2.527606e+00 7.881683e+07 1.046795e+30 1.748619e-09 1.473791e-09 6.460682e+20 0.000000e+00 1.864862e+04 1.198067e+04
7.450000e-08 8.498562e+23 6.541347e+23 -2.605868e+00 7.766967e+07 1.076648e+30 1.749616e-09 1.461238e-09 6.560711e+20 0.000000e+00 1.881872e+04 1.181056e+04
7.550000e-08 8.699244e+23 6.609984e+23 -2.682945e+00 7.644532e+07 1.109619e+30 1.750799e-09 1.448475e-09 6.668768e+20 0.000000e+00 1.899386e+04 1.163542e+04
7.650000e-08 8.916176e+23 6.685443e+23 -2.758758e+00 7.513842e+07 1.146138e+30 1.752246e-09 1.435528e-09 6.785779e+20 0.000000e+00 1.917457e+04 1.145472e+04
7.750000e-08 9.151236e+23 6.768347e+23 -2.833222e+00 7.374289e+07 1.186722e+30 1.754055e-09 1.422426e-09 6.912760e+20 0.000000e+00 1.936145e+04 1.126784e+04
7.850000e-08 9.406625e+23 6.859426e+23 -2.906244e+00 7.225183e+07 1.232001e+30 1.756341e-09 1.409207e-09 7.050681e+20 0.000000e+00 1.955521e+04 1.107407e+04
7.950000e-08 9.684950e+23 6.959544e+23 -2.977726e+00 7.065739e+07 1.282745e+30 1.759247e-09 1.395916e-09 7.201393e+20 0.000000e+00 1.975667e+04 1.087262e+04
8.050000e-08 9.989314e+23 7.069725e+23 -3.047559e+00 6.895055e+07 1.339912e+30 1.762946e-09 1.382613e-09 7.366829e+20 0.000000e+00 1.996676e+04 1.066252e+04
8.150000e-08 1.032345e+24 7.191209e+23 -3.115627e+00 6.712091e+07 1.404705e+30 1.767653e-09 1.369372e-09 7.548239e+20 0.000000e+00 2.018663e+04 1.044265e+04
8.250000e-08 1.069191e+24 7.325500e+23 -3.181801e+00 6.515640e+07 1.478654e+30 1.773635e-09 1.356288e-09 7.749216e+20 0.000000e+00 2.041761e+04 1.021167e+04
8.350000e-08 1.110027e+24 7.474463e+23 -3.245940e+00 6.304291e+07 1.563743e+30 1.781236e-09 1.343487e-09 7.971753e+20 0.000000e+00 2.066134e+04 9.967949e+03
8.450000e-08 1.155548e+24 7.640448e+23 -3.307887e+00 6.076382e+07 1.662582e+30 1.790889e-09 1.331134e-09 8.220317e+20 0.000000e+00 2.091979e+04 9.709492e+03
8.550000e-08 1.206633e+24 7.826482e+23 -3.367467e+00 5.829938e+07 1.778695e+30 1.803166e-09 1.319454e-09 8.499510e+20 0.000000e+00 2.119547e+04 9.433815e+03
8.650000e-08 1.264413e+24 8.036580e+23 -3.424485e+00 5.562591e+07 1.916942e+30 1.818820e-09 1.308758e-09 8.815243e+20 0.000000e+00 2.149152e+04 9.137762e+03
8.750000e-08 1.330367e+24 8.276270e+23 -3.478719e+00 5.271472e+07 2.084253e+30 1.838870e-09 1.299497e-09 9.175379e+20 0.000000e+00 2.181206e+04 8.817231e+03
8.850000e-08 1.406477e+24 8.553558e+23 -3.529915e+00 4.953077e+07 2.290889e+30 1.864726e-09 1.292345e-09 9.588796e+20 0.000000e+00 2.216254e+04 8.466744e+03
8.950000e-08 1.495460e+24 8.880734e+23 -3.577781e+00 4.603096e+07 2.552783e+30 1.898387e-09 1.288377e-09 1.006968e+21 0.000000e+00 2.255056e+04 8.078723e+03
9.050000e-08 1.601152e+24 9.277313e+23 -3.621977e+00 4.216198e+07 2.895877e+30 1.942783e-09 1.289319e-09 1.063533e+21 0.000000e+00 2.298705e+04 7.642237e+03
9.150000e-08 1.729155e+24 9.771275e+23 -3.662105e+00 3.785642e+07 3.363022e+30 2.002318e-09 1.297607e-09 1.131050e+21 0.000000e+00 2.348844e+04 7.140844e+03
9.250000e-08 1.888048e+24 1.038400e+24 -3.697690e+00 3.301893e+07 4.019227e+30 2.083871e-09 1.314918e-09 1.213001e+21 0.000000e+00 2.407983e+04 6.549461e+03
9.350000e-08 2.092052e+24 1.106410e+24 -3.728143e+00 2.747634e+07 4.935563e+30 2.198785e-09 1.336362e-09 1.314939e+21 0.000000e+00 2.479718e+04 5.832103e+03
9.450000e-08 2.367902e+24 1.154158e+24 -3.752642e+00 2.083499e+07 6.111561e+30 2.368402e-09 1.339110e-09 1.446608e+21 0.000000e+00 2.568216e+04 4.947131e+03
9.550000e-08 2.774682e+24 1.116650e+24 -3.769812e+00 1.216485e+07 7.318118e+30 2.643026e-09 1.272848e-09 1.628675e+21 0.000000e+00 2.675799e+04 3.871295e+03
9.650000e-08 3.468563e+24 9.001133e+23 -3.776972e+00 -5.922900e+05 8.007550e+30 3.178334e-09 1.073854e-09 1.914013e+21 0.000000e+00 2.798571e+04 2.643574e+03
9.750000e-08 4.968894e+24 4.740654e+23 -3.768628e+00 -2.190739e+07 7.638839e+30 4.647275e-09 7.290924e-10 2.488618e+21 0.000000e+00 2.923913e+04 1.390160e+03
9.850000e-08 9.776868e+24 6.089601e+22 -3.733157e+00 -6.478618e+07 4.765256e+30 1.292929e-08 3.402881e-10 4.501802e+21 0.000000e+00 3.023280e+04 3.964822e+02
9.950000e-08 4.059320e+25 3.381273e+19 -3.639056e+00 -9.410172e+07 9.201924e+28 1.110676e-07 8.117853e-11 1.784919e+22 0.000000e+00 3.062192e+04 7.371554e+00

# V = 8.500000
5.000000e-10 1.456619e+23 8.206965e+24 2.976297e+00 -2.767448e+07 5.976143e+30 3.833111e-10 7.904735e-09 2.084031e+20 0.000000e+00 5.572879e+02 3.154637e+04
1.500000e-09 6.099668e+23 4.560598e+24 3.003971e+00 -1.576154e+07 8.441112e+30 8.420539e-10 4.188680e-09 5.271296e+20 0.000000e+00 1.712237e+03 3.039142e+04
2.500000e-09 9.974979e+23 3.319064e+24 3.007820e+00 3.150686e+06 8.414966e+30 1.157570e-09 3.056331e-09 7.358973e+20 0.000000e+00 3.062558e+03 2.904110e+04
3.500000e-09 1.162394e+24 2.706082e+24 2.997670e+00 1.480302e+07 7.442219e+30 1.319907e-09 2.602636e-09 8.257864e+20 0.000000e+00 4.332859e+03 2.777080e+04
4.500000e-09 1.167951e+24 2.331603e+24 2.978214e+00 2.296298e+07 6.109864e+30 1.362403e-09 2.357330e-09 8.288408e+20 0.000000e+00 5.418500e+03 2.668516e+04
5.500000e-09 1.107865e+24 2.071216e+24 2.951744e+00 2.937281e+07 4.917018e+30 1.350748e-09 2.201876e-09 7.959911e+20 0.000000e+00 6.301851e+03 2.580181e+04
6.500000e-09 1.038040e+24 1.875807e+24 2.919468e+00 3.480003e+07 4.021939e+30 1.329023e-09 2.095442e-09 7.579275e+20 0.000000e+00 7.017940e+03 2.508572e+04
7.500000e-09 9.783036e+23 1.722237e+24 2.882144e+00 3.956574e+07 3.388157e+30 1.314309e-09 2.019621e-09 7.254856e+20 0.000000e+00 7.611554e+03 2.449210e+04
8.500000e-09 9.306095e+23 1.597752e+24 2.840337e+00 4.381704e+07 2.935322e+30 1.308742e-09 1.964200e-09 6.996325e+20 0.000000e+00 8.118121e+03 2.398554e+04
9.500000e-09 8.920978e+23 1.494473e+24 2.794510e+00 4.764157e+07 2.599734e+30 1.309982e-09 1.922885e-09 6.788390e+20 0.000000e+00 8.561528e+03 2.354213e+04
1.050000e-08 8.600631e+23 1.407187e+24 2.745053e+00 5.110425e+07 2.341310e+30 1.315658e-09 1.891618e-09 6.615631e+20 0.000000e+00 8.957349e+03 2.314631e+04
1.150000e-08 8.327369e+23 1.332295e+24 2.692301e+00 5.425695e+07 2.135972e+30 1.324201e-09 1.867683e-09 6.468714e+20 0.000000e+00 9.316019e+03 2.278764e+04
1.250000e-08 8.090085e+23 1.267228e+24 2.636540e+00 5.714160e+07 1.968807e+30 1.334652e-09 1.849216e-09 6.341135e+20 0.000000e+00 9.644848e+03 2.245881e+04
1.350000e-08 7.881423e+23 1.210103e+24 2.578018e+00 5.979230e+07 1.830086e+30 1.346399e-09 1.834898e-09 6.229167e+20 0.000000e+00 9.949173e+03 2.215448e+04
1.450000e-08 7.696220e+23 1.159507e+24 2.516955e+00 6.223698e+07 1.713168e+30 1.359029e-09 1.823766e-09 6.129860e+20 0.000000e+00 1.023302e+04 2.187064e+04
1.550000e-08 7.530677e+23 1.114355e+24 2.453544e+00 6.449874e+07 1.613356e+30 1.372255e-09 1.815114e-09 6.041109e+20 0.000000e+00 1.049950e+04 2.160415e+04
1.650000e-08 7.381901e+23 1.073800e+24 2.387957e+00 6.659686e+07 1.527223e+30 1.385867e-09 1.808394e-09 5.961357e+20 0.000000e+00 1.075109e+04 2.135257e+04
1.750000e-08 7.247631e+23 1.037168e+24 2.320350e+00 6.854761e+07 1.452213e+30 1.399710e-09 1.803199e-09 5.889429e+20 0.000000e+00 1.098977e+04 2.111389e+04
1.850000e-08 7.126064e+23 1.003919e+24 2.250862e+00 7.036480e+07 1.386376e+30 1.413667e-09 1.799197e-09 5.824415e+20 0.000000e+00 1.121717e+04 2.088649e+04
1.950000e-08 7.015732e+23 9.736087e+23 2.179621e+00 7.206028e+07 1.328200e+30 1.427647e-09 1.796135e-09 5.765052e+20 0.000000e+00 1.143463e+04 2.066903e+04
2.050000e-08 6.915430e+23 9.458739e+23 2.106742e+00 7.364426e+07 1.276495e+30 1.441579e-09 1.793807e-09 5.711211e+20 0.000000e+00 1.164329e+04 2.046037e+04
2.150000e-08 6.824152e+23 9.204104e+23 2.032332e+00 7.512561e+07 1.230308e+30 1.455409e-09 1.792046e-09 5.662314e+20 0.000000e+00 1.184410e+04 2.025955e+04
2.250000e-08 6.741046e+23 8.969630e+23 1.956490e+00 7.651208e+07 1.188870e+30 1.469094e-09 1.790716e-09 5.617509e+20 0.000000e+00 1.203790e+04 2.006576e+04
2.350000e-08 6.665395e+23 8.753154e+23 1.879308e+00 7.781045e+07 1.151553e+30 1.482595e-09 1.789706e-09 5.576987e+20 0.000000e+00 1.222539e+04 1.987827e+04
2.450000e-08 6.596583e+23 8.552829e+23 1.800870e+00 7.902671e+07 1.117839e+30 1.495888e-09 1.788922e-09 5.539800e+20 0.000000e+00 1.240719e+04 1.969647e+04
2.550000e-08 6.534079e+23 8.367071e+23 1.721255e+00 8.016616e+07 1.087296e+30 1.508946e-09 1.788287e-09 5.506201e+20 0.000000e+00 1.258384e+04 1.951982e+04
2.650000e-08 6.477425e+23 8.194508e+23 1.640537e+00 8.123350e+07 1.059563e+30 1.521754e-09 1.787737e-09 5.475674e+20 0.000000e+00 1.275582e+04 1.934784e+04
2.750000e-08 6.426221e+23 8.033952e+23 1.558788e+00 8.223292e+07 1.034334e+30 1.534294e-09 1.787216e-09 5.447965e+20 0.000000e+00 1.292356e+04 1.918010e+04
2.850000e-08 6.380125e+23 7.884362e+23 1.476071e+00 8.316817e+07 1.011350e+30 1.546554e-09 1.786676e-09 5.423175e+20 0.000000e+00 1.308744e+04 1.901622e+04
2.950000e-08 6.338829e+23 7.744826e+23 1.392451e+00 8.404259e+07 9.903899e+29 1.558526e-09 1.786080e-09 5.400894e+20 0.000000e+00 1.324780e+04 1.885586e+04
3.050000e-08 6.302071e+23 7.614546e+23 1.307986e+00 8.485919e+07 9.712633e+29 1.570200e-09 1.785393e-09 5.380914e+20 0.000000e+00 1.340494e+04 1.869872e+04
3.150000e-08 6.269621e+23 7.492810e+23 1.222733e+00 8.562066e+07 9.538063e+29 1.581569e-09 1.784584e-09 5.363354e+20 0.000000e+00 1.355916e+04 1.854450e+04
3.250000e-08 6.241273e+23 7.378989e+23 1.136745e+00 8.632945e+07 9.378776e+29 1.592629e-09 1.783629e-09 5.348075e+20 0.000000e+00 1.371070e+04 1.839296e+04
3.350000e-08 6.216853e+23 7.272528e+23 1.050074e+00 8.698772e+07 9.233537e+29 1.603374e-09 1.782507e-09 5.334956e+20 0.000000e+00 1.385980e+04 1.824386e+04
3.450000e-08 6.196207e+23 7.172927e+23 9.627695e-01 8.759745e+07 9.101273e+29 1.613802e-09 1.781195e-09 5.323725e+20 0.000000e+00 1.400668e+04 1.809698e+04
3.550000e-08 6.179202e+23 7.079741e+23 8.748791e-01 8.816039e+07 8.981060e+29 1.623910e-09 1.779681e-09 5.314442e+20 0.000000e+00 1.415153e+04 1.795213e+04
3.650000e-08 6.165724e+23 6.992575e+23 7.864487e-01 8.867814e+07 8.872073e+29 1.633696e-09 1.777947e-09 5.307100e+20 0.000000e+00 1.429455e+04 1.780911e+04
3.750000e-08 6.155677e+23 6.911069e+23 6.975228e-01 8.915213e+07 8.773606e+29 1.643157e-09 1.775981e-09 5.301634e+20 0.000000e+00 1.443591e+04 1.766775e+04
3.850000e-08 6.148977e+23 6.834906e+23 6.081444e-01 8.958361e+07 8.685039e+29 1.652295e-09 1.773773e-09 5.297994e+20 0.000000e+00 1.457577e+04 1.752789e+04
3.950000e-08 6.145561e+23 6.763797e+23 5.183556e-01 8.997373e+07 8.605824e+29 1.661106e-09 1.771310e-09 5.296138e+20 0.000000e+00 1.471428e+04 1.738937e+04
4.050000e-08 6.145373e+23 6.697484e+23 4.281970e-01 9.032350e+07 8.535501e+29 1.669593e-09 1.768587e-09 5.296037e+20 0.000000e+00 1.485160e+04 1.725206e+04
4.150000e-08 6.148375e+23 6.635737e+23 3.377086e-01 9.063379e+07 8.473655e+29 1.677755e-09 1.765593e-09 5.297666e+20 0.000000e+00 1.498786e+04 1.711580e+04
4.250000e-08 6.154539e+23 6.578346e+23 2.469294e-01 9.090539e+07 8.419939e+29 1.685591e-09 1.762322e-09 5.301016e+20 0.000000e+00 1.512319e+04 1.698047e+04
4.350000e-08 6.163848e+23 6.525127e+23 1.558978e-01 9.113896e+07 8.374060e+29 1.693104e-09 1.758768e-09 5.306078e+20 0.000000e+00 1.525773e+04 1.684593e+04
4.450000e-08 6.176299e+23 6.475912e+23 6.465146e-02 9.133508e+07 8.335762e+29 1.700294e-09 1.754925e-09 5.312860e+20 0.000000e+00 1.539159e+04 1.671207e+04
4.550000e-08 6.191900e+23 6.430553e+23 -2.677237e-02 9.149420e+07 8.304846e+29 1.707162e-09 1.750789e-09 5.321372e+20 0.000000e+00 1.552489e+04 1.657877e+04
4.650000e-08 6.210668e+23 6.388918e+23 -1.183369e-01 9.161672e+07 8.281142e+29 1.713711e-09 1.746354e-09 5.331635e+20 0.000000e+00 1.565776e+04 1.644590e+04
4.750000e-08 6.232634e+23 6.350891e+23 -2.100058e-01 9.170292e+07 8.264533e+29 1.719940e-09 1.741618e-09 5.343429e+20 0.000000e+00 1.579031e+04 1.631335e+04
4.850000e-08 6.257838e+23 6.316372e+23 -3.017428e-01 9.175301e+07 8.254928e+29 1.725854e-09 1.736575e-09 5.356996e+20 0.000000e+00 1.592264e+04 1.618102e+04
4.950000e-08 6.286334e+23 6.285270e+23 -3.935118e-01 9.176711e+07 8.252278e+29 1.731454e-09 1.731223e-09 5.372389e+20 0.000000e+00 1.605488e+04 1.604878e+04
5.050000e-08 6.318187e+23 6.257514e+23 -4.852770e-01 9.174525e+07 8.256570e+29 1.736743e-09 1.725559e-09 5.389662e+20 0.000000e+00 1.618713e+04 1.591653e+04
5.150000e-08 6.353473e+23 6.233039e+23 -5.770023e-01 9.168737e+07 8.267827e+29 1.741724e-09 1.719581e-09 5.408880e+20 0.000000e+00 1.631950e+04 1.578415e+04
5.250000e-08 6.392286e+23 6.211795e+23 -6.686518e-01 9.159335e+07 8.286102e+29 1.746399e-09 1.713286e-09 5.429701e+20 0.000000e+00 1.645212e+04 1.565154e+04
5.350000e-08 6.434728e+23 6.193744e+23 -7.601890e-01 9.146295e+07 8.311498e+29 1.750774e-09 1.706673e-09 5.452555e+20 0.000000e+00 1.658508e+04 1.551858e+04
5.450000e-08 6.480918e+23 6.178857e+23 -8.515777e-01 9.129588e+07 8.344139e+29 1.754851e-09 1.699738e-09 5.477571e+20 0.000000e+00 1.671850e+04 1.538515e+04
5.550000e-08 6.530992e+23 6.167120e+23 -9.427808e-01 9.109174e+07 8.384204e+29 1.758636e-09 1.692482e-09 5.504548e+20 0.000000e+00 1.685251e+04 1.525114e+04
5.650000e-08 6.585102e+23 6.158527e+23 -1.033761e+00 9.085002e+07 8.431902e+29 1.762133e-09 1.684902e-09 5.533608e+20 0.000000e+00 1.698722e+04 1.511643e+04
5.750000e-08 6.643419e+23 6.153086e+23 -1.124481e+00 9.057015e+07 8.487501e+29 1.765349e-09 1.676999e-09 5.565154e+20 0.000000e+00 1.712276e+04 1.498089e+04
5.850000e-08 6.706132e+23 6.150813e+23 -1.214901e+00 9.025143e+07 8.551300e+29 1.768290e-09 1.668770e-09 5.598759e+20 0.000000e+00 1.725926e+04 1.484440e+04
5.950000e-08 6.773456e+23 6.151739e+23 -1.304984e+00 8.989306e+07 8.623665e+29 1.770961e-09 1.660217e-09 5.634989e+20 0.000000e+00 1.739685e+04 1.470681e+04
6.050000e-08 6.845626e+23 6.155909e+23 -1.394688e+00 8.949414e+07 8.705020e+29 1.773375e-09 1.651337e-09 5.673766e+20 0.000000e+00 1.753566e+04 1.456799e+04
6.150000e-08 6.922906e+23 6.163376e+23 -1.483972e+00 8.905364e+07 8.795842e+29 1.775536e-09 1.642133e-09 5.715241e+20 0.000000e+00 1.767586e+04 1.442780e+04
6.250000e-08 7.005591e+23 6.174212e+23 -1.572795e+00 8.857038e+07 8.896697e+29 1.777457e-09 1.632604e-09 5.759636e+20 0.000000e+00 1.781759e+04 1.428606e+04
6.350000e-08 7.094007e+23 6.188500e+23 -1.661113e+00 8.804307e+07 9.008219e+29 1.779149e-09 1.622751e-09 5.807081e+20 0.000000e+00 1.796103e+04 1.414263e+04
6.450000e-08 7.188519e+23 6.206341e+23 -1.748881e+00 8.747026e+07 9.131146e+29 1.780626e-09 1.612577e-09 5.857706e+20 0.000000e+00 1.810634e+04 1.399732e+04
6.550000e-08 7.289535e+23 6.227855e+23 -1.836053e+00 8.685031e+07 9.266313e+29 1.781901e-09 1.602083e-09 5.912060e+20 0.000000e+00 1.825372e+04 1.384994e+04
6.650000e-08 7.397509e+23 6.253177e+23 -1.922582e+00 8.618142e+07 9.414687e+29 1.782994e-09 1.591272e-09 5.969736e+20 0.000000e+00 1.840337e+04 1.370029e+04
6.750000e-08 7.512950e+23 6.282465e+23 -2.008416e+00 8.546159e+07 9.577366e+29 1.783922e-09 1.580148e-09 6.031636e+20 0.000000e+00 1.855552e+04 1.354814e+04
6.850000e-08 7.636433e+23 6.315903e+23 -2.093505e+00 8.468859e+07 9.755624e+29 1.784710e-09 1.568715e-09 6.098014e+20 0.000000e+00 1.871039e+04 1.339327e+04
6.950000e-08 7.768599e+23 6.353699e+23 -2.177793e+00 8.385992e+07 9.950926e+29 1.785384e-09 1.556980e-09 6.168725e+20 0.000000e+00 1.886826e+04 1.323540e+04
7.050000e-08 7.910176e+23 6.396091e+23 -2.261225e+00 8.297284e+07 1.016495e+30 1.785973e-09 1.544948e-09 6.244588e+20 0.000000e+00 1.902940e+04 1.307425e+04
7.150000e-08 8.061989e+23 6.443352e+23 -2.343739e+00 8.202426e+07 1.039969e+30 1.786513e-09 1.532630e-09 6.326056e+20 0.000000e+00 1.919414e+04 1.290951e+04
7.250000e-08 8.224972e+23 6.495794e+23 -2.425273e+00 8.101077e+07 1.065741e+30 1.787045e-09 1.520033e-09 6.413610e+20 0.000000e+00 1.936283e+04 1.274083e+04
7.350000e-08 8.400194e+23 6.553775e+23 -2.505760e+00 7.992853e+07 1.094080e+30 1.787618e-09 1.507174e-09 6.507816e+20 0.000000e+00 1.953585e+04 1.256781e+04
7.450000e-08 8.588881e+23 6.617704e+23 -2.585130e+00 7.877324e+07 1.125304e+30 1.788287e-09 1.494067e-09 6.609339e+20 0.000000e+00 1.971364e+04 1.239001e+04
7.550000e-08 8.792445e+23 6.688057e+23 -2.663307e+00 7.754009e+07 1.159787e+30 1.789122e-09 1.480731e-09 6.718966e+20 0.000000e+00 1.989670e+04 1.220696e+04
7.650000e-08 9.012521e+23 6.765379e+23 -2.740210e+00 7.622364e+07 1.197979e+30 1.790202e-09 1.467191e-09 6.837629e+20 0.000000e+00 2.008558e+04 1.201808e+04
7.750000e-08 9.251017e+23 6.850309e+23 -2.815754e+00 7.481775e+07 1.240419e+30 1.791624e-09 1.453477e-09 6.966445e+20 0.000000e+00 2.028091e+04 1.182274e+04
7.850000e-08 9.510171e+23 6.943594e+23 -2.889846e+00 7.331545e+07 1.287763e+30 1.793504e-09 1.439625e-09 7.106755e+20 0.000000e+00 2.048344e+04 1.162021e+04
7.950000e-08 9.792627e+23 7.046112e+23 -2.962385e+00 7.170876e+07 1.340818e+30 1.795984e-09 1.425682e-09 7.260012e+20 0.000000e+00 2.069402e+04 1.140964e+04
8.050000e-08 1.010154e+24 7.158911e+23 -3.033263e+00 6.998857e+07 1.400579e+30 1.799237e-09 1.411706e-09 7.427545e+20 0.000000e+00 2.091363e+04 1.119003e+04
8.150000e-08 1.044070e+24 7.283251e+23 -3.102362e+00 6.814434e+07 1.468302e+30 1.803480e-09 1.397772e-09 7.612324e+20 0.000000e+00 2.114345e+04 1.096021e+04
8.250000e-08 1.081472e+24 7.420663e+23 -3.169552e+00 6.616385e+07 1.545580e+30 1.808983e-09 1.383974e-09 7.815886e+20 0.000000e+00 2.138489e+04 1.071877e+04
8.350000e-08 1.122927e+24 7.573040e+23 -3.234690e+00 6.403280e+07 1.634478e+30 1.816084e-09 1.370438e-09 8.042210e+20 0.000000e+00 2.163964e+04 1.046402e+04
8.450000e-08 1.169139e+24 7.742762e+23 -3.297618e+00 6.173436e+07 1.737713e+30 1.825226e-09 1.357328e-09 8.294838e+20 0.000000e+00 2.190978e+04 1.019388e+04
8.550000e-08 1.220999e+24 7.932891e+23 -3.358159e+00 5.924851e+07 1.858945e+30 1.836978e-09 1.344869e-09 8.578312e+20 0.000000e+00 2.219790e+04 9.905753e+03
8.650000e-08 1.279653e+24 8.147477e+23 -3.416115e+00 5.655124e+07 2.003223e+30 1.852098e-09 1.333372e-09 8.898549e+20 0.000000e+00 2.250730e+04 9.596359e+03
8.750000e-08 1.346598e+24 8.392068e+23 -3.471261e+00 5.361346e+07 2.177729e+30 1.871611e-09 1.323283e-09 9.263403e+20 0.000000e+00 2.284223e+04 9.261428e+03
8.850000e-08 1.423840e+24 8.674665e+23 -3.523342e+00 5.039959e+07 2.393084e+30 1.896933e-09 1.315274e-09 9.683144e+20 0.000000e+00 2.320839e+04 8.895266e+03
8.950000e-08 1.514128e+24 9.007513e+23 -3.572060e+00 4.686580e+07 2.665742e+30 1.930079e-09 1.310409e-09 1.017043e+21 0.000000e+00 2.361365e+04 8.490009e+03
9.050000e-08 1.621341e+24 9.410114e+23 -3.617073e+00 4.295787e+07 3.022494e+30 1.973990e-09 1.310409e-09 1.074278e+21 0.000000e+00 2.406933e+04 8.034331e+03
9.150000e-08 1.751138e+24 9.911091e+23 -3.657976e+00 3.860727e+07 3.507863e+30 2.033114e-09 1.317777e-09 1.142511e+21 0.000000e+00 2.459247e+04 7.511192e+03
9.250000e-08 1.912177e+24 1.053476e+24 -3.694288e+00 3.371827e+07 4.190497e+30 2.114383e-09 1.334452e-09 1.225287e+21 0.000000e+00 2.520917e+04 6.894485e+03
9.350000e-08 2.118760e+24 1.123630e+24 -3.725413e+00 2.811969e+07 5.148424e+30 2.229226e-09 1.356101e-09 1.328001e+21 0.000000e+00 2.595730e+04 6.146355e+03
9.450000e-08 2.397658e+24 1.175198e+24 -3.750527e+00 2.142335e+07 6.389257e+30 2.399004e-09 1.360336e-09 1.460388e+21 0.000000e+00 2.688157e+04 5.222085e+03
9.550000e-08 2.807863e+24 1.142367e+24 -3.768259e+00 1.270434e+07 7.680719e+30 2.673805e-09 1.296097e-09 1.642924e+21 0.000000e+00 2.800870e+04 4.094956e+03
9.650000e-08 3.505137e+24 9.273349e+23 -3.775936e+00 -1.035969e+05 8.441129e+30 3.208565e-09 1.096885e-09 1.928378e+21 0.000000e+00 2.930020e+04 2.803454e+03
9.750000e-08 5.007252e+24 4.933772e+23 -3.768052e+00 -2.150443e+07 8.078035e+30 4.674417e-09 7.466751e-10 2.503301e+21 0.000000e+00 3.062353e+04 1.480123e+03
9.850000e-08 9.809323e+24 6.484183e+22 -3.732927e+00 -6.452673e+07 5.097754e+30 1.293866e-08 3.488683e-10 4.516173e+21 0.000000e+00 3.167903e+04 4.246255e+02
9.950000e-08 4.061252e+25 3.732449e+19 -3.638999e+00 -9.392829e+07 1.014273e+29 1.108510e-07 8.190410e-11 1.785933e+22 0.000000e+00 3.209553e+04 8.125222e+00

# V = 8.600000
5.000000e-10 1.542182e+23 8.236840e+24 3.076005e+00 -2.725460e+07 6.368852e+30 3.939522e-10 7.918411e-09 2.167873e+20 0.000000e+00 5.966296e+02 3.304039e+04
1.500000e-09 6.335692e+23 4.597241e+24 3.103260e+00 -1.530237e+07 8.920550e+30 8.624820e-10 4.215134e-09 5.399185e+20 0.000000e+00 1.821446e+03 3.181557e+04
2.500000e-09 1.025826e+24 3.354383e+24 3.106610e+00 3.670184e+06 8.858876e+30 1.181731e-09 3.086540e-09 7.512912e+20 0.000000e+00 3.245735e+03 3.039128e+04
3.500000e-09 1.187394e+24 2.738228e+24 3.095920e+00 1.536507e+07 7.798594e+30 1.343102e-09 2.633493e-09 8.394471e+20 0.000000e+00 4.580145e+03 2.905687e+04
4.500000e-09 1.187995e+24 2.360481e+24 3.075880e+00 2.357314e+07 6.379273e+30 1.383389e-09 2.388125e-09 8.397774e+20 0.000000e+00 5.715918e+03 2.792110e+04
5.500000e-09 1.124432e+24 2.097183e+24 3.048773e+00 3.003790e+07 5.125058e+30 1.370558e-09 2.232645e-09 8.050395e+20 0.000000e+00 6.637516e+03 2.699950e+04
