# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.300000E1	5.100000E0	6.149267E17
8.300000E1	5.200000E0	6.287990E17
8.300000E1	5.300000E0	6.426192E17
8.300000E1	5.400000E0	6.563868E17
8.300000E1	5.500000E0	6.701013E17
8.300000E1	5.600000E0	6.837622E17
8.300000E1	5.700000E0	6.973687E17
8.300000E1	5.800000E0	7.109204E17
8.300000E1	5.900000E0	7.244164E17
8.300000E1	6.000000E0	7.378562E17
8.300000E1	6.100000E0	7.512390E17
8.300000E1	6.200000E0	7.645641E17
8.300000E1	6.300000E0	7.778308E17
8.300000E1	6.400000E0	7.910383E17
8.300000E1	6.500000E0	8.041859E17
8.300000E1	6.600000E0	8.172728E17
8.300000E1	6.700000E0	8.302982E17
8.300000E1	6.800000E0	8.432615E17
8.300000E1	6.900000E0	8.561617E17
8.300000E1	7.000000E0	8.689982E17
8.300000E1	7.100000E0	8.817703E17
8.300000E1	7.200000E0	8.944770E17
8.300000E1	7.300000E0	9.071177E17
8.300000E1	7.400000E0	9.196917E17
8.300000E1	7.500000E0	9.321982E17
8.300000E1	7.600000E0	9.446365E17
8.300000E1	7.700000E0	9.570059E17
8.300000E1	7.800000E0	9.693056E17
8.300000E1	7.900000E0	9.815351E17
8.300000E1	8.000000E0	9.936936E17
8.300000E1	8.100000E0	1.005780E18
8.300000E1	8.200000E0	1.017795E18
8.300000E1	8.300000E0	1.029737E18
8.300000E1	8.400000E0	1.041605E18
8.300000E1	8.500000E0	1.053400E18
8.300000E1	8.600000E0	1.065119E18
8.300000E1	8.700000E0	1.076764E18
8.300000E1	8.800000E0	1.088333E18
8.300000E1	8.900000E0	1.099826E18
8.300000E1	9.000000E0	1.111242E18
8.300000E1	9.100000E0	1.122581E18
8.300000E1	9.200000E0	1.133843E18
8.300000E1	9.300000E0	1.145027E18
8.300000E1	9.400000E0	1.156133E18
8.300000E1	9.500000E0	1.167161E18
8.300000E1	9.600000E0	1.178109E18
8.300000E1	9.700000E0	1.188978E18
8.300000E1	9.800000E0	1.199768E18
8.300000E1	9.900000E0	1.210479E18
8.300000E1	1.000000E1	1.221109E18
8.400000E1	0.000000E0	1.400151E15
8.400000E1	1.000000E-1	1.998137E15
8.400000E1	2.000000E-1	2.822972E15
8.400000E1	3.000000E-1	3.946503E15
8.400000E1	4.000000E-1	5.456413E15
8.400000E1	5.000000E-1	7.456269E15
8.400000E1	6.000000E-1	1.006344E16
8.400000E1	7.000000E-1	1.340380E16
8.400000E1	8.000000E-1	1.760184E16
8.400000E1	9.000000E-1	2.276503E16
8.400000E1	1.000000E0	2.896169E16
8.400000E1	1.100000E0	3.619258E16
8.400000E1	1.200000E0	4.435858E16
8.400000E1	1.300000E0	5.323109E16
8.400000E1	1.400000E0	6.244932E16
8.400000E1	1.500000E0	7.171406E16
8.400000E1	1.600000E0	8.222627E16
8.400000E1	1.700000E0	9.845929E16
8.400000E1	1.800000E0	1.196130E17
8.400000E1	1.900000E0	1.409279E17
8.400000E1	2.000000E0	1.611668E17
8.400000E1	2.100000E0	1.803805E17
8.400000E1	2.200000E0	1.987638E17
8.400000E1	2.300000E0	2.164967E17
8.400000E1	2.400000E0	2.337243E17
8.400000E1	2.500000E0	2.505588E17
8.400000E1	2.600000E0	2.670851E17
8.400000E1	2.700000E0	2.833674E17
8.400000E1	2.800000E0	2.994534E17
8.400000E1	2.900000E0	3.153792E17
8.400000E1	3.000000E0	3.311717E17
8.400000E1	3.100000E0	3.468512E17
8.400000E1	3.200000E0	3.624331E17
8.400000E1	3.300000E0	3.779290E17
8.400000E1	3.400000E0	3.933481E17
8.400000E1	3.500000E0	4.086972E17
8.400000E1	3.600000E0	4.239817E17
8.400000E1	3.700000E0	4.392058E17
8.400000E1	3.800000E0	4.543728E17
8.400000E1	3.900000E0	4.694854E17
8.400000E1	4.000000E0	4.845454E17
8.400000E1	4.100000E0	4.995547E17
8.400000E1	4.200000E0	5.145143E17
8.400000E1	4.300000E0	5.294253E17
8.400000E1	4.400000E0	5.442884E17
8.400000E1	4.500000E0	5.591040E17
8.400000E1	4.600000E0	5.738726E17
8.400000E1	4.700000E0	5.885943E17
8.400000E1	4.800000E0	6.032692E17
8.400000E1	4.900000E0	6.178973E17
8.400000E1	5.000000E0	6.324783E17
8.400000E1	5.100000E0	6.470122E17
8.400000E1	5.200000E0	6.614986E17
8.400000E1	5.300000E0	6.759371E17
8.400000E1	5.400000E0	6.903273E17
8.400000E1	5.500000E0	7.046688E17
8.400000E1	5.600000E0	7.189610E17
8.400000E1	5.700000E0	7.332033E17
8.400000E1	5.800000E0	7.473952E17
8.400000E1	5.900000E0	7.615359E17
8.400000E1	6.000000E0	7.756249E17
8.400000E1	6.100000E0	7.896613E17
8.400000E1	6.200000E0	8.036446E17
8.400000E1	6.300000E0	8.175739E17
8.400000E1	6.400000E0	8.314484E17
8.400000E1	6.500000E0	8.452675E17
8.400000E1	6.600000E0	8.590302E17
8.400000E1	6.700000E0	8.727357E17
8.400000E1	6.800000E0	8.863833E17
8.400000E1	6.900000E0	8.999721E17
8.400000E1	7.000000E0	9.135013E17
8.400000E1	7.100000E0	9.269700E17
8.400000E1	7.200000E0	9.403775E17
8.400000E1	7.300000E0	9.537227E17
8.400000E1	7.400000E0	9.670051E17
8.400000E1	7.500000E0	9.802236E17
8.400000E1	7.600000E0	9.933774E17
8.400000E1	7.700000E0	1.006466E18
8.400000E1	7.800000E0	1.019488E18
8.400000E1	7.900000E0	1.032443E18
8.400000E1	8.000000E0	1.045330E18
8.400000E1	8.100000E0	1.058149E18
8.400000E1	8.200000E0	1.070898E18
8.400000E1	8.300000E0	1.083577E18
8.400000E1	8.400000E0	1.096185E18
8.400000E1	8.500000E0	1.108722E18
8.400000E1	8.600000E0	1.121186E18
8.400000E1	8.700000E0	1.133577E18
8.400000E1	8.800000E0	1.145894E18
8.400000E1	8.900000E0	1.158138E18
8.400000E1	9.000000E0	1.170306E18
8.400000E1	9.100000E0	1.182399E18
8.400000E1	9.200000E0	1.194415E18
8.400000E1	9.300000E0	1.206355E18
8.400000E1	9.400000E0	1.218218E18
8.400000E1	9.500000E0	1.230003E18
8.400000E1	9.600000E0	1.241710E18
8.400000E1	9.700000E0	1.253339E18
8.400000E1	9.800000E0	1.264888E18
8.400000E1	9.900000E0	1.276358E18
8.400000E1	1.000000E1	1.287748E18
8.500000E1	0.000000E0	2.629132E15
8.500000E1	1.000000E-1	3.605263E15
8.500000E1	2.000000E-1	4.898196E15
8.500000E1	3.000000E-1	6.590490E15
8.500000E1	4.000000E-1	8.777377E15
8.500000E1	5.000000E-1	1.156463E16
8.500000E1	6.000000E-1	1.506400E16
8.500000E1	7.000000E-1	1.938530E16
8.500000E1	8.000000E-1	2.462461E16
8.500000E1	9.000000E-1	3.084792E16
8.500000E1	1.000000E0	3.807040E16
8.500000E1	1.100000E0	4.623247E16
8.500000E1	1.200000E0	5.517550E16
8.500000E1	1.300000E0	6.462334E16
8.500000E1	1.400000E0	7.419236E16
8.500000E1	1.500000E0	8.359862E16
8.500000E1	1.600000E0	9.412878E16
8.500000E1	1.700000E0	1.105121E17
8.500000E1	1.800000E0	1.321986E17
8.500000E1	1.900000E0	1.543310E17
8.500000E1	2.000000E0	1.755171E17
8.500000E1	2.100000E0	1.957187E17
8.500000E1	2.200000E0	2.150826E17
8.500000E1	2.300000E0	2.337649E17
8.500000E1	2.400000E0	2.519005E17
8.500000E1	2.500000E0	2.695991E17
8.500000E1	2.600000E0	2.869480E17
8.500000E1	2.700000E0	3.040153E17
8.500000E1	2.800000E0	3.208540E17
8.500000E1	2.900000E0	3.375052E17
8.500000E1	3.000000E0	3.540007E17
8.500000E1	3.100000E0	3.703650E17
8.500000E1	3.200000E0	3.866174E17
8.500000E1	3.300000E0	4.027728E17
8.500000E1	3.400000E0	4.188427E17
8.500000E1	3.500000E0	4.348365E17
8.500000E1	3.600000E0	4.507613E17
8.500000E1	3.700000E0	4.666229E17
8.500000E1	3.800000E0	4.824258E17
8.500000E1	3.900000E0	4.981737E17
8.500000E1	4.000000E0	5.138696E17
8.500000E1	4.100000E0	5.295157E17
8.500000E1	4.200000E0	5.451139E17
8.500000E1	4.300000E0	5.606658E17
8.500000E1	4.400000E0	5.761724E17
8.500000E1	4.500000E0	5.916348E17
8.500000E1	4.600000E0	6.070535E17
8.500000E1	4.700000E0	6.224291E17
8.500000E1	4.800000E0	6.377619E17
8.500000E1	4.900000E0	6.530520E17
8.500000E1	5.000000E0	6.682996E17
8.500000E1	5.100000E0	6.835046E17
8.500000E1	5.200000E0	6.986668E17
8.500000E1	5.300000E0	7.137859E17
8.500000E1	5.400000E0	7.288618E17
8.500000E1	5.500000E0	7.438940E17
8.500000E1	5.600000E0	7.588821E17
8.500000E1	5.700000E0	7.738255E17
8.500000E1	5.800000E0	7.887237E17
8.500000E1	5.900000E0	8.035761E17
8.500000E1	6.000000E0	8.183821E17
8.500000E1	6.100000E0	8.331410E17
8.500000E1	6.200000E0	8.478521E17
8.500000E1	6.300000E0	8.625146E17
8.500000E1	6.400000E0	8.771277E17
8.500000E1	6.500000E0	8.916907E17
8.500000E1	6.600000E0	9.062026E17
8.500000E1	6.700000E0	9.206628E17
8.500000E1	6.800000E0	9.350702E17
8.500000E1	6.900000E0	9.494241E17
8.500000E1	7.000000E0	9.637235E17
8.500000E1	7.100000E0	9.779675E17
8.500000E1	7.200000E0	9.921552E17
8.500000E1	7.300000E0	1.006286E18
8.500000E1	7.400000E0	1.020358E18
8.500000E1	7.500000E0	1.034371E18
8.500000E1	7.600000E0	1.048325E18
8.500000E1	7.700000E0	1.062217E18
8.500000E1	7.800000E0	1.076048E18
8.500000E1	7.900000E0	1.089815E18
8.500000E1	8.000000E0	1.103519E18
8.500000E1	8.100000E0	1.117159E18
8.500000E1	8.200000E0	1.130733E18
8.500000E1	8.300000E0	1.144240E18
8.500000E1	8.400000E0	1.157681E18
8.500000E1	8.500000E0	1.171053E18
8.500000E1	8.600000E0	1.184356E18
8.500000E1	8.700000E0	1.197589E18
8.500000E1	8.800000E0	1.210752E18
8.500000E1	8.900000E0	1.223843E18
8.500000E1	9.000000E0	1.236861E18
8.500000E1	9.100000E0	1.249807E18
8.500000E1	9.200000E0	1.262679E18
8.500000E1	9.300000E0	1.275476E18
8.500000E1	9.400000E0	1.288198E18
8.500000E1	9.500000E0	1.300844E18
8.500000E1	9.600000E0	1.313414E18
8.500000E1	9.700000E0	1.325906E18
8.500000E1	9.800000E0	1.338321E18
8.500000E1	9.900000E0	1.350657E18
8.500000E1	1.000000E1	1.362914E18
8.600000E1	0.000000E0	4.866172E15
8.600000E1	1.000000E-1	6.421639E15
8.600000E1	2.000000E-1	8.402738E15
8.600000E1	3.000000E-1	1.089777E16
8.600000E1	4.000000E-1	1.400235E16
8.600000E1	5.000000E-1	1.781517E16
8.600000E1	6.000000E-1	2.243149E16
8.600000E1	7.000000E-1	2.793374E16
8.600000E1	8.000000E-1	3.437922E16
8.600000E1	9.000000E-1	4.178478E16
8.600000E1	1.000000E0	5.010935E16
8.600000E1	1.100000E0	5.923584E16
8.600000E1	1.200000E0	6.895492E16
8.600000E1	1.300000E0	7.895634E16
8.600000E1	1.400000E0	8.884866E16
8.600000E1	1.500000E0	9.837483E16
8.600000E1	1.600000E0	1.089073E17
8.600000E1	1.700000E0	1.254126E17
8.600000E1	1.800000E0	1.475967E17
8.600000E1	1.900000E0	1.705361E17
8.600000E1	2.000000E0	1.926942E17
8.600000E1	2.100000E0	2.139407E17
8.600000E1	2.200000E0	2.343679E17
8.600000E1	2.300000E0	2.540998E17
8.600000E1	2.400000E0	2.732545E17
8.600000E1	2.500000E0	2.919341E17
8.600000E1	2.600000E0	3.102239E17
8.600000E1	2.700000E0	3.281932E17
8.600000E1	2.800000E0	3.458984E17
8.600000E1	2.900000E0	3.633846E17
8.600000E1	3.000000E0	3.806878E17
8.600000E1	3.100000E0	3.978369E17
8.600000E1	3.200000E0	4.148551E17
8.600000E1	3.300000E0	4.317607E17
8.600000E1	3.400000E0	4.485686E17
8.600000E1	3.500000E0	4.652907E17
8.600000E1	3.600000E0	4.819366E17
8.600000E1	3.700000E0	4.985138E17
8.600000E1	3.800000E0	5.150288E17
8.600000E1	3.900000E0	5.314867E17
8.600000E1	4.000000E0	5.478914E17
8.600000E1	4.100000E0	5.642465E17
8.600000E1	4.200000E0	5.805547E17
8.600000E1	4.300000E0	5.968182E17
8.600000E1	4.400000E0	6.130388E17
8.600000E1	4.500000E0	6.292180E17
8.600000E1	4.600000E0	6.453570E17
8.600000E1	4.700000E0	6.614568E17
8.600000E1	4.800000E0	6.775179E17
8.600000E1	4.900000E0	6.935409E17
8.600000E1	5.000000E0	7.095262E17
8.600000E1	5.100000E0	7.254740E17
8.600000E1	5.200000E0	7.413843E17
8.600000E1	5.300000E0	7.572571E17
8.600000E1	5.400000E0	7.730923E17
8.600000E1	5.500000E0	7.888896E17
8.600000E1	5.600000E0	8.046487E17
8.600000E1	5.700000E0	8.203693E17
8.600000E1	5.800000E0	8.360509E17
8.600000E1	5.900000E0	8.516930E17
8.600000E1	6.000000E0	8.672949E17
8.600000E1	6.100000E0	8.828562E17
8.600000E1	6.200000E0	8.983761E17
8.600000E1	6.300000E0	9.138538E17
8.600000E1	6.400000E0	9.292887E17
8.600000E1	6.500000E0	9.446799E17
8.600000E1	6.600000E0	9.600266E17
8.600000E1	6.700000E0	9.753280E17
8.600000E1	6.800000E0	9.905832E17
8.600000E1	6.900000E0	1.005791E18
8.600000E1	7.000000E0	1.020951E18
8.600000E1	7.100000E0	1.036062E18
8.600000E1	7.200000E0	1.051123E18
8.600000E1	7.300000E0	1.066133E18
8.600000E1	7.400000E0	1.081090E18
8.600000E1	7.500000E0	1.095995E18
8.600000E1	7.600000E0	1.110846E18
8.600000E1	7.700000E0	1.125642E18
8.600000E1	7.800000E0	1.140381E18
8.600000E1	7.900000E0	1.155064E18
8.600000E1	8.000000E0	1.169688E18
8.600000E1	8.100000E0	1.184253E18
8.600000E1	8.200000E0	1.198758E18
8.600000E1	8.300000E0	1.213201E18
8.600000E1	8.400000E0	1.227582E18
8.600000E1	8.500000E0	1.241900E18
8.600000E1	8.600000E0	1.256153E18
8.600000E1	8.700000E0	1.270341E18
8.600000E1	8.800000E0	1.284463E18
8.600000E1	8.900000E0	1.298517E18
8.600000E1	9.000000E0	1.312503E18
8.600000E1	9.100000E0	1.326419E18
8.600000E1	9.200000E0	1.340265E18
8.600000E1	9.300000E0	1.354040E18
8.600000E1	9.400000E0	1.367743E18
8.600000E1	9.500000E0	1.381373E18
8.600000E1	9.600000E0	1.394929E18
8.600000E1	9.700000E0	1.408411E18
8.600000E1	9.800000E0	1.421817E18
8.600000E1	9.900000E0	1.435146E18
8.600000E1	1.000000E1	1.448399E18
8.700000E1	0.000000E0	8.878330E15
8.700000E1	1.000000E-1	1.129363E16
8.700000E1	2.000000E-1	1.425594E16
8.700000E1	3.000000E-1	1.785098E16
8.700000E1	4.000000E-1	2.216454E16
8.700000E1	5.000000E-1	2.727685E16
8.700000E1	6.000000E-1	3.325503E16
8.700000E1	7.000000E-1	4.014356E16
8.700000E1	8.000000E-1	4.795299E16
8.700000E1	9.000000E-1	5.664724E16
8.700000E1	1.000000E0	6.613058E16
8.700000E1	1.100000E0	7.623560E16
8.700000E1	1.200000E0	8.671447E16
8.700000E1	1.300000E0	9.723786E16
8.700000E1	1.400000E0	1.074209E17
8.700000E1	1.500000E0	1.170434E17
8.700000E1	1.600000E0	1.275612E17
8.700000E1	1.700000E0	1.441554E17
8.700000E1	1.800000E0	1.667898E17
8.700000E1	1.900000E0	1.905083E17
8.700000E1	2.000000E0	2.136458E17
8.700000E1	2.100000E0	2.359804E17
8.700000E1	2.200000E0	2.575448E17
8.700000E1	2.300000E0	2.784245E17
8.700000E1	2.400000E0	2.987139E17
8.700000E1	2.500000E0	3.185017E17
8.700000E1	2.600000E0	3.378659E17
8.700000E1	2.700000E0	3.568737E17
8.700000E1	2.800000E0	3.755815E17
8.700000E1	2.900000E0	3.940365E17
8.700000E1	3.000000E0	4.122778E17
8.700000E1	3.100000E0	4.303376E17
8.700000E1	3.200000E0	4.482428E17
8.700000E1	3.300000E0	4.660153E17
8.700000E1	3.400000E0	4.836730E17
8.700000E1	3.500000E0	5.012311E17
8.700000E1	3.600000E0	5.187016E17
8.700000E1	3.700000E0	5.360948E17
8.700000E1	3.800000E0	5.534191E17
8.700000E1	3.900000E0	5.706814E17
8.700000E1	4.000000E0	5.878875E17
8.700000E1	4.100000E0	6.050420E17
8.700000E1	4.200000E0	6.221491E17
8.700000E1	4.300000E0	6.392120E17
8.700000E1	4.400000E0	6.562335E17
8.700000E1	4.500000E0	6.732158E17
8.700000E1	4.600000E0	6.901608E17
8.700000E1	4.700000E0	7.070701E17
8.700000E1	4.800000E0	7.239449E17
8.700000E1	4.900000E0	7.407862E17
8.700000E1	5.000000E0	7.575948E17
8.700000E1	5.100000E0	7.743713E17
8.700000E1	5.200000E0	7.911160E17
8.700000E1	5.300000E0	8.078293E17
8.700000E1	5.400000E0	8.245113E17
8.700000E1	5.500000E0	8.411620E17
8.700000E1	5.600000E0	8.577813E17
8.700000E1	5.700000E0	8.743690E17
8.700000E1	5.800000E0	8.909249E17
8.700000E1	5.900000E0	9.074484E17
8.700000E1	6.000000E0	9.239393E17
8.700000E1	6.100000E0	9.403970E17
8.700000E1	6.200000E0	9.568210E17
8.700000E1	6.300000E0	9.732105E17
8.700000E1	6.400000E0	9.895649E17
8.700000E1	6.500000E0	1.005883E18
8.700000E1	6.600000E0	1.022165E18
8.700000E1	6.700000E0	1.038410E18
8.700000E1	6.800000E0	1.054616E18
8.700000E1	6.900000E0	1.070783E18
8.700000E1	7.000000E0	1.086909E18
8.700000E1	7.100000E0	1.102994E18
8.700000E1	7.200000E0	1.119038E18
8.700000E1	7.300000E0	1.135038E18
8.700000E1	7.400000E0	1.150993E18
8.700000E1	7.500000E0	1.166903E18
8.700000E1	7.600000E0	1.182767E18
8.700000E1	7.700000E0	1.198583E18
8.700000E1	7.800000E0	1.214351E18
8.700000E1	7.900000E0	1.230068E18
8.700000E1	8.000000E0	1.245735E18
8.700000E1	8.100000E0	1.261349E18
8.700000E1	8.200000E0	1.276910E18
8.700000E1	8.300000E0	1.292417E18
8.700000E1	8.400000E0	1.307867E18
8.700000E1	8.500000E0	1.323261E18
8.700000E1	8.600000E0	1.338597E18
8.700000E1	8.700000E0	1.353874E18
8.700000E1	8.800000E0	1.369090E18
8.700000E1	8.900000E0	1.384244E18
8.700000E1	9.000000E0	1.399336E18
8.700000E1	9.100000E0	1.414364E18
8.700000E1	9.200000E0	1.429327E18
8.700000E1	9.300000E0	1.444223E18
8.700000E1	9.400000E0	1.459053E18
8.700000E1	9.500000E0	1.473814E18
8.700000E1	9.600000E0	1.488505E18
8.700000E1	9.700000E0	1.503126E18
8.700000E1	9.800000E0	1.517676E18
8.700000E1	9.900000E0	1.532153E18
8.700000E1	1.000000E1	1.546556E18
8.800000E1	0.000000E0	1.597293E16
8.800000E1	1.000000E-1	1.962007E16
8.800000E1	2.000000E-1	2.393432E16
8.800000E1	3.000000E-1	2.898753E16
8.800000E1	4.000000E-1	3.484365E16
8.800000E1	5.000000E-1	4.155262E16
8.800000E1	6.000000E-1	4.914298E16
8.800000E1	7.000000E-1	5.761356E16
8.800000E1	8.000000E-1	6.692447E16
8.800000E1	9.000000E-1	7.698798E16
8.800000E1	1.000000E0	8.766028E16
8.800000E1	1.100000E0	9.873508E16
8.800000E1	1.200000E0	1.099407E17
8.800000E1	1.300000E0	1.209440E17
8.800000E1	1.400000E0	1.313800E17
8.800000E1	1.500000E0	1.410729E17
8.800000E1	1.600000E0	1.515573E17
8.800000E1	1.700000E0	1.682025E17
8.800000E1	1.800000E0	1.912257E17
8.800000E1	1.900000E0	2.156744E17
8.800000E1	2.000000E0	2.397747E17
8.800000E1	2.100000E0	2.632187E17
8.800000E1	2.200000E0	2.859770E17
8.800000E1	2.300000E0	3.080919E17
8.800000E1	2.400000E0	3.296282E17
8.800000E1	2.500000E0	3.506548E17
8.800000E1	2.600000E0	3.712376E17
8.800000E1	2.700000E0	3.914364E17
8.800000E1	2.800000E0	4.113043E17
8.800000E1	2.900000E0	4.308872E17
8.800000E1	3.000000E0	4.502251E17
8.800000E1	3.100000E0	4.693520E17
8.800000E1	3.200000E0	4.882971E17
8.800000E1	3.300000E0	5.070851E17
8.800000E1	3.400000E0	5.257370E17
8.800000E1	3.500000E0	5.442706E17
8.800000E1	3.600000E0	5.627010E17
8.800000E1	3.700000E0	5.810409E17
8.800000E1	3.800000E0	5.993013E17
8.800000E1	3.900000E0	6.174912E17
8.800000E1	4.000000E0	6.356184E17
8.800000E1	4.100000E0	6.536894E17
8.800000E1	4.200000E0	6.717099E17
8.800000E1	4.300000E0	6.896846E17
8.800000E1	4.400000E0	7.076176E17
8.800000E1	4.500000E0	7.255121E17
8.800000E1	4.600000E0	7.433711E17
8.800000E1	4.700000E0	7.611971E17
8.800000E1	4.800000E0	7.789920E17
8.800000E1	4.900000E0	7.967576E17
8.800000E1	5.000000E0	8.144953E17
8.800000E1	5.100000E0	8.322062E17
8.800000E1	5.200000E0	8.498913E17
8.800000E1	5.300000E0	8.675512E17
8.800000E1	5.400000E0	8.851866E17
8.800000E1	5.500000E0	9.027978E17
8.800000E1	5.600000E0	9.203850E17
8.800000E1	5.700000E0	9.379484E17
8.800000E1	5.800000E0	9.554880E17
8.800000E1	5.900000E0	9.730035E17
8.800000E1	6.000000E0	9.904949E17
8.800000E1	6.100000E0	1.007962E18
8.800000E1	6.200000E0	1.025404E18
8.800000E1	6.300000E0	1.042820E18
8.800000E1	6.400000E0	1.060211E18
8.800000E1	6.500000E0	1.077575E18
8.800000E1	6.600000E0	1.094911E18
8.800000E1	6.700000E0	1.112220E18
8.800000E1	6.800000E0	1.129500E18
8.800000E1	6.900000E0	1.146750E18
8.800000E1	7.000000E0	1.163969E18
8.800000E1	7.100000E0	1.181157E18
8.800000E1	7.200000E0	1.198312E18
8.800000E1	7.300000E0	1.215434E18
8.800000E1	7.400000E0	1.232521E18
8.800000E1	7.500000E0	1.249572E18
8.800000E1	7.600000E0	1.266587E18
8.800000E1	7.700000E0	1.283563E18
8.800000E1	7.800000E0	1.300499E18
8.800000E1	7.900000E0	1.317396E18
8.800000E1	8.000000E0	1.334250E18
8.800000E1	8.100000E0	1.351062E18
8.800000E1	8.200000E0	1.367829E18
8.800000E1	8.300000E0	1.384550E18
8.800000E1	8.400000E0	1.401225E18
8.800000E1	8.500000E0	1.417851E18
8.800000E1	8.600000E0	1.434428E18
8.800000E1	8.700000E0	1.450954E18
8.800000E1	8.800000E0	1.467428E18
8.800000E1	8.900000E0	1.483848E18
8.800000E1	9.000000E0	1.500213E18
8.800000E1	9.100000E0	1.516521E18
8.800000E1	9.200000E0	1.532773E18
8.800000E1	9.300000E0	1.548965E18
8.800000E1	9.400000E0	1.565097E18
8.800000E1	9.500000E0	1.581167E18
8.800000E1	9.600000E0	1.597174E18
8.800000E1	9.700000E0	1.613117E18
8.800000E1	9.800000E0	1.628994E18
8.800000E1	9.900000E0	1.644805E18
8.800000E1	1.000000E1	1.660548E18
8.900000E1	0.000000E0	2.835627E16
8.900000E1	1.000000E-1	3.369904E16
8.900000E1	2.000000E-1	3.980529E16
8.900000E1	3.000000E-1	4.672053E16
8.900000E1	4.000000E-1	5.447521E16
8.900000E1	5.000000E-1	6.307919E16
8.900000E1	6.000000E-1	7.251573E16
8.900000E1	7.000000E-1	8.273530E16
8.900000E1	8.000000E-1	9.364962E16
8.900000E1	9.000000E-1	1.051263E17
8.900000E1	1.000000E0	1.169847E17
8.900000E1	1.100000E0	1.289942E17
8.900000E1	1.200000E0	1.408751E17
8.900000E1	1.300000E0	1.523054E17
8.900000E1	1.400000E0	1.629511E17
8.900000E1	1.500000E0	1.726860E17
8.900000E1	1.600000E0	1.831163E17
8.900000E1	1.700000E0	1.997685E17
8.900000E1	1.800000E0	2.231033E17
8.900000E1	1.900000E0	2.482072E17
8.900000E1	2.000000E0	2.732230E17
8.900000E1	2.100000E0	2.977657E17
8.900000E1	2.200000E0	3.217459E17
8.900000E1	2.300000E0	3.451602E17
8.900000E1	2.400000E0	3.680392E17
8.900000E1	2.500000E0	3.904274E17
8.900000E1	2.600000E0	4.123727E17
8.900000E1	2.700000E0	4.339231E17
8.900000E1	2.800000E0	4.551233E17
8.900000E1	2.900000E0	4.760147E17
8.900000E1	3.000000E0	4.966346E17
8.900000E1	3.100000E0	5.170161E17
8.900000E1	3.200000E0	5.371887E17
8.900000E1	3.300000E0	5.571783E17
8.900000E1	3.400000E0	5.770077E17
8.900000E1	3.500000E0	5.966968E17
8.900000E1	3.600000E0	6.162629E17
8.900000E1	3.700000E0	6.357212E17
8.900000E1	3.800000E0	6.550849E17
8.900000E1	3.900000E0	6.743653E17
8.900000E1	4.000000E0	6.935724E17
8.900000E1	4.100000E0	7.127150E17
8.900000E1	4.200000E0	7.318003E17
8.900000E1	4.300000E0	7.508351E17
8.900000E1	4.400000E0	7.698249E17
8.900000E1	4.500000E0	7.887745E17
8.900000E1	4.600000E0	8.076883E17
8.900000E1	4.700000E0	8.265699E17
8.900000E1	4.800000E0	8.454223E17
8.900000E1	4.900000E0	8.642484E17
8.900000E1	5.000000E0	8.830505E17
8.900000E1	5.100000E0	9.018305E17
8.900000E1	5.200000E0	9.205901E17
8.900000E1	5.300000E0	9.393307E17
8.900000E1	5.400000E0	9.580534E17
8.900000E1	5.500000E0	9.767592E17
8.900000E1	5.600000E0	9.954489E17
8.900000E1	5.700000E0	1.014123E18
8.900000E1	5.800000E0	1.032782E18
8.900000E1	5.900000E0	1.051426E18
8.900000E1	6.000000E0	1.070055E18
8.900000E1	6.100000E0	1.088670E18
8.900000E1	6.200000E0	1.107269E18
8.900000E1	6.300000E0	1.125854E18
8.900000E1	6.400000E0	1.144423E18
8.900000E1	6.500000E0	1.162976E18
8.900000E1	6.600000E0	1.181513E18
8.900000E1	6.700000E0	1.200033E18
8.900000E1	6.800000E0	1.218535E18
8.900000E1	6.900000E0	1.237019E18
8.900000E1	7.000000E0	1.255484E18
8.900000E1	7.100000E0	1.273930E18
8.900000E1	7.200000E0	1.292354E18
8.900000E1	7.300000E0	1.310756E18
8.900000E1	7.400000E0	1.329136E18
8.900000E1	7.500000E0	1.347492E18
8.900000E1	7.600000E0	1.365822E18
8.900000E1	7.700000E0	1.384127E18
8.900000E1	7.800000E0	1.402404E18
8.900000E1	7.900000E0	1.420652E18
8.900000E1	8.000000E0	1.438870E18
8.900000E1	8.100000E0	1.457057E18
8.900000E1	8.200000E0	1.475212E18
8.900000E1	8.300000E0	1.493332E18
8.900000E1	8.400000E0	1.511417E18
8.900000E1	8.500000E0	1.529465E18
8.900000E1	8.600000E0	1.547475E18
8.900000E1	8.700000E0	1.565445E18
8.900000E1	8.800000E0	1.583374E18
8.900000E1	8.900000E0	1.601259E18
8.900000E1	9.000000E0	1.619101E18
8.900000E1	9.100000E0	1.636897E18
8.900000E1	9.200000E0	1.654645E18
8.900000E1	9.300000E0	1.672345E18
8.900000E1	9.400000E0	1.689994E18
8.900000E1	9.500000E0	1.707591E18
8.900000E1	9.600000E0	1.725135E18
8.900000E1	9.700000E0	1.742623E18
8.900000E1	9.800000E0	1.760055E18
8.900000E1	9.900000E0	1.777429E18
8.900000E1	1.000000E1	1.794743E18
9.000000E1	0.000000E0	4.973720E16
9.000000E1	1.000000E-1	5.731033E16
9.000000E1	2.000000E-1	6.568979E16
9.000000E1	3.000000E-1	7.488401E16
9.000000E1	4.000000E-1	8.488178E16
9.000000E1	5.000000E-1	9.564816E16
