# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.600000E1	9.000000E-1	1.835220E15
7.600000E1	1.000000E0	3.126282E15
7.600000E1	1.100000E0	5.167498E15
7.600000E1	1.200000E0	8.256063E15
7.600000E1	1.300000E0	1.268878E16
7.600000E1	1.400000E0	1.865807E16
7.600000E1	1.500000E0	2.617092E16
7.600000E1	1.600000E0	3.548733E16
7.600000E1	1.700000E0	4.801680E16
7.600000E1	1.800000E0	6.385598E16
7.600000E1	1.900000E0	8.139226E16
7.600000E1	2.000000E0	9.945899E16
7.600000E1	2.100000E0	1.175331E17
7.600000E1	2.200000E0	1.354255E17
7.600000E1	2.300000E0	1.530842E17
7.600000E1	2.400000E0	1.705106E17
7.600000E1	2.500000E0	1.877249E17
7.600000E1	2.600000E0	2.047525E17
7.600000E1	2.700000E0	2.216183E17
7.600000E1	2.800000E0	2.383437E17
7.600000E1	2.900000E0	2.549470E17
7.600000E1	3.000000E0	2.714429E17
7.600000E1	3.100000E0	2.878430E17
7.600000E1	3.200000E0	3.041566E17
7.600000E1	3.300000E0	3.203910E17
7.600000E1	3.400000E0	3.365518E17
7.600000E1	3.500000E0	3.526432E17
7.600000E1	3.600000E0	3.686687E17
7.600000E1	3.700000E0	3.846306E17
7.600000E1	3.800000E0	4.005310E17
7.600000E1	3.900000E0	4.163710E17
7.600000E1	4.000000E0	4.321518E17
7.600000E1	4.100000E0	4.478738E17
7.600000E1	4.200000E0	4.635375E17
7.600000E1	4.300000E0	4.791428E17
7.600000E1	4.400000E0	4.946898E17
7.600000E1	4.500000E0	5.101782E17
7.600000E1	4.600000E0	5.256076E17
7.600000E1	4.700000E0	5.409776E17
7.600000E1	4.800000E0	5.562876E17
7.600000E1	4.900000E0	5.715370E17
7.600000E1	5.000000E0	5.867250E17
7.600000E1	5.100000E0	6.018510E17
7.600000E1	5.200000E0	6.169142E17
7.600000E1	5.300000E0	6.319137E17
7.600000E1	5.400000E0	6.468487E17
7.600000E1	5.500000E0	6.617183E17
7.600000E1	5.600000E0	6.765217E17
7.600000E1	5.700000E0	6.912580E17
7.600000E1	5.800000E0	7.059263E17
7.600000E1	5.900000E0	7.205257E17
7.600000E1	6.000000E0	7.350553E17
7.600000E1	6.100000E0	7.495142E17
7.600000E1	6.200000E0	7.639016E17
7.600000E1	6.300000E0	7.782165E17
7.600000E1	6.400000E0	7.924583E17
7.600000E1	6.500000E0	8.066259E17
7.600000E1	6.600000E0	8.207187E17
7.600000E1	6.700000E0	8.347357E17
7.600000E1	6.800000E0	8.486764E17
7.600000E1	6.900000E0	8.625398E17
7.600000E1	7.000000E0	8.763253E17
7.600000E1	7.100000E0	8.900321E17
7.600000E1	7.200000E0	9.036597E17
7.600000E1	7.300000E0	9.172073E17
7.600000E1	7.400000E0	9.306744E17
7.600000E1	7.500000E0	9.440603E17
7.600000E1	7.600000E0	9.573645E17
7.600000E1	7.700000E0	9.705865E17
7.600000E1	7.800000E0	9.837258E17
7.600000E1	7.900000E0	9.967818E17
7.600000E1	8.000000E0	1.009754E18
7.600000E1	8.100000E0	1.022643E18
7.600000E1	8.200000E0	1.035447E18
7.600000E1	8.300000E0	1.048166E18
7.600000E1	8.400000E0	1.060800E18
7.600000E1	8.500000E0	1.073349E18
7.600000E1	8.600000E0	1.085812E18
7.600000E1	8.700000E0	1.098190E18
7.600000E1	8.800000E0	1.110481E18
7.600000E1	8.900000E0	1.122687E18
7.600000E1	9.000000E0	1.134806E18
7.600000E1	9.100000E0	1.146838E18
7.600000E1	9.200000E0	1.158785E18
7.600000E1	9.300000E0	1.170645E18
7.600000E1	9.400000E0	1.182418E18
7.600000E1	9.500000E0	1.194105E18
7.600000E1	9.600000E0	1.205706E18
7.600000E1	9.700000E0	1.217220E18
7.600000E1	9.800000E0	1.228648E18
7.600000E1	9.900000E0	1.239990E18
7.600000E1	1.000000E1	1.251246E18
7.700000E1	0.000000E0	1.153331E13
7.700000E1	1.000000E-1	2.253807E13
7.700000E1	2.000000E-1	4.338218E13
7.700000E1	3.000000E-1	8.216505E13
7.700000E1	4.000000E-1	1.529697E14
7.700000E1	5.000000E-1	2.796569E14
7.700000E1	6.000000E-1	5.015139E14
7.700000E1	7.000000E-1	8.811738E14
7.700000E1	8.000000E-1	1.514770E15
7.700000E1	9.000000E-1	2.543092E15
7.700000E1	1.000000E0	4.160284E15
7.700000E1	1.100000E0	6.612778E15
7.700000E1	1.200000E0	1.017605E16
7.700000E1	1.300000E0	1.509347E16
7.700000E1	1.400000E0	2.147294E16
7.700000E1	1.500000E0	2.922982E16
7.700000E1	1.600000E0	3.858927E16
7.700000E1	1.700000E0	5.109197E16
7.700000E1	1.800000E0	6.700376E16
7.700000E1	1.900000E0	8.471719E16
7.700000E1	2.000000E0	1.030328E17
7.700000E1	2.100000E0	1.214032E17
7.700000E1	2.200000E0	1.396207E17
7.700000E1	2.300000E0	1.576196E17
7.700000E1	2.400000E0	1.753918E17
7.700000E1	2.500000E0	1.929515E17
7.700000E1	2.600000E0	2.103206E17
7.700000E1	2.700000E0	2.275222E17
7.700000E1	2.800000E0	2.445776E17
7.700000E1	2.900000E0	2.615050E17
7.700000E1	3.000000E0	2.783198E17
7.700000E1	3.100000E0	2.950346E17
7.700000E1	3.200000E0	3.116596E17
7.700000E1	3.300000E0	3.282027E17
7.700000E1	3.400000E0	3.446705E17
7.700000E1	3.500000E0	3.610679E17
7.700000E1	3.600000E0	3.773989E17
7.700000E1	3.700000E0	3.936664E17
7.700000E1	3.800000E0	4.098729E17
7.700000E1	3.900000E0	4.260200E17
7.700000E1	4.000000E0	4.421091E17
7.700000E1	4.100000E0	4.581410E17
7.700000E1	4.200000E0	4.741163E17
7.700000E1	4.300000E0	4.900353E17
7.700000E1	4.400000E0	5.058981E17
7.700000E1	4.500000E0	5.217047E17
7.700000E1	4.600000E0	5.374549E17
7.700000E1	4.700000E0	5.531482E17
7.700000E1	4.800000E0	5.687842E17
7.700000E1	4.900000E0	5.843625E17
7.700000E1	5.000000E0	5.998823E17
7.700000E1	5.100000E0	6.153431E17
7.700000E1	5.200000E0	6.307440E17
7.700000E1	5.300000E0	6.460843E17
7.700000E1	5.400000E0	6.613632E17
7.700000E1	5.500000E0	6.765798E17
7.700000E1	5.600000E0	6.917333E17
7.700000E1	5.700000E0	7.068229E17
7.700000E1	5.800000E0	7.218475E17
7.700000E1	5.900000E0	7.368063E17
7.700000E1	6.000000E0	7.516985E17
7.700000E1	6.100000E0	7.665230E17
7.700000E1	6.200000E0	7.812790E17
7.700000E1	6.300000E0	7.959656E17
7.700000E1	6.400000E0	8.105820E17
7.700000E1	6.500000E0	8.251271E17
7.700000E1	6.600000E0	8.396002E17
7.700000E1	6.700000E0	8.540004E17
7.700000E1	6.800000E0	8.683269E17
7.700000E1	6.900000E0	8.825788E17
7.700000E1	7.000000E0	8.967554E17
7.700000E1	7.100000E0	9.108559E17
7.700000E1	7.200000E0	9.248795E17
7.700000E1	7.300000E0	9.388255E17
7.700000E1	7.400000E0	9.526932E17
7.700000E1	7.500000E0	9.664819E17
7.700000E1	7.600000E0	9.801910E17
7.700000E1	7.700000E0	9.938198E17
7.700000E1	7.800000E0	1.007368E18
7.700000E1	7.900000E0	1.020834E18
7.700000E1	8.000000E0	1.034219E18
7.700000E1	8.100000E0	1.047521E18
7.700000E1	8.200000E0	1.060741E18
7.700000E1	8.300000E0	1.073876E18
7.700000E1	8.400000E0	1.086929E18
7.700000E1	8.500000E0	1.099897E18
7.700000E1	8.600000E0	1.112780E18
7.700000E1	8.700000E0	1.125579E18
7.700000E1	8.800000E0	1.138292E18
7.700000E1	8.900000E0	1.150920E18
7.700000E1	9.000000E0	1.163463E18
7.700000E1	9.100000E0	1.175919E18
7.700000E1	9.200000E0	1.188290E18
7.700000E1	9.300000E0	1.200575E18
7.700000E1	9.400000E0	1.212773E18
7.700000E1	9.500000E0	1.224885E18
7.700000E1	9.600000E0	1.236911E18
7.700000E1	9.700000E0	1.248850E18
7.700000E1	9.800000E0	1.260703E18
7.700000E1	9.900000E0	1.272470E18
7.700000E1	1.000000E1	1.284150E18
7.800000E1	0.000000E0	2.380072E13
7.800000E1	1.000000E-1	4.434462E13
7.800000E1	2.000000E-1	8.141651E13
7.800000E1	3.000000E-1	1.471746E14
7.800000E1	4.000000E-1	2.617163E14
7.800000E1	5.000000E-1	4.574249E14
7.800000E1	6.000000E-1	7.850143E14
7.800000E1	7.000000E-1	1.321344E15
7.800000E1	8.000000E-1	2.178363E15
7.800000E1	9.000000E-1	3.511284E15
7.800000E1	1.000000E0	5.521819E15
7.800000E1	1.100000E0	8.449027E15
7.800000E1	1.200000E0	1.253690E16
7.800000E1	1.300000E0	1.796734E16
7.800000E1	1.400000E0	2.476273E16
7.800000E1	1.500000E0	3.275599E16
7.800000E1	1.600000E0	4.215142E16
7.800000E1	1.700000E0	5.462441E16
7.800000E1	1.800000E0	7.060472E16
7.800000E1	1.900000E0	8.849126E16
7.800000E1	2.000000E0	1.070549E17
7.800000E1	2.100000E0	1.257253E17
7.800000E1	2.200000E0	1.442770E17
7.800000E1	2.300000E0	1.626303E17
7.800000E1	2.400000E0	1.807666E17
7.800000E1	2.500000E0	1.986933E17
7.800000E1	2.600000E0	2.164279E17
7.800000E1	2.700000E0	2.339909E17
7.800000E1	2.800000E0	2.514022E17
7.800000E1	2.900000E0	2.686802E17
7.800000E1	3.000000E0	2.858403E17
7.800000E1	3.100000E0	3.028959E17
7.800000E1	3.200000E0	3.198578E17
7.800000E1	3.300000E0	3.367349E17
7.800000E1	3.400000E0	3.535344E17
7.800000E1	3.500000E0	3.702621E17
7.800000E1	3.600000E0	3.869226E17
7.800000E1	3.700000E0	4.035195E17
7.800000E1	3.800000E0	4.200556E17
7.800000E1	3.900000E0	4.365332E17
7.800000E1	4.000000E0	4.529539E17
7.800000E1	4.100000E0	4.693189E17
7.800000E1	4.200000E0	4.856291E17
7.800000E1	4.300000E0	5.018852E17
7.800000E1	4.400000E0	5.180873E17
7.800000E1	4.500000E0	5.342357E17
7.800000E1	4.600000E0	5.503304E17
7.800000E1	4.700000E0	5.663710E17
7.800000E1	4.800000E0	5.823573E17
7.800000E1	4.900000E0	5.982888E17
7.800000E1	5.000000E0	6.141651E17
7.800000E1	5.100000E0	6.299855E17
7.800000E1	5.200000E0	6.457494E17
7.800000E1	5.300000E0	6.614560E17
7.800000E1	5.400000E0	6.771046E17
7.800000E1	5.500000E0	6.926944E17
7.800000E1	5.600000E0	7.082246E17
7.800000E1	5.700000E0	7.236942E17
7.800000E1	5.800000E0	7.391024E17
7.800000E1	5.900000E0	7.544483E17
7.800000E1	6.000000E0	7.697310E17
7.800000E1	6.100000E0	7.849495E17
7.800000E1	6.200000E0	8.001030E17
7.800000E1	6.300000E0	8.151904E17
7.800000E1	6.400000E0	8.302109E17
7.800000E1	6.500000E0	8.451635E17
7.800000E1	6.600000E0	8.600474E17
7.800000E1	6.700000E0	8.748615E17
7.800000E1	6.800000E0	8.896051E17
7.800000E1	6.900000E0	9.042771E17
7.800000E1	7.000000E0	9.188769E17
7.800000E1	7.100000E0	9.334034E17
7.800000E1	7.200000E0	9.478560E17
7.800000E1	7.300000E0	9.622336E17
7.800000E1	7.400000E0	9.765357E17
7.800000E1	7.500000E0	9.907613E17
7.800000E1	7.600000E0	1.004910E18
7.800000E1	7.700000E0	1.018981E18
7.800000E1	7.800000E0	1.032973E18
7.800000E1	7.900000E0	1.046885E18
7.800000E1	8.000000E0	1.060718E18
7.800000E1	8.100000E0	1.074471E18
7.800000E1	8.200000E0	1.088143E18
7.800000E1	8.300000E0	1.101732E18
7.800000E1	8.400000E0	1.115240E18
7.800000E1	8.500000E0	1.128665E18
7.800000E1	8.600000E0	1.142007E18
7.800000E1	8.700000E0	1.155266E18
7.800000E1	8.800000E0	1.168440E18
7.800000E1	8.900000E0	1.181530E18
7.800000E1	9.000000E0	1.194536E18
7.800000E1	9.100000E0	1.207457E18
7.800000E1	9.200000E0	1.220292E18
7.800000E1	9.300000E0	1.233042E18
7.800000E1	9.400000E0	1.245706E18
7.800000E1	9.500000E0	1.258284E18
7.800000E1	9.600000E0	1.270776E18
7.800000E1	9.700000E0	1.283182E18
7.800000E1	9.800000E0	1.295502E18
7.800000E1	9.900000E0	1.307735E18
7.800000E1	1.000000E1	1.319882E18
7.900000E1	0.000000E0	4.853284E13
7.900000E1	1.000000E-1	8.626565E13
7.900000E1	2.000000E-1	1.511898E14
7.900000E1	3.000000E-1	2.610828E14
7.900000E1	4.000000E-1	4.438985E14
7.900000E1	5.000000E-1	7.424919E14
7.900000E1	6.000000E-1	1.220697E15
7.900000E1	7.000000E-1	1.970395E15
7.900000E1	8.000000E-1	3.118451E15
7.900000E1	9.000000E-1	4.831052E15
7.900000E1	1.000000E0	7.310943E15
7.900000E1	1.100000E0	1.078064E16
7.900000E1	1.200000E0	1.544290E16
7.900000E1	1.300000E0	2.141179E16
7.900000E1	1.400000E0	2.862571E16
7.900000E1	1.500000E0	3.684612E16
7.900000E1	1.600000E0	4.627023E16
7.900000E1	1.700000E0	5.870995E16
7.900000E1	1.800000E0	7.475353E16
7.900000E1	1.900000E0	9.280771E16
7.900000E1	2.000000E0	1.116167E17
7.900000E1	2.100000E0	1.305893E17
7.900000E1	2.200000E0	1.494826E17
7.900000E1	2.300000E0	1.682031E17
7.900000E1	2.400000E0	1.867213E17
7.900000E1	2.500000E0	2.050366E17
7.900000E1	2.600000E0	2.231613E17
7.900000E1	2.700000E0	2.411124E17
7.900000E1	2.800000E0	2.589080E17
7.900000E1	2.900000E0	2.765654E17
7.900000E1	3.000000E0	2.941001E17
7.900000E1	3.100000E0	3.115256E17
7.900000E1	3.200000E0	3.288533E17
7.900000E1	3.300000E0	3.460928E17
7.900000E1	3.400000E0	3.632522E17
7.900000E1	3.500000E0	3.803378E17
7.900000E1	3.600000E0	3.973551E17
7.900000E1	3.700000E0	4.143082E17
7.900000E1	3.800000E0	4.312006E17
7.900000E1	3.900000E0	4.480351E17
7.900000E1	4.000000E0	4.648137E17
7.900000E1	4.100000E0	4.815380E17
7.900000E1	4.200000E0	4.982093E17
7.900000E1	4.300000E0	5.148286E17
7.900000E1	4.400000E0	5.313963E17
7.900000E1	4.500000E0	5.479129E17
7.900000E1	4.600000E0	5.643784E17
7.900000E1	4.700000E0	5.807930E17
7.900000E1	4.800000E0	5.971564E17
7.900000E1	4.900000E0	6.134684E17
7.900000E1	5.000000E0	6.297284E17
7.900000E1	5.100000E0	6.459362E17
7.900000E1	5.200000E0	6.620910E17
7.900000E1	5.300000E0	6.781922E17
7.900000E1	5.400000E0	6.942392E17
7.900000E1	5.500000E0	7.102312E17
7.900000E1	5.600000E0	7.261673E17
7.900000E1	5.700000E0	7.420467E17
7.900000E1	5.800000E0	7.578687E17
7.900000E1	5.900000E0	7.736322E17
7.900000E1	6.000000E0	7.893363E17
7.900000E1	6.100000E0	8.049802E17
7.900000E1	6.200000E0	8.205629E17
7.900000E1	6.300000E0	8.360833E17
7.900000E1	6.400000E0	8.515407E17
7.900000E1	6.500000E0	8.669340E17
7.900000E1	6.600000E0	8.822622E17
7.900000E1	6.700000E0	8.975243E17
7.900000E1	6.800000E0	9.127195E17
7.900000E1	6.900000E0	9.278468E17
7.900000E1	7.000000E0	9.429052E17
7.900000E1	7.100000E0	9.578938E17
7.900000E1	7.200000E0	9.728117E17
7.900000E1	7.300000E0	9.876580E17
7.900000E1	7.400000E0	1.002432E18
7.900000E1	7.500000E0	1.017132E18
7.900000E1	7.600000E0	1.031759E18
7.900000E1	7.700000E0	1.046310E18
7.900000E1	7.800000E0	1.060785E18
7.900000E1	7.900000E0	1.075184E18
7.900000E1	8.000000E0	1.089506E18
7.900000E1	8.100000E0	1.103750E18
7.900000E1	8.200000E0	1.117914E18
7.900000E1	8.300000E0	1.132000E18
7.900000E1	8.400000E0	1.146005E18
7.900000E1	8.500000E0	1.159930E18
7.900000E1	8.600000E0	1.173773E18
7.900000E1	8.700000E0	1.187535E18
7.900000E1	8.800000E0	1.201214E18
7.900000E1	8.900000E0	1.214811E18
7.900000E1	9.000000E0	1.228324E18
7.900000E1	9.100000E0	1.241753E18
7.900000E1	9.200000E0	1.255099E18
7.900000E1	9.300000E0	1.268359E18
7.900000E1	9.400000E0	1.281535E18
7.900000E1	9.500000E0	1.294626E18
7.900000E1	9.600000E0	1.307631E18
7.900000E1	9.700000E0	1.320550E18
7.900000E1	9.800000E0	1.333384E18
7.900000E1	9.900000E0	1.346131E18
7.900000E1	1.000000E1	1.358792E18
8.000000E1	0.000000E0	9.771463E13
8.000000E1	1.000000E-1	1.658341E14
8.000000E1	2.000000E-1	2.777063E14
8.000000E1	3.000000E-1	4.585937E14
8.000000E1	4.000000E-1	7.463023E14
8.000000E1	5.000000E-1	1.195982E15
8.000000E1	6.000000E-1	1.885693E15
8.000000E1	7.000000E-1	2.922046E15
8.000000E1	8.000000E-1	4.444349E15
8.000000E1	9.000000E-1	6.624466E15
8.000000E1	1.000000E0	9.658020E15
8.000000E1	1.100000E0	1.374105E16
8.000000E1	1.200000E0	1.902597E16
8.000000E1	1.300000E0	2.555485E16
8.000000E1	1.400000E0	3.318642E16
8.000000E1	1.500000E0	4.162321E16
8.000000E1	1.600000E0	5.106836E16
8.000000E1	1.700000E0	6.347058E16
8.000000E1	1.800000E0	7.957083E16
8.000000E1	1.900000E0	9.778553E16
8.000000E1	2.000000E0	1.168354E17
8.000000E1	2.100000E0	1.361101E17
8.000000E1	2.200000E0	1.553505E17
8.000000E1	2.300000E0	1.744492E17
8.000000E1	2.400000E0	1.933655E17
8.000000E1	2.500000E0	2.120905E17
8.000000E1	2.600000E0	2.306302E17
8.000000E1	2.700000E0	2.489972E17
8.000000E1	2.800000E0	2.672070E17
8.000000E1	2.900000E0	2.852751E17
8.000000E1	3.000000E0	3.032164E17
8.000000E1	3.100000E0	3.210442E17
8.000000E1	3.200000E0	3.387702E17
8.000000E1	3.300000E0	3.564044E17
8.000000E1	3.400000E0	3.739555E17
8.000000E1	3.500000E0	3.914306E17
8.000000E1	3.600000E0	4.088357E17
8.000000E1	3.700000E0	4.261758E17
8.000000E1	3.800000E0	4.434549E17
8.000000E1	3.900000E0	4.606763E17
8.000000E1	4.000000E0	4.778427E17
8.000000E1	4.100000E0	4.949560E17
8.000000E1	4.200000E0	5.120181E17
8.000000E1	4.300000E0	5.290301E17
8.000000E1	4.400000E0	5.459929E17
8.000000E1	4.500000E0	5.629073E17
8.000000E1	4.600000E0	5.797736E17
8.000000E1	4.700000E0	5.965921E17
8.000000E1	4.800000E0	6.133627E17
8.000000E1	4.900000E0	6.300853E17
8.000000E1	5.000000E0	6.467598E17
8.000000E1	5.100000E0	6.633857E17
8.000000E1	5.200000E0	6.799626E17
8.000000E1	5.300000E0	6.964900E17
8.000000E1	5.400000E0	7.129672E17
8.000000E1	5.500000E0	7.293935E17
8.000000E1	5.600000E0	7.457683E17
8.000000E1	5.700000E0	7.620906E17
8.000000E1	5.800000E0	7.783597E17
8.000000E1	5.900000E0	7.945748E17
8.000000E1	6.000000E0	8.107348E17
8.000000E1	6.100000E0	8.268389E17
8.000000E1	6.200000E0	8.428861E17
8.000000E1	6.300000E0	8.588755E17
8.000000E1	6.400000E0	8.748061E17
8.000000E1	6.500000E0	8.906769E17
8.000000E1	6.600000E0	9.064868E17
8.000000E1	6.700000E0	9.222349E17
8.000000E1	6.800000E0	9.379202E17
8.000000E1	6.900000E0	9.535416E17
8.000000E1	7.000000E0	9.690982E17
8.000000E1	7.100000E0	9.845889E17
8.000000E1	7.200000E0	1.000013E18
8.000000E1	7.300000E0	1.015369E18
8.000000E1	7.400000E0	1.030656E18
8.000000E1	7.500000E0	1.045874E18
8.000000E1	7.600000E0	1.061021E18
8.000000E1	7.700000E0	1.076096E18
8.000000E1	7.800000E0	1.091099E18
8.000000E1	7.900000E0	1.106029E18
8.000000E1	8.000000E0	1.120884E18
8.000000E1	8.100000E0	1.135664E18
8.000000E1	8.200000E0	1.150368E18
8.000000E1	8.300000E0	1.164996E18
8.000000E1	8.400000E0	1.179546E18
8.000000E1	8.500000E0	1.194018E18
8.000000E1	8.600000E0	1.208411E18
8.000000E1	8.700000E0	1.222724E18
8.000000E1	8.800000E0	1.236958E18
8.000000E1	8.900000E0	1.251110E18
8.000000E1	9.000000E0	1.265181E18
8.000000E1	9.100000E0	1.279169E18
8.000000E1	9.200000E0	1.293076E18
8.000000E1	9.300000E0	1.306899E18
8.000000E1	9.400000E0	1.320638E18
8.000000E1	9.500000E0	1.334293E18
8.000000E1	9.600000E0	1.347864E18
8.000000E1	9.700000E0	1.361350E18
8.000000E1	9.800000E0	1.374751E18
8.000000E1	9.900000E0	1.388066E18
8.000000E1	1.000000E1	1.401295E18
8.100000E1	0.000000E0	1.941325E14
8.100000E1	1.000000E-1	3.148985E14
8.100000E1	2.000000E-1	5.044178E14
8.100000E1	3.000000E-1	7.974835E14
8.100000E1	4.000000E-1	1.243655E15
8.100000E1	5.000000E-1	1.911654E15
8.100000E1	6.000000E-1	2.893838E15
8.100000E1	7.000000E-1	4.309702E15
8.100000E1	8.000000E-1	6.306599E15
8.100000E1	9.000000E-1	9.054863E15
8.100000E1	1.000000E0	1.273349E16
8.100000E1	1.100000E0	1.750193E16
8.100000E1	1.200000E0	2.345463E16
8.100000E1	1.300000E0	3.056019E16
8.100000E1	1.400000E0	3.860470E16
8.100000E1	1.500000E0	4.724544E16
8.100000E1	1.600000E0	5.670365E16
8.100000E1	1.700000E0	6.906339E16
8.100000E1	1.800000E0	8.521216E16
8.100000E1	1.900000E0	1.035784E17
8.100000E1	2.000000E0	1.228624E17
8.100000E1	2.100000E0	1.424368E17
8.100000E1	2.200000E0	1.620271E17
8.100000E1	2.300000E0	1.815126E17
8.100000E1	2.400000E0	2.008415E17
8.100000E1	2.500000E0	2.199958E17
8.100000E1	2.600000E0	2.389746E17
8.100000E1	2.700000E0	2.577856E17
8.100000E1	2.800000E0	2.764405E17
8.100000E1	2.900000E0	2.949527E17
8.100000E1	3.000000E0	3.133353E17
8.100000E1	3.100000E0	3.316011E17
8.100000E1	3.200000E0	3.497615E17
8.100000E1	3.300000E0	3.678267E17
8.100000E1	3.400000E0	3.858057E17
8.100000E1	3.500000E0	4.037062E17
8.100000E1	3.600000E0	4.215348E17
8.100000E1	3.700000E0	4.392971E17
8.100000E1	3.800000E0	4.569978E17
8.100000E1	3.900000E0	4.746407E17
8.100000E1	4.000000E0	4.922290E17
8.100000E1	4.100000E0	5.097655E17
8.100000E1	4.200000E0	5.272521E17
8.100000E1	4.300000E0	5.446906E17
8.100000E1	4.400000E0	5.620822E17
8.100000E1	4.500000E0	5.794281E17
8.100000E1	4.600000E0	5.967288E17
8.100000E1	4.700000E0	6.139850E17
8.100000E1	4.800000E0	6.311968E17
8.100000E1	4.900000E0	6.483644E17
8.100000E1	5.000000E0	6.654877E17
8.100000E1	5.100000E0	6.825665E17
8.100000E1	5.200000E0	6.996006E17
8.100000E1	5.300000E0	7.165894E17
8.100000E1	5.400000E0	7.335326E17
8.100000E1	5.500000E0	7.504294E17
8.100000E1	5.600000E0	7.672793E17
8.100000E1	5.700000E0	7.840816E17
8.100000E1	5.800000E0	8.008354E17
8.100000E1	5.900000E0	8.175399E17
8.100000E1	6.000000E0	8.341942E17
8.100000E1	6.100000E0	8.507975E17
8.100000E1	6.200000E0	8.673489E17
8.100000E1	6.300000E0	8.838472E17
8.100000E1	6.400000E0	9.002916E17
8.100000E1	6.500000E0	9.166810E17
8.100000E1	6.600000E0	9.330145E17
8.100000E1	6.700000E0	9.492909E17
8.100000E1	6.800000E0	9.655092E17
8.100000E1	6.900000E0	9.816683E17
8.100000E1	7.000000E0	9.977673E17
8.100000E1	7.100000E0	1.013805E18
8.100000E1	7.200000E0	1.029780E18
8.100000E1	7.300000E0	1.045692E18
8.100000E1	7.400000E0	1.061540E18
8.100000E1	7.500000E0	1.077322E18
8.100000E1	7.600000E0	1.093038E18
8.100000E1	7.700000E0	1.108686E18
8.100000E1	7.800000E0	1.124265E18
8.100000E1	7.900000E0	1.139775E18
8.100000E1	8.000000E0	1.155215E18
8.100000E1	8.100000E0	1.170583E18
8.100000E1	8.200000E0	1.185878E18
8.100000E1	8.300000E0	1.201100E18
8.100000E1	8.400000E0	1.216248E18
8.100000E1	8.500000E0	1.231321E18
8.100000E1	8.600000E0	1.246318E18
8.100000E1	8.700000E0	1.261238E18
8.100000E1	8.800000E0	1.276081E18
8.100000E1	8.900000E0	1.290845E18
8.100000E1	9.000000E0	1.305530E18
8.100000E1	9.100000E0	1.320136E18
8.100000E1	9.200000E0	1.334661E18
8.100000E1	9.300000E0	1.349104E18
8.100000E1	9.400000E0	1.363466E18
8.100000E1	9.500000E0	1.377745E18
8.100000E1	9.600000E0	1.391942E18
8.100000E1	9.700000E0	1.406055E18
8.100000E1	9.800000E0	1.420084E18
8.100000E1	9.900000E0	1.434028E18
8.100000E1	1.000000E1	1.447887E18
8.200000E1	0.000000E0	3.804141E14
8.200000E1	1.000000E-1	5.904785E14
8.200000E1	2.000000E-1	9.058753E14
8.200000E1	3.000000E-1	1.372867E15
8.200000E1	4.000000E-1	2.054110E15
8.200000E1	5.000000E-1	3.032134E15
8.200000E1	6.000000E-1	4.412082E15
8.200000E1	7.000000E-1	6.322496E15
8.200000E1	8.000000E-1	8.912259E15
8.200000E1	9.000000E-1	1.234121E16
8.200000E1	1.000000E0	1.676137E16
8.200000E1	1.100000E0	2.228617E16
8.200000E1	1.200000E0	2.894671E16
8.200000E1	1.300000E0	3.663979E16
8.200000E1	1.400000E0	4.508841E16
8.200000E1	1.500000E0	5.391903E16
8.200000E1	1.600000E0	6.338191E16
8.200000E1	1.700000E0	7.569333E16
8.200000E1	1.800000E0	9.188070E16
8.200000E1	1.900000E0	1.103872E17
8.200000E1	2.000000E0	1.298960E17
8.200000E1	2.100000E0	1.497647E17
8.200000E1	2.200000E0	1.697048E17
8.200000E1	2.300000E0	1.895826E17
8.200000E1	2.400000E0	2.093356E17
8.200000E1	2.500000E0	2.289366E17
8.200000E1	2.600000E0	2.483773E17
8.200000E1	2.700000E0	2.676596E17
8.200000E1	2.800000E0	2.867910E17
8.200000E1	2.900000E0	3.057816E17
8.200000E1	3.000000E0	3.246424E17
8.200000E1	3.100000E0	3.433847E17
8.200000E1	3.200000E0	3.620192E17
8.200000E1	3.300000E0	3.805558E17
8.200000E1	3.400000E0	3.990035E17
8.200000E1	3.500000E0	4.173703E17
8.200000E1	3.600000E0	4.356632E17
8.200000E1	3.700000E0	4.538882E17
8.200000E1	3.800000E0	4.720507E17
8.200000E1	3.900000E0	4.901549E17
8.200000E1	4.000000E0	5.082049E17
8.200000E1	4.100000E0	5.262036E17
8.200000E1	4.200000E0	5.441538E17
8.200000E1	4.300000E0	5.620576E17
8.200000E1	4.400000E0	5.799168E17
8.200000E1	4.500000E0	5.977328E17
8.200000E1	4.600000E0	6.155067E17
8.200000E1	4.700000E0	6.332392E17
8.200000E1	4.800000E0	6.509310E17
8.200000E1	4.900000E0	6.685825E17
8.200000E1	5.000000E0	6.861937E17
8.200000E1	5.100000E0	7.037649E17
8.200000E1	5.200000E0	7.212957E17
8.200000E1	5.300000E0	7.387861E17
8.200000E1	5.400000E0	7.562356E17
8.200000E1	5.500000E0	7.736438E17
8.200000E1	5.600000E0	7.910102E17
8.200000E1	5.700000E0	8.083340E17
8.200000E1	5.800000E0	8.256147E17
8.200000E1	5.900000E0	8.428514E17
8.200000E1	6.000000E0	8.600434E17
8.200000E1	6.100000E0	8.771897E17
8.200000E1	6.200000E0	8.942895E17
8.200000E1	6.300000E0	9.113419E17
8.200000E1	6.400000E0	9.283458E17
