# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.166667e-08 2.188660e+20 1.179036e+13 -2.191361e+00 -3.210917e+06 0.000000e+00 2.045186e-09 1.918532e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
7.233333e-08 3.385133e+20 1.085222e+13 -2.189220e+00 -3.211877e+06 0.000000e+00 2.063757e-09 1.918463e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
7.300000e-08 4.676731e+20 9.988333e+12 -2.187079e+00 -3.213266e+06 0.000000e+00 2.079323e-09 1.918410e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
7.366667e-08 6.073073e+20 9.192749e+12 -2.184936e+00 -3.215119e+06 0.000000e+00 2.093174e-09 1.918367e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
7.433333e-08 7.584176e+20 8.459990e+12 -2.182792e+00 -3.217473e+06 0.000000e+00 2.105934e-09 1.918333e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
7.500000e-08 9.220753e+20 7.785027e+12 -2.180646e+00 -3.220369e+06 0.000000e+00 2.117962e-09 1.918306e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
7.566667e-08 1.099440e+21 7.163241e+12 -2.178498e+00 -3.223852e+06 0.000000e+00 2.129486e-09 1.918285e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
7.633333e-08 1.291774e+21 6.590385e+12 -2.176347e+00 -3.227973e+06 0.000000e+00 2.140662e-09 1.918270e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
7.700000e-08 1.500459e+21 6.062558e+12 -2.174194e+00 -3.232785e+06 0.000000e+00 2.151604e-09 1.918258e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
7.766667e-08 1.727010e+21 5.576174e+12 -2.172037e+00 -3.238347e+06 0.000000e+00 2.162398e-09 1.918252e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
7.833333e-08 1.973093e+21 5.127936e+12 -2.169876e+00 -3.244724e+06 0.000000e+00 2.173114e-09 1.918249e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
7.900000e-08 2.240544e+21 4.714814e+12 -2.167711e+00 -3.251985e+06 0.000000e+00 2.183806e-09 1.918251e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
7.966667e-08 2.531393e+21 4.334024e+12 -2.165540e+00 -3.260209e+06 0.000000e+00 2.194522e-09 1.918256e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.033333e-08 2.847885e+21 3.983003e+12 -2.163364e+00 -3.269480e+06 0.000000e+00 2.205305e-09 1.918266e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.100000e-08 3.192509e+21 3.659398e+12 -2.161181e+00 -3.279889e+06 0.000000e+00 2.216192e-09 1.918281e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.166667e-08 3.568034e+21 3.361041e+12 -2.158991e+00 -3.291540e+06 0.000000e+00 2.227218e-09 1.918301e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.233333e-08 3.977544e+21 3.085942e+12 -2.156792e+00 -3.304544e+06 0.000000e+00 2.238415e-09 1.918325e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.300000e-08 4.424482e+21 2.832269e+12 -2.154585e+00 -3.319023e+06 0.000000e+00 2.249816e-09 1.918355e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.366667e-08 4.912706e+21 2.598336e+12 -2.152367e+00 -3.335114e+06 0.000000e+00 2.261452e-09 1.918391e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.433333e-08 5.446543e+21 2.382594e+12 -2.150138e+00 -3.352967e+06 0.000000e+00 2.273355e-09 1.918433e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.500000e-08 6.030866e+21 2.183617e+12 -2.147896e+00 -3.372746e+06 0.000000e+00 2.285557e-09 1.918483e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.566667e-08 6.671176e+21 2.000094e+12 -2.145641e+00 -3.394637e+06 0.000000e+00 2.298091e-09 1.918540e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.633333e-08 7.373703e+21 1.830817e+12 -2.143370e+00 -3.418841e+06 0.000000e+00 2.310993e-09 1.918606e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.700000e-08 8.145527e+21 1.674676e+12 -2.141082e+00 -3.445586e+06 0.000000e+00 2.324299e-09 1.918681e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.766667e-08 8.994724e+21 1.530650e+12 -2.138776e+00 -3.475124e+06 0.000000e+00 2.338050e-09 1.918767e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.833333e-08 9.930534e+21 1.397799e+12 -2.136449e+00 -3.507739e+06 0.000000e+00 2.352292e-09 1.918866e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.900000e-08 1.096358e+22 1.275257e+12 -2.134099e+00 -3.543747e+06 0.000000e+00 2.367072e-09 1.918979e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
8.966667e-08 1.210612e+22 1.162229e+12 -2.131724e+00 -3.583504e+06 0.000000e+00 2.382444e-09 1.919108e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.033333e-08 1.337236e+22 1.057983e+12 -2.129321e+00 -3.627412e+06 0.000000e+00 2.398467e-09 1.919254e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.100000e-08 1.477885e+22 9.618457e+11 -2.126887e+00 -3.675926e+06 0.000000e+00 2.415208e-09 1.919421e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.166667e-08 1.634496e+22 8.731970e+11 -2.124420e+00 -3.729563e+06 0.000000e+00 2.432742e-09 1.919612e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.233333e-08 1.809350e+22 7.914672e+11 -2.121915e+00 -3.788913e+06 0.000000e+00 2.451154e-09 1.919831e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.300000e-08 2.005147e+22 7.161324e+11 -2.119368e+00 -3.854650e+06 0.000000e+00 2.470546e-09 1.920084e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.366667e-08 2.225100e+22 6.467107e+11 -2.116775e+00 -3.927551e+06 0.000000e+00 2.491032e-09 1.920376e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.433333e-08 2.473064e+22 5.827592e+11 -2.114131e+00 -4.008517e+06 0.000000e+00 2.512743e-09 1.920717e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.500000e-08 2.753693e+22 5.238710e+11 -2.111430e+00 -4.098592e+06 0.000000e+00 2.535833e-09 1.921115e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.566667e-08 3.072650e+22 4.696723e+11 -2.108666e+00 -4.199000e+06 0.000000e+00 2.560463e-09 1.921574e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.633333e-08 3.436880e+22 4.198200e+11 -2.105832e+00 -4.311182e+06 0.000000e+00 2.586644e-09 1.921978e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.700000e-08 3.854981e+22 3.739993e+11 -2.102918e+00 -4.436846e+06 0.000000e+00 2.614559e-09 1.922353e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.766667e-08 4.337695e+22 3.319214e+11 -2.099916e+00 -4.578034e+06 0.000000e+00 2.644743e-09 1.922849e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.833333e-08 4.898592e+22 2.933221e+11 -2.096814e+00 -4.737207e+06 0.000000e+00 2.677497e-09 1.923469e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.900000e-08 5.555009e+22 2.579595e+11 -2.093600e+00 -4.917359e+06 0.000000e+00 2.713198e-09 1.924213e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
9.966667e-08 6.329383e+22 2.256125e+11 -2.090258e+00 -5.122168e+06 0.000000e+00 2.752337e-09 1.925117e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.003333e-07 7.251167e+22 1.960795e+11 -2.086770e+00 -5.356208e+06 0.000000e+00 2.795536e-09 1.926210e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.010000e-07 8.359637e+22 1.691769e+11 -2.083116e+00 -5.625236e+06 0.000000e+00 2.843591e-09 1.927538e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.016667e-07 9.708106e+22 1.447376e+11 -2.079270e+00 -5.936605e+06 0.000000e+00 2.897529e-09 1.929168e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.023333e-07 1.137040e+23 1.226106e+11 -2.075200e+00 -6.299861e+06 0.000000e+00 2.958708e-09 1.931192e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.030000e-07 1.345113e+23 1.026593e+11 -2.070870e+00 -6.727622e+06 0.000000e+00 3.028953e-09 1.933740e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.036667e-07 1.610246e+23 8.476088e+10 -2.066230e+00 -7.236932e+06 0.000000e+00 3.110787e-09 1.936985e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.043333e-07 1.955259e+23 6.880541e+10 -2.061221e+00 -7.851392e+06 0.000000e+00 3.207788e-09 1.941250e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.050000e-07 2.415635e+23 5.469524e+10 -2.055762e+00 -8.604648e+06 0.000000e+00 3.325204e-09 1.946927e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.056667e-07 3.048984e+23 4.234422e+10 -2.049748e+00 -9.546391e+06 0.000000e+00 3.471006e-09 1.954753e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.063333e-07 3.953891e+23 3.167726e+10 -2.043033e+00 -1.075323e+07 0.000000e+00 3.658223e-09 1.966030e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.070000e-07 5.310516e+23 2.262981e+10 -2.035410e+00 -1.234981e+07 0.000000e+00 3.909400e-09 1.983106e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.076667e-07 7.477074e+23 1.514761e+10 -2.026567e+00 -1.455355e+07 0.000000e+00 4.267392e-09 2.010731e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.083333e-07 1.125062e+24 9.186573e+09 -2.016005e+00 -1.778098e+07 0.000000e+00 4.825202e-09 2.059830e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.090000e-07 1.870855e+24 4.713334e+09 -2.002859e+00 -2.294398e+07 0.000000e+00 5.828748e-09 2.160564e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11
1.096667e-07 3.673796e+24 1.678097e+09 -1.985413e+00 -2.616811e+07 0.000000e+00 7.555238e-09 2.238020e-09 0.000000e+00 0.000000e+00 1.233497e+00 1.356875e-11

# V = 3.200000
3.333333e-10 4.741785e+18 2.679325e+20 -1.460990e+00 1.648662e+07 0.000000e+00 2.080531e-09 2.182891e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.000000e-09 7.833374e+18 2.679128e+20 -1.471982e+00 1.648707e+07 0.000000e+00 2.087490e-09 2.182880e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.666667e-09 9.842128e+18 2.678909e+20 -1.482973e+00 1.648796e+07 0.000000e+00 2.091083e-09 2.182906e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.333333e-09 1.114851e+19 2.678681e+20 -1.493966e+00 1.648885e+07 0.000000e+00 2.093203e-09 2.182972e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.000000e-09 1.199830e+19 2.678462e+20 -1.504958e+00 1.648973e+07 0.000000e+00 2.094549e-09 2.183072e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.666667e-09 1.255106e+19 2.678244e+20 -1.515952e+00 1.649061e+07 0.000000e+00 2.095382e-09 2.183101e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
4.333333e-09 1.291058e+19 2.677994e+20 -1.526946e+00 1.649149e+07 0.000000e+00 2.095911e-09 2.183096e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
5.000000e-09 1.314427e+19 2.677706e+20 -1.537940e+00 1.649237e+07 0.000000e+00 2.096325e-09 2.183153e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
5.666667e-09 1.329587e+19 2.677400e+20 -1.548936e+00 1.649325e+07 0.000000e+00 2.096699e-09 2.183284e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
6.333333e-09 1.339377e+19 2.677143e+20 -1.559931e+00 1.649413e+07 0.000000e+00 2.097155e-09 2.183569e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
7.000000e-09 1.345664e+19 2.676980e+20 -1.570928e+00 1.649500e+07 0.000000e+00 2.097478e-09 2.183759e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
7.666667e-09 1.349706e+19 2.676855e+20 -1.581925e+00 1.649588e+07 0.000000e+00 2.097521e-09 2.183723e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
8.333333e-09 1.352320e+19 2.676712e+20 -1.592922e+00 1.649675e+07 0.000000e+00 2.097509e-09 2.183673e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
9.000000e-09 1.354007e+19 2.676540e+20 -1.603920e+00 1.649763e+07 0.000000e+00 2.097484e-09 2.183636e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
9.666667e-09 1.355090e+19 2.676336e+20 -1.614919e+00 1.649851e+07 0.000000e+00 2.097467e-09 2.183620e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.033333e-08 1.355774e+19 2.676095e+20 -1.625918e+00 1.649938e+07 0.000000e+00 2.097470e-09 2.183627e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.100000e-08 1.356192e+19 2.675815e+20 -1.636918e+00 1.650026e+07 0.000000e+00 2.097504e-09 2.183662e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.166667e-08 1.356427e+19 2.675496e+20 -1.647919e+00 1.650113e+07 0.000000e+00 2.097583e-09 2.183733e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.233333e-08 1.356532e+19 2.675147e+20 -1.658920e+00 1.650201e+07 0.000000e+00 2.097722e-09 2.183855e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.300000e-08 1.356534e+19 2.674793e+20 -1.669922e+00 1.650288e+07 0.000000e+00 2.097949e-09 2.184060e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.366667e-08 1.356443e+19 2.674510e+20 -1.680924e+00 1.650376e+07 0.000000e+00 2.098320e-09 2.184413e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.433333e-08 1.356262e+19 2.674428e+20 -1.691927e+00 1.650463e+07 0.000000e+00 2.098823e-09 2.184916e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.500000e-08 1.356055e+19 2.674558e+20 -1.702930e+00 1.650551e+07 0.000000e+00 2.098881e-09 2.184964e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.566667e-08 1.355937e+19 2.674707e+20 -1.713934e+00 1.650638e+07 0.000000e+00 2.098449e-09 2.184533e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.633333e-08 1.355922e+19 2.674765e+20 -1.724938e+00 1.650726e+07 0.000000e+00 2.098102e-09 2.184205e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.700000e-08 1.355954e+19 2.674750e+20 -1.735944e+00 1.650813e+07 0.000000e+00 2.097852e-09 2.183988e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.766667e-08 1.355999e+19 2.674688e+20 -1.746949e+00 1.650901e+07 0.000000e+00 2.097670e-09 2.183848e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.833333e-08 1.356037e+19 2.674596e+20 -1.757956e+00 1.650988e+07 0.000000e+00 2.097545e-09 2.183767e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.900000e-08 1.356062e+19 2.674488e+20 -1.768962e+00 1.651076e+07 0.000000e+00 2.097455e-09 2.183719e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
1.966667e-08 1.356071e+19 2.674370e+20 -1.779970e+00 1.651163e+07 0.000000e+00 2.097380e-09 2.183683e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.033333e-08 1.356068e+19 2.674245e+20 -1.790978e+00 1.651251e+07 0.000000e+00 2.097318e-09 2.183655e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.100000e-08 1.356054e+19 2.674112e+20 -1.801987e+00 1.651338e+07 0.000000e+00 2.097269e-09 2.183633e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.166667e-08 1.356029e+19 2.673972e+20 -1.812996e+00 1.651426e+07 0.000000e+00 2.097232e-09 2.183617e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.233333e-08 1.355994e+19 2.673824e+20 -1.824006e+00 1.651513e+07 0.000000e+00 2.097207e-09 2.183606e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.300000e-08 1.355952e+19 2.673666e+20 -1.835016e+00 1.651601e+07 0.000000e+00 2.097188e-09 2.183599e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.366667e-08 1.355903e+19 2.673496e+20 -1.846027e+00 1.651688e+07 0.000000e+00 2.097177e-09 2.183594e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.433333e-08 1.355848e+19 2.673309e+20 -1.857038e+00 1.651776e+07 0.000000e+00 2.097172e-09 2.183593e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.500000e-08 1.355787e+19 2.673097e+20 -1.868051e+00 1.651863e+07 0.000000e+00 2.097171e-09 2.183593e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.566667e-08 1.355723e+19 2.672848e+20 -1.879063e+00 1.651951e+07 0.000000e+00 2.097174e-09 2.183595e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.633333e-08 1.355655e+19 2.672545e+20 -1.890077e+00 1.652038e+07 0.000000e+00 2.097180e-09 2.183598e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.700000e-08 1.355584e+19 2.672157e+20 -1.901091e+00 1.652126e+07 0.000000e+00 2.097188e-09 2.183602e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.766667e-08 1.355511e+19 2.671641e+20 -1.912105e+00 1.652213e+07 0.000000e+00 2.097198e-09 2.183604e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.833333e-08 1.355436e+19 2.670927e+20 -1.923120e+00 1.652300e+07 0.000000e+00 2.097209e-09 2.183605e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.900000e-08 1.355359e+19 2.669908e+20 -1.934136e+00 1.652388e+07 0.000000e+00 2.097223e-09 2.183603e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
2.966667e-08 1.355281e+19 2.668419e+20 -1.945152e+00 1.652475e+07 0.000000e+00 2.097237e-09 2.183593e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.033333e-08 1.355202e+19 2.666203e+20 -1.956169e+00 1.652562e+07 0.000000e+00 2.097254e-09 2.183573e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.100000e-08 1.355121e+19 2.662866e+20 -1.967186e+00 1.652650e+07 0.000000e+00 2.097272e-09 2.183535e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.166667e-08 1.355039e+19 2.657798e+20 -1.978204e+00 1.652737e+07 0.000000e+00 2.097291e-09 2.183470e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.233333e-08 1.354957e+19 2.650052e+20 -1.989223e+00 1.652823e+07 0.000000e+00 2.097313e-09 2.183360e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.300000e-08 1.354873e+19 2.638170e+20 -2.000242e+00 1.652910e+07 0.000000e+00 2.097337e-09 2.183182e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.366667e-08 1.354788e+19 2.619896e+20 -2.011261e+00 1.652996e+07 0.000000e+00 2.097363e-09 2.182896e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.433333e-08 1.354702e+19 2.591739e+20 -2.022282e+00 1.653081e+07 0.000000e+00 2.097393e-09 2.182441e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.500000e-08 1.354615e+19 2.548302e+20 -2.033302e+00 1.653165e+07 0.000000e+00 2.097426e-09 2.181721e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.566667e-08 1.354527e+19 2.481235e+20 -2.044324e+00 1.653247e+07 0.000000e+00 2.097463e-09 2.180579e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.633333e-08 1.354437e+19 2.377611e+20 -2.055346e+00 1.653326e+07 0.000000e+00 2.097506e-09 2.178757e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.700000e-08 1.354346e+19 2.217396e+20 -2.066368e+00 1.653400e+07 0.000000e+00 2.097556e-09 2.175814e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.766667e-08 1.354254e+19 1.969485e+20 -2.077391e+00 1.653468e+07 0.000000e+00 2.097615e-09 2.170940e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.833333e-08 1.354161e+19 1.585395e+20 -2.088414e+00 1.653525e+07 0.000000e+00 2.097685e-09 2.162459e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.900000e-08 1.354069e+19 9.887619e+19 -2.099438e+00 1.653564e+07 0.000000e+00 2.097771e-09 2.145863e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
3.966667e-08 1.352892e+19 5.111229e+18 -2.110462e+00 1.712937e+07 0.000000e+00 2.107602e-09 2.092513e-09 0.000000e+00 0.000000e+00 7.524231e-02 1.545107e+00
4.025000e-08 1.011567e+24 7.301118e+19 -2.120850e+00 1.696614e+07 4.454759e+27 5.000000e-09 5.000000e-09 8.428854e+20 6.460566e+18 2.685445e-01 1.351805e+00
4.075000e-08 7.425714e+23 6.668497e+19 -2.128842e+00 1.486353e+07 2.986803e+27 5.000000e-09 5.000000e-09 7.265516e+20 6.175661e+18 5.814813e-01 1.038868e+00
4.125000e-08 5.692658e+23 6.156624e+19 -2.135713e+00 1.288352e+07 2.113967e+27 5.000000e-09 5.000000e-09 6.438486e+20 5.938974e+18 7.857897e-01 8.345597e-01
4.175000e-08 4.511635e+23 5.730281e+19 -2.141725e+00 1.134314e+07 1.559374e+27 5.000000e-09 5.000000e-09 5.816909e+20 5.736950e+18 9.329232e-01 6.874262e-01
4.225000e-08 3.671153e+23 5.366887e+19 -2.147056e+00 1.010774e+07 1.188407e+27 5.000000e-09 5.000000e-09 5.327881e+20 5.560727e+18 1.042984e+00 5.773655e-01
4.275000e-08 3.052048e+23 5.051250e+19 -2.151833e+00 9.092555e+06 9.298879e+26 5.000000e-09 5.000000e-09 4.928785e+20 5.404234e+18 1.127831e+00 4.925184e-01
4.325000e-08 2.583045e+23 4.772751e+19 -2.156149e+00 8.241552e+06 7.436031e+26 5.000000e-09 5.000000e-09 4.593630e+20 5.263158e+18 1.194862e+00 4.254877e-01
4.375000e-08 2.219405e+23 4.523725e+19 -2.160075e+00 7.516191e+06 6.055823e+26 5.000000e-09 5.000000e-09 4.305935e+20 5.134337e+18 1.248903e+00 3.714469e-01
4.425000e-08 1.931896e+23 4.298497e+19 -2.163665e+00 6.889093e+06 5.008882e+26 5.000000e-09 5.000000e-09 4.054868e+20 5.015391e+18 1.293222e+00 3.271278e-01
4.475000e-08 1.700769e+23 4.092769e+19 -2.166964e+00 6.340265e+06 4.198586e+26 5.000000e-09 5.000000e-09 3.833050e+20 4.904491e+18 1.330102e+00 2.902478e-01
4.525000e-08 1.512294e+23 3.903226e+19 -2.170005e+00 5.854768e+06 3.560412e+26 5.000000e-09 5.000000e-09 3.635280e+20 4.800201e+18 1.361180e+00 2.591696e-01
4.575000e-08 1.356683e+23 3.727273e+19 -2.172819e+00 5.421207e+06 3.050072e+26 5.000000e-09 5.000000e-09 3.457761e+20 4.701377e+18 1.387658e+00 2.326917e-01
4.625000e-08 1.226813e+23 3.562848e+19 -2.175427e+00 5.030739e+06 2.636429e+26 5.000000e-09 5.000000e-09 3.297630e+20 4.607095e+18 1.410435e+00 2.099148e-01
4.675000e-08 1.117396e+23 3.408295e+19 -2.177849e+00 4.676396e+06 2.297125e+26 5.000000e-09 5.000000e-09 3.152657e+20 4.516596e+18 1.430196e+00 1.901537e-01
4.725000e-08 1.024441e+23 3.262275e+19 -2.180103e+00 4.352606e+06 2.015802e+26 5.000000e-09 5.000000e-09 3.021060e+20 4.429252e+18 1.447471e+00 1.728785e-01
4.775000e-08 9.448931e+22 3.123691e+19 -2.182202e+00 4.054861e+06 1.780292e+26 5.000000e-09 5.000000e-09 2.901376e+20 4.344538e+18 1.462676e+00 1.576735e-01
4.825000e-08 8.763806e+22 2.991642e+19 -2.184158e+00 3.779473e+06 1.581404e+26 5.000000e-09 5.000000e-09 2.792382e+20 4.262008e+18 1.476141e+00 1.442084e-01
4.875000e-08 8.170402e+22 2.865385e+19 -2.185981e+00 3.523391e+06 1.412105e+26 5.000000e-09 5.000000e-09 2.693036e+20 4.181284e+18 1.488131e+00 1.322181e-01
4.925000e-08 7.653925e+22 2.744302e+19 -2.187681e+00 3.284070e+06 1.266941e+26 5.000000e-09 5.000000e-09 2.602442e+20 4.102039e+18 1.498862e+00 1.214873e-01
4.975000e-08 7.202512e+22 2.627878e+19 -2.189265e+00 3.059367e+06 1.141641e+26 5.000000e-09 5.000000e-09 2.519820e+20 4.023993e+18 1.508510e+00 1.118399e-01
5.025000e-08 6.806567e+22 2.515686e+19 -2.190741e+00 2.847461e+06 1.032821e+26 5.000000e-09 5.000000e-09 2.444483e+20 3.946900e+18 1.517219e+00 1.031302e-01
5.075000e-08 6.458267e+22 2.407370e+19 -2.192113e+00 2.646796e+06 9.377764e+25 5.000000e-09 5.000000e-09 2.375830e+20 3.870545e+18 1.525112e+00 9.523711e-02
5.125000e-08 6.151187e+22 2.302632e+19 -2.193387e+00 2.456030e+06 8.543266e+25 5.000000e-09 5.000000e-09 2.313327e+20 3.794739e+18 1.532290e+00 8.805895e-02
5.175000e-08 5.880018e+22 2.201226e+19 -2.194569e+00 2.273999e+06 7.806992e+25 5.000000e-09 5.000000e-09 2.256499e+20 3.719316e+18 1.538839e+00 8.150995e-02
